t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2627	677036	workload-author	16228	3327200	29	139346121	5623146	0	10637312
2627	677121	workload-author	16232	3327200	31	132532912	5503980	0	9895936
2627	677206	workload-author	16032	3327200	30	127055123	5353540	0	9068544
2844	677036	workload-author	16188	3327200	28	158898405	6193647	0	11337728
2844	677121	workload-author	16528	3327200	28	146629369	5925050	0	10416128
2844	677206	workload-author	16044	3327200	25	143359805	5701028	0	9515008
3063	677036	workload-author	16120	3327200	30	170282428	6524256	0	11776000
3063	677121	workload-author	16540	3327200	29	163332796	6446161	0	11034624
3063	677206	workload-author	16212	3327200	26	156186900	6035725	0	9936896
3280	677036	workload-author	16220	3327200	27	179547741	6681332	0	12001280
3280	677121	workload-author	16576	3327200	29	181954996	6991923	0	11694080
3280	677206	workload-author	16432	3327200	27	173526626	6519603	0	10522624
3499	677036	workload-author	16516	3327200	28	196752500	7127529	0	12541952
3499	677121	workload-author	16728	3327200	29	201000829	7442176	0	12255232
3499	677206	workload-author	16724	3327200	29	191606776	7023817	0	11137024
3718	677036	workload-author	16632	3327200	27	215306382	7594719	0	13119488
3718	677121	workload-author	16744	3327200	27	218739664	7810296	0	12718080
3718	677206	workload-author	16752	3327200	27	210406805	7528007	0	11743232
3936	677036	workload-author	16748	3327200	31	232706113	8057204	0	13672448
3936	677121	workload-author	17024	3327200	31	232095993	8162377	0	13156352
3936	677206	workload-author	16824	3327200	31	227675210	7928697	0	12230656
4154	677036	workload-author	16792	3327200	31	252159413	8545542	0	14262272
4154	677121	workload-author	16968	3327200	28	249532434	8922715	0	14000128
4154	677206	workload-author	16820	3327200	30	246299360	8276621	0	12673024
4371	677036	workload-author	16680	3327200	28	272332838	9344032	0	15155200
4371	677121	workload-author	17148	3327200	30	274681136	9476717	0	14671872
4371	677206	workload-author	16684	3327200	28	266146286	8665402	0	13148160
4592	677036	workload-author	16808	3327200	32	291627958	9770086	0	15683584
4592	677121	workload-author	17524	3327200	30	298329786	9919238	0	15220736
4592	677206	workload-author	17000	3327200	28	286037971	9177180	0	13766656
4811	677036	workload-author	17388	3327200	30	309791337	10145331	0	16150528
4811	677121	workload-author	17440	3327200	24	319533495	10361307	0	15769600
4811	677206	workload-author	17320	3327200	30	307088221	9731562	0	14426112
5032	677036	workload-author	17044	3327200	23	330004990	10410715	0	16498688
5032	677121	workload-author	17764	3327200	29	338128165	10816345	0	16326656
5032	677206	workload-author	17044	3327200	29	329868883	10314457	0	15130624
5251	677036	workload-author	17064	3327200	24	343867430	10505579	0	16621568
5251	677121	workload-author	17780	3327200	30	350578155	11072278	0	16654336
5251	677206	workload-author	17496	3327200	30	346188880	10715179	0	15613952
5470	677036	workload-author	17460	3327200	25	367266616	10985105	0	17203200
5470	677121	workload-author	18260	3327200	28	372223639	11473219	0	17154048
5470	677206	workload-author	17184	3327200	28	356131340	10917639	0	15888384
5690	677036	workload-author	17568	3327200	29	394236814	11534931	0	17874944
5690	677121	workload-author	18352	3327200	28	393065756	11692443	0	17436672
5690	677206	workload-author	17208	3327200	26	367819880	11256081	0	16306176
5910	677036	workload-author	17172	3327200	26	412478707	11898960	0	18321408
5910	677121	workload-author	18248	3327200	28	416391925	12180161	0	18022400
5910	677206	workload-author	17352	3327200	26	386897433	12078955	0	17211392
6128	677036	workload-author	17244	3327200	26	433472953	12250209	0	18763776
6128	677121	workload-author	18340	3327200	30	437550867	12606202	0	18546688
6128	677206	workload-author	18484	3327200	30	415276820	12484852	0	17723392
6347	677036	workload-author	17640	3327200	30	456687151	12754771	0	19361792
6347	677121	workload-author	18544	3327200	29	461075928	13035504	0	19070976
6347	677206	workload-author	18452	3327200	30	439733330	12758748	0	18079744
6565	677036	workload-author	17464	3327200	28	478983848	13106504	0	19812352
6565	677121	workload-author	19924	3327200	29	485559882	13424945	0	19562496
6565	677206	workload-author	18764	3327200	30	464100367	13076652	0	18493440
6782	677036	workload-author	18180	3327200	24	503490237	13519973	0	20320256
6782	677121	workload-author	19588	3327200	19	506799250	13860893	0	20189184
6782	677206	workload-author	18544	3327200	26	490878668	13428572	0	18952192
7000	677036	workload-author	18604	3327200	21	523730809	13889853	0	20779008
7000	677121	workload-author	19480	3327168	12	530371830	13903133	0	22376448
7000	677206	workload-author	18688	3327200	25	512458868	13491108	0	19050496
7221	677036	workload-author	18860	3327200	20	543973409	13956445	0	21696512
7221	677121	workload-author	19672	3327168	15	552689982	13920893	0	24993792
7221	677206	workload-author	18712	3327200	16	536827676	13647692	0	19451904
7441	677036	workload-author	18724	3327168	12	569282837	13974621	0	25038848
7441	677121	workload-author	19724	3327168	12	578052058	13947117	0	27594752
7441	677206	workload-author	18608	3327200	20	559261928	13669476	0	20869120
7662	677036	workload-author	18740	3327200	12	592499045	13992389	0	27717632
7662	677121	workload-author	19856	3327168	12	602838630	13964997	0	30478336
7662	677206	workload-author	18580	3327168	14	582657072	13691452	0	23887872
7884	677036	workload-author	18744	3327168	12	614448421	14010285	0	30797824
7884	677121	workload-author	19872	3327168	12	626747742	13982725	0	32997376
7884	677206	workload-author	18512	3327168	12	605426044	13709252	0	26611712
8104	677036	workload-author	18780	3327168	12	638251589	14027957	0	33185792
8104	677121	workload-author	20376	3327200	22	651399886	14004773	0	36216832
8104	677206	workload-author	18548	3327200	19	628105492	13735220	0	28491776
8323	677036	workload-author	18988	3327200	19	659171085	14053893	0	35561472
8323	677121	workload-author	19912	3327200	17	676115130	14026565	0	37691392
8323	677206	workload-author	18516	3327168	13	650737620	13752788	0	30162944
8540	677036	workload-author	18780	3327200	20	682037965	14071741	0	38043648
8540	677121	workload-author	19896	3327168	14	697280814	14044101	0	39460864
8540	677206	workload-author	18552	3327200	19	673982084	13770308	0	31997952
8758	677036	workload-author	18784	3327200	21	704974033	14085357	0	40034304
8758	677121	workload-author	19900	3327168	12	719080814	14061693	0	41426944
8758	677206	workload-author	18520	3327168	12	697210500	13788164	0	35012608
8975	677036	workload-author	18752	3327168	12	724282605	14106829	0	41250816
8975	677121	workload-author	19932	3327168	13	740207214	14087589	0	42520576
8975	677206	workload-author	18568	3327200	19	718977864	13813916	0	36700160
9193	677036	workload-author	18752	3327168	12	742561505	14124253	0	42463232
9193	677121	workload-author	19900	3327168	12	763972066	14105157	0	44322816
9193	677206	workload-author	18572	3327200	21	744929376	13832196	0	40955904
9410	677036	workload-author	18976	3327200	23	765924345	14145965	0	43950080
9410	677121	workload-author	19932	3327200	12	786605946	14123101	0	47763456
9410	677206	workload-author	18572	3327200	20	766882720	13845692	0	42622976
9629	677036	workload-author	18756	3327168	12	789594085	14167941	0	46309376
9629	677121	workload-author	19936	3327168	12	810814274	14140765	0	50085888
9629	677206	workload-author	18572	3327168	12	788111580	13867244	0	43937792
9847	677036	workload-author	18756	3327168	14	811592405	14185493	0	48078848
9847	677121	workload-author	20400	3327200	21	832295438	14162325	0	51376128
9847	677206	workload-author	18804	3327200	20	808480656	13888812	0	45195264
10068	677036	workload-author	18756	3327168	12	834177349	14203293	0	50896896
10068	677121	workload-author	19904	3327168	12	856297574	14184117	0	52883456
10068	677206	workload-author	18576	3327200	20	832050552	13906396	0	46305280
10287	677036	workload-author	19004	3327200	19	858372865	14224949	0	52445184
10287	677121	workload-author	19908	3327168	15	880710550	14201901	0	55730176
10287	677206	workload-author	18644	3327200	15	855716996	13928252	0	48832512
10506	677036	workload-author	18764	3327168	12	880199669	14238709	0	55840768
10506	677121	workload-author	19908	3327168	12	901551458	14219517	0	57860096
10506	677206	workload-author	18644	3327168	12	875038992	13928924	0	51224576
10725	677036	workload-author	18796	3327200	19	902127057	14264581	0	57032704
10725	677121	workload-author	19988	3327168	12	924407462	14237101	0	59789312
10725	677206	workload-author	18644	3327168	12	895943676	13929636	0	53747712
10947	677036	workload-author	18860	3327168	15	927479377	14282709	0	61030400
10947	677121	workload-author	20016	3327168	12	944747122	14237797	0	62246912
10947	677206	workload-author	18644	3327200	12	915814796	13930284	0	56041472
