t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
4269	2731631	workload-coordi	40	12384	12384	2657608	13	12	12	21013655	53514040	0	67293184
4614	2731158	workload-author	50	21672	21672	3327228	31	65	23	575725641	10479386	0	12410880
4614	2731243	workload-author	50	22124	22124	3327228	32	65	23	595976549	10731424	0	12738560
4614	2731375	java	49	343688	577780	74371368	24	388	33	156596276	13521474	0	13893632
4614	2731631	workload-coordi	40	12424	12424	2657640	17	13	13	23347063	53779357	0	68997120
4957	2731158	workload-author	50	22000	21992	3327228	29	69	27	641199971	11202661	0	13287424
4957	2731243	workload-author	50	20696	21380	3327228	25	70	25	663168979	11335145	0	13492224
4957	2731375	java	49	343356	577780	74371368	22	397	33	169945099	13867617	0	14254080
4957	2731631	workload-coordi	40	12392	12392	2657608	13	14	14	24513767	53912049	0	69853184
5302	2731158	workload-author	50	23336	23336	3327228	32	75	30	707317471	12082832	0	14344192
5302	2731243	workload-author	50	20756	22000	3327228	30	75	28	722771278	11984335	0	14286848
5302	2731375	java	49	342528	577780	74371368	21	409	35	183808996	14275996	0	14680064
5302	2731631	workload-coordi	40	12472	12472	2657672	21	15	15	26728391	54213968	0	71593984
5647	2731158	workload-author	50	23336	23336	3327228	32	78	32	763244204	12583605	0	14983168
5647	2731243	workload-author	50	20816	21864	3327228	29	82	30	786261984	12806598	0	15290368
5647	2731375	java	49	342748	577780	74371368	22	420	36	196262378	14725670	0	15151104
5647	2731631	workload-coordi	40	12440	12440	2657608	13	16	15	28621807	54425506	0	72884224
5996	2731158	workload-author	50	23568	23568	3327228	34	84	34	809819521	13289841	0	15835136
5996	2731243	workload-author	50	22300	22300	3327228	30	86	31	818812133	13330981	0	15933440
5996	2731375	java	49	343272	577780	74371368	23	432	36	210734508	14973448	0	15413248
5996	2731631	workload-coordi	40	12476	12476	2657640	17	17	16	30663539	54657499	0	74375168
6339	2731158	workload-author	50	22108	23476	3327228	31	87	36	856560215	13782398	0	16441344
6339	2731243	workload-author	50	22180	22332	3327228	31	90	33	861132281	13880248	0	16588800
6339	2731375	java	49	343288	577780	74371368	22	439	37	226230287	15221496	0	15663104
6339	2731631	workload-coordi	40	12444	12444	2657608	13	18	17	31879567	54790154	0	75264000
6682	2731158	workload-author	50	22280	23524	3327228	31	93	38	913920001	14513801	0	17330176
6682	2731243	workload-author	50	22312	22332	3327228	32	96	36	932128478	14732399	0	17620992
6682	2731375	java	47	344924	577780	74371368	25	451	38	244455524	16901369	0	17358848
6682	2731631	workload-coordi	40	12488	12488	2657640	17	19	18	33929491	55042839	0	76779520
7021	2731158	workload-author	50	22188	23616	3327228	31	99	40	970412621	15009962	0	17977344
7021	2731243	workload-author	50	22280	22332	3327228	32	101	40	1007119421	15497405	0	18567168
7021	2731375	java	47	372660	577780	74371368	25	483	39	260689289	17343299	0	17825792
7021	2731631	workload-coordi	40	12456	12456	2657608	13	20	19	35046871	55171349	0	77586432
7362	2731158	workload-author	50	23552	23616	3327228	32	104	42	1027657153	15505663	0	18595840
7362	2731243	workload-author	50	21220	22952	3327228	30	106	42	1063047820	16650196	0	19873792
7362	2731375	java	47	372808	577780	74371368	21	491	40	273949760	17673420	0	18169856
7362	2731631	workload-coordi	40	12460	12460	2657608	13	21	19	37096795	55419868	0	79093760
7706	2731158	workload-author	50	23784	23784	3327228	32	109	45	1099298483	16692286	0	19939328
7706	2731243	workload-author	50	21160	22952	3327228	31	112	45	1142550057	17517763	0	20922368
7706	2731375	java	47	345836	577780	74371368	23	505	41	287493198	18057134	0	18575360
7706	2731631	workload-coordi	40	12492	12492	2657608	14	23	20	39479527	55685217	0	80834560
8053	2731158	workload-author	50	23652	23652	3327228	34	114	48	1164250537	17465641	0	20860928
8053	2731243	workload-author	50	21484	22952	3327228	33	118	48	1213124632	18344603	0	21921792
8053	2731375	java	50	454340	577780	175034664	23	524	44	300948411	18498336	0	19038208
8053	2731631	workload-coordi	40	12460	12460	2657608	13	24	21	41771803	55966940	0	82518016
8399	2731158	workload-author	50	22688	23616	3327228	31	120	50	1229962964	18234257	0	21798912
8399	2731243	workload-author	50	22400	22952	3327228	33	124	49	1277660537	18886980	0	22614016
8399	2731375	java	49	429632	577780	141480232	25	548	46	318236210	18754065	0	19304448
8399	2731631	workload-coordi	40	12492	12492	2657640	17	25	22	43452227	56169973	0	83800064
8740	2731158	workload-author	50	23092	24552	3327228	32	126	53	1300504910	18941108	0	22654976
8740	2731243	workload-author	50	22424	22952	3327228	33	129	52	1345970383	19448904	0	23347200
8740	2731375	java	48	389624	577780	107925800	24	562	47	344094493	19108674	0	19668992
8740	2731631	workload-coordi	40	12460	12460	2657608	13	26	23	44704947	56331490	0	84680704
9084	2731158	workload-author	50	24300	24300	3327228	34	132	55	1374309250	19779968	0	23670784
9084	2731243	workload-author	50	20964	22952	3327228	28	134	54	1404057485	19820788	0	23846912
9084	2731375	java	47	347156	577780	74371368	24	574	49	362498531	19389161	0	19959808
9084	2731631	workload-coordi	40	12492	12492	2657640	16	27	23	46212651	56497375	0	85782528
9428	2731158	workload-author	50	22660	23616	3327228	32	138	59	1449665847	20574139	0	24625152
9428	2731243	workload-author	50	22456	22952	3327228	32	140	57	1479878025	20548523	0	24727552
9428	2731375	java	47	347256	577780	74371368	23	587	49	376385188	19777003	0	20373504
9428	2731631	workload-coordi	40	12512	12512	2657640	16	29	24	48418911	56737652	0	87420928
9773	2731158	workload-author	50	24876	24876	3327228	32	144	61	1522700117	21330342	0	25546752
9773	2731243	workload-author	50	22848	22952	3327228	32	145	60	1548889299	21176605	0	25501696
9773	2731375	java	47	348904	577780	74371368	21	597	50	394196992	20185382	0	20795392
9773	2731631	workload-coordi	40	12524	12524	2657640	17	30	24	50546659	57010861	0	88956928
10116	2731158	workload-author	50	24584	24584	3327228	30	151	63	1593324689	22065697	0	26423296
10116	2731243	workload-author	50	22456	22952	3327228	30	151	62	1625226761	21842139	0	26308608
10116	2731375	java	48	348140	577780	74371368	21	610	51	409235105	20635040	0	21266432
10116	2731631	workload-coordi	40	12540	12540	2657640	16	31	25	52350135	57218087	0	90288128
10462	2731158	workload-author	50	24508	24508	3327228	34	156	65	1677527780	22686170	0	27234304
10462	2731243	workload-author	50	21972	23088	3327228	33	157	65	1695723809	22503178	0	27119616
10462	2731375	java	48	352664	577780	74371368	22	625	52	426499112	21085194	0	21737472
10462	2731631	workload-coordi	40	12508	12508	2657608	13	32	26	54046771	57408692	0	91516928
10808	2731158	workload-author	49	22356	23928	3327216	32	161	67	1757046232	23257190	0	27963392
10808	2731243	workload-author	49	21948	23088	3327216	31	165	68	1782729709	23329609	0	28114944
10808	2731375	java	48	352796	577780	74371368	22	635	53	440801997	21328067	0	21995520
10808	2731631	workload-coordi	40	12516	12516	2657608	13	33	27	55513343	57590875	0	92598272
11152	2731158	workload-author	49	23924	23752	3327216	30	166	70	1837886634	24315730	0	29196288
11152	2731243	workload-author	49	22076	23088	3327216	33	171	71	1871472686	24696264	0	29659136
11152	2731375	java	48	352972	577780	74371368	24	647	54	462410132	21621181	0	22302720
11152	2731631	workload-coordi	40	12516	12516	2657608	16	34	27	56445887	57706760	0	93290496
11497	2731158	workload-author	49	22108	23768	3327216	32	173	73	1926626695	25064129	0	30105600
11497	2731243	workload-author	49	23828	25440	3327216	33	178	74	1963614013	25452850	0	30588928
11497	2731375	java	47	353052	577780	74371368	22	659	55	489025141	22028908	0	22720512
11497	2731631	workload-coordi	40	12516	12516	2657608	13	35	27	58146619	57905666	0	94531584
11840	2731158	workload-author	49	22432	23752	3327216	32	178	76	2009341946	25828875	0	31023104
11840	2731243	workload-author	49	25276	25276	3327216	33	184	77	2060200907	26206000	0	31514624
11840	2731375	java	47	350620	577780	74371368	26	669	56	513715412	22409159	0	23113728
11840	2731631	workload-coordi	40	12548	12548	2657640	17	36	28	60188351	58137816	0	96022528
12184	2731158	workload-author	49	23556	23752	3327216	31	184	79	2081737643	26461022	0	31817728
12184	2731243	workload-author	49	25368	25368	3327216	32	191	79	2156737721	27069407	0	32555008
12184	2731375	java	47	353328	577780	74371368	24	681	57	531490236	22643776	0	23363584
12184	2731631	workload-coordi	40	12552	12552	2657640	16	37	29	62008211	58377768	0	97382400
12530	2731158	workload-author	49	23692	23752	3327216	33	191	82	2159729842	27241806	0	32768000
12530	2731243	workload-author	49	25512	23832	3327216	33	198	82	2243608900	27838262	0	33484800
12530	2731375	java	47	355980	577780	74371368	24	690	58	545281034	23089098	0	23830528
12530	2731631	workload-coordi	40	12588	12588	2657640	16	38	30	64629199	58671900	0	99295232
12874	2731158	workload-author	49	23288	23752	3327216	33	197	85	2253007768	28039613	0	33734656
12874	2731243	workload-author	49	25500	25500	3327216	32	204	85	2335852119	28608109	0	34422784
12874	2731375	java	47	353944	577780	74371368	22	698	59	561934110	23493242	0	24252416
12874	2731631	workload-coordi	40	12560	12560	2657608	13	39	31	66621607	58899779	0	100741120
13218	2731158	workload-author	49	21552	23752	3327216	29	202	88	2350877467	28660413	0	34529280
13218	2731243	workload-author	49	25560	25560	3327216	32	210	87	2410455841	29290015	0	35291136
13218	2731375	java	47	354176	577780	74371368	20	707	60	582255616	23889477	0	24666112
13218	2731631	workload-coordi	40	12592	12560	2657608	13	39	31	67788311	59032399	0	101593088
13562	2731158	workload-author	49	21608	23752	3327216	31	208	91	2433600853	29325567	0	35356672
13562	2731243	workload-author	49	23772	24568	3327216	26	217	89	2491507433	29806316	0	35954688
13562	2731375	java	47	354472	577780	74371368	25	719	61	601098675	24198918	0	24993792
13562	2731631	workload-coordi	40	12560	12560	2657608	13	40	32	68955015	59165034	0	102445056
13907	2731158	workload-author	49	23296	23752	3327216	31	215	93	2507997924	29866641	0	36040704
13907	2731243	workload-author	49	23864	25108	3327216	32	223	91	2539461796	30133125	0	36376576
13907	2731375	java	46	354584	577780	74371368	24	729	62	628732446	24594670	0	25403392
13907	2731631	workload-coordi	40	12592	12592	2657640	16	41	32	70762587	59384505	0	103784448
14249	2731158	workload-author	49	23400	23752	3327216	32	223	96	2609137587	30714076	0	37064704
14249	2731243	workload-author	49	26276	26276	3327216	31	231	93	2648367987	30975807	0	37400576
14249	2731375	java	45	355788	577780	74371368	24	737	63	658234477	24949457	0	25772032
14249	2731631	workload-coordi	40	12560	12560	2657608	13	42	33	72212775	59578930	0	104869888
14591	2731158	workload-author	49	23500	23752	3327216	31	229	99	2695449640	31285261	0	37777408
14591	2731243	workload-author	49	26140	26140	3327216	32	238	96	2752449977	31810986	0	38412288
14591	2731375	java	45	351804	577780	74371368	26	750	64	680239568	25283482	0	26116096
14591	2731631	workload-coordi	40	12560	12560	2657608	13	43	34	74229759	59811027	0	106328064
14935	2731158	workload-author	49	23448	23752	3327216	32	236	101	2777722441	32524041	0	39161856
14935	2731243	workload-author	49	24796	26272	3327216	30	244	99	2839241511	32919109	0	39686144
14935	2731375	java	49	351988	577780	74371368	25	760	65	700173890	26191644	0	27054080
14935	2731631	workload-coordi	40	12560	12560	2657608	13	44	34	75979815	60009740	0	107606016
15279	2731158	workload-author	49	24052	23752	3327216	33	242	104	2865347500	33230655	0	40005632
15279	2731243	workload-author	49	24332	26272	3327216	31	250	101	2917822269	33580132	0	40468480
15279	2731375	java	49	352184	577780	74371368	25	776	67	719707314	26554372	0	27430912
15279	2731631	workload-coordi	40	12624	12624	2657640	17	46	35	78539363	60307898	0	109527040
15624	2731158	workload-author	49	23128	23752	3327216	29	244	106	2906268594	33438040	0	40280064
15624	2731243	workload-author	49	24344	26272	3327216	32	254	103	2950982266	33856798	0	40812544
15624	2731375	java	49	352140	577780	74371368	24	782	67	732048872	26736094	0	27619328
15624	2731631	workload-coordi	40	12628	12628	2657640	16	46	35	79237575	60378520	0	109998080
15969	2731158	workload-author	49	22204	23752	3327216	28	250	109	3006031283	34087297	0	41086976
15969	2731243	workload-author	49	24516	26272	3327216	31	262	105	3054844640	34679402	0	41795584
15969	2731375	java	49	352496	577780	74371368	23	792	68	748853897	27251519	0	28160000
15969	2731631	workload-coordi	40	12648	12648	2657640	19	48	35	81340919	60631301	0	111546368
16312	2731158	workload-author	49	22312	24736	3327216	32	256	113	3114292798	34909592	0	42078208
16312	2731243	workload-author	49	24344	26272	3327216	32	271	108	3154582009	35452093	0	42725376
16312	2731375	java	49	352544	577780	74371368	24	802	69	767418921	27647754	0	28577792
16312	2731631	workload-coordi	40	12692	12692	2657672	21	49	37	83842951	60917184	0	113410048
16657	2731158	workload-author	49	21656	24736	3327216	32	263	116	3200250308	35558982	0	42893312
16657	2731243	workload-author	49	26576	26576	3327216	34	278	111	3269022446	36275327	0	43728896
16657	2731375	java	49	351952	577780	74371368	25	814	71	785090137	27792354	0	28733440
16657	2731631	workload-coordi	40	12660	12660	2657640	17	50	37	85543683	61124361	0	114659328
16999	2731158	workload-author	49	21764	24736	3327216	28	269	120	3292453466	36261705	0	43732992
16999	2731243	workload-author	49	26588	26272	3327216	33	284	116	3377233372	37003374	0	44621824
16999	2731375	java	49	352020	577780	74371368	26	824	71	808653732	28138612	0	29089792
16999	2731631	workload-coordi	40	12676	12644	2657608	14	51	38	87679623	61401808	0	116195328
17339	2731158	workload-author	49	21692	24736	3327216	31	276	123	3385943276	36963880	0	44601344
17339	2731243	workload-author	49	24840	26580	3327216	34	290	120	3505117393	37755616	0	45551616
17339	2731375	java	49	352052	577780	74371368	25	831	73	833860273	28489101	0	29450240
17339	2731631	workload-coordi	40	12680	12680	2657640	16	52	39	88899747	61542755	0	117096448
17683	2731158	workload-author	49	21696	24736	3327216	29	282	127	3498639434	37745375	0	45551616
17683	2731243	workload-author	49	24368	26272	3327216	32	296	122	3638283748	38376456	0	46342144
17683	2731375	java	49	352072	577780	74371368	25	836	74	864710225	28880459	0	29855744
17683	2731631	workload-coordi	40	12648	12648	2657608	14	53	39	90312899	61716709	0	118128640
18026	2731158	workload-author	49	23008	24736	3327216	34	289	130	3636807213	38349309	0	46309376
18026	2731243	workload-author	49	24388	26272	3327216	31	301	125	3730300463	38830261	0	46923776
18026	2731375	java	48	352288	577780	74371368	22	845	75	882649303	29342477	0	30339072
18026	2731631	workload-coordi	40	12720	12720	2657672	20	54	40	91759163	61890599	0	119242752
18368	2731158	workload-author	49	22536	24736	3327216	32	297	134	3900004336	39159428	0	47280128
18368	2731243	workload-author	49	24988	26272	3327216	30	309	129	3949049957	39595501	0	47841280
18368	2731375	java	48	352832	577780	74371368	22	853	76	901439919	29735888	0	30748672
18368	2731631	workload-coordi	40	12700	12700	2657672	20	56	40	94076187	62122893	0	120905728
18713	2731158	workload-author	49	23700	24736	3327216	33	302	139	4211322223	39845309	0	48140288
18713	2731243	workload-author	49	24344	26272	3327216	30	315	132	4162521423	40645219	0	49033216
18713	2731375	java	45	352508	577780	74371368	23	864	77	922531432	30204850	0	31240192
18713	2731631	workload-coordi	40	12700	12700	2657640	16	56	41	95616487	62321687	0	122011648
19056	2731158	workload-author	49	24540	24736	3327216	32	309	143	4407894062	40966335	0	49401856
19056	2731243	workload-author	49	24344	26272	3327216	31	322	136	4380890782	41257050	0	49786880
19056	2731375	java	45	356312	577780	74371368	24	876	78	945589546	30625436	0	31682560
19056	2731631	workload-coordi	40	12668	12668	2657608	13	57	41	97604799	62545535	0	123453440
19403	2731158	workload-author	49	23732	24736	3327216	32	318	147	4710917812	41789282	0	50401280
19403	2731243	workload-author	49	24360	26272	3327216	32	330	141	4626843544	41959257	0	50642944
19403	2731375	java	45	356580	577780	74371368	26	885	79	965179416	31001071	0	32075776
19403	2731631	workload-coordi	40	12668	12700	2657640	17	58	42	99876767	62818813	0	125161472
19751	2731158	workload-author	49	21728	24736	3327216	31	326	152	4928246842	42508538	0	51257344
19751	2731243	workload-author	49	26328	26436	3327216	35	338	146	4891213137	42678247	0	51503104
19751	2731375	java	47	409752	577780	141480232	26	902	81	986658361	31463089	0	32559104
19751	2731631	workload-coordi	40	12732	12732	2657672	20	59	44	102284075	63133347	0	126963712
20095	2731158	workload-author	49	23664	24736	3327216	31	333	155	5181500018	43202404	0	52146176
20095	2731243	workload-author	49	25008	26436	3327216	33	347	150	5156667687	43414967	0	52400128
20095	2731375	java	46	388648	577780	107925800	28	912	82	1003489985	31904465	0	33026048
20095	2731631	workload-coordi	40	12668	12668	2657608	13	61	44	104337923	63357474	0	128405504
20439	2731158	workload-author	49	22368	24736	3327216	32	341	160	5434150746	43938395	0	53026816
20439	2731243	workload-author	49	26316	26436	3327216	29	354	154	5394646496	44017649	0	53133312
20439	2731375	java	45	359600	577780	74371368	25	922	83	1023330653	32155785	0	33288192
20439	2731631	workload-coordi	40	12732	12732	2657672	20	62	45	106363443	63593683	0	129941504
20782	2731158	workload-author	49	23660	24736	3327216	31	348	166	5768117150	44753169	0	54026240
20782	2731243	workload-author	49	26332	26436	3327216	33	362	159	5676590539	44687447	0	53960704
20782	2731375	java	45	359672	577780	74371368	25	935	85	1043319698	32366525	0	33509376
20782	2731631	workload-coordi	40	12732	12732	2657672	21	64	46	107994543	63792677	0	131178496
21123	2731158	workload-author	49	23420	24736	3327216	32	355	171	6053563246	45496628	0	54923264
21123	2731243	workload-author	49	24632	26436	3327216	33	369	165	5975258958	45464914	0	54906880
21123	2731375	java	45	360220	577780	74371368	23	946	86	1063688901	32704737	0	33865728
21123	2731631	workload-coordi	40	12668	12668	2657608	16	65	46	109653799	63987479	0	132308992
21466	2731158	workload-author	49	23660	24736	3327216	30	363	176	6343230441	46162726	0	55742464
21466	2731243	workload-author	49	25828	26436	3327216	34	376	168	6295236717	46089459	0	55701504
21466	2731375	java	45	359712	577780	74371368	26	955	87	1084118088	33228579	0	34414592
21466	2731631	workload-coordi	40	12704	12704	2657640	16	66	47	111112179	64157241	0	133382144
21808	2731158	workload-author	49	21716	24736	3327216	27	368	179	6625799846	46567666	0	56295424
21808	2731243	workload-author	49	24428	26436	3327216	33	383	172	6587780379	46601419	0	56365056
21808	2731375	java	45	358608	577780	74371368	25	966	89	1106030442	33822505	0	35037184
21808	2731631	workload-coordi	40	12672	12672	2657608	13	66	48	111937883	64252598	0	133976064
22152	2731158	workload-author	49	21716	24736	3327216	28	374	182	6843339017	46955979	0	56799232
22152	2731243	workload-author	49	24352	26436	3327216	26	391	176	6892687597	47098307	0	57008128
22152	2731375	java	45	358308	577780	74371368	24	973	90	1142600398	34168682	0	35389440
22152	2731631	workload-coordi	40	12704	12704	2657640	17	67	48	112755567	64368428	0	134631424
22497	2731158	workload-author	49	23660	24736	3327216	30	383	186	7171450922	47770034	0	57786368
22497	2731243	workload-author	49	26320	26436	3327216	29	399	180	7148364983	47701797	0	57749504
22497	2731375	java	45	358680	577780	74371368	23	979	91	1177458468	35022627	0	36253696
22497	2731631	workload-coordi	40	12708	12708	2657640	17	68	48	114493335	64555165	0	135897088
22839	2731158	workload-author	49	21716	24736	3327216	25	391	190	7431098750	48857496	0	59006976
22839	2731243	workload-author	49	24384	26436	3327216	34	406	185	7443380856	48892800	0	59105280
22839	2731375	java	45	358596	577780	74371368	24	991	92	1204436139	35187660	0	36425728
22839	2731631	workload-coordi	40	12676	12676	2657608	13	69	49	116321215	64766558	0	137187328
23183	2731158	workload-author	49	21716	24736	3327216	28	399	195	7686109425	49601575	0	59887616
23183	2731243	workload-author	49	24352	26436	3327216	33	413	189	7712650105	49529346	0	59871232
23183	2731375	java	45	358248	577780	74371368	23	1000	93	1224103432	35637326	0	36896768
23183	2731631	workload-coordi	40	12708	12708	2657640	17	71	49	118593183	65052284	0	138911744
23526	2731158	workload-author	49	22320	24736	3327216	30	407	199	7964441386	50370135	0	60829696
23526	2731243	workload-author	49	24352	26436	3327216	31	419	194	7946338103	50157837	0	60633088
23526	2731375	java	45	358084	577780	74371368	22	1009	94	1244278202	36099352	0	37380096
23526	2731631	workload-coordi	40	12712	12712	2657640	17	71	50	120634915	65284267	0	140402688
23873	2731158	workload-author	49	23676	24736	3327216	29	412	203	8233419697	50940299	0	61583360
23873	2731243	workload-author	49	24964	26436	3327216	31	427	199	8319378605	50980407	0	61640704
23873	2731375	java	45	358104	577780	74371368	24	1019	94	1265121634	36561394	0	37867520
23873	2731631	workload-coordi	40	12712	12712	2657640	17	72	51	122105583	65462350	0	141479936
24216	2731158	workload-author	49	23660	24736	3327216	33	419	206	8449811785	51420496	0	62164992
24216	2731243	workload-author	49	26368	26436	3327216	32	434	203	8578107882	51571529	0	62365696
24216	2731375	java	45	358248	577780	74371368	23	1029	95	1287398830	37027524	0	38354944
24216	2731631	workload-coordi	40	12696	12696	2657608	13	74	51	123921175	65661367	0	142757888
24558	2731158	workload-author	49	21716	24736	3327216	29	428	211	8696283418	52060808	0	62951424
24558	2731243	workload-author	49	25940	26436	3327216	34	442	208	8893609162	52311268	0	63270912
24558	2731375	java	45	358984	577780	74371368	28	1042	96	1309436210	37118608	0	38457344
24558	2731631	workload-coordi	40	12728	12728	2657640	17	75	52	125605695	65860143	0	144035840
24900	2731158	workload-author	49	22260	24736	3327216	29	434	215	9026239570	52672525	0	63721472
24900	2731243	workload-author	49	25036	26436	3327216	32	449	213	9241138989	53001458	0	64126976
24900	2731375	java	45	360344	577780	74371368	22	1051	97	1327276027	37486926	0	38834176
24900	2731631	workload-coordi	40	12736	12736	2657640	16	75	52	126595583	65963852	0	144719872
25244	2731158	workload-author	49	23688	24736	3327216	33	443	219	9351895683	53441372	0	64659456
25244	2731243	workload-author	49	24388	26436	3327216	31	456	216	9474621035	53497667	0	64737280
25244	2731375	java	45	359876	577780	74371368	21	1060	98	1345708138	37885423	0	39251968
25244	2731631	workload-coordi	40	12704	12704	2657608	13	75	53	128612567	66241052	0	146219008
25585	2731158	workload-author	49	22800	24736	3327216	33	451	225	9682946228	54223127	0	65601536
25585	2731243	workload-author	49	24388	26436	3327216	30	462	220	9761007995	54002089	0	65380352
25585	2731375	java	45	359740	577780	74371368	22	1067	99	1366480000	38281665	0	39669760
25585	2731631	workload-coordi	40	12708	12708	2657608	13	76	54	130362623	66439917	0	147496960
25929	2731158	workload-author	49	23172	24736	3327216	32	462	229	10041416174	55061514	0	66609152
25929	2731243	workload-author	49	24632	26436	3327216	28	469	224	10018808404	54431666	0	65921024
25929	2731375	java	45	359788	577780	74371368	22	1076	100	1387809776	38677755	0	40087552
25929	2731631	workload-coordi	40	12772	12772	2657672	19	77	54	132084179	66618133	0	148791296
26273	2731158	workload-author	49	23668	24736	3327216	31	470	234	10362482337	55748725	0	67444736
26273	2731243	workload-author	49	24656	26436	3327216	31	477	228	10302546259	55118121	0	66756608
26273	2731375	java	45	359968	577780	74371368	24	1084	102	1419449430	38864987	0	40271872
26273	2731631	workload-coordi	40	12744	12744	2657640	16	78	56	133957115	66866391	0	150122496
26618	2731158	workload-author	49	24560	24736	3327216	32	477	238	10689773757	56843658	0	68694016
26618	2731243	workload-author	49	24424	26436	3327216	28	485	232	10612194389	56300023	0	68083712
26618	2731375	java	45	361912	577780	74371368	24	1090	104	1464560184	39102131	0	40509440
26618	2731631	workload-coordi	40	12744	12744	2657640	17	78	56	135054015	67019370	0	150953984
