t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
16999	2731375	0.0	7168.0	0.0	6707.5	149504.0	75776.0	107520.0	1276.0	19968.0	19538.0	2112.0	1901.5	14	0.032	0	0.000	0	0.000	0.032
17339	2731375	0.0	7168.0	0.0	6707.5	149504.0	111616.0	107520.0	1276.0	19968.0	19538.0	2112.0	1901.5	14	0.032	0	0.000	0	0.000	0.032
17683	2731375	0.0	7168.0	0.0	6707.5	149504.0	141312.0	107520.0	1276.0	19968.0	19538.0	2112.0	1901.5	14	0.032	0	0.000	0	0.000	0.032
18026	2731375	0.0	7168.0	0.0	6702.8	149504.0	34816.0	107520.0	1276.0	19968.0	19541.7	2112.0	1901.5	15	0.034	0	0.000	0	0.000	0.034
18368	2731375	0.0	7168.0	0.0	6702.8	149504.0	74752.0	107520.0	1276.0	19968.0	19541.7	2112.0	1901.5	15	0.034	0	0.000	0	0.000	0.034
18713	2731375	0.0	7168.0	0.0	6702.8	149504.0	128000.0	107520.0	1276.0	19968.0	19541.7	2112.0	1901.5	15	0.034	0	0.000	0	0.000	0.034
19056	2731375	0.0	3072.0	0.0	3072.0	153600.0	31744.0	107520.0	5333.0	19968.0	19557.4	2112.0	1901.5	16	0.037	0	0.000	0	0.000	0.037
19403	2731375	0.0	3072.0	0.0	3072.0	153600.0	80896.0	107520.0	5333.0	19968.0	19557.4	2112.0	1901.5	16	0.037	0	0.000	0	0.000	0.037
19751	2731375	0.0	3072.0	0.0	3072.0	153600.0	129024.0	107520.0	5333.0	19968.0	19557.4	2112.0	1901.5	16	0.037	0	0.000	0	0.000	0.037
20095	2731375	0.0	1024.0	0.0	739.2	155648.0	21504.0	107520.0	7498.4	20032.0	19582.3	2112.0	1901.5	17	0.038	0	0.000	0	0.000	0.038
20439	2731375	0.0	1024.0	0.0	739.2	155648.0	68608.0	107520.0	7498.4	20032.0	19582.3	2112.0	1901.5	17	0.038	0	0.000	0	0.000	0.038
20782	2731375	0.0	1024.0	0.0	739.2	155648.0	117760.0	107520.0	7498.4	20032.0	19582.3	2112.0	1901.5	17	0.038	0	0.000	0	0.000	0.038
21123	2731375	0.0	1024.0	0.0	204.4	155648.0	16384.0	107520.0	7960.3	20096.0	19634.3	2112.0	1901.5	18	0.039	0	0.000	0	0.000	0.039
21466	2731375	0.0	1024.0	0.0	204.4	155648.0	64512.0	107520.0	7960.3	20096.0	19634.3	2112.0	1901.5	18	0.039	0	0.000	0	0.000	0.039
21808	2731375	0.0	1024.0	0.0	204.4	155648.0	118784.0	107520.0	7960.3	20096.0	19634.3	2112.0	1901.5	18	0.039	0	0.000	0	0.000	0.039
22152	2731375	0.0	1024.0	0.0	204.4	155648.0	150528.0	107520.0	7960.3	20096.0	19634.3	2112.0	1901.5	18	0.039	0	0.000	0	0.000	0.039
22497	2731375	0.0	1024.0	0.0	173.9	155648.0	22528.0	107520.0	8095.3	20096.0	19645.6	2112.0	1901.5	19	0.039	0	0.000	0	0.000	0.039
22839	2731375	0.0	1024.0	0.0	173.9	155648.0	87040.0	107520.0	8095.3	20096.0	19645.6	2112.0	1901.5	19	0.039	0	0.000	0	0.000	0.039
23183	2731375	0.0	1024.0	0.0	173.9	155648.0	134144.0	107520.0	8095.3	20096.0	19645.6	2112.0	1901.5	19	0.039	0	0.000	0	0.000	0.039
23526	2731375	0.0	1024.0	0.0	276.1	155648.0	23552.0	107520.0	8120.0	20096.0	19674.5	2112.0	1901.5	20	0.040	0	0.000	0	0.000	0.040
23873	2731375	0.0	1024.0	0.0	276.1	155648.0	67584.0	107520.0	8120.0	20096.0	19674.5	2112.0	1901.5	20	0.040	0	0.000	0	0.000	0.040
24216	2731375	0.0	1024.0	0.0	276.1	155648.0	122880.0	107520.0	8120.0	20096.0	19674.5	2112.0	1901.5	20	0.040	0	0.000	0	0.000	0.040
24558	2731375	0.0	1024.0	0.0	279.6	155648.0	24576.0	107520.0	8128.0	20160.0	19696.0	2112.0	1901.5	21	0.040	0	0.000	0	0.000	0.040
24900	2731375	0.0	1024.0	0.0	279.6	155648.0	67584.0	107520.0	8128.0	20160.0	19696.0	2112.0	1901.5	21	0.040	0	0.000	0	0.000	0.040
25244	2731375	0.0	1024.0	0.0	279.6	155648.0	111616.0	107520.0	8128.0	20160.0	19696.0	2112.0	1901.5	21	0.040	0	0.000	0	0.000	0.040
25585	2731375	0.0	1024.0	0.0	279.6	155648.0	149504.0	107520.0	8128.0	20160.0	19696.0	2112.0	1901.5	21	0.040	0	0.000	0	0.000	0.040
25929	2731375	0.0	1024.0	0.0	59.1	155648.0	51200.0	107520.0	8152.6	20160.0	19724.4	2112.0	1901.5	22	0.041	0	0.000	0	0.000	0.041
26273	2731375	0.0	1024.0	0.0	59.1	155648.0	96256.0	107520.0	8152.6	20160.0	19724.4	2112.0	1901.5	22	0.041	0	0.000	0	0.000	0.041
26618	2731375	0.0	1024.0	0.0	59.1	155648.0	148480.0	107520.0	8152.6	20160.0	19724.4	2112.0	1901.5	22	0.041	0	0.000	0	0.000	0.041
26963	2731375	0.0	1024.0	0.0	196.6	155648.0	34816.0	107520.0	8168.7	20160.0	19729.9	2112.0	1901.5	23	0.041	0	0.000	0	0.000	0.041
27304	2731375	0.0	1024.0	0.0	196.6	155648.0	91136.0	107520.0	8168.7	20160.0	19729.9	2112.0	1901.5	23	0.041	0	0.000	0	0.000	0.041
27648	2731375	0.0	1024.0	0.0	196.6	155648.0	150528.0	107520.0	8168.7	20160.0	19729.9	2112.0	1901.5	23	0.041	0	0.000	0	0.000	0.041
27993	2731375	0.0	1024.0	0.0	40.3	155648.0	49152.0	107520.0	8180.8	20160.0	19733.2	2112.0	1901.5	24	0.042	0	0.000	0	0.000	0.042
28337	2731375	0.0	1024.0	0.0	40.3	155648.0	105472.0	107520.0	8180.8	20160.0	19733.2	2112.0	1901.5	24	0.042	0	0.000	0	0.000	0.042
28681	2731375	0.0	1024.0	0.0	185.1	155648.0	22528.0	107520.0	8188.9	20160.0	19735.2	2112.0	1901.5	25	0.042	0	0.000	0	0.000	0.042
29024	2731375	0.0	1024.0	0.0	185.1	155648.0	91136.0	107520.0	8188.9	20160.0	19735.2	2112.0	1901.5	25	0.042	0	0.000	0	0.000	0.042
29369	2731375	0.0	1024.0	0.0	185.1	155648.0	151552.0	107520.0	8188.9	20160.0	19735.2	2112.0	1901.5	25	0.042	0	0.000	0	0.000	0.042
29711	2731375	0.0	1024.0	0.0	170.4	155648.0	51200.0	107520.0	8198.9	20160.0	19738.6	2112.0	1901.5	26	0.043	0	0.000	0	0.000	0.043
30055	2731375	0.0	1024.0	0.0	170.4	155648.0	105472.0	107520.0	8198.9	20160.0	19738.6	2112.0	1901.5	26	0.043	0	0.000	0	0.000	0.043
30399	2731375	0.0	1024.0	0.0	248.5	155648.0	22528.0	107520.0	8209.0	20224.0	19788.4	2112.0	1901.5	27	0.043	0	0.000	0	0.000	0.043
30743	2731375	0.0	1024.0	0.0	248.5	155648.0	64512.0	107520.0	8209.0	20224.0	19788.4	2112.0	1901.5	27	0.043	0	0.000	0	0.000	0.043
31088	2731375	0.0	1024.0	0.0	248.5	155648.0	92160.0	107520.0	8209.0	20224.0	19788.4	2112.0	1901.5	27	0.043	0	0.000	0	0.000	0.043
31431	2731375	0.0	1024.0	0.0	248.5	155648.0	145408.0	107520.0	8209.0	20224.0	19788.4	2112.0	1901.5	27	0.043	0	0.000	0	0.000	0.043
31778	2731375	0.0	1024.0	0.0	172.4	155648.0	52224.0	107520.0	8219.1	20288.0	19827.9	2112.0	1901.5	28	0.044	0	0.000	0	0.000	0.044
32123	2731375	0.0	1024.0	0.0	172.4	155648.0	116736.0	107520.0	8219.1	20288.0	19827.9	2112.0	1901.5	28	0.044	0	0.000	0	0.000	0.044
32466	2731375	0.0	1024.0	0.0	176.4	155648.0	23552.0	107520.0	8227.2	20288.0	19847.0	2112.0	1902.1	29	0.044	0	0.000	0	0.000	0.044
32810	2731375	0.0	1024.0	0.0	176.4	155648.0	78848.0	107520.0	8227.2	20288.0	19847.0	2112.0	1902.1	29	0.044	0	0.000	0	0.000	0.044
33152	2731375	0.0	1024.0	0.0	176.4	155648.0	137216.0	107520.0	8227.2	20288.0	19847.0	2112.0	1902.1	29	0.044	0	0.000	0	0.000	0.044
33496	2731375	0.0	1024.0	0.0	164.3	155648.0	33792.0	107520.0	8229.2	20288.0	19851.0	2112.0	1902.1	30	0.045	0	0.000	0	0.000	0.045
33841	2731375	0.0	1024.0	0.0	164.3	155648.0	89088.0	107520.0	8229.2	20288.0	19851.0	2112.0	1902.1	30	0.045	0	0.000	0	0.000	0.045
34183	2731375	0.0	1024.0	0.0	164.3	155648.0	131072.0	107520.0	8229.2	20288.0	19851.0	2112.0	1902.1	30	0.045	0	0.000	0	0.000	0.045
34527	2731375	0.0	1024.0	0.0	49.7	155648.0	38912.0	107520.0	8235.2	20288.0	19851.7	2112.0	1902.1	31	0.045	0	0.000	0	0.000	0.045
34870	2731375	0.0	1024.0	0.0	49.7	155648.0	91136.0	107520.0	8235.2	20288.0	19851.7	2112.0	1902.1	31	0.045	0	0.000	0	0.000	0.045
35212	2731375	0.0	1024.0	0.0	49.7	155648.0	126976.0	107520.0	8235.2	20288.0	19851.7	2112.0	1902.1	31	0.045	0	0.000	0	0.000	0.045
35558	2731375	0.0	1024.0	0.0	32.2	155648.0	26624.0	107520.0	8241.3	20288.0	19851.9	2112.0	1902.1	32	0.045	0	0.000	0	0.000	0.045
35904	2731375	0.0	1024.0	0.0	32.2	155648.0	73728.0	107520.0	8241.3	20288.0	19851.9	2112.0	1902.1	32	0.045	0	0.000	0	0.000	0.045
36253	2731375	0.0	1024.0	0.0	32.2	155648.0	126976.0	107520.0	8241.3	20288.0	19851.9	2112.0	1902.1	32	0.045	0	0.000	0	0.000	0.045
36600	2731375	0.0	1024.0	0.0	36.3	155648.0	33792.0	107520.0	8245.3	20288.0	19852.3	2112.0	1902.1	33	0.046	0	0.000	0	0.000	0.046
36945	2731375	0.0	1024.0	0.0	36.3	155648.0	96256.0	107520.0	8245.3	20288.0	19852.3	2112.0	1902.1	33	0.046	0	0.000	0	0.000	0.046
37291	2731375	0.0	1024.0	0.0	36.3	155648.0	153600.0	107520.0	8245.3	20288.0	19852.3	2112.0	1902.1	33	0.046	0	0.000	0	0.000	0.046
37639	2731375	0.0	1024.0	0.0	228.3	155648.0	57344.0	107520.0	8251.4	20288.0	19852.3	2112.0	1902.1	34	0.046	0	0.000	0	0.000	0.046
37985	2731375	0.0	1024.0	0.0	228.3	155648.0	126976.0	107520.0	8251.4	20288.0	19852.3	2112.0	1902.1	34	0.046	0	0.000	0	0.000	0.046
38332	2731375	0.0	1024.0	0.0	104.3	155648.0	36864.0	107520.0	8259.4	20288.0	19858.3	2112.0	1902.1	35	0.047	0	0.000	0	0.000	0.047
38676	2731375	0.0	1024.0	0.0	104.3	155648.0	114688.0	107520.0	8259.4	20288.0	19858.3	2112.0	1902.1	35	0.047	0	0.000	0	0.000	0.047
39023	2731375	0.0	1024.0	0.0	24.2	155648.0	31744.0	107520.0	8263.4	20288.0	19858.3	2112.0	1902.1	36	0.047	0	0.000	0	0.000	0.047
39370	2731375	0.0	1024.0	0.0	24.2	155648.0	100352.0	107520.0	8263.4	20288.0	19858.3	2112.0	1902.1	36	0.047	0	0.000	0	0.000	0.047
39716	2731375	0.0	1024.0	0.0	96.3	155648.0	13312.0	107520.0	8271.5	20288.0	19859.2	2112.0	1902.1	37	0.048	0	0.000	0	0.000	0.048
40063	2731375	0.0	1024.0	0.0	96.3	155648.0	68608.0	107520.0	8271.5	20288.0	19859.2	2112.0	1902.1	37	0.048	0	0.000	0	0.000	0.048
40408	2731375	0.0	1024.0	0.0	96.3	155648.0	130048.0	107520.0	8271.5	20288.0	19859.2	2112.0	1902.1	37	0.048	0	0.000	0	0.000	0.048
40754	2731375	0.0	1024.0	0.0	168.6	155648.0	34816.0	107520.0	8273.5	20288.0	19859.2	2112.0	1902.1	38	0.048	0	0.000	0	0.000	0.048
41099	2731375	0.0	1024.0	0.0	168.6	155648.0	116736.0	107520.0	8273.5	20288.0	19859.2	2112.0	1902.1	38	0.048	0	0.000	0	0.000	0.048
41444	2731375	0.0	1024.0	0.0	28.5	155648.0	28672.0	107520.0	8277.6	20288.0	19871.1	2112.0	1902.1	39	0.049	0	0.000	0	0.000	0.049
41789	2731375	0.0	1024.0	0.0	28.5	155648.0	95232.0	107520.0	8277.6	20288.0	19871.1	2112.0	1902.1	39	0.049	0	0.000	0	0.000	0.049
42134	2731375	0.0	1024.0	0.0	160.3	155648.0	6144.0	107520.0	8279.6	20288.0	19871.9	2112.0	1902.1	40	0.049	0	0.000	0	0.000	0.049
42478	2731375	0.0	1024.0	0.0	160.3	155648.0	56320.0	107520.0	8279.6	20288.0	19871.9	2112.0	1902.1	40	0.049	0	0.000	0	0.000	0.049
42822	2731375	0.0	1024.0	0.0	160.3	155648.0	92160.0	107520.0	8279.6	20288.0	19871.9	2112.0	1902.1	40	0.049	0	0.000	0	0.000	0.049
43167	2731375	0.0	1024.0	0.0	160.3	155648.0	150528.0	107520.0	8279.6	20288.0	19871.9	2112.0	1902.1	40	0.049	0	0.000	0	0.000	0.049
43513	2731375	0.0	1024.0	0.0	226.6	155648.0	64512.0	107520.0	8283.6	20288.0	19871.9	2112.0	1902.1	41	0.050	0	0.000	0	0.000	0.050
43860	2731375	0.0	1024.0	0.0	226.6	155648.0	130048.0	107520.0	8283.6	20288.0	19871.9	2112.0	1902.1	41	0.050	0	0.000	0	0.000	0.050
44207	2731375	0.0	1024.0	0.0	220.3	155648.0	51200.0	107520.0	8287.6	20352.0	19880.3	2112.0	1902.1	42	0.050	0	0.000	0	0.000	0.050
44553	2731375	0.0	1024.0	0.0	220.3	155648.0	124928.0	107520.0	8287.6	20352.0	19880.3	2112.0	1902.1	42	0.050	0	0.000	0	0.000	0.050
44900	2731375	0.0	1024.0	0.0	98.3	155648.0	35840.0	107520.0	8291.7	20352.0	19882.5	2112.0	1902.1	43	0.050	0	0.000	0	0.000	0.050
45246	2731375	0.0	1024.0	0.0	98.3	155648.0	123904.0	107520.0	8291.7	20352.0	19882.5	2112.0	1902.1	43	0.050	0	0.000	0	0.000	0.050
45593	2731375	0.0	1024.0	0.0	102.3	155648.0	43008.0	107520.0	8299.7	20352.0	19894.4	2112.0	1902.1	44	0.051	0	0.000	0	0.000	0.051
45938	2731375	0.0	1024.0	0.0	102.3	155648.0	103424.0	107520.0	8299.7	20352.0	19894.4	2112.0	1902.1	44	0.051	0	0.000	0	0.000	0.051
46283	2731375	0.0	1024.0	0.0	38.4	155648.0	17408.0	107520.0	8305.8	20352.0	19897.4	2112.0	1902.1	45	0.051	0	0.000	0	0.000	0.051
46627	2731375	0.0	1024.0	0.0	38.4	155648.0	86016.0	107520.0	8305.8	20352.0	19897.4	2112.0	1902.1	45	0.051	0	0.000	0	0.000	0.051
46971	2731375	0.0	1024.0	0.0	38.4	155648.0	148480.0	107520.0	8305.8	20352.0	19897.4	2112.0	1902.1	45	0.051	0	0.000	0	0.000	0.051
47313	2731375	0.0	1024.0	0.0	236.4	155648.0	67584.0	107520.0	8305.8	20352.0	19897.4	2112.0	1902.1	46	0.052	0	0.000	0	0.000	0.052
47658	2731375	0.0	1024.0	0.0	236.4	155648.0	125952.0	107520.0	8305.8	20352.0	19897.4	2112.0	1902.1	46	0.052	0	0.000	0	0.000	0.052
48002	2731375	0.0	1024.0	0.0	287.1	155648.0	29696.0	107520.0	8305.8	20352.0	19897.9	2112.0	1902.1	47	0.052	0	0.000	0	0.000	0.052
48345	2731375	0.0	1024.0	0.0	287.1	155648.0	95232.0	107520.0	8305.8	20352.0	19897.9	2112.0	1902.1	47	0.052	0	0.000	0	0.000	0.052
48691	2731375	0.0	1024.0	0.0	36.3	155648.0	4096.0	107520.0	8305.8	20352.0	19898.9	2112.0	1902.1	48	0.052	0	0.000	0	0.000	0.052
49035	2731375	0.0	1024.0	0.0	36.3	155648.0	76800.0	107520.0	8305.8	20352.0	19898.9	2112.0	1902.1	48	0.052	0	0.000	0	0.000	0.052
49378	2731375	0.0	1024.0	0.0	36.3	155648.0	133120.0	107520.0	8305.8	20352.0	19898.9	2112.0	1902.1	48	0.052	0	0.000	0	0.000	0.052
49723	2731375	0.0	1024.0	0.0	102.3	155648.0	31744.0	107520.0	8305.8	20352.0	19898.9	2112.0	1902.1	49	0.053	0	0.000	0	0.000	0.053
50070	2731375	0.0	1024.0	0.0	102.3	155648.0	92160.0	107520.0	8305.8	20352.0	19898.9	2112.0	1902.1	49	0.053	0	0.000	0	0.000	0.053
50414	2731375	0.0	1024.0	0.0	102.3	155648.0	144384.0	107520.0	8305.8	20352.0	19898.9	2112.0	1902.1	49	0.053	0	0.000	0	0.000	0.053
50757	2731375	0.0	1024.0	0.0	100.3	155648.0	34816.0	107520.0	8311.8	20352.0	19898.9	2112.0	1902.1	50	0.053	0	0.000	0	0.000	0.053
51102	2731375	0.0	1024.0	0.0	100.3	155648.0	88064.0	107520.0	8311.8	20352.0	19898.9	2112.0	1902.1	50	0.053	0	0.000	0	0.000	0.053
51448	2731375	0.0	1024.0	0.0	100.3	155648.0	151552.0	107520.0	8311.8	20352.0	19898.9	2112.0	1902.1	50	0.053	0	0.000	0	0.000	0.053
51793	2731375	0.0	1024.0	0.0	90.2	155648.0	60416.0	107520.0	8319.9	20352.0	19898.9	2112.0	1902.1	51	0.054	0	0.000	0	0.000	0.054
52136	2731375	0.0	1024.0	0.0	90.2	155648.0	130048.0	107520.0	8319.9	20352.0	19898.9	2112.0	1902.1	51	0.054	0	0.000	0	0.000	0.054
52482	2731375	0.0	1024.0	0.0	230.6	155648.0	44032.0	107520.0	8319.9	20352.0	19898.9	2112.0	1902.1	52	0.054	0	0.000	0	0.000	0.054
52827	2731375	0.0	1024.0	0.0	230.6	155648.0	119808.0	107520.0	8319.9	20352.0	19898.9	2112.0	1902.1	52	0.054	0	0.000	0	0.000	0.054
53169	2731375	0.0	1024.0	0.0	22.4	155648.0	38912.0	107520.0	8327.9	20352.0	19898.9	2112.0	1902.1	53	0.054	0	0.000	0	0.000	0.054
53514	2731375	0.0	1024.0	0.0	22.4	155648.0	104448.0	107520.0	8327.9	20352.0	19898.9	2112.0	1902.1	53	0.054	0	0.000	0	0.000	0.054
53857	2731375	0.0	1024.0	0.0	282.3	155648.0	6144.0	107520.0	8330.0	20352.0	19899.4	2112.0	1902.1	54	0.055	0	0.000	0	0.000	0.055
54199	2731375	0.0	1024.0	0.0	282.3	155648.0	75776.0	107520.0	8330.0	20352.0	19899.4	2112.0	1902.1	54	0.055	0	0.000	0	0.000	0.055
54541	2731375	0.0	1024.0	0.0	282.3	155648.0	152576.0	107520.0	8330.0	20352.0	19899.4	2112.0	1902.1	54	0.055	0	0.000	0	0.000	0.055
