t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1210	2802097	workload-author	50	20648	20648	3327228	30	15	3	92493636	2571531	0	3014656
1210	2802182	workload-author	50	19020	19020	3327228	32	13	5	93378164	2563660	0	3002368
1210	2802360	workload-coordi	40	11976	11976	2657608	13	5	3	5940716	51683474	0	56111104
1449	2802012	workload-author	50	18912	18912	3327228	25	17	5	111289114	2761856	0	3264512
1449	2802097	workload-author	50	20908	20908	3327228	29	18	4	127098720	3153918	0	3727360
1449	2802182	workload-author	50	18160	18160	3327228	31	16	6	119562170	3043005	0	3575808
1449	2802360	workload-coordi	40	12024	12024	2657640	17	6	4	7263928	51873888	0	57200640
1687	2802012	workload-author	50	20276	20276	3327228	31	20	6	142060019	3224878	0	3825664
1687	2802097	workload-author	50	20980	20980	3327228	30	22	5	159649378	3568027	0	4247552
1687	2802182	workload-author	50	19548	19548	3327228	30	19	6	146985973	3481199	0	4128768
1687	2802360	workload-coordi	40	12056	12056	2657640	16	7	4	8381480	52006476	0	58048512
1924	2802012	workload-author	50	19276	19276	3327228	26	22	7	170226602	3646443	0	4337664
1924	2802097	workload-author	50	21192	20152	3327228	30	25	6	183581050	3869296	0	4624384
1924	2802182	workload-author	50	19748	20864	3327228	33	22	7	178400355	4005813	0	4784128
1924	2802360	workload-coordi	40	12084	12116	2657672	20	7	5	9593412	52176247	0	58978304
2161	2802012	workload-author	50	20592	20592	3327228	29	25	8	196624304	4109577	0	4907008
2161	2802097	workload-author	50	21080	20652	3327228	32	28	7	213925729	4385846	0	5246976
2161	2802182	workload-author	50	19872	19872	3327228	33	25	9	203238105	4341002	0	5206016
2161	2802360	workload-coordi	40	12120	12120	2657672	21	8	5	11216320	52362635	0	60207104
2402	2802012	workload-author	50	19596	19596	3327228	32	28	10	230076190	4609931	0	5525504
2402	2802097	workload-author	50	19996	19996	3327228	30	30	8	238760234	4692171	0	5636096
2402	2802182	workload-author	50	21100	21100	3327228	33	27	10	233849296	4923724	0	5898240
2402	2802360	workload-coordi	40	12072	12072	2657608	13	9	6	12563420	52520093	0	61116416
2638	2802012	workload-author	50	20984	20984	3327228	32	31	11	264562111	5047420	0	6057984
2638	2802097	workload-author	50	21244	21244	3327228	33	35	9	273818424	5196265	0	6246400
2638	2802182	workload-author	50	21160	21160	3327228	33	30	12	266567239	5344850	0	6418432
2638	2802360	workload-coordi	40	12116	12116	2657640	17	9	7	14210904	52706634	0	62349312
2876	2802012	workload-author	50	19936	19936	3327228	32	35	12	299064827	5556062	0	6688768
2876	2802097	workload-author	50	21328	21328	3327228	33	38	9	306716134	5708530	0	6860800
2876	2802182	workload-author	50	20136	20152	3327228	31	34	14	306049124	6010341	0	7213056
2876	2802360	workload-coordi	40	12248	12248	2657640	16	11	7	15796432	52888881	0	63471616
3115	2802012	workload-author	50	19648	19648	3327228	26	38	12	325560187	5696666	0	6881280
3115	2802097	workload-author	50	21404	21404	3327228	32	41	11	347188476	6324377	0	7606272
3115	2802182	workload-author	50	20180	20180	3327228	31	38	15	347608707	6580767	0	7905280
3115	2802360	workload-coordi	40	12284	12316	2657704	23	11	8	17238600	53054486	0	64573440
3355	2802012	workload-author	50	21072	21072	3327228	30	42	13	357079143	6077127	0	7344128
3355	2802097	workload-author	50	21476	21476	3327228	32	44	12	380884769	8077439	0	9457664
3355	2802182	workload-author	50	20580	21408	3327228	32	41	16	388292328	8481709	0	9887744
3355	2802360	workload-coordi	40	12252	12252	2657640	17	12	9	18906392	53282139	0	65802240
3594	2802012	workload-author	50	21148	21148	3327228	32	45	14	392572834	6638802	0	8015872
3594	2802097	workload-author	50	20376	20376	3327228	33	47	13	404394121	8538969	0	10002432
3594	2802182	workload-author	50	21320	21320	3327228	33	45	17	429487258	8982587	0	10498048
3594	2802360	workload-coordi	40	12272	12272	2657640	16	13	10	20479632	53452066	0	66912256
3832	2802012	workload-author	50	21224	21224	3327228	33	48	16	433395712	8523312	0	10014720
3832	2802097	workload-author	50	21580	21580	3327228	32	50	13	440097981	8895122	0	10457088
3832	2802182	workload-author	50	21048	21372	3327228	32	48	19	472738636	9535969	0	11169792
3832	2802360	workload-coordi	40	12284	12284	2657608	13	14	10	21896880	53630107	0	67948544
4072	2802012	workload-author	50	21240	21240	3327228	32	52	17	476453673	9069710	0	10678272
4072	2802097	workload-author	50	21656	21656	3327228	31	53	15	483035477	9304862	0	10973184
4072	2802182	workload-author	50	21796	21796	3327228	29	51	19	495875139	9821102	0	11550720
4072	2802360	workload-coordi	40	12324	12324	2657640	16	14	11	23112908	53766959	0	68845568
4311	2802012	workload-author	50	21356	21356	3327228	33	56	18	521217120	9743000	0	11493376
4311	2802097	workload-author	50	20688	20688	3327228	31	57	16	529012771	9970297	0	11771904
4311	2802182	workload-author	50	21968	21968	3327228	34	55	20	534873281	10168606	0	12005376
4311	2802360	workload-coordi	40	12348	12348	2657640	17	15	11	24748104	53961511	0	70082560
4550	2802012	workload-author	50	21392	21392	3327228	33	59	20	575039404	10367119	0	12251136
4550	2802097	workload-author	50	21932	21932	3327228	28	61	17	566961157	10453935	0	12374016
4550	2802182	workload-author	50	21900	21900	3327228	31	57	22	573227466	10499202	0	12435456
4550	2802360	workload-coordi	40	12316	12316	2657608	13	16	12	25980344	54094129	0	70934528
4789	2802012	workload-author	50	21440	21440	3327228	33	63	22	619382782	10876333	0	12873728
4789	2802097	workload-author	50	20732	20732	3327228	29	64	18	598908122	10735283	0	12759040
4789	2802182	workload-author	50	21948	21948	3327228	29	62	22	616278016	10978808	0	13021184
4789	2802360	workload-coordi	40	12320	12320	2657608	13	16	12	26855372	54193630	0	71573504
5028	2802012	workload-author	50	20204	20204	3327228	29	67	23	666318492	11306609	0	13430784
5028	2802097	workload-author	50	20616	20616	3327228	26	68	20	643893987	10937503	0	13012992
5028	2802182	workload-author	50	20864	20864	3327228	31	67	23	668368204	11706463	0	13893632
5028	2802360	workload-coordi	40	12352	12352	2657640	17	17	12	27969000	54317911	0	72445952
5268	2802012	workload-author	50	20148	20148	3327228	28	70	23	688551643	11558322	0	13758464
5268	2802097	workload-author	50	22056	22056	3327228	29	72	21	691703408	11437889	0	13623296
5268	2802182	workload-author	50	20976	22236	3327228	32	70	24	706426270	12186005	0	14479360
5268	2802360	workload-coordi	40	12356	12356	2657640	17	18	13	29472436	54508335	0	73543680
5507	2802012	workload-author	50	21772	21772	3327228	31	73	25	731900590	11893102	0	14192640
5507	2802097	workload-author	50	21012	21012	3327228	30	76	23	743332258	12053643	0	14376960
5507	2802182	workload-author	50	20876	21712	3327228	31	74	26	747638747	12706627	0	15114240
5507	2802360	workload-coordi	40	12396	12396	2657672	19	18	14	30791036	54686353	0	74518528
5746	2802012	workload-author	50	21972	20716	3327228	30	77	25	770561104	12389576	0	14790656
5746	2802097	workload-author	50	22376	22376	3327228	32	80	25	788342044	12574169	0	15007744
5746	2802182	workload-author	50	20648	21712	3327228	30	79	27	797057629	13251913	0	15785984
5746	2802360	workload-coordi	40	12368	12368	2657640	16	19	14	32762792	54910138	0	75927552
5984	2802012	workload-author	50	20596	20804	3327228	30	81	27	814257530	12910278	0	15421440
5984	2802097	workload-author	50	21072	21072	3327228	32	84	26	833782014	13108007	0	15659008
5984	2802182	workload-author	50	20916	22128	3327228	35	83	29	846143727	13785387	0	16441344
5984	2802360	workload-coordi	40	12376	12376	2657608	13	20	15	34463524	55105020	0	77160448
6222	2802012	workload-author	50	20308	20864	3327228	30	84	29	860141360	13464240	0	16097280
6222	2802097	workload-author	50	21176	21176	3327228	33	88	28	882451676	13699041	0	16375808
6222	2802182	workload-author	50	22016	22348	3327228	31	87	30	896840743	14264716	0	17039360
6222	2802360	workload-coordi	40	12380	12380	2657640	16	21	16	35679552	55241859	0	78057472
6460	2802012	workload-author	50	20420	20864	3327228	32	88	31	898649129	14038943	0	16801792
6460	2802097	workload-author	50	21192	21192	3327228	31	91	29	931244447	14281787	0	17084416
6460	2802182	workload-author	50	20668	22348	3327228	26	90	31	939372788	14628700	0	17510400
6460	2802360	workload-coordi	40	12380	12380	2657640	17	22	16	37023072	55403384	0	79077376
6698	2802012	workload-author	50	21668	21668	3327228	28	93	32	947369322	14629557	0	17514496
6698	2802097	workload-author	50	21244	21244	3327228	28	96	30	979597000	14852189	0	17780736
6698	2802182	workload-author	50	20944	22348	3327228	31	94	32	972150305	14864196	0	17805312
6698	2802360	workload-coordi	40	12420	12420	2657672	21	23	17	38683016	55577682	0	80330752
6936	2802012	workload-author	50	21704	21704	3327228	29	96	33	993374973	15089050	0	18087936
6936	2802097	workload-author	50	21408	21408	3327228	30	100	31	1013937142	15405611	0	18456576
6936	2802182	workload-author	50	22276	22348	3327228	31	98	33	1023737502	15384954	0	18448384
6936	2802360	workload-coordi	40	12380	12380	2657608	13	23	18	40321620	55817535	0	81469440
7173	2802012	workload-author	50	20320	21740	3327228	28	100	34	1041051583	15626096	0	18735104
7173	2802097	workload-author	50	21292	21292	3327228	31	102	33	1047699396	16162265	0	19308544
7173	2802182	workload-author	50	22316	23316	3327228	33	102	35	1069876551	16385877	0	19566592
7173	2802360	workload-coordi	40	12488	12488	2657640	17	24	18	41714464	55983156	0	82534400
7412	2802012	workload-author	50	21872	21092	3327228	29	104	36	1096053789	16478821	0	19701760
7412	2802097	workload-author	50	22500	22500	3327228	33	106	34	1092853742	16636482	0	19886080
7412	2802182	workload-author	50	22076	23316	3327228	32	105	37	1116467317	16890091	0	20180992
7412	2802360	workload-coordi	40	12476	12476	2657608	13	25	19	42946704	56115939	0	83386368
7648	2802012	workload-author	50	20660	21092	3327228	32	108	38	1152944938	17115472	0	20467712
7648	2802097	workload-author	50	21132	21388	3327228	29	109	36	1130943263	16909542	0	20242432
7648	2802182	workload-author	50	20720	23316	3327228	31	110	38	1174029788	17390148	0	20811776
7648	2802360	workload-coordi	40	12508	12508	2657640	17	25	19	44035584	56236105	0	84226048
7889	2802012	workload-author	50	20500	21092	3327228	34	112	40	1197597808	17688734	0	21180416
7889	2802097	workload-author	50	21328	21388	3327228	25	113	37	1165252991	16951362	0	20299776
7889	2802182	workload-author	50	22180	23316	3327228	30	114	40	1228218328	17861185	0	21401600
7889	2802360	workload-coordi	40	12508	12508	2657640	17	26	20	45214576	56381016	0	85090304
8128	2802012	workload-author	50	21892	21092	3327228	31	116	42	1242017121	18197196	0	21803008
8128	2802097	workload-author	50	22332	22332	3327228	30	117	38	1214464391	17459704	0	20910080
8128	2802182	workload-author	50	20956	23316	3327228	26	117	42	1273908069	18303519	0	21934080
8128	2802360	workload-coordi	40	12540	12540	2657672	18	27	20	46952344	56567675	0	86355968
8367	2802012	workload-author	50	21980	21980	3327228	33	120	43	1295529014	18710602	0	22441984
8367	2802097	workload-author	50	22572	22572	3327228	31	121	40	1274331823	18034106	0	21622784
8367	2802182	workload-author	50	22792	23316	3327228	32	121	44	1329907995	18824229	0	22573056
8367	2802360	workload-coordi	40	12476	12476	2657608	13	28	20	48196872	56712746	0	87220224
8607	2802012	workload-author	50	20664	21092	3327228	30	123	44	1340081207	19024814	0	22855680
8607	2802097	workload-author	50	22384	22456	3327228	31	125	42	1330060201	18612724	0	22323200
8607	2802182	workload-author	50	21100	23316	3327228	31	125	47	1390862345	19448151	0	23326720
8607	2802360	workload-coordi	40	12508	12508	2657640	16	29	21	49425188	56870121	0	88137728
8848	2802012	workload-author	50	21960	21960	3327228	31	127	46	1389849530	19454063	0	23375872
8848	2802097	workload-author	50	21200	22456	3327228	29	129	44	1389594633	19220230	0	23052288
8848	2802182	workload-author	50	21300	23316	3327228	30	129	48	1440192249	19923988	0	23912448
8848	2802360	workload-coordi	40	12508	12540	2657672	21	30	22	51266044	57060872	0	89542656
9088	2802012	workload-author	50	20824	21140	3327228	33	130	48	1443315516	19999753	0	24039424
9088	2802097	workload-author	50	22240	22456	3327228	32	133	46	1448064685	19741168	0	23687168
9088	2802182	workload-author	50	22572	23316	3327228	31	134	49	1492539196	20435838	0	24539136
9088	2802360	workload-coordi	40	12508	12508	2657640	16	30	22	52645912	57263672	0	90513408
9328	2802012	workload-author	50	22036	22036	3327228	32	135	50	1489824606	20454767	0	24604672
9328	2802097	workload-author	50	21044	22456	3327228	27	136	47	1477025600	19935444	0	23953408
9328	2802182	workload-author	50	21480	23316	3327228	30	138	51	1555551731	20961240	0	25186304
9328	2802360	workload-coordi	40	12544	12544	2657672	19	31	23	53578456	57375521	0	91205632
9566	2802012	workload-author	50	21136	22004	3327228	29	139	51	1542588255	20773155	0	25014272
9566	2802097	workload-author	50	20792	22456	3327228	26	141	48	1536818685	20497742	0	24637440
9566	2802182	workload-author	50	22892	23316	3327228	31	143	53	1619588029	21635327	0	26005504
9566	2802360	workload-coordi	40	12512	12512	2657640	17	32	23	55435524	57578696	0	92585984
9804	2802012	workload-author	50	20568	22208	3327228	31	144	53	1601368061	21351738	0	25710592
9804	2802097	workload-author	50	22624	22624	3327228	30	145	50	1580497020	20894999	0	25128960
9804	2802182	workload-author	50	22008	23316	3327228	32	147	55	1671345223	22143653	0	26611712
9804	2802360	workload-coordi	40	12544	12512	2657672	20	33	24	57239000	57785809	0	93913088
10043	2802012	workload-author	50	21008	22208	3327228	29	148	55	1661466779	21963484	0	26447872
10043	2802097	workload-author	50	21068	22456	3327228	30	149	52	1630245584	21324117	0	25657344
10043	2802182	workload-author	50	22972	23316	3327228	34	151	57	1729424030	22771396	0	27369472
10043	2802360	workload-coordi	40	12512	12512	2657640	17	34	25	58943828	57992819	0	95158272
10281	2802012	workload-author	50	20632	22208	3327228	29	152	58	1718443128	22583695	0	27189248
10281	2802097	workload-author	50	22672	22732	3327228	33	153	53	1681293546	21848779	0	26300416
10281	2802182	workload-author	50	21380	23316	3327228	29	155	58	1784252026	23144040	0	27844608
10281	2802360	workload-coordi	40	12512	12512	2657640	19	35	25	60295196	58158412	0	96120832
10518	2802012	workload-author	49	20200	22208	3327216	31	156	60	1784939347	23203689	0	27938816
10518	2802097	workload-author	49	21852	22732	3327216	31	157	55	1725051501	22200424	0	26738688
10518	2802182	workload-author	49	21428	23316	3327216	30	158	59	1823315530	23647906	0	28471296
10518	2802360	workload-coordi	40	12480	12480	2657608	13	36	25	61946604	58353059	0	97316864
10755	2802012	workload-author	49	22500	22500	3327216	32	161	62	1835962846	24204080	0	29048832
10755	2802097	workload-author	49	21884	22732	3327216	31	161	56	1776214068	22721421	0	27365376
10755	2802182	workload-author	49	20664	23316	3327216	34	163	61	1877410235	24602576	0	29528064
10755	2802360	workload-coordi	40	12484	12484	2657608	13	37	26	63696660	58551787	0	98594816
10993	2802012	workload-author	49	22568	22568	3327216	31	164	64	1902962166	24815810	0	29786112
10993	2802097	workload-author	49	21564	22732	3327216	32	165	58	1834217304	23271340	0	28033024
10993	2802182	workload-author	49	20376	23316	3327216	33	167	63	1935866899	25040953	0	30068736
10993	2802360	workload-coordi	40	12492	12492	2657608	16	37	28	65504232	58767058	0	99926016
11229	2802012	workload-author	49	23124	23124	3327216	31	169	66	1963366600	25336996	0	30416896
11229	2802097	workload-author	49	21596	22732	3327216	31	170	60	1892022144	23833497	0	28712960
11229	2802182	workload-author	49	20212	23316	3327216	33	171	64	1996060141	25586207	0	30728192
11229	2802360	workload-coordi	40	12492	12492	2657608	13	38	28	67204964	58965931	0	101167104
11468	2802012	workload-author	49	21868	22316	3327216	31	174	68	2025428161	25919739	0	31113216
11468	2802097	workload-author	49	20836	22732	3327216	31	173	61	1938562648	24783616	0	29773824
11468	2802182	workload-author	49	19948	23316	3327216	33	174	67	2054926027	26095073	0	31346688
11468	2802360	workload-coordi	40	12492	12492	2657608	13	39	29	68963212	59181067	0	102461440
11705	2802012	workload-author	49	22376	22376	3327216	31	178	70	2091691240	26432760	0	31748096
11705	2802097	workload-author	49	20412	22732	3327216	32	177	63	1974162414	25093636	0	30162944
11705	2802182	workload-author	49	21560	23316	3327216	32	179	69	2115935528	26632579	0	31993856
11705	2802360	workload-coordi	40	12492	12492	2657608	13	40	29	70429784	59363220	0	103542784
11943	2802012	workload-author	49	23524	23524	3327216	32	183	72	2145720133	27006891	0	32452608
11943	2802097	workload-author	49	21632	22732	3327216	31	180	65	2027980116	25564943	0	30732288
11943	2802182	workload-author	49	22100	23316	3327216	31	183	70	2178499914	27177753	0	32657408
11943	2802360	workload-coordi	40	12504	12504	2657640	16	42	30	72229164	59562244	0	104857600
12179	2802012	workload-author	49	23544	23544	3327216	31	186	73	2178369266	27271475	0	32821248
12179	2802097	workload-author	49	21668	22732	3327216	31	185	66	2099816107	26197525	0	31510528
12179	2802182	workload-author	49	20436	23316	3327216	30	187	73	2244497104	27740495	0	33341440
12179	2802360	workload-coordi	40	12504	12504	2657608	13	42	30	73346544	59694902	0	105672704
12416	2802012	workload-author	49	24792	24792	3327216	32	189	75	2250570613	27751435	0	33435648
12416	2802097	workload-author	49	20544	22732	3327216	33	191	68	2178587098	26838823	0	32292864
12416	2802182	workload-author	49	20824	23316	3327216	30	190	74	2279565885	28070855	0	33800192
12416	2802360	workload-coordi	40	12504	12504	2657608	13	43	30	73938088	59777684	0	106115072
12653	2802012	workload-author	49	23256	23384	3327216	27	193	76	2305079062	28065551	0	33841152
12653	2802097	workload-author	49	20520	22732	3327216	30	196	70	2247738108	27450473	0	33030144
12653	2802182	workload-author	49	21048	23316	3327216	30	192	75	2298275009	28202791	0	33996800
12653	2802360	workload-coordi	40	12536	12536	2657640	17	43	31	74735292	59864768	0	106741760
12890	2802012	workload-author	49	22804	23384	3327216	27	197	78	2354929799	28515696	0	34410496
12890	2802097	workload-author	49	20768	22732	3327216	35	200	72	2297020474	27954767	0	33673216
12890	2802182	workload-author	49	20796	23316	3327216	26	195	76	2324135657	28285287	0	34119680
12890	2802360	workload-coordi	40	12536	12536	2657640	17	44	31	75610320	59964276	0	107380736
13130	2802012	workload-author	49	22816	23384	3327216	31	201	80	2418095590	29040382	0	35045376
13130	2802097	workload-author	49	21776	22732	3327216	32	203	74	2353671445	28355572	0	34168832
13130	2802182	workload-author	49	21652	23316	3327216	32	199	78	2383971564	28835257	0	34779136
13130	2802360	workload-coordi	40	12568	12568	2657672	21	45	31	77294840	60163236	0	108662784
13369	2802012	workload-author	49	22900	23384	3327216	32	205	82	2480402031	29577968	0	35696640
13369	2802097	workload-author	49	20576	22732	3327216	33	207	77	2409150536	28875314	0	34795520
13369	2802182	workload-author	49	21744	23316	3327216	33	203	81	2455779175	29488183	0	35565568
13369	2802360	workload-coordi	40	12576	12576	2657672	19	46	32	78999324	60353998	0	109834240
13606	2802012	workload-author	49	24264	24688	3327216	31	209	85	2551021386	30181910	0	36429824
13606	2802097	workload-author	49	21784	22732	3327216	34	211	79	2464495171	29300836	0	35323904
13606	2802182	workload-author	49	19944	23316	3327216	25	207	82	2502347220	29719668	0	35868672
13606	2802360	workload-coordi	40	12516	12516	2657608	13	47	33	80363152	60523926	0	110821376
13842	2802012	workload-author	49	24464	24464	3327216	30	215	86	2619714315	30731372	0	37097472
13842	2802097	workload-author	49	20516	22732	3327216	33	215	82	2533418572	29796198	0	35926016
13842	2802182	workload-author	49	21772	23316	3327216	32	212	85	2568821334	30248514	0	36515840
13842	2802360	workload-coordi	40	12548	12548	2657640	17	48	34	82035384	60710446	0	112087040
14080	2802012	workload-author	49	22700	23384	3327216	32	219	88	2677785625	31182478	0	37646336
14080	2802097	workload-author	49	22188	22732	3327216	34	219	85	2600601698	30362552	0	36610048
14080	2802182	workload-author	49	21888	23316	3327216	33	216	87	2638012496	30814916	0	37203968
14080	2802360	workload-coordi	40	12556	12556	2657640	16	49	34	83641392	60929769	0	113246208
14318	2802012	workload-author	49	24544	24544	3327216	31	223	90	2736542782	32170276	0	38731776
14318	2802097	workload-author	49	22152	22732	3327216	34	224	87	2665217538	30884246	0	37240832
14318	2802182	workload-author	49	20836	23316	3327216	30	222	89	2701364212	31356830	0	37851136
14318	2802360	workload-coordi	40	12588	12588	2657672	20	50	35	85601204	61141377	0	114712576
14555	2802012	workload-author	49	25348	24160	3327216	32	227	91	2788503084	32612361	0	39309312
14555	2802097	workload-author	49	20052	22732	3327216	32	228	89	2732072972	31360131	0	37834752
14555	2802182	workload-author	49	20568	23316	3327216	30	226	91	2772044395	32385835	0	38985728
14555	2802360	workload-coordi	40	12524	12524	2657608	13	50	35	86504732	61253221	0	115326976
14792	2802012	workload-author	49	22824	23848	3327216	30	232	93	2854661553	33042294	0	39829504
14792	2802097	workload-author	49	21848	22732	3327216	32	231	91	2789051118	31748835	0	38346752
14792	2802182	workload-author	49	21916	23316	3327216	30	231	93	2841149722	32911125	0	39620608
14792	2802360	workload-coordi	40	12524	12524	2657608	13	51	36	87671436	61385881	0	116178944
15028	2802012	workload-author	49	22704	23848	3327216	26	236	94	2901294338	33372927	0	40267776
15028	2802097	workload-author	49	21772	23392	3327216	33	237	93	2851959652	32727549	0	39419904
15028	2802182	workload-author	49	21940	23316	3327216	28	237	94	2906389746	33361591	0	40169472
15028	2802360	workload-coordi	40	12608	12608	2657672	20	52	36	88809640	61510197	0	117063680
15268	2802012	workload-author	49	22716	23848	3327216	28	241	96	2947167583	33818845	0	40808448
15268	2802097	workload-author	49	21864	23392	3327216	29	241	94	2913283479	33193978	0	39976960
15268	2802182	workload-author	49	20112	23316	3327216	29	242	95	2976837668	33907369	0	40833024
15268	2802360	workload-coordi	40	12628	12628	2657672	21	53	37	90432548	61692302	0	118284288
15505	2802012	workload-author	49	22716	23848	3327216	31	245	98	3022446373	34389691	0	41504768
15505	2802097	workload-author	49	21988	23392	3327216	32	247	96	2985453113	33727404	0	40620032
15505	2802182	workload-author	49	20632	23316	3327216	31	246	97	3042826217	34461435	0	41521152
15505	2802360	workload-coordi	40	12572	12572	2657608	13	54	37	91820608	61882538	0	119230464
15742	2802012	workload-author	49	24580	23848	3327216	27	249	100	3092031013	34856916	0	42086400
15742	2802097	workload-author	49	22008	23392	3327216	31	251	97	3038891575	34194201	0	41189376
15742	2802182	workload-author	49	20160	23316	3327216	29	250	98	3090452676	34816780	0	41967616
15742	2802360	workload-coordi	40	12592	12592	2657608	13	55	38	92937988	62015158	0	120045568
15980	2802012	workload-author	49	24604	23848	3327216	29	253	103	3145301014	35266549	0	42573824
15980	2802097	workload-author	49	20848	23392	3327216	29	255	99	3092481537	34570715	0	41652224
15980	2802182	workload-author	49	20372	23316	3327216	30	255	100	3143453485	35229674	0	42479616
15980	2802360	workload-coordi	40	12628	12628	2657640	17	55	39	94618412	62218048	0	121327616
16218	2802012	workload-author	49	24624	24624	3327216	33	258	104	3221164040	35857011	0	43286528
16218	2802097	workload-author	49	21152	23392	3327216	29	259	100	3127492634	34925669	0	42086400
16218	2802182	workload-author	49	22088	23316	3327216	34	259	102	3197506594	35680044	0	43028480
16218	2802360	workload-coordi	40	12636	12636	2657640	17	56	39	96368468	62416905	0	122605568
16456	2802012	workload-author	49	24644	24644	3327216	32	262	107	3290669977	36332577	0	43876352
16456	2802097	workload-author	49	21088	23392	3327216	30	263	101	3194264755	35446674	0	42725376
16456	2802182	workload-author	49	22068	23316	3327216	31	264	104	3270254878	36172053	0	43634688
16456	2802360	workload-coordi	40	12664	12664	2657640	17	56	40	97826848	62582731	0	123670528
16693	2802012	workload-author	49	24724	23848	3327216	33	266	109	3361355431	36861939	0	44515328
16693	2802097	workload-author	49	22064	23392	3327216	32	268	103	3254699760	35888373	0	43261952
16693	2802182	workload-author	49	20776	23316	3327216	32	269	105	3329886273	36643400	0	44195840
16693	2802360	workload-coordi	40	12632	12632	2657608	13	57	41	99654728	62794003	0	124960768
16933	2802012	workload-author	49	24748	24748	3327216	34	271	111	3445556712	37519017	0	45305856
16933	2802097	workload-author	49	20164	23392	3327216	32	273	105	3328966594	36451091	0	43941888
16933	2802182	workload-author	49	22108	23316	3327216	31	273	107	3396768201	37019800	0	44675072
16933	2802360	workload-coordi	40	12664	12664	2657640	17	58	41	101035284	62947245	0	126013440
17175	2802012	workload-author	49	22820	24660	3327216	33	276	114	3522503879	38031591	0	45936640
17175	2802097	workload-author	49	20160	23392	3327216	32	277	108	3398324542	36963585	0	44564480
17175	2802182	workload-author	49	22128	23316	3327216	31	278	110	3475802459	37594330	0	45375488
17175	2802360	workload-coordi	40	12672	12672	2657640	17	59	42	102793532	63170687	0	127320064
17412	2802012	workload-author	49	22820	23848	3327216	34	279	116	3626835450	38445181	0	46432256
17412	2802097	workload-author	49	20888	23392	3327216	30	281	109	3457159497	37364662	0	45047808
17412	2802182	workload-author	49	20208	23316	3327216	30	282	112	3565402928	38110904	0	45993984
17412	2802360	workload-coordi	40	12720	12752	2657704	23	59	42	104067076	63303395	0	128245760
17652	2802012	workload-author	49	24756	24756	3327216	31	284	118	3792249350	38941610	0	47030272
17652	2802097	workload-author	49	20140	23392	3327216	30	287	110	3536140077	37865096	0	45658112
17652	2802182	workload-author	49	22124	23316	3327216	32	287	114	3697998968	38615126	0	46624768
17652	2802360	workload-coordi	40	12656	12656	2657608	13	60	43	105512824	63505998	0	129273856
17892	2802012	workload-author	49	24772	24772	3327216	31	291	121	4034222422	39565545	0	47792128
17892	2802097	workload-author	49	20140	23392	3327216	32	290	112	3608080003	38253800	0	46174208
17892	2802182	workload-author	49	22140	23316	3327216	32	292	117	3885699626	39004210	0	47128576
17892	2802360	workload-coordi	40	12688	12688	2657640	16	60	43	106145500	63576420	0	129744896
18129	2802012	workload-author	49	25864	25864	3327216	31	297	124	4169701201	40790707	0	49152000
18129	2802097	workload-author	49	20172	23392	3327216	30	295	114	3687340819	38658508	0	46694400
18129	2802182	workload-author	49	20164	23316	3327216	27	296	118	3968181562	39127906	0	47304704
