t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
5645	2755110	0.0	7168.0	0.0	6872.4	149504.0	49152.0	107520.0	1276.0	19264.0	18857.2	2112.0	1902.6	5	0.012	0	0.000	0	0.000	0.012
5992	2755110	0.0	7168.0	0.0	6872.4	149504.0	88064.0	107520.0	1276.0	19264.0	18857.2	2112.0	1902.6	5	0.012	0	0.000	0	0.000	0.012
6338	2755110	0.0	7168.0	0.0	6872.4	149504.0	132096.0	107520.0	1276.0	19264.0	18857.2	2112.0	1902.6	5	0.012	0	0.000	0	0.000	0.012
6684	2755110	0.0	7168.0	0.0	7168.0	149504.0	17408.0	107520.0	1276.0	19456.0	18969.0	2112.0	1903.1	6	0.014	0	0.000	0	0.000	0.014
7030	2755110	0.0	7168.0	0.0	7168.0	149504.0	55296.0	107520.0	1276.0	19456.0	18969.0	2112.0	1903.1	6	0.014	0	0.000	0	0.000	0.014
7375	2755110	0.0	7168.0	0.0	7168.0	149504.0	91136.0	107520.0	1276.0	19456.0	18969.0	2112.0	1903.1	6	0.014	0	0.000	0	0.000	0.014
7722	2755110	0.0	7168.0	0.0	7168.0	149504.0	138240.0	107520.0	1276.0	19456.0	18969.0	2112.0	1903.1	6	0.014	0	0.000	0	0.000	0.014
8069	2755110	0.0	7168.0	0.0	6703.9	149504.0	21504.0	107520.0	1276.0	19456.0	19022.1	2112.0	1904.7	7	0.017	0	0.000	0	0.000	0.017
8414	2755110	0.0	7168.0	0.0	6703.9	149504.0	60416.0	107520.0	1276.0	19456.0	19022.1	2112.0	1904.7	7	0.017	0	0.000	0	0.000	0.017
8762	2755110	0.0	7168.0	0.0	6703.9	149504.0	95232.0	107520.0	1276.0	19456.0	19022.1	2112.0	1904.7	7	0.017	0	0.000	0	0.000	0.017
9107	2755110	0.0	7168.0	0.0	6703.9	149504.0	133120.0	107520.0	1276.0	19456.0	19022.1	2112.0	1904.7	7	0.017	0	0.000	0	0.000	0.017
9453	2755110	0.0	7168.0	0.0	6700.1	149504.0	34816.0	107520.0	1276.0	19648.0	19163.6	2112.0	1904.7	8	0.020	0	0.000	0	0.000	0.020
9799	2755110	0.0	7168.0	0.0	6700.1	149504.0	78848.0	107520.0	1276.0	19648.0	19163.6	2112.0	1904.7	8	0.020	0	0.000	0	0.000	0.020
10143	2755110	0.0	7168.0	0.0	6700.1	149504.0	113664.0	107520.0	1276.0	19648.0	19163.6	2112.0	1904.7	8	0.020	0	0.000	0	0.000	0.020
10486	2755110	0.0	7168.0	0.0	6517.5	149504.0	7168.0	107520.0	1276.0	19712.0	19238.0	2112.0	1904.7	9	0.022	0	0.000	0	0.000	0.022
10829	2755110	0.0	7168.0	0.0	6517.5	149504.0	53248.0	107520.0	1276.0	19712.0	19238.0	2112.0	1904.7	9	0.022	0	0.000	0	0.000	0.022
11176	2755110	0.0	7168.0	0.0	6517.5	149504.0	96256.0	107520.0	1276.0	19712.0	19238.0	2112.0	1904.7	9	0.022	0	0.000	0	0.000	0.022
11520	2755110	0.0	7168.0	0.0	6517.5	149504.0	140288.0	107520.0	1276.0	19712.0	19238.0	2112.0	1904.7	9	0.022	0	0.000	0	0.000	0.022
11867	2755110	0.0	7168.0	0.0	6917.5	149504.0	31744.0	107520.0	1276.0	19776.0	19334.8	2112.0	1904.7	10	0.025	0	0.000	0	0.000	0.025
12213	2755110	0.0	7168.0	0.0	6917.5	149504.0	86016.0	107520.0	1276.0	19776.0	19334.8	2112.0	1904.7	10	0.025	0	0.000	0	0.000	0.025
12558	2755110	0.0	7168.0	0.0	6917.5	149504.0	134144.0	107520.0	1276.0	19776.0	19334.8	2112.0	1904.7	10	0.025	0	0.000	0	0.000	0.025
12902	2755110	0.0	7168.0	0.0	6900.1	149504.0	17408.0	107520.0	1276.0	19840.0	19406.3	2112.0	1904.7	11	0.028	0	0.000	0	0.000	0.028
13248	2755110	0.0	7168.0	0.0	6900.1	149504.0	41984.0	107520.0	1276.0	19840.0	19406.3	2112.0	1904.7	11	0.028	0	0.000	0	0.000	0.028
13591	2755110	0.0	7168.0	0.0	6900.1	149504.0	95232.0	107520.0	1276.0	19840.0	19406.3	2112.0	1904.7	11	0.028	0	0.000	0	0.000	0.028
13937	2755110	0.0	7168.0	0.0	6900.1	149504.0	146432.0	107520.0	1276.0	19840.0	19406.3	2112.0	1904.7	11	0.028	0	0.000	0	0.000	0.028
14277	2755110	0.0	7168.0	0.0	7091.6	149504.0	46080.0	107520.0	1276.0	19968.0	19507.1	2112.0	1904.7	12	0.030	0	0.000	0	0.000	0.030
14621	2755110	0.0	7168.0	0.0	7091.6	149504.0	102400.0	107520.0	1276.0	19968.0	19507.1	2112.0	1904.7	12	0.030	0	0.000	0	0.000	0.030
14965	2755110	0.0	7168.0	0.0	7091.6	149504.0	144384.0	107520.0	1276.0	19968.0	19507.1	2112.0	1904.7	12	0.030	0	0.000	0	0.000	0.030
15309	2755110	0.0	7168.0	0.0	6707.7	149504.0	41984.0	107520.0	1276.0	19968.0	19552.7	2112.0	1904.7	13	0.032	0	0.000	0	0.000	0.032
15653	2755110	0.0	7168.0	0.0	6707.7	149504.0	78848.0	107520.0	1276.0	19968.0	19552.7	2112.0	1904.7	13	0.032	0	0.000	0	0.000	0.032
15995	2755110	0.0	7168.0	0.0	6707.7	149504.0	118784.0	107520.0	1276.0	19968.0	19552.7	2112.0	1904.7	13	0.032	0	0.000	0	0.000	0.032
16337	2755110	0.0	7168.0	0.0	6702.6	149504.0	18432.0	107520.0	1276.0	19968.0	19557.9	2112.0	1904.7	14	0.034	0	0.000	0	0.000	0.034
16681	2755110	0.0	7168.0	0.0	6702.6	149504.0	65536.0	107520.0	1276.0	19968.0	19557.9	2112.0	1904.7	14	0.034	0	0.000	0	0.000	0.034
17025	2755110	0.0	7168.0	0.0	6702.6	149504.0	107520.0	107520.0	1276.0	19968.0	19557.9	2112.0	1904.7	14	0.034	0	0.000	0	0.000	0.034
17370	2755110	0.0	7168.0	0.0	6522.1	149504.0	9216.0	107520.0	1276.0	20032.0	19583.2	2112.0	1904.7	15	0.037	0	0.000	0	0.000	0.037
17711	2755110	0.0	7168.0	0.0	6522.1	149504.0	56320.0	107520.0	1276.0	20032.0	19583.2	2112.0	1904.7	15	0.037	0	0.000	0	0.000	0.037
18056	2755110	0.0	7168.0	0.0	6522.1	149504.0	97280.0	107520.0	1276.0	20032.0	19583.2	2112.0	1904.7	15	0.037	0	0.000	0	0.000	0.037
18398	2755110	0.0	7168.0	0.0	6522.1	149504.0	147456.0	107520.0	1276.0	20032.0	19583.2	2112.0	1904.7	15	0.037	0	0.000	0	0.000	0.037
18744	2755110	0.0	3072.0	0.0	2793.4	153600.0	47104.0	107520.0	5372.0	20032.0	19619.7	2112.0	1904.7	16	0.039	0	0.000	0	0.000	0.039
19089	2755110	0.0	3072.0	0.0	2793.4	153600.0	88064.0	107520.0	5372.0	20032.0	19619.7	2112.0	1904.7	16	0.039	0	0.000	0	0.000	0.039
19434	2755110	0.0	3072.0	0.0	2793.4	153600.0	139264.0	107520.0	5372.0	20032.0	19619.7	2112.0	1904.7	16	0.039	0	0.000	0	0.000	0.039
19778	2755110	0.0	1024.0	0.0	832.8	155648.0	33792.0	107520.0	7420.0	20032.0	19628.7	2112.0	1904.7	17	0.040	0	0.000	0	0.000	0.040
20122	2755110	0.0	1024.0	0.0	832.8	155648.0	65536.0	107520.0	7420.0	20032.0	19628.7	2112.0	1904.7	17	0.040	0	0.000	0	0.000	0.040
20466	2755110	0.0	1024.0	0.0	832.8	155648.0	114688.0	107520.0	7420.0	20032.0	19628.7	2112.0	1904.7	17	0.040	0	0.000	0	0.000	0.040
20809	2755110	0.0	1024.0	0.0	360.2	155648.0	10240.0	107520.0	7863.4	20096.0	19680.0	2112.0	1904.7	18	0.041	0	0.000	0	0.000	0.041
21153	2755110	0.0	1024.0	0.0	360.2	155648.0	64512.0	107520.0	7863.4	20096.0	19680.0	2112.0	1904.7	18	0.041	0	0.000	0	0.000	0.041
21494	2755110	0.0	1024.0	0.0	360.2	155648.0	118784.0	107520.0	7863.4	20096.0	19680.0	2112.0	1904.7	18	0.041	0	0.000	0	0.000	0.041
21838	2755110	0.0	1024.0	0.0	192.1	155648.0	16384.0	107520.0	7993.9	20160.0	19684.4	2112.0	1904.7	19	0.041	0	0.000	0	0.000	0.041
22182	2755110	0.0	1024.0	0.0	192.1	155648.0	65536.0	107520.0	7993.9	20160.0	19684.4	2112.0	1904.7	19	0.041	0	0.000	0	0.000	0.041
22526	2755110	0.0	1024.0	0.0	192.1	155648.0	117760.0	107520.0	7993.9	20160.0	19684.4	2112.0	1904.7	19	0.041	0	0.000	0	0.000	0.041
22869	2755110	0.0	1024.0	0.0	277.4	155648.0	18432.0	107520.0	8023.4	20160.0	19684.4	2112.0	1904.7	20	0.042	0	0.000	0	0.000	0.042
23213	2755110	0.0	1024.0	0.0	277.4	155648.0	64512.0	107520.0	8023.4	20160.0	19684.4	2112.0	1904.7	20	0.042	0	0.000	0	0.000	0.042
23557	2755110	0.0	1024.0	0.0	277.4	155648.0	119808.0	107520.0	8023.4	20160.0	19684.4	2112.0	1904.7	20	0.042	0	0.000	0	0.000	0.042
23900	2755110	0.0	1024.0	0.0	266.1	155648.0	14336.0	107520.0	8045.3	20160.0	19709.5	2112.0	1904.7	21	0.043	0	0.000	0	0.000	0.043
24247	2755110	0.0	1024.0	0.0	266.1	155648.0	59392.0	107520.0	8045.3	20160.0	19709.5	2112.0	1904.7	21	0.043	0	0.000	0	0.000	0.043
24593	2755110	0.0	1024.0	0.0	266.1	155648.0	97280.0	107520.0	8045.3	20160.0	19709.5	2112.0	1904.7	21	0.043	0	0.000	0	0.000	0.043
24940	2755110	0.0	1024.0	0.0	266.1	155648.0	135168.0	107520.0	8045.3	20160.0	19709.5	2112.0	1904.7	21	0.043	0	0.000	0	0.000	0.043
25284	2755110	0.0	1024.0	0.0	123.4	155648.0	37888.0	107520.0	8061.5	20224.0	19737.0	2112.0	1904.7	22	0.043	0	0.000	0	0.000	0.043
25630	2755110	0.0	1024.0	0.0	123.4	155648.0	79872.0	107520.0	8061.5	20224.0	19737.0	2112.0	1904.7	22	0.043	0	0.000	0	0.000	0.043
25974	2755110	0.0	1024.0	0.0	123.4	155648.0	137216.0	107520.0	8061.5	20224.0	19737.0	2112.0	1904.7	22	0.043	0	0.000	0	0.000	0.043
26318	2755110	0.0	1024.0	0.0	190.5	155648.0	50176.0	107520.0	8075.6	20224.0	19740.0	2112.0	1904.7	23	0.044	0	0.000	0	0.000	0.044
26663	2755110	0.0	1024.0	0.0	190.5	155648.0	110592.0	107520.0	8075.6	20224.0	19740.0	2112.0	1904.7	23	0.044	0	0.000	0	0.000	0.044
27011	2755110	0.0	1024.0	0.0	108.6	155648.0	0.0	107520.0	8081.6	20224.0	19743.7	2112.0	1904.7	24	0.044	0	0.000	0	0.000	0.044
27356	2755110	0.0	1024.0	0.0	108.6	155648.0	66560.0	107520.0	8081.6	20224.0	19743.7	2112.0	1904.7	24	0.044	0	0.000	0	0.000	0.044
27702	2755110	0.0	1024.0	0.0	108.6	155648.0	115712.0	107520.0	8081.6	20224.0	19743.7	2112.0	1904.7	24	0.044	0	0.000	0	0.000	0.044
28049	2755110	0.0	1024.0	0.0	178.4	155648.0	27648.0	107520.0	8095.7	20224.0	19745.7	2112.0	1904.7	25	0.045	0	0.000	0	0.000	0.045
28394	2755110	0.0	1024.0	0.0	178.4	155648.0	78848.0	107520.0	8095.7	20224.0	19745.7	2112.0	1904.7	25	0.045	0	0.000	0	0.000	0.045
28739	2755110	0.0	1024.0	0.0	178.4	155648.0	124928.0	107520.0	8095.7	20224.0	19745.7	2112.0	1904.7	25	0.045	0	0.000	0	0.000	0.045
29087	2755110	0.0	1024.0	0.0	62.6	155648.0	34816.0	107520.0	8105.8	20224.0	19752.5	2112.0	1904.7	26	0.045	0	0.000	0	0.000	0.045
29434	2755110	0.0	1024.0	0.0	62.6	155648.0	88064.0	107520.0	8105.8	20224.0	19752.5	2112.0	1904.7	26	0.045	0	0.000	0	0.000	0.045
29777	2755110	0.0	1024.0	0.0	62.6	155648.0	140288.0	107520.0	8105.8	20224.0	19752.5	2112.0	1904.7	26	0.045	0	0.000	0	0.000	0.045
30120	2755110	0.0	1024.0	0.0	174.4	155648.0	48128.0	107520.0	8113.8	20288.0	19806.6	2112.0	1904.7	27	0.045	0	0.000	0	0.000	0.045
30462	2755110	0.0	1024.0	0.0	174.4	155648.0	107520.0	107520.0	8113.8	20288.0	19806.6	2112.0	1904.7	27	0.045	0	0.000	0	0.000	0.045
30808	2755110	0.0	1024.0	0.0	118.4	155648.0	7168.0	107520.0	8121.9	20288.0	19852.5	2112.0	1905.2	28	0.046	0	0.000	0	0.000	0.046
31150	2755110	0.0	1024.0	0.0	118.4	155648.0	59392.0	107520.0	8121.9	20288.0	19852.5	2112.0	1905.2	28	0.046	0	0.000	0	0.000	0.046
31494	2755110	0.0	1024.0	0.0	118.4	155648.0	112640.0	107520.0	8121.9	20288.0	19852.5	2112.0	1905.2	28	0.046	0	0.000	0	0.000	0.046
31840	2755110	0.0	1024.0	0.0	102.3	155648.0	8192.0	107520.0	8123.9	20288.0	19861.8	2112.0	1905.2	29	0.046	0	0.000	0	0.000	0.046
32187	2755110	0.0	1024.0	0.0	102.3	155648.0	61440.0	107520.0	8123.9	20288.0	19861.8	2112.0	1905.2	29	0.046	0	0.000	0	0.000	0.046
32533	2755110	0.0	1024.0	0.0	102.3	155648.0	114688.0	107520.0	8123.9	20288.0	19861.8	2112.0	1905.2	29	0.046	0	0.000	0	0.000	0.046
32877	2755110	0.0	1024.0	0.0	50.4	155648.0	23552.0	107520.0	8128.0	20288.0	19862.3	2112.0	1905.2	30	0.047	0	0.000	0	0.000	0.047
33222	2755110	0.0	1024.0	0.0	50.4	155648.0	69632.0	107520.0	8128.0	20288.0	19862.3	2112.0	1905.2	30	0.047	0	0.000	0	0.000	0.047
33567	2755110	0.0	1024.0	0.0	50.4	155648.0	105472.0	107520.0	8128.0	20288.0	19862.3	2112.0	1905.2	30	0.047	0	0.000	0	0.000	0.047
33912	2755110	0.0	1024.0	0.0	50.4	155648.0	149504.0	107520.0	8128.0	20288.0	19862.3	2112.0	1905.2	30	0.047	0	0.000	0	0.000	0.047
34259	2755110	0.0	1024.0	0.0	300.4	155648.0	47104.0	107520.0	8134.0	20288.0	19862.4	2112.0	1905.2	31	0.047	0	0.000	0	0.000	0.047
34605	2755110	0.0	1024.0	0.0	300.4	155648.0	102400.0	107520.0	8134.0	20288.0	19862.4	2112.0	1905.2	31	0.047	0	0.000	0	0.000	0.047
34954	2755110	0.0	1024.0	0.0	247.0	155648.0	14336.0	107520.0	8140.0	20288.0	19862.4	2112.0	1905.2	32	0.048	0	0.000	0	0.000	0.048
35301	2755110	0.0	1024.0	0.0	247.0	155648.0	72704.0	107520.0	8140.0	20288.0	19862.4	2112.0	1905.2	32	0.048	0	0.000	0	0.000	0.048
35646	2755110	0.0	1024.0	0.0	247.0	155648.0	137216.0	107520.0	8140.0	20288.0	19862.4	2112.0	1905.2	32	0.048	0	0.000	0	0.000	0.048
35993	2755110	0.0	1024.0	0.0	44.3	155648.0	45056.0	107520.0	8144.1	20288.0	19862.4	2112.0	1905.2	33	0.048	0	0.000	0	0.000	0.048
36340	2755110	0.0	1024.0	0.0	44.3	155648.0	114688.0	107520.0	8144.1	20288.0	19862.4	2112.0	1905.2	33	0.048	0	0.000	0	0.000	0.048
36687	2755110	0.0	1024.0	0.0	238.6	155648.0	13312.0	107520.0	8148.1	20288.0	19865.7	2112.0	1905.2	34	0.049	0	0.000	0	0.000	0.049
37032	2755110	0.0	1024.0	0.0	238.6	155648.0	82944.0	107520.0	8148.1	20288.0	19865.7	2112.0	1905.2	34	0.049	0	0.000	0	0.000	0.049
37380	2755110	0.0	1024.0	0.0	238.6	155648.0	146432.0	107520.0	8148.1	20288.0	19865.7	2112.0	1905.2	34	0.049	0	0.000	0	0.000	0.049
37728	2755110	0.0	1024.0	0.0	56.4	155648.0	54272.0	107520.0	8156.2	20288.0	19866.2	2112.0	1905.2	35	0.049	0	0.000	0	0.000	0.049
38070	2755110	0.0	1024.0	0.0	56.4	155648.0	116736.0	107520.0	8156.2	20288.0	19866.2	2112.0	1905.2	35	0.049	0	0.000	0	0.000	0.049
38417	2755110	0.0	1024.0	0.0	30.2	155648.0	12288.0	107520.0	8164.2	20288.0	19872.0	2112.0	1905.2	36	0.049	0	0.000	0	0.000	0.049
38762	2755110	0.0	1024.0	0.0	30.2	155648.0	66560.0	107520.0	8164.2	20288.0	19872.0	2112.0	1905.2	36	0.049	0	0.000	0	0.000	0.049
39111	2755110	0.0	1024.0	0.0	30.2	155648.0	121856.0	107520.0	8164.2	20288.0	19872.0	2112.0	1905.2	36	0.049	0	0.000	0	0.000	0.049
39453	2755110	0.0	1024.0	0.0	98.3	155648.0	6144.0	107520.0	8168.3	20288.0	19872.0	2112.0	1905.2	37	0.050	0	0.000	0	0.000	0.050
39801	2755110	0.0	1024.0	0.0	98.3	155648.0	65536.0	107520.0	8168.3	20288.0	19872.0	2112.0	1905.2	37	0.050	0	0.000	0	0.000	0.050
40149	2755110	0.0	1024.0	0.0	98.3	155648.0	130048.0	107520.0	8168.3	20288.0	19872.0	2112.0	1905.2	37	0.050	0	0.000	0	0.000	0.050
40494	2755110	0.0	1024.0	0.0	296.4	155648.0	33792.0	107520.0	8170.3	20288.0	19872.4	2112.0	1905.2	38	0.050	0	0.000	0	0.000	0.050
40842	2755110	0.0	1024.0	0.0	296.4	155648.0	102400.0	107520.0	8170.3	20288.0	19872.4	2112.0	1905.2	38	0.050	0	0.000	0	0.000	0.050
41187	2755110	0.0	1024.0	0.0	38.3	155648.0	15360.0	107520.0	8176.3	20352.0	19883.0	2112.0	1905.2	39	0.051	0	0.000	0	0.000	0.051
41532	2755110	0.0	1024.0	0.0	38.3	155648.0	91136.0	107520.0	8176.3	20352.0	19883.0	2112.0	1905.2	39	0.051	0	0.000	0	0.000	0.051
41877	2755110	0.0	1024.0	0.0	24.2	155648.0	12288.0	107520.0	8178.3	20352.0	19883.0	2112.0	1905.2	40	0.051	0	0.000	0	0.000	0.051
42223	2755110	0.0	1024.0	0.0	24.2	155648.0	68608.0	107520.0	8178.3	20352.0	19883.0	2112.0	1905.2	40	0.051	0	0.000	0	0.000	0.051
42569	2755110	0.0	1024.0	0.0	24.2	155648.0	130048.0	107520.0	8178.3	20352.0	19883.0	2112.0	1905.2	40	0.051	0	0.000	0	0.000	0.051
42915	2755110	0.0	1024.0	0.0	234.4	155648.0	43008.0	107520.0	8180.4	20352.0	19883.7	2112.0	1905.2	41	0.051	0	0.000	0	0.000	0.051
43259	2755110	0.0	1024.0	0.0	234.4	155648.0	107520.0	107520.0	8180.4	20352.0	19883.7	2112.0	1905.2	41	0.051	0	0.000	0	0.000	0.051
43604	2755110	0.0	1024.0	0.0	96.3	155648.0	14336.0	107520.0	8186.4	20352.0	19894.0	2112.0	1905.2	42	0.052	0	0.000	0	0.000	0.052
43947	2755110	0.0	1024.0	0.0	96.3	155648.0	68608.0	107520.0	8186.4	20352.0	19894.0	2112.0	1905.2	42	0.052	0	0.000	0	0.000	0.052
44289	2755110	0.0	1024.0	0.0	96.3	155648.0	131072.0	107520.0	8186.4	20352.0	19894.0	2112.0	1905.2	42	0.052	0	0.000	0	0.000	0.052
44630	2755110	0.0	1024.0	0.0	100.3	155648.0	40960.0	107520.0	8194.5	20352.0	19905.9	2112.0	1905.2	43	0.052	0	0.000	0	0.000	0.052
44975	2755110	0.0	1024.0	0.0	100.3	155648.0	100352.0	107520.0	8194.5	20352.0	19905.9	2112.0	1905.2	43	0.052	0	0.000	0	0.000	0.052
45323	2755110	0.0	1024.0	0.0	100.3	155648.0	153600.0	107520.0	8194.5	20352.0	19905.9	2112.0	1905.2	43	0.052	0	0.000	0	0.000	0.052
45667	2755110	0.0	1024.0	0.0	96.3	155648.0	47104.0	107520.0	8198.5	20352.0	19906.6	2112.0	1905.2	44	0.052	0	0.000	0	0.000	0.052
46012	2755110	0.0	1024.0	0.0	96.3	155648.0	115712.0	107520.0	8198.5	20352.0	19906.6	2112.0	1905.2	44	0.052	0	0.000	0	0.000	0.052
46359	2755110	0.0	1024.0	0.0	22.2	155648.0	28672.0	107520.0	8200.5	20352.0	19907.3	2112.0	1905.2	45	0.053	0	0.000	0	0.000	0.053
46702	2755110	0.0	1024.0	0.0	22.2	155648.0	80896.0	107520.0	8200.5	20352.0	19907.3	2112.0	1905.2	45	0.053	0	0.000	0	0.000	0.053
47048	2755110	0.0	1024.0	0.0	22.2	155648.0	146432.0	107520.0	8200.5	20352.0	19907.3	2112.0	1905.2	45	0.053	0	0.000	0	0.000	0.053
47395	2755110	0.0	1024.0	0.0	24.6	155648.0	62464.0	107520.0	8200.5	20352.0	19907.3	2112.0	1905.2	46	0.053	0	0.000	0	0.000	0.053
47739	2755110	0.0	1024.0	0.0	24.6	155648.0	119808.0	107520.0	8200.5	20352.0	19907.3	2112.0	1905.2	46	0.053	0	0.000	0	0.000	0.053
48085	2755110	0.0	1024.0	0.0	102.3	155648.0	36864.0	107520.0	8200.5	20352.0	19910.1	2112.0	1905.2	47	0.054	0	0.000	0	0.000	0.054
48430	2755110	0.0	1024.0	0.0	102.3	155648.0	105472.0	107520.0	8200.5	20352.0	19910.1	2112.0	1905.2	47	0.054	0	0.000	0	0.000	0.054
48773	2755110	0.0	1024.0	0.0	24.2	155648.0	4096.0	107520.0	8202.5	20352.0	19910.1	2112.0	1905.2	48	0.054	0	0.000	0	0.000	0.054
49118	2755110	0.0	1024.0	0.0	24.2	155648.0	65536.0	107520.0	8202.5	20352.0	19910.1	2112.0	1905.2	48	0.054	0	0.000	0	0.000	0.054
49458	2755110	0.0	1024.0	0.0	24.2	155648.0	131072.0	107520.0	8202.5	20352.0	19910.1	2112.0	1905.2	48	0.054	0	0.000	0	0.000	0.054
49801	2755110	0.0	1024.0	0.0	97.5	155648.0	30720.0	107520.0	8204.5	20352.0	19911.6	2112.0	1905.2	49	0.054	0	0.000	0	0.000	0.054
50145	2755110	0.0	1024.0	0.0	97.5	155648.0	99328.0	107520.0	8204.5	20352.0	19911.6	2112.0	1905.2	49	0.054	0	0.000	0	0.000	0.054
50489	2755110	0.0	1024.0	0.0	96.3	155648.0	9216.0	107520.0	8212.6	20352.0	19911.6	2112.0	1905.2	50	0.055	0	0.000	0	0.000	0.055
50832	2755110	0.0	1024.0	0.0	96.3	155648.0	77824.0	107520.0	8212.6	20352.0	19911.6	2112.0	1905.2	50	0.055	0	0.000	0	0.000	0.055
51175	2755110	0.0	1024.0	0.0	96.3	155648.0	147456.0	107520.0	8212.6	20352.0	19911.6	2112.0	1905.2	50	0.055	0	0.000	0	0.000	0.055
51521	2755110	0.0	1024.0	0.0	90.2	155648.0	38912.0	107520.0	8212.6	20352.0	19911.6	2112.0	1905.2	51	0.055	0	0.000	0	0.000	0.055
51867	2755110	0.0	1024.0	0.0	90.2	155648.0	112640.0	107520.0	8212.6	20352.0	19911.6	2112.0	1905.2	51	0.055	0	0.000	0	0.000	0.055
52210	2755110	0.0	1024.0	0.0	36.3	155648.0	16384.0	107520.0	8212.6	20352.0	19911.6	2112.0	1905.2	52	0.055	0	0.000	0	0.000	0.055
52557	2755110	0.0	1024.0	0.0	36.3	155648.0	88064.0	107520.0	8212.6	20352.0	19911.6	2112.0	1905.2	52	0.055	0	0.000	0	0.000	0.055
52900	2755110	0.0	1024.0	0.0	36.3	155648.0	135168.0	107520.0	8212.6	20352.0	19911.6	2112.0	1905.2	52	0.055	0	0.000	0	0.000	0.055
53245	2755110	0.0	1024.0	0.0	34.3	155648.0	34816.0	107520.0	8212.6	20352.0	19911.6	2112.0	1905.2	53	0.056	0	0.000	0	0.000	0.056
53593	2755110	0.0	1024.0	0.0	34.3	155648.0	99328.0	107520.0	8212.6	20352.0	19911.6	2112.0	1905.2	53	0.056	0	0.000	0	0.000	0.056
53937	2755110	0.0	1024.0	0.0	32.2	155648.0	17408.0	107520.0	8216.6	20352.0	19911.6	2112.0	1905.2	54	0.056	0	0.000	0	0.000	0.056
54284	2755110	0.0	1024.0	0.0	32.2	155648.0	91136.0	107520.0	8216.6	20352.0	19911.6	2112.0	1905.2	54	0.056	0	0.000	0	0.000	0.056
54629	2755110	0.0	1024.0	0.0	32.2	155648.0	150528.0	107520.0	8216.6	20352.0	19911.6	2112.0	1905.2	54	0.056	0	0.000	0	0.000	0.056
