t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
4135	302312	workload-author	14140	3327168	13	100545413	661122	0	49602560
4135	302397	workload-author	13600	3327168	13	79653711	508795	0	49315840
4351	302312	workload-author	14140	3327168	13	105925621	661802	0	52060160
4351	302397	workload-author	13600	3327168	13	83766707	509563	0	52101120
4566	302312	workload-author	14140	3327168	13	111426217	662530	0	54681600
4566	302397	workload-author	13600	3327168	13	87698823	510291	0	54755328
4780	302312	workload-author	14140	3327168	13	116641897	663194	0	57040896
4780	302397	workload-author	13600	3327168	13	91995699	510987	0	57241600
4995	302312	workload-author	14140	3327168	13	121996605	663858	0	59400192
4995	302397	workload-author	13600	3327168	13	95890779	511667	0	59666432
5211	302312	workload-author	14140	3327168	13	127440437	664618	0	62185472
5211	302397	workload-author	13636	3327168	13	100163079	512403	0	62316544
5426	302312	workload-author	14140	3327168	13	132823989	665354	0	64839680
5426	302397	workload-author	13604	3327200	13	104226955	513155	0	65069056
5640	302312	workload-author	14140	3327200	13	138205865	666090	0	67493888
5640	302397	workload-author	13604	3327168	13	108232767	513899	0	67756032
5855	302312	workload-author	14140	3327168	13	143564841	666850	0	70246400
5855	302397	workload-author	13604	3327168	13	112443659	514667	0	70541312
6070	302312	workload-author	14140	3327168	13	148833941	667578	0	72900608
6070	302397	workload-author	13604	3327168	13	116437183	515387	0	73129984
6287	302312	workload-author	14140	3327168	13	154387957	668298	0	75489280
6287	302397	workload-author	13604	3327168	18	120697023	516107	0	75751424
6501	302312	workload-author	14140	3327168	13	159603637	669034	0	78143488
6501	302397	workload-author	13604	3327200	13	124740247	516851	0	78438400
6716	302312	workload-author	14140	3327168	16	165128809	669770	0	80797696
6716	302397	workload-author	13604	3327168	13	128864403	517611	0	81190912
6931	302312	workload-author	14140	3327168	13	170417809	670514	0	83517440
6931	302397	workload-author	13604	3327168	13	132965315	518363	0	83910656
7145	302312	workload-author	14140	3327168	13	175732309	671258	0	86204416
7145	302397	workload-author	13604	3327168	16	137130431	519099	0	86597632
7361	302312	workload-author	14140	3327168	13	181310901	672026	0	88989696
7361	302397	workload-author	13604	3327168	13	141144983	519779	0	89022464
7576	302312	workload-author	14140	3327168	13	186526581	672714	0	91447296
7576	302397	workload-author	13604	3327168	13	145249615	520507	0	91643904
7791	302312	workload-author	14140	3327168	18	192027177	673394	0	93904896
7791	302397	workload-author	13604	3327168	13	149324651	521259	0	94363648
8006	302312	workload-author	14140	3327168	13	197242857	674090	0	96395264
8006	302397	workload-author	13604	3327168	13	153441571	522011	0	97116160
8221	302312	workload-author	14144	3327168	16	202655253	674850	0	99147776
8221	302397	workload-author	13604	3327168	13	157541355	522739	0	99737600
8434	302312	workload-author	14148	3327168	13	207956165	675578	0	101801984
8434	302397	workload-author	13604	3327168	13	161608951	523483	0	102424576
8647	302312	workload-author	14148	3327168	18	213257249	676330	0	104521728
8647	302397	workload-author	13604	3327168	13	165561719	524131	0	104718336
8862	302312	workload-author	14148	3327168	13	218587209	677058	0	107143168
8862	302397	workload-author	13604	3327168	13	169800907	524891	0	107503616
9077	302312	workload-author	14148	3327168	13	224080193	677762	0	109662208
9077	302397	workload-author	13604	3327168	13	173889531	525659	0	110288896
9293	302312	workload-author	14148	3327168	13	229381481	678434	0	112087040
9293	302397	workload-author	13604	3327168	13	177968287	526411	0	113008640
9509	302312	workload-author	14148	3327168	13	234715881	679178	0	114774016
9509	302397	workload-author	13604	3327168	13	182069199	527179	0	115793920
9724	302312	workload-author	14148	3327168	13	240114313	679930	0	117493760
9724	302397	workload-author	13604	3327168	13	186186119	527819	0	118087680
9940	302312	workload-author	14152	3327168	13	245563573	680698	0	120279040
9940	302397	workload-author	13604	3327168	13	190310275	528579	0	120840192
10156	302312	workload-author	14152	3327200	13	250945449	681442	0	122966016
10156	302397	workload-author	13604	3327168	13	194411187	529347	0	123625472
10372	302312	workload-author	14152	3327168	13	256279849	682178	0	125652992
10372	302397	workload-author	13604	3327168	13	198502231	530099	0	126345216
10587	302312	workload-author	14152	3327168	13	261553217	682874	0	128143360
10587	302397	workload-author	13604	3327168	13	202590855	530867	0	129126400
10802	302312	workload-author	14152	3327168	13	267074121	683618	0	130826240
10802	302397	workload-author	13604	3327168	14	206817755	531563	0	131649536
11017	302312	workload-author	14312	3327156	13	272388621	684346	0	133447680
11017	302397	workload-author	13732	3327156	13	210770523	532203	0	133910528
11232	302312	workload-author	14280	3327156	13	277677621	685090	0	136167424
11232	302397	workload-author	13732	3327156	13	214932843	532963	0	136663040
11447	302312	workload-author	14280	3327188	13	283117185	685794	0	138690560
11447	302397	workload-author	13732	3327156	13	218950191	533707	0	139350016
11661	302312	workload-author	14280	3327156	13	288418473	686546	0	141410304
11661	302397	workload-author	13764	3327188	13	223112511	534475	0	142168064
11876	302312	workload-author	14280	3327156	13	293732973	687242	0	143900672
11876	302397	workload-author	13764	3327156	13	227203931	535235	0	144920576
12092	302312	workload-author	14280	3327188	13	299241589	688010	0	146718720
12092	302397	workload-author	13740	3327156	13	231292179	535971	0	147574784
12308	302312	workload-author	14312	3327156	13	304600565	688730	0	149307392
12308	302397	workload-author	13740	3327156	17	235457671	536707	0	150228992
12522	302312	workload-author	14280	3327156	16	310027841	689490	0	152059904
12522	302397	workload-author	13740	3327156	13	239508883	537435	0	152883200
12738	302312	workload-author	14280	3327156	13	315316841	690202	0	154615808
12738	302397	workload-author	13740	3327156	13	243519339	538191	0	155615232
12954	302312	workload-author	14280	3327156	17	320697049	690922	0	157237248
12954	302397	workload-author	13740	3327156	13	247762623	538955	0	158384128
13167	302312	workload-author	14280	3327188	13	326164533	691658	0	159891456
13167	302397	workload-author	13740	3327156	13	251813835	539643	0	160837632
13384	302312	workload-author	14280	3327156	13	331425613	692362	0	162414592
13384	302397	workload-author	13740	3327188	13	255979327	540371	0	163491840
13598	302312	workload-author	14280	3327156	13	336714613	693106	0	165101568
13598	302397	workload-author	13740	3327188	13	259993503	541115	0	166178816
13812	302312	workload-author	14280	3327156	13	342154177	693842	0	167788544
13812	302397	workload-author	13740	3327156	13	264036899	541875	0	168931328
14027	302312	workload-author	14280	3327156	13	347508885	694594	0	170508288
14027	302397	workload-author	13772	3327156	13	268165355	542635	0	171683840
14242	302312	workload-author	14280	3327156	13	352903393	695362	0	173293568
14242	302397	workload-author	13740	3327156	13	272216395	543371	0	174370816
14457	302312	workload-author	14280	3327156	13	358278581	696074	0	175849472
14457	302397	workload-author	13740	3327156	13	276427287	544099	0	176992256
14672	302312	workload-author	14280	3327156	13	363551949	696810	0	178536448
14672	302397	workload-author	13740	3327156	13	280396063	544771	0	179384320
14886	302312	workload-author	14280	3327156	13	369019433	697522	0	181092352
14886	302397	workload-author	13740	3327156	13	284496975	545515	0	182104064
15101	302312	workload-author	14280	3327156	13	374333933	698258	0	183746560
15101	302397	workload-author	13740	3327156	13	288612767	546259	0	184791040
15316	302312	workload-author	14280	3327156	13	379627201	698970	0	186298368
15316	302397	workload-author	13740	3327156	13	292664355	547003	0	187478016
15532	302312	workload-author	14280	3327156	13	385115917	699722	0	189050880
15532	302397	workload-author	13740	3327156	16	296887331	547715	0	190033920
15747	302312	workload-author	14280	3327156	13	390462605	700458	0	191705088
15747	302397	workload-author	13740	3327156	13	300893347	548379	0	192393216
15963	302312	workload-author	14280	3327156	13	395844481	701218	0	194457600
15963	302397	workload-author	13740	3327156	13	305128611	549115	0	195080192
16177	302312	workload-author	14280	3327156	13	401244589	701946	0	197079040
16177	302397	workload-author	13740	3327156	13	309134423	549859	0	197767168
16393	302312	workload-author	14280	3327156	13	406406849	702570	0	199303168
16393	302397	workload-author	13740	3327156	13	313198299	550619	0	200519680
16607	302312	workload-author	14280	3327156	13	412026573	703338	0	202088448
16607	302397	workload-author	13772	3327156	13	317351127	551363	0	203206656
16823	302312	workload-author	14280	3327156	13	417299941	704058	0	204677120
16823	302397	workload-author	13740	3327156	13	321402715	552115	0	205959168
17038	302312	workload-author	14280	3327156	13	422593209	704810	0	207396864
17038	302397	workload-author	13740	3327156	13	325604867	552827	0	208515072
17254	302312	workload-author	14312	3327188	13	428155245	705586	0	210214912
17254	302397	workload-author	13740	3327156	13	329594671	553499	0	210907136
17469	302312	workload-author	14280	3327156	13	433370925	706290	0	212770816
17469	302397	workload-author	13740	3327156	20	333829935	554251	0	213626880
17684	302312	workload-author	14280	3327156	13	438848449	707002	0	215326720
17684	302397	workload-author	13740	3327156	13	337762051	554963	0	216215552
17898	302312	workload-author	14280	3327156	13	444152909	707730	0	217948160
17898	302397	workload-author	13740	3327156	16	341936659	555739	0	219033600
18112	302312	workload-author	14280	3327156	13	449413989	708450	0	220565504
18112	302397	workload-author	13740	3327188	13	346065115	556475	0	221687808
18327	302312	workload-author	14312	3327156	13	454715277	709130	0	222990336
18327	302397	workload-author	13740	3327156	13	350058639	557179	0	224243712
18540	302312	workload-author	14280	3327156	13	460154841	709882	0	225710080
18540	302397	workload-author	13740	3327156	13	354110227	557923	0	226930688
18754	302312	workload-author	14280	3327156	13	465497261	710634	0	228429824
18754	302397	workload-author	13740	3327156	13	358295995	558683	0	229683200
18969	302312	workload-author	14280	3327156	13	470704921	711362	0	231084032
18969	302397	workload-author	13740	3327156	13	362302183	559427	0	232370176
19184	302312	workload-author	14280	3327156	13	476279245	712114	0	233803776
19184	302397	workload-author	13740	3327156	13	366463375	560171	0	235089920
19400	302312	workload-author	14280	3327156	13	481445773	712810	0	236294144
19400	302397	workload-author	13740	3327156	13	370469563	560891	0	237678592
19612	302312	workload-author	14280	3327188	13	487007809	713546	0	238981120
19612	302397	workload-author	13740	3327156	13	374644171	561667	0	240496640
19827	302312	workload-author	14280	3327156	13	492268889	714298	0	241700864
19827	302397	workload-author	13740	3327188	13	378698555	562411	0	243179520
20041	302312	workload-author	14280	3327156	13	497570177	715034	0	244355072
20041	302397	workload-author	13740	3327156	13	382811551	563155	0	245895168
20257	302312	workload-author	14280	3327188	13	503063161	715762	0	246976512
20257	302397	workload-author	13740	3327156	13	386743667	563859	0	248418304
20471	302312	workload-author	14280	3327156	13	508298741	716362	0	249102336
20471	302397	workload-author	13740	3327156	13	390872123	564587	0	251035648
20685	302312	workload-author	14312	3327156	16	513613241	717122	0	251854848
20685	302397	workload-author	13740	3327156	13	394935623	565243	0	253394944
20899	302312	workload-author	14280	3327156	13	518941697	717842	0	254443520
20899	302397	workload-author	13740	3327156	13	399101115	565987	0	256081920
21113	302312	workload-author	14280	3327156	17	524374745	718586	0	257163264
21113	302397	workload-author	13740	3327156	13	403103003	566699	0	258637824
21326	302312	workload-author	14280	3327156	13	529516353	719274	0	259620864
21326	302397	workload-author	13740	3327156	13	407146227	567403	0	261193728
21539	302312	workload-author	14280	3327156	13	534912193	720002	0	262242304
21539	302397	workload-author	13740	3327156	13	411294959	568131	0	263815168
21753	302312	workload-author	14280	3327156	13	540232629	720730	0	264896512
21753	302397	workload-author	13740	3327156	13	415338183	568755	0	266006528
21966	302312	workload-author	14280	3327156	13	545640757	721498	0	267681792
21966	302397	workload-author	13740	3327156	13	419233263	569419	0	268398592
22180	302312	workload-author	14280	3327156	13	550807285	722226	0	270303232
22180	302397	workload-author	13740	3327156	13	423448799	570187	0	271179776
22392	302312	workload-author	14280	3327156	13	556369321	722970	0	273022976
22392	302397	workload-author	13740	3327156	13	427400643	570875	0	273637376
22604	302312	workload-author	14280	3327156	13	561523561	723682	0	275578880
22604	302397	workload-author	13740	3327156	18	431575251	571643	0	276455424
22819	302312	workload-author	14312	3327156	17	566931689	724442	0	278331392
22819	302397	workload-author	13740	3327156	16	435629635	572395	0	279175168
23033	302312	workload-author	14280	3327156	13	572322101	725194	0	281083904
23033	302397	workload-author	13740	3327156	13	439697231	573131	0	281829376
23246	302312	workload-author	14280	3327156	13	577586933	725874	0	283508736
23246	302397	workload-author	13740	3327156	13	443674747	573827	0	284352512
23459	302312	workload-author	14280	3327156	13	582814493	726610	0	286162944
23459	302397	workload-author	13740	3327156	13	447680935	574563	0	287006720
23672	302312	workload-author	14280	3327156	13	588137085	727362	0	288915456
23672	302397	workload-author	13740	3327156	13	451866703	575267	0	289529856
23886	302312	workload-author	14280	3327156	16	593625321	728122	0	291667968
23886	302397	workload-author	13740	3327156	13	455872891	575987	0	292151296
24099	302312	workload-author	14280	3327156	13	598877865	728842	0	294256640
24099	302397	workload-author	13740	3327156	13	459985887	576723	0	294805504
24315	302312	workload-author	14280	3327156	13	604290433	729506	0	296611840
24315	302397	workload-author	13740	3327156	13	464040271	577459	0	297459712
24529	302312	workload-author	14280	3327156	13	609594141	730194	0	299102208
24529	302397	workload-author	13740	3327156	13	468214879	578235	0	300277760
24744	302312	workload-author	14280	3327156	13	615059957	730946	0	301821952
24744	302397	workload-author	13740	3327156	13	472244687	578971	0	302964736
24958	302312	workload-author	14280	3327156	16	620334993	731658	0	304377856
24958	302397	workload-author	13740	3327156	13	476382259	579699	0	305586176
25173	302312	workload-author	14280	3327156	13	625776233	732418	0	307159040
25173	302397	workload-author	13740	3327156	13	480314375	580307	0	307716096
25387	302312	workload-author	14280	3327156	13	630938493	733082	0	309518336
25387	302397	workload-author	13740	3327156	13	484574215	581091	0	310566912
25602	302312	workload-author	14280	3327188	13	636517085	733842	0	312270848
25602	302397	workload-author	13740	3327156	16	488617439	581811	0	313188352
25817	302312	workload-author	14280	3327156	16	641839605	734602	0	315023360
25817	302397	workload-author	13740	3327156	13	492741595	582563	0	315908096
26033	302312	workload-author	14280	3327156	13	647067165	735338	0	317710336
26033	302397	workload-author	13740	3327156	13	496842507	583331	0	318693376
26246	302312	workload-author	14280	3327156	13	652555881	736090	0	320430080
26246	302397	workload-author	13740	3327156	13	500848319	584043	0	321282048
26461	302312	workload-author	14280	3327156	13	657861437	736786	0	322920448
26461	302397	workload-author	13740	3327156	13	505022175	584771	0	323903488
26674	302312	workload-author	14280	3327156	13	663296733	737554	0	325705728
26674	302397	workload-author	13740	3327156	13	509052735	585523	0	326623232
26890	302312	workload-author	14280	3327156	14	668684553	738298	0	328425472
26890	302397	workload-author	13740	3327156	13	513116783	586251	0	329244672
27104	302312	workload-author	14280	3327156	13	673846813	738994	0	330915840
27104	302397	workload-author	13740	3327156	13	517318763	587011	0	332029952
27317	302312	workload-author	14280	3327188	13	679478825	739674	0	333336576
27317	302397	workload-author	13740	3327156	13	521259243	587691	0	334454784
27532	302312	workload-author	14280	3327156	13	684587665	740362	0	335822848
27532	302397	workload-author	13740	3327156	13	525486143	588419	0	337076224
27746	302312	workload-author	14280	3327156	13	689955585	741114	0	338542592
27746	302397	workload-author	13740	3327156	13	529475947	589123	0	339632128
27960	302312	workload-author	14312	3327156	13	695303941	741762	0	340836352
27960	302397	workload-author	13772	3327156	13	533482135	589875	0	342351872
28173	302312	workload-author	14280	3327156	13	700684149	742498	0	343519232
28173	302397	workload-author	13740	3327188	13	537655615	590611	0	345001984
28388	302312	workload-author	14280	3327156	13	705878597	743218	0	346107904
28388	302397	workload-author	13740	3327156	13	541661803	591347	0	347652096
28601	302312	workload-author	14280	3327156	16	711412713	743954	0	348762112
28601	302397	workload-author	13740	3327156	13	545655327	592035	0	350138368
28814	302312	workload-author	14312	3327156	13	716594873	744674	0	351383552
28814	302397	workload-author	13740	3327156	13	549719203	592795	0	352890880
29027	302312	workload-author	14280	3327156	13	721917393	745434	0	354136064
29027	302397	workload-author	13740	3327156	13	553847283	593491	0	355414016
29240	302312	workload-author	14280	3327156	13	727137341	746130	0	356626432
29240	302397	workload-author	13740	3327156	13	557898871	594195	0	357937152
29453	302312	workload-author	14280	3327156	13	732658245	746850	0	359247872
29453	302397	workload-author	13740	3327156	13	561830987	594867	0	360329216
29666	302312	workload-author	14280	3327156	13	737816753	747594	0	361934848
29666	302397	workload-author	13740	3327156	18	565911419	595611	0	363044864
29879	302312	workload-author	14280	3327156	13	743208325	748354	0	364687360
29879	302397	workload-author	13740	3327156	13	570010655	596355	0	365731840
30092	302312	workload-author	14280	3327188	13	748594469	749074	0	367308800
30092	302397	workload-author	13740	3327156	13	574021111	597091	0	368386048
30305	302312	workload-author	14280	3327156	13	753949177	749802	0	369930240
30305	302397	workload-author	13740	3327156	13	578068055	597827	0	371073024
30518	302312	workload-author	14280	3327188	13	759156837	750506	0	372449280
30518	302397	workload-author	13740	3327156	13	582196511	598571	0	373760000
