t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2396	3129357	workload-author	50	17608	17608	3327228	32	19	3	52605021	1518037	0	1712128
2396	3129535	workload-coordi	40	12520	12520	2657704	63	5	4	7848695	51324194	0	57761792
2634	3129164	workload-author	50	17388	17388	3327228	31	25	5	78886698	1494137	0	1691648
2634	3129249	workload-author	50	17000	17000	3327228	32	22	4	65689619	1518553	0	1724416
2634	3129357	workload-author	50	18476	18476	3327228	35	19	4	56847715	1712146	0	1925120
2634	3129535	workload-coordi	40	12580	12580	2657704	55	5	4	8464127	51448226	0	58122240
2874	3129164	workload-author	50	17444	17444	3327228	35	27	5	84127645	1675742	0	1896448
2874	3129249	workload-author	50	18288	18288	3327228	34	23	4	70307631	1716862	0	1945600
2874	3129357	workload-author	50	18672	18672	3327228	33	20	4	60707450	1832032	0	2068480
2874	3129535	workload-coordi	40	12592	12592	2657704	54	6	5	8771843	51522674	0	58318848
3112	3129164	workload-author	50	17452	17452	3327228	35	27	5	87874758	1708763	0	1941504
3112	3129249	workload-author	50	18372	18372	3327228	34	24	4	72949100	1770595	0	2011136
3112	3129357	workload-author	50	19696	19696	3327228	35	21	4	63942667	1906444	0	2150400
3112	3129535	workload-coordi	40	12592	12592	2657704	53	6	5	8886703	51584474	0	58429440
3351	3129164	workload-author	50	17580	17580	3327228	36	28	6	91610340	1774731	0	2015232
3351	3129249	workload-author	50	18488	18488	3327228	34	25	4	75535807	1845047	0	2093056
3351	3129357	workload-author	50	19708	19708	3327228	35	22	4	67032871	1923557	0	2179072
3351	3129535	workload-coordi	40	12596	12596	2657704	52	6	5	9001563	51621578	0	58507264
3589	3129164	workload-author	50	18872	18872	3327228	37	29	6	96422034	1910935	0	2170880
3589	3129249	workload-author	50	18504	18504	3327228	39	26	4	80645510	1981796	0	2252800
3589	3129357	workload-author	50	20084	20084	3327228	37	22	5	72451804	2101218	0	2371584
3589	3129535	workload-coordi	40	12604	12604	2657704	48	6	5	9489847	51708612	0	58793984
3828	3129164	workload-author	50	20116	20116	3327228	35	30	6	101489504	2022332	0	2297856
3828	3129249	workload-author	50	19712	19712	3327228	37	27	5	87668010	2105626	0	2404352
3828	3129357	workload-author	50	20192	20192	3327228	40	23	5	76780583	2126571	0	2412544
3828	3129535	workload-coordi	40	12616	12616	2657704	45	6	6	9732027	51783006	0	58990592
4066	3129164	workload-author	50	21348	21348	3327228	36	31	6	105974275	2113777	0	2408448
4066	3129249	workload-author	50	19720	19720	3327228	38	28	5	91810302	2138578	0	2445312
4066	3129357	workload-author	50	21296	21296	3327228	39	24	5	81018976	2192595	0	2486272
4066	3129535	workload-coordi	40	12616	12616	2657704	46	7	6	10014995	51857242	0	59150336
4305	3129164	workload-author	50	21372	21372	3327228	38	32	6	109266009	2196450	0	2502656
4305	3129249	workload-author	50	18660	18660	3327228	37	28	5	94668102	2147438	0	2457600
4305	3129357	workload-author	50	21336	21336	3327228	40	25	6	86910018	2308071	0	2617344
4305	3129535	workload-coordi	40	12620	12620	2657704	43	7	6	10257175	51906820	0	59314176
4544	3129164	workload-author	50	21392	21392	3327228	39	33	7	114984778	2311950	0	2633728
4544	3129249	workload-author	50	19884	19884	3327228	36	29	5	99203747	2201102	0	2519040
4544	3129357	workload-author	50	21336	21336	3327228	41	25	6	90318024	2324660	0	2641920
4544	3129535	workload-coordi	40	12640	12640	2657704	42	7	6	10519835	52018070	0	59514880
4783	3129164	workload-author	50	21392	21392	3327228	39	34	7	120736315	2361403	0	2699264
4783	3129249	workload-author	50	20044	20044	3327228	36	30	5	104984090	2457067	0	2797568
4783	3129357	workload-author	50	20272	20272	3327228	39	26	6	96197708	2374576	0	2703360
4783	3129535	workload-coordi	40	12672	12672	2657704	39	7	6	10917835	52105035	0	59797504
5022	3129164	workload-author	50	20448	20448	3327228	38	35	7	126071609	2432071	0	2781184
5022	3129249	workload-author	50	20144	20144	3327228	36	31	6	111295328	2647009	0	3010560
5022	3129357	workload-author	50	20344	20344	3327228	39	27	7	101866705	2457072	0	2797568
5022	3129535	workload-coordi	40	12672	12672	2657704	40	7	7	11405775	52253374	0	60076032
5262	3129164	workload-author	50	21504	21504	3327228	39	35	8	129571008	2506491	0	2863104
5262	3129249	workload-author	50	20232	20232	3327228	36	32	6	115209722	2770845	0	3141632
5262	3129357	workload-author	50	21432	21432	3327228	41	28	7	106701572	2548440	0	2904064
5262	3129535	workload-coordi	40	12704	12704	2657704	37	8	7	11733971	52290598	0	60227584
5500	3129164	workload-author	50	20556	20556	3327228	40	36	8	134159578	2581284	0	2953216
5500	3129249	workload-author	50	21356	21356	3327228	36	33	6	121886850	2878190	0	3268608
5500	3129357	workload-author	50	20408	20408	3327228	40	29	7	112914078	2597893	0	2969600
5500	3129535	workload-coordi	40	12708	12708	2657704	36	8	7	11869655	52336028	0	60383232
5738	3129164	workload-author	50	21624	21624	3327228	40	37	9	140203109	2688560	0	3076096
5738	3129249	workload-author	50	21364	21364	3327228	38	34	6	129156588	2993780	0	3407872
5738	3129357	workload-author	50	20440	21472	3327228	39	30	7	120034685	2696773	0	3084288
5738	3129535	workload-coordi	40	12752	12752	2657704	35	8	7	12324827	52418633	0	60600320
5974	3129164	workload-author	50	21624	21624	3327228	39	37	9	148976124	2770869	0	3182592
5974	3129249	workload-author	50	20336	20336	3327228	36	35	7	137190008	3093192	0	3522560
5974	3129357	workload-author	50	21512	21512	3327228	38	31	7	126377217	2746737	0	3145728
5974	3129535	workload-coordi	40	12784	12784	2657704	34	8	8	12550795	52476591	0	60825600
6212	3129164	workload-author	50	20588	20588	3327228	38	38	10	152286419	2779729	0	3194880
6212	3129249	workload-author	50	20368	20368	3327228	36	36	7	142347486	3159208	0	3596288
6212	3129357	workload-author	50	21512	21512	3327228	38	32	8	131372062	2772029	0	3182592
6212	3129535	workload-coordi	40	12784	12784	2657704	34	8	8	12694671	52505531	0	60968960
6451	3129164	workload-author	50	20624	20624	3327228	37	39	10	156830718	2845737	0	3268608
6451	3129249	workload-author	50	20412	20412	3327228	34	37	7	147911810	3225240	0	3674112
6451	3129357	workload-author	50	21516	21516	3327228	38	32	8	136353862	2804989	0	3223552
6451	3129535	workload-coordi	40	12784	12784	2657704	34	8	8	12826259	52526295	0	61108224
6688	3129164	workload-author	50	20688	20688	3327228	37	40	10	161780927	2919985	0	3350528
6688	3129249	workload-author	50	21544	21544	3327228	34	38	7	156724987	3283444	0	3751936
6688	3129357	workload-author	50	20480	20480	3327228	38	34	8	145426050	2887785	0	3325952
6688	3129535	workload-coordi	40	12900	12900	2657704	39	9	9	14821419	52585645	0	62865408
6927	3129164	workload-author	50	21748	21748	3327228	37	40	10	170245875	2978141	0	3428352
6927	3129249	workload-author	50	21540	21540	3327228	34	39	7	165127635	3349268	0	3833856
6927	3129357	workload-author	50	22732	22732	3327228	38	35	8	150582442	2986994	0	3444736
6927	3129535	workload-coordi	40	12900	12900	2657704	41	9	9	15346567	52639491	0	63111168
7166	3129164	workload-author	50	21748	21748	3327228	37	41	10	175202755	3011101	0	3469312
7166	3129249	workload-author	50	21544	21544	3327228	34	40	7	171162107	3382220	0	3874816
7166	3129357	workload-author	50	21648	21648	3327228	37	35	8	154187470	3003570	0	3469312
7166	3129535	workload-coordi	40	12900	12900	2657704	40	9	9	15395891	52668357	0	63184896
7406	3129164	workload-author	50	21752	21752	3327228	37	42	11	180442947	3044061	0	3510272
7406	3129249	workload-author	50	21840	21840	3327228	35	40	8	176873339	3391088	0	3887104
7406	3129357	workload-author	50	21664	21664	3327228	37	36	8	157886706	3020146	0	3493888
7406	3129535	workload-coordi	40	12916	12916	2657704	43	9	9	16007915	52730639	0	63614976
7644	3129164	workload-author	50	21748	21748	3327228	38	44	11	189201356	3235103	0	3735552
7644	3129249	workload-author	50	23048	23048	3327228	35	42	8	187834024	3465716	0	3985408
7644	3129357	workload-author	50	22716	22716	3327228	38	37	9	164463054	3061346	0	3547136
7644	3129535	workload-coordi	40	13040	13040	2657704	46	10	10	17903051	52843113	0	65089536
7883	3129164	workload-author	50	21752	21752	3327228	38	45	11	194137928	3260395	0	3772416
7883	3129249	workload-author	50	23052	23052	3327228	34	43	8	195204308	3515108	0	4046848
7883	3129357	workload-author	50	22728	22728	3327228	37	38	9	170739706	3110730	0	3608576
7883	3129535	workload-coordi	40	13044	13044	2657704	51	11	10	18596479	52917514	0	65417216
8121	3129164	workload-author	50	21752	21752	3327228	38	45	11	199320432	3293355	0	3813376
8121	3129249	workload-author	50	23080	23080	3327228	37	43	8	201382014	3680252	0	4227072
8121	3129357	workload-author	50	22728	22728	3327228	37	39	9	175746082	3143690	0	3649536
8121	3129535	workload-coordi	40	13064	13064	2657704	59	11	10	20273839	52955561	0	66654208
8360	3129164	workload-author	50	22928	22928	3327228	37	46	11	204510956	3334603	0	3870720
8360	3129249	workload-author	50	22408	23236	3327228	37	45	9	212645165	3920888	0	4513792
8360	3129357	workload-author	50	21784	21784	3327228	33	40	9	183136084	3276158	0	3801088
8360	3129535	workload-coordi	40	13072	13072	2657704	42	12	11	21813655	53126571	0	68386816
8597	3129164	workload-author	50	22936	22936	3327228	38	47	12	212307912	3400427	0	3952640
8597	3129249	workload-author	50	23232	23232	3327228	37	46	9	220277765	3970280	0	4575232
8597	3129357	workload-author	50	22888	22888	3327228	33	41	10	189749021	3317938	0	3858432
8597	3129535	workload-coordi	40	13092	13092	2657704	57	12	11	23092295	53213582	0	68628480
8837	3129164	workload-author	50	22996	22996	3327228	37	48	12	215998612	3417527	0	3973120
8837	3129249	workload-author	50	22164	22164	3327228	37	47	10	226465537	4032128	0	4644864
8837	3129357	workload-author	50	22940	22940	3327228	38	41	10	195458895	3549198	0	4108288
8837	3129535	workload-coordi	40	13060	13060	2657672	40	13	11	24414507	53276138	0	70107136
