t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3918	2638549	0.0	7168.0	0.0	6803.1	149504.0	74752.0	107520.0	1276.0	19072.0	18610.5	2112.0	1896.8	2	0.005	0	0.000	0	0.000	0.005
4262	2638549	0.0	7168.0	0.0	6803.1	149504.0	104448.0	107520.0	1276.0	19072.0	18610.5	2112.0	1896.8	2	0.005	0	0.000	0	0.000	0.005
4609	2638549	0.0	7168.0	0.0	6803.1	149504.0	134144.0	107520.0	1276.0	19072.0	18610.5	2112.0	1896.8	2	0.005	0	0.000	0	0.000	0.005
4955	2638549	0.0	7168.0	0.0	6801.2	149504.0	8192.0	107520.0	1276.0	19392.0	18944.8	2112.0	1906.8	3	0.008	0	0.000	0	0.000	0.008
5301	2638549	0.0	7168.0	0.0	6801.2	149504.0	31744.0	107520.0	1276.0	19392.0	18944.8	2112.0	1906.8	3	0.008	0	0.000	0	0.000	0.008
5645	2638549	0.0	7168.0	0.0	6801.2	149504.0	63488.0	107520.0	1276.0	19392.0	18944.8	2112.0	1906.8	3	0.008	0	0.000	0	0.000	0.008
5991	2638549	0.0	7168.0	0.0	6801.2	149504.0	89088.0	107520.0	1276.0	19392.0	18944.8	2112.0	1906.8	3	0.008	0	0.000	0	0.000	0.008
6335	2638549	0.0	7168.0	0.0	6801.2	149504.0	124928.0	107520.0	1276.0	19392.0	18944.8	2112.0	1906.8	3	0.008	0	0.000	0	0.000	0.008
6677	2638549	0.0	7168.0	0.0	6684.0	149504.0	15360.0	107520.0	1276.0	19520.0	19065.5	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
7016	2638549	0.0	7168.0	0.0	6684.0	149504.0	37888.0	107520.0	1276.0	19520.0	19065.5	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
7359	2638549	0.0	7168.0	0.0	6684.0	149504.0	71680.0	107520.0	1276.0	19520.0	19065.5	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
7703	2638549	0.0	7168.0	0.0	6684.0	149504.0	104448.0	107520.0	1276.0	19520.0	19065.5	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
8047	2638549	0.0	7168.0	0.0	6684.0	149504.0	129024.0	107520.0	1276.0	19520.0	19065.5	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
8390	2638549	0.0	7168.0	0.0	6510.9	149504.0	12288.0	107520.0	1276.0	19712.0	19197.1	2112.0	1907.3	5	0.013	0	0.000	0	0.000	0.013
8734	2638549	0.0	7168.0	0.0	6510.9	149504.0	68608.0	107520.0	1276.0	19712.0	19197.1	2112.0	1907.3	5	0.013	0	0.000	0	0.000	0.013
9077	2638549	0.0	7168.0	0.0	6510.9	149504.0	101376.0	107520.0	1276.0	19712.0	19197.1	2112.0	1907.3	5	0.013	0	0.000	0	0.000	0.013
9422	2638549	0.0	7168.0	0.0	6510.9	149504.0	133120.0	107520.0	1276.0	19712.0	19197.1	2112.0	1907.3	5	0.013	0	0.000	0	0.000	0.013
9765	2638549	0.0	7168.0	0.0	6693.3	149504.0	23552.0	107520.0	1276.0	19712.0	19259.9	2112.0	1908.4	6	0.015	0	0.000	0	0.000	0.015
10109	2638549	0.0	7168.0	0.0	6693.3	149504.0	64512.0	107520.0	1276.0	19712.0	19259.9	2112.0	1908.4	6	0.015	0	0.000	0	0.000	0.015
10452	2638549	0.0	7168.0	0.0	6693.3	149504.0	96256.0	107520.0	1276.0	19712.0	19259.9	2112.0	1908.4	6	0.015	0	0.000	0	0.000	0.015
10797	2638549	0.0	7168.0	0.0	6693.3	149504.0	129024.0	107520.0	1276.0	19712.0	19259.9	2112.0	1908.4	6	0.015	0	0.000	0	0.000	0.015
11142	2638549	0.0	7168.0	0.0	6327.2	149504.0	29696.0	107520.0	1276.0	19776.0	19359.0	2112.0	1908.4	7	0.017	0	0.000	0	0.000	0.017
11483	2638549	0.0	7168.0	0.0	6327.2	149504.0	60416.0	107520.0	1276.0	19776.0	19359.0	2112.0	1908.4	7	0.017	0	0.000	0	0.000	0.017
11828	2638549	0.0	7168.0	0.0	6327.2	149504.0	92160.0	107520.0	1276.0	19776.0	19359.0	2112.0	1908.4	7	0.017	0	0.000	0	0.000	0.017
12173	2638549	0.0	7168.0	0.0	6327.2	149504.0	138240.0	107520.0	1276.0	19776.0	19359.0	2112.0	1908.4	7	0.017	0	0.000	0	0.000	0.017
12518	2638549	0.0	7168.0	0.0	6879.6	149504.0	27648.0	107520.0	1276.0	19840.0	19389.2	2112.0	1908.4	8	0.019	0	0.000	0	0.000	0.019
12862	2638549	0.0	7168.0	0.0	6879.6	149504.0	65536.0	107520.0	1276.0	19840.0	19389.2	2112.0	1908.4	8	0.019	0	0.000	0	0.000	0.019
13205	2638549	0.0	7168.0	0.0	6879.6	149504.0	105472.0	107520.0	1276.0	19840.0	19389.2	2112.0	1908.4	8	0.019	0	0.000	0	0.000	0.019
13550	2638549	0.0	7168.0	0.0	6879.6	149504.0	141312.0	107520.0	1276.0	19840.0	19389.2	2112.0	1908.4	8	0.019	0	0.000	0	0.000	0.019
13895	2638549	0.0	7168.0	0.0	6880.4	149504.0	36864.0	107520.0	1276.0	20224.0	19792.7	2176.0	1954.4	9	0.021	0	0.000	0	0.000	0.021
14242	2638549	0.0	7168.0	0.0	6880.4	149504.0	67584.0	107520.0	1276.0	20224.0	19792.7	2176.0	1954.4	9	0.021	0	0.000	0	0.000	0.021
14589	2638549	0.0	7168.0	0.0	6880.4	149504.0	97280.0	107520.0	1276.0	20224.0	19792.7	2176.0	1954.4	9	0.021	0	0.000	0	0.000	0.021
14931	2638549	0.0	7168.0	0.0	6519.8	149504.0	8192.0	107520.0	1276.0	20288.0	19867.3	2176.0	1957.0	10	0.024	0	0.000	0	0.000	0.024
15275	2638549	0.0	7168.0	0.0	6519.8	149504.0	39936.0	107520.0	1276.0	20288.0	19867.3	2176.0	1957.0	10	0.024	0	0.000	0	0.000	0.024
15618	2638549	0.0	7168.0	0.0	6519.8	149504.0	71680.0	107520.0	1276.0	20288.0	19867.3	2176.0	1957.0	10	0.024	0	0.000	0	0.000	0.024
15964	2638549	0.0	7168.0	0.0	6519.8	149504.0	112640.0	107520.0	1276.0	20288.0	19867.3	2176.0	1957.0	10	0.024	0	0.000	0	0.000	0.024
16310	2638549	0.0	7168.0	0.0	6521.3	149504.0	6144.0	107520.0	1276.0	20288.0	19868.4	2176.0	1957.0	11	0.026	0	0.000	0	0.000	0.026
16656	2638549	0.0	7168.0	0.0	6521.3	149504.0	38912.0	107520.0	1276.0	20288.0	19868.4	2176.0	1957.0	11	0.026	0	0.000	0	0.000	0.026
17001	2638549	0.0	7168.0	0.0	6521.3	149504.0	74752.0	107520.0	1276.0	20288.0	19868.4	2176.0	1957.0	11	0.026	0	0.000	0	0.000	0.026
17346	2638549	0.0	7168.0	0.0	6521.3	149504.0	126976.0	107520.0	1276.0	20288.0	19868.4	2176.0	1957.0	11	0.026	0	0.000	0	0.000	0.026
17691	2638549	0.0	7168.0	0.0	6894.4	149504.0	11264.0	107520.0	1276.0	20288.0	19871.3	2176.0	1957.0	12	0.029	0	0.000	0	0.000	0.029
18036	2638549	0.0	7168.0	0.0	6894.4	149504.0	44032.0	107520.0	1276.0	20288.0	19871.3	2176.0	1957.0	12	0.029	0	0.000	0	0.000	0.029
18380	2638549	0.0	7168.0	0.0	6894.4	149504.0	95232.0	107520.0	1276.0	20288.0	19871.3	2176.0	1957.0	12	0.029	0	0.000	0	0.000	0.029
18724	2638549	0.0	7168.0	0.0	6894.4	149504.0	128000.0	107520.0	1276.0	20288.0	19871.3	2176.0	1957.0	12	0.029	0	0.000	0	0.000	0.029
19070	2638549	0.0	7168.0	0.0	6709.6	149504.0	11264.0	107520.0	1276.0	20352.0	19914.4	2176.0	1957.0	13	0.031	0	0.000	0	0.000	0.031
19413	2638549	0.0	7168.0	0.0	6709.6	149504.0	66560.0	107520.0	1276.0	20352.0	19914.4	2176.0	1957.0	13	0.031	0	0.000	0	0.000	0.031
