t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1690	2124469	workload-author	50	21544	21544	3327228	37	17	7	131235363	4247705	0	4870144
1690	2124554	workload-author	50	21388	21388	3327228	38	19	5	136342725	3884866	0	4509696
1690	2124639	workload-author	50	22248	22248	3327228	37	18	6	132874326	4264850	0	4911104
1690	2124817	workload-coordi	40	13260	13260	2657704	48	12	7	22561491	53495833	0	68591616
1929	2124469	workload-author	50	23008	22940	3327228	37	20	8	157993418	4863391	0	5591040
1929	2124554	workload-author	50	20400	20400	3327228	37	20	6	157379104	4191263	0	4878336
1929	2124639	workload-author	50	23408	23408	3327228	38	20	7	160791666	4587463	0	5312512
1929	2124817	workload-coordi	40	13268	13268	2657672	27	14	8	26714103	53899565	0	72122368
2169	2124469	workload-author	50	22900	22900	3327228	38	23	10	190791139	5392770	0	6221824
2169	2124554	workload-author	50	21740	21740	3327228	39	23	7	177355379	4529716	0	5300224
2169	2124639	workload-author	50	22436	22436	3327228	37	23	8	185601647	4852283	0	5664768
2169	2124817	workload-coordi	40	13336	13336	2657672	23	15	10	32461639	54140318	0	76525568
2407	2124469	workload-author	50	21944	21948	3327228	37	26	11	220855226	5954648	0	6889472
2407	2124554	workload-author	50	23036	23036	3327228	38	25	8	196474352	4839997	0	5681152
2407	2124639	workload-author	50	23620	23620	3327228	37	25	9	210656774	5211724	0	6094848
2407	2124817	workload-coordi	40	13408	13408	2657704	34	17	12	37226243	54428329	0	79441920
2648	2124469	workload-author	50	22088	22088	3327228	35	29	13	250440769	6471692	0	7499776
2648	2124554	workload-author	50	22028	22100	3327228	38	28	8	225640699	5549730	0	6492160
2648	2124639	workload-author	50	23660	23660	3327228	38	27	10	240190968	5629378	0	6602752
2648	2124817	workload-coordi	40	13416	13416	2657704	25	19	12	43129771	54701985	0	83939328
2886	2124469	workload-author	50	22084	22084	3327228	40	32	14	278465233	7001057	0	8138752
2886	2124554	workload-author	50	22284	22284	3327228	40	31	9	248136843	5980286	0	6995968
2886	2124639	workload-author	50	22596	22596	3327228	36	29	11	259778145	5918118	0	6963200
2886	2124817	workload-coordi	40	13372	13372	2657640	14	20	13	46930267	54936096	0	86470656
3126	2124469	workload-author	50	22176	22176	3327228	40	34	14	286685303	7091973	0	8245248
3126	2124554	workload-author	50	23456	23456	3327228	39	33	11	274268486	6438950	0	7532544
3126	2124639	workload-author	50	22944	22944	3327228	38	32	12	285488789	6459398	0	7585792
3126	2124817	workload-coordi	40	13384	13384	2657640	18	22	14	49765107	55066562	0	88309760
3365	2124469	workload-author	50	22244	22244	3327228	38	36	15	301673885	7282367	0	8486912
3365	2124554	workload-author	50	23808	23808	3327228	38	36	11	306355693	6778339	0	7954432
3365	2124639	workload-author	50	23052	23052	3327228	37	37	12	319257837	6921979	0	8134656
3365	2124817	workload-coordi	40	13356	13356	2657608	13	24	15	54745799	55207995	0	91619328
3605	2124469	workload-author	50	22288	22288	3327228	39	38	16	327213061	7646431	0	8921088
3605	2124554	workload-author	50	24136	24136	3327228	36	39	13	345803372	7332314	0	8613888
3605	2124639	workload-author	50	23024	23024	3327228	38	40	13	351205363	8815464	0	10121216
3605	2124817	workload-coordi	40	13400	13400	2657640	17	25	16	58726691	55310798	0	94027776
3844	2124469	workload-author	50	23952	23952	3327228	37	42	17	366556491	8067876	0	9441280
3844	2124554	workload-author	50	24000	24240	3327228	37	43	14	387217185	9299855	0	10698752
3844	2124639	workload-author	50	23072	23072	3327228	36	42	15	377933584	9187592	0	10559488
3844	2124817	workload-coordi	40	13436	13436	2657672	17	26	17	60895227	55379442	0	95240192
4084	2124469	workload-author	50	22324	22324	3327228	38	45	18	408105628	9911662	0	11390976
4084	2124554	workload-author	50	24268	24268	3327228	37	46	15	425357184	9780330	0	11280384
4084	2124639	workload-author	50	24324	24324	3327228	36	45	17	421516907	9695547	0	11173888
4084	2124817	workload-coordi	40	13404	13404	2657640	16	27	17	62944979	55529716	0	96563200
4322	2124469	workload-author	50	22524	22524	3327228	36	49	19	451304196	10494669	0	12087296
4322	2124554	workload-author	50	23080	23080	3327228	40	49	16	449979305	10127692	0	11714560
4322	2124639	workload-author	50	24432	24432	3327228	34	50	18	466567158	10369556	0	11972608
4322	2124817	workload-coordi	40	13412	13412	2657640	17	28	18	65980695	55755094	0	98529280
4560	2124469	workload-author	50	22284	22284	3327228	37	52	21	485193025	11044500	0	12746752
4560	2124554	workload-author	50	23208	23208	3327228	36	50	17	467195089	10292813	0	11915264
4560	2124639	workload-author	50	24496	24496	3327228	37	53	19	505703640	10807762	0	12509184
4560	2124817	workload-coordi	40	13412	13412	2657640	16	29	19	67726311	55855561	0	99598336
4800	2124469	workload-author	50	23560	23560	3327228	39	54	22	513131636	11325278	0	13111296
4800	2124554	workload-author	50	22724	22724	3327228	36	54	18	497685416	10610867	0	12296192
4800	2124639	workload-author	50	23368	23368	3327228	39	56	21	547870890	11188130	0	13004800
4800	2124817	workload-coordi	40	13380	13380	2657608	13	30	19	68810751	55923197	0	100286464
5039	2124469	workload-author	50	23572	23572	3327228	38	58	23	549516145	11746632	0	13627392
5039	2124554	workload-author	50	22872	22872	3327228	36	59	18	534650237	11201526	0	12992512
5039	2124639	workload-author	50	23316	23316	3327228	37	58	21	571107374	11589440	0	13467648
5039	2124817	workload-coordi	40	13392	13392	2657608	13	31	21	73531847	56084335	0	103325696
5277	2124469	workload-author	50	22360	22360	3327228	36	61	24	589904177	12251175	0	14237696
5277	2124554	workload-author	50	24196	24196	3327228	36	61	19	558476854	11578073	0	13434880
5277	2124639	workload-author	50	23336	23336	3327228	37	61	23	604074451	12060439	0	14049280
5277	2124817	workload-coordi	40	13444	13444	2657640	17	32	22	77275171	56256701	0	105828352
5517	2124469	workload-author	50	22304	22332	3327228	38	64	26	633424141	12821882	0	14929920
5517	2124554	workload-author	50	22864	22864	3327228	35	65	21	600587113	12160653	0	14131200
5517	2124639	workload-author	50	23544	23508	3327228	40	65	24	646606089	12630814	0	14737408
5517	2124817	workload-coordi	40	13488	13488	2657672	17	34	22	79961523	56399647	0	107474944
5758	2124469	workload-author	50	22388	22420	3327228	38	67	28	671257272	13454049	0	15663104
5758	2124554	workload-author	50	22916	22916	3327228	35	68	21	620284745	12491652	0	14528512
5758	2124639	workload-author	50	23440	23440	3327228	40	69	25	682882781	13085593	0	15290368
5758	2124817	workload-coordi	40	13524	13524	2657704	26	35	23	82696339	56554497	0	108994560
5998	2124469	workload-author	50	22648	22964	3327228	36	71	30	711635870	13996166	0	16314368
5998	2124554	workload-author	50	22952	22952	3327228	38	71	22	658457716	12860021	0	14991360
5998	2124639	workload-author	50	23384	23476	3327228	37	72	26	717176972	13540396	0	15839232
5998	2124817	workload-coordi	40	13496	13496	2657672	20	36	24	85321767	56656439	0	110682112
6237	2124469	workload-author	50	24024	24024	3327228	35	75	31	756664963	14508548	0	16941056
6237	2124554	workload-author	50	22996	22996	3327228	36	74	23	694588308	13335539	0	15572992
6237	2124639	workload-author	50	24716	24716	3327228	38	76	27	749685242	13945019	0	16322560
6237	2124817	workload-coordi	40	13464	13464	2657640	16	37	25	87733171	56799221	0	112230400
6477	2124469	workload-author	50	22752	23020	3327228	34	78	33	798600024	15116653	0	17661952
6477	2124554	workload-author	50	24248	24248	3327228	39	78	24	730131641	13843627	0	16179200
6477	2124639	workload-author	50	23376	24036	3327228	35	78	29	781917651	14272310	0	16732160
6477	2124817	workload-coordi	40	13432	13432	2657608	13	38	26	90362179	56909587	0	113819648
6716	2124469	workload-author	50	24140	24140	3327228	38	81	35	838915826	15497318	0	18141184
6716	2124554	workload-author	50	24128	24344	3327228	39	82	26	779464656	14393857	0	16850944
6716	2124639	workload-author	50	24740	24036	3327228	37	82	30	824289555	14909309	0	17485824
6716	2124817	workload-coordi	40	13464	13464	2657640	17	39	26	92543347	57022847	0	115159040
6956	2124469	workload-author	50	22840	23020	3327228	37	84	36	874874195	15811862	0	18546688
6956	2124554	workload-author	50	24776	24776	3327228	36	85	27	817077337	14848865	0	17395712
6956	2124639	workload-author	50	23548	24036	3327228	36	86	32	870645431	15496076	0	18186240
6956	2124817	workload-coordi	40	13468	13468	2657640	17	41	26	94465779	57156743	0	116408320
7195	2124469	workload-author	50	22568	23020	3327228	37	86	36	887158917	16022303	0	18817024
7195	2124554	workload-author	50	23396	23396	3327228	35	89	28	854298878	15336765	0	17977344
7195	2124639	workload-author	50	23592	24036	3327228	38	89	34	915634859	16037972	0	18845696
7195	2124817	workload-coordi	40	13440	13440	2657608	13	42	27	96161727	57253518	0	117354496
7436	2124469	workload-author	50	22572	23020	3327228	37	88	37	906872147	16406328	0	19267584
7436	2124554	workload-author	50	23388	23512	3327228	38	92	29	894972113	15812051	0	18554880
7436	2124639	workload-author	50	23920	24036	3327228	39	92	35	932179190	16294083	0	19161088
7436	2124817	workload-coordi	40	13440	13440	2657608	13	43	27	98577227	57404174	0	118910976
7676	2124469	workload-author	50	22580	23020	3327228	36	91	37	929287383	16588428	0	19501056
7676	2124554	workload-author	50	23120	24184	3327228	35	97	31	945527250	16519140	0	19390464
7676	2124639	workload-author	50	23400	24036	3327228	37	96	36	960126222	16612439	0	19546112
7676	2124817	workload-coordi	40	13484	13484	2657640	13	44	28	101185411	57514692	0	120442880
7915	2124469	workload-author	50	23888	23904	3327228	40	96	38	973643698	17232791	0	20254720
7915	2124554	workload-author	50	24908	24908	3327228	37	100	33	995339255	17056830	0	20041728
7915	2124639	workload-author	50	24800	24800	3327228	34	98	37	1000357399	16963876	0	19984384
7915	2124817	workload-coordi	40	13460	13460	2657608	13	46	28	103698871	57706444	0	121962496
8154	2124469	workload-author	50	22528	23912	3327228	37	100	40	1014237980	17642503	0	20762624
8154	2124554	workload-author	50	23068	23512	3327228	38	104	35	1044481970	17656278	0	20754432
8154	2124639	workload-author	50	24940	24112	3327228	39	102	39	1042634225	17555031	0	20688896
8154	2124817	workload-coordi	40	13492	13492	2657640	16	47	29	107314531	57792845	0	124215296
8392	2124469	workload-author	50	23912	23912	3327228	39	103	41	1048796447	18072399	0	21282816
8392	2124554	workload-author	50	24344	24344	3327228	39	107	37	1087428884	18156605	0	21356544
8392	2124639	workload-author	50	25000	25000	3327228	38	105	41	1087045805	18146211	0	21389312
8392	2124817	workload-coordi	40	13492	13492	2657640	18	49	29	111427527	57944597	0	126894080
8631	2124469	workload-author	50	23404	23608	3327228	38	107	43	1088935192	18601309	0	21897216
8631	2124554	workload-author	50	23984	23984	3327228	37	111	38	1127003251	18520054	0	21794816
8631	2124639	workload-author	50	23604	24632	3327228	35	108	43	1126564653	18534757	0	21864448
8631	2124817	workload-coordi	40	13556	13556	2657704	25	50	31	114398567	58116380	0	128987136
8870	2124469	workload-author	50	23936	23936	3327228	40	111	44	1118298189	18886448	0	22249472
8870	2124554	workload-author	50	24136	24188	3327228	40	113	39	1139591179	18693423	0	22028288
8870	2124639	workload-author	50	24856	24856	3327228	38	111	44	1166329675	19674321	0	23105536
8870	2124817	workload-coordi	40	13464	13464	2657608	13	52	31	116542699	58238267	0	130297856
9111	2124469	workload-author	50	25400	24404	3327228	35	113	45	1157626123	19799950	0	23248896
9111	2124554	workload-author	50	25240	25240	3327228	38	115	40	1166666824	19477628	0	22872064
9111	2124639	workload-author	50	24868	24868	3327228	38	115	46	1215820881	20162531	0	23703552
9111	2124817	workload-coordi	40	13496	13464	2657608	13	53	32	118461379	58330787	0	131538944
9351	2124469	workload-author	50	24360	24404	3327228	37	117	47	1198642538	20217748	0	23760896
9351	2124554	workload-author	50	25320	25320	3327228	39	119	42	1219831025	20006702	0	23519232
9351	2124639	workload-author	50	23420	24640	3327228	34	118	48	1261215870	20658382	0	24289280
9351	2124817	workload-coordi	40	13504	13504	2657640	14	54	32	120897875	58505894	0	133218304
9589	2124469	workload-author	50	22556	24404	3327228	36	120	48	1244614629	20618705	0	24256512
9589	2124554	workload-author	50	24744	24744	3327228	37	122	43	1260219252	20432679	0	24018944
9589	2124639	workload-author	50	23996	24872	3327228	38	122	49	1304481043	21133280	0	24891392
9589	2124817	workload-coordi	40	13472	13472	2657608	13	55	32	122516687	58688425	0	134414336
9827	2124469	workload-author	50	22964	24404	3327228	36	124	50	1294383638	21122095	0	24866816
9827	2124554	workload-author	50	24436	23960	3327228	36	125	44	1284388706	20680473	0	24334336
9827	2124639	workload-author	50	23960	25088	3327228	39	125	50	1341372436	21526642	0	25362432
9827	2124817	workload-coordi	40	13504	13504	2657640	16	56	33	124192327	58780377	0	135397376
10067	2124469	workload-author	50	24456	24404	3327228	37	127	52	1341188392	21569289	0	25415680
10067	2124554	workload-author	50	24172	24172	3327228	37	129	45	1332081818	21139660	0	24899584
10067	2124639	workload-author	50	25588	25588	3327228	39	128	52	1391368338	22059621	0	26005504
10067	2124817	workload-coordi	40	13504	13504	2657640	16	56	34	126415143	58946970	0	136953856
10305	2124469	workload-author	50	24016	24404	3327228	37	130	54	1389363400	21991250	0	25935872
10305	2124554	workload-author	50	23980	23980	3327228	35	132	47	1379174879	21528137	0	25387008
10305	2124639	workload-author	50	23988	25188	3327228	39	132	53	1443720683	22638338	0	26718208
10305	2124817	workload-coordi	40	13472	13472	2657608	13	57	35	127947767	59071851	0	138051584
10544	2124469	workload-author	49	23508	24404	3327216	38	134	56	1438941867	22425175	0	26468352
10544	2124554	workload-author	49	24212	24212	3327216	39	136	48	1431770218	21909029	0	25882624
10544	2124639	workload-author	49	24732	25188	3327216	38	135	54	1492547647	23043396	0	27222016
10544	2124817	workload-coordi	40	13472	13472	2657608	13	57	35	128962575	59171484	0	138788864
10784	2124469	workload-author	49	24120	24404	3327216	38	138	58	1496750792	22974370	0	27140096
10784	2124554	workload-author	49	24216	24216	3327216	38	140	49	1486548788	22305829	0	26394624
10784	2124639	workload-author	49	23208	25188	3327216	38	140	56	1554708417	23601898	0	27906048
10784	2124817	workload-coordi	40	13472	13472	2657608	13	58	36	130236119	59238743	0	139612160
11023	2124469	workload-author	49	22508	24404	3327216	38	142	60	1557120662	23495123	0	27774976
11023	2124554	workload-author	49	23100	23960	3327216	40	143	52	1539676282	22814358	0	27017216
11023	2124639	workload-author	49	23504	25188	3327216	38	144	58	1614188931	24180676	0	28610560
11023	2124817	workload-coordi	40	13536	13536	2657672	20	59	36	132368651	59475078	0	141213696
11262	2124469	workload-author	49	22444	24404	3327216	37	146	61	1600102147	23941309	0	28319744
11262	2124554	workload-author	49	22948	23960	3327216	36	146	53	1570747430	23185792	0	27451392
11262	2124639	workload-author	49	23616	25188	3327216	35	147	59	1659499512	24713735	0	29233152
11262	2124817	workload-coordi	40	13536	13536	2657672	22	60	37	135261523	59769781	0	143405056
11500	2124469	workload-author	49	24028	24404	3327216	37	150	63	1642072049	24384356	0	28848128
11500	2124554	workload-author	49	22972	24488	3327216	38	151	54	1614283738	23809436	0	28168192
11500	2124639	workload-author	49	23740	25188	3327216	34	151	61	1704004157	25094017	0	29696000
11500	2124817	workload-coordi	40	13572	13572	2657704	24	61	38	137745967	60010737	0	144936960
11739	2124469	workload-author	49	24072	24404	3327216	35	153	65	1687703982	24872090	0	29429760
11739	2124554	workload-author	49	24768	24768	3327216	36	156	55	1668711861	24351128	0	28823552
11739	2124639	workload-author	49	23984	25268	3327216	38	154	62	1730859562	25561233	0	30269440
11739	2124817	workload-coordi	40	13512	13512	2657640	17	62	39	140477891	60202665	0	146751488
11981	2124469	workload-author	49	21960	24404	3327216	37	157	66	1742936181	25479840	0	30158848
11981	2124554	workload-author	49	24312	23960	3327216	37	160	56	1723871467	24860075	0	29446144
11981	2124639	workload-author	49	23732	25268	3327216	34	156	63	1748295439	25598457	0	30326784
11981	2124817	workload-coordi	40	13480	13480	2657608	14	63	40	142034575	60295346	0	147701760
12220	2124469	workload-author	49	21968	24404	3327216	35	161	68	1797195138	25976316	0	30765056
12220	2124554	workload-author	49	23220	23960	3327216	36	165	57	1766685405	25318490	0	29995008
12220	2124639	workload-author	49	23980	25268	3327216	37	160	64	1777260823	25908356	0	30720000
12220	2124817	workload-coordi	40	13488	13488	2657608	14	64	40	144712391	60421972	0	149250048
12459	2124469	workload-author	49	23556	24404	3327216	36	164	70	1853071584	26505446	0	31428608
12459	2124554	workload-author	49	22760	23960	3327216	31	168	58	1790448185	25496228	0	30216192
12459	2124639	workload-author	49	24960	25620	3327216	37	164	66	1832484313	26395586	0	31309824
12459	2124817	workload-coordi	40	13488	13488	2657608	13	64	41	145533655	60423121	0	149643264
12697	2124469	workload-author	49	23104	24404	3327216	36	167	71	1882163173	26798598	0	31784960
12697	2124554	workload-author	49	22760	23960	3327216	31	172	59	1822790885	25802208	0	30576640
12697	2124639	workload-author	49	24944	25624	3327216	36	168	68	1885309671	26908601	0	31932416
12697	2124817	workload-coordi	40	13552	13520	2657640	17	66	41	147796743	60581804	0	151048192
12938	2124469	workload-author	49	22136	24404	3327216	34	172	73	1931443837	27306578	0	32407552
12938	2124554	workload-author	49	24368	24368	3327216	35	176	60	1880641498	26405777	0	31297536
12938	2124639	workload-author	49	23720	25724	3327216	37	171	71	1947184621	27525032	0	32677888
12938	2124817	workload-coordi	40	13504	13504	2657608	13	66	42	149961183	60740178	0	152383488
13179	2124469	workload-author	49	22008	24404	3327216	34	177	75	1985033859	27898211	0	33107968
13179	2124554	workload-author	49	23336	23960	3327216	41	181	62	1928565174	27000727	0	32010240
13179	2124639	workload-author	49	24248	25912	3327216	36	174	72	1989620694	27933969	0	33169408
13179	2124817	workload-coordi	40	13548	13548	2657640	20	68	44	154205595	60957599	0	155205632
13420	2124469	workload-author	49	22584	24404	3327216	38	181	76	2021989708	28781890	0	34066432
13420	2124554	workload-author	49	24460	24460	3327216	38	185	64	1980312345	27472446	0	32583680
13420	2124639	workload-author	49	26296	26352	3327216	39	179	74	2041099454	29123203	0	34476032
13420	2124817	workload-coordi	40	13520	13520	2657608	13	69	45	157668671	61077011	0	157298688
13661	2124469	workload-author	49	22572	24404	3327216	36	186	78	2081112074	29302766	0	34701312
13661	2124554	workload-author	49	24472	24472	3327216	37	189	66	2039241579	27984807	0	33214464
13661	2124639	workload-author	49	25576	26352	3327216	34	183	76	2099428596	29648449	0	35098624
13661	2124817	workload-coordi	40	13584	13584	2657672	19	70	45	159858031	61095905	0	158519296
13899	2124469	workload-author	49	21992	24404	3327216	37	189	79	2135379048	29749140	0	35250176
13899	2124554	workload-author	49	24460	24176	3327216	37	192	67	2092367387	28939000	0	34271232
13899	2124639	workload-author	49	24480	26352	3327216	37	186	78	2143568084	30012100	0	35557376
13899	2124817	workload-coordi	40	13552	13552	2657640	15	71	45	161316067	61228799	0	159449088
14141	2124469	workload-author	49	22056	24404	3327216	39	193	81	2184254711	30183434	0	35782656
14141	2124554	workload-author	49	23396	24176	3327216	40	195	68	2132303677	29204392	0	34623488
14141	2124639	workload-author	49	25060	26352	3327216	38	191	80	2192958938	30466839	0	36110336
14141	2124817	workload-coordi	40	13552	13552	2657640	18	71	46	163123811	61296705	0	160600064
14381	2124469	workload-author	49	23664	24404	3327216	36	197	83	2232164181	30679578	0	36364288
14381	2124554	workload-author	49	22820	24504	3327216	39	198	70	2171965978	29629585	0	35123200
14381	2124639	workload-author	49	25628	26352	3327216	34	195	81	2245975808	30892863	0	36630528
14381	2124817	workload-coordi	40	13552	13552	2657640	16	72	47	165777567	61517920	0	162394112
14621	2124469	workload-author	49	23708	24404	3327216	36	201	85	2294636186	31167505	0	36958208
14621	2124554	workload-author	49	24680	24680	3327216	36	202	71	2234092751	30203748	0	35815424
14621	2124639	workload-author	49	26120	26352	3327216	40	200	83	2306495866	31586992	0	37441536
14621	2124817	workload-coordi	40	13552	13552	2657640	17	73	47	168360831	61652257	0	163897344
14862	2124469	workload-author	49	22808	24404	3327216	34	205	87	2344542165	31668144	0	37552128
14862	2124554	workload-author	49	23700	24176	3327216	38	206	73	2291167782	30721023	0	36438016
14862	2124639	workload-author	49	25588	26352	3327216	35	204	86	2363679188	31979711	0	37928960
14862	2124817	workload-coordi	40	13584	13584	2657672	20	74	48	171047699	61868975	0	165740544
15104	2124469	workload-author	49	22652	24404	3327216	35	210	89	2407773046	32288285	0	38285312
15104	2124554	workload-author	49	24436	24436	3327216	37	210	74	2338713805	31228509	0	37052416
15104	2124639	workload-author	49	25636	26352	3327216	33	209	88	2427617752	32509351	0	38563840
15104	2124817	workload-coordi	40	13528	13528	2657608	13	75	49	174120107	62065908	0	167661568
15346	2124469	workload-author	49	23704	24404	3327216	37	215	92	2477261922	32929698	0	39055360
15346	2124554	workload-author	49	24108	24176	3327216	34	215	76	2408901783	31815399	0	37761024
15346	2124639	workload-author	49	23960	26352	3327216	36	213	91	2504108890	33233375	0	39436288
15346	2124817	workload-coordi	40	13592	13592	2657672	20	77	49	176457267	62162640	0	169062400
15587	2124469	workload-author	49	23732	24404	3327216	37	220	94	2546444203	33570220	0	39817216
15587	2124554	workload-author	49	25280	25280	3327216	37	219	78	2475292338	32349317	0	38416384
15587	2124639	workload-author	49	24552	26352	3327216	34	219	93	2571502707	33944052	0	40267776
15587	2124817	workload-coordi	40	13592	13592	2657640	17	78	50	179139523	62457564	0	170913792
15827	2124469	workload-author	49	23756	24404	3327216	36	223	97	2616798896	34136699	0	40513536
15827	2124554	workload-author	49	25480	25480	3327216	38	224	80	2537785659	32894207	0	39088128
15827	2124639	workload-author	49	25252	26352	3327216	34	224	95	2641022656	34489280	0	40935424
15827	2124817	workload-coordi	40	13600	13600	2657640	17	78	51	181718863	62657880	0	172523520
16067	2124469	workload-author	49	23760	24404	3327216	35	229	99	2681037424	34773264	0	41259008
16067	2124554	workload-author	49	25496	24196	3327216	37	228	81	2588488068	33286905	0	39571456
16067	2124639	workload-author	49	25268	26352	3327216	35	230	98	2714001689	35246141	0	41828352
16067	2124817	workload-coordi	40	13616	13616	2657640	18	80	52	184947435	62854717	0	174542848
16307	2124469	workload-author	49	22404	24404	3327216	34	234	101	2735957141	35232284	0	41816064
16307	2124554	workload-author	49	26180	26180	3327216	36	233	83	2651278194	33853828	0	40247296
16307	2124639	workload-author	49	23592	26352	3327216	34	236	100	2788489828	35911814	0	42622976
16307	2124817	workload-coordi	40	13616	13616	2657640	18	81	53	187386823	63001743	0	175960064
16546	2124469	workload-author	49	23792	24404	3327216	39	238	103	2786137694	35798552	0	42508288
16546	2124554	workload-author	49	24228	24432	3327216	35	237	84	2714930273	34411466	0	40914944
16546	2124639	workload-author	49	23572	26352	3327216	37	239	101	2817447977	36267235	0	43065344
16546	2124817	workload-coordi	40	13616	13616	2657640	17	82	53	189876223	63143815	0	177520640
16784	2124469	workload-author	49	22040	24404	3327216	40	241	104	2826112579	36166038	0	42950656
16784	2124554	workload-author	49	26084	26084	3327216	37	244	86	2783264158	35101319	0	41717760
16784	2124639	workload-author	49	24664	26352	3327216	34	241	102	2841458245	36382781	0	43216896
16784	2124817	workload-coordi	40	13648	13648	2657672	20	83	54	192176347	63265520	0	178913280
17025	2124469	workload-author	49	22620	24404	3327216	40	245	106	2867146005	36438924	0	43294720
17025	2124554	workload-author	49	26096	26096	3327216	36	249	88	2851986783	35631039	0	42373120
17025	2124639	workload-author	49	23572	26352	3327216	37	245	103	2882935773	36684698	0	43585536
17025	2124817	workload-coordi	40	13588	13588	2657608	13	84	54	194205103	63337983	0	180027392
17264	2124469	workload-author	49	22984	24404	3327216	36	247	108	2897736317	36624974	0	43528192
17264	2124554	workload-author	49	24304	25304	3327216	37	253	91	2909339515	36176790	0	43016192
17264	2124639	workload-author	49	24268	26352	3327216	39	249	105	2941419769	37138969	0	44146688
17264	2124817	workload-coordi	40	13596	13596	2657608	13	84	55	195515683	63438694	0	180928512
17503	2124469	workload-author	49	22660	24404	3327216	35	252	110	2975316123	37241517	0	44277760
17503	2124554	workload-author	49	25020	25304	3327216	35	257	91	2939399279	36379071	0	43294720
17503	2124639	workload-author	49	23704	26352	3327216	38	254	107	2999327760	37540899	0	44642304
17503	2124817	workload-coordi	40	13596	13596	2657608	18	85	55	197380255	63506479	0	181981184
17742	2124469	workload-author	49	23184	24404	3327216	39	259	113	3041259094	37915141	0	45064192
17742	2124554	workload-author	49	24264	25304	3327216	33	260	93	2976172943	36697342	0	43671552
17742	2124639	workload-author	49	24216	26352	3327216	37	258	109	3064941672	38193226	0	45412352
17742	2124817	workload-coordi	40	13608	13608	2657608	14	86	56	200140163	63641007	0	183582720
17980	2124469	workload-author	49	23420	24404	3327216	37	263	115	3104131242	38399225	0	45654016
17980	2124554	workload-author	49	25704	25704	3327216	33	264	95	3029297777	37622269	0	44691456
17980	2124639	workload-author	49	24880	26352	3327216	35	264	111	3130048917	38764360	0	46096384
17980	2124817	workload-coordi	40	13652	13652	2657640	16	87	56	202242819	63762853	0	184791040
18220	2124469	workload-author	49	23460	24404	3327216	38	267	118	3164629822	39604456	0	46960640
18220	2124554	workload-author	49	24596	25428	3327216	36	269	97	3099678564	38221701	0	45408256
18220	2124639	workload-author	49	26692	26692	3327216	38	269	113	3196582092	39920295	0	47370240
18220	2124817	workload-coordi	40	13700	13668	2657672	20	89	57	205554171	63905804	0	186912768
