t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
6156	748923	java	371012	74370344	23	237210402	15249224	0	15691776
6374	748721	workload-author	22132	3327200	31	906519332	14667667	0	29884416
6374	748806	workload-author	20840	3327200	31	911558954	15233448	4096	29581312
6374	748923	java	345520	74370344	23	245121726	16831863	0	17293312
6595	748721	workload-author	21964	3327200	29	950824678	15196462	0	30523392
6595	748806	workload-author	22636	3327200	30	955064415	15721230	4096	30167040
6595	748923	java	345944	74370344	23	253416875	17128986	0	17604608
6815	748721	workload-author	21980	3327200	29	994664930	15650827	0	31080448
6815	748806	workload-author	20872	3327200	30	994577222	16225252	4096	30769152
6815	748923	java	346068	74370344	25	263445589	17372355	0	17858560
7035	748721	workload-author	22460	3327200	31	1033987535	16180513	0	31711232
7035	748806	workload-author	22528	3327200	33	1041726994	16713010	4096	31358976
7035	748923	java	346428	74370344	23	272653421	17623980	0	18120704
7257	748721	workload-author	22024	3327200	30	1083058118	16647663	0	32292864
7257	748806	workload-author	22492	3327200	31	1083877385	17159760	4096	31903744
7257	748923	java	474744	175033640	23	282193190	17986870	0	18501632
7476	748721	workload-author	21616	3327200	26	1126265507	17093916	0	32833536
7476	748806	workload-author	22324	3327200	32	1132054017	17668155	4096	32522240
7476	748923	java	472624	175033640	22	291312851	18098358	0	18616320
7696	748721	workload-author	21040	3327200	28	1172589875	17561358	0	33406976
7696	748806	workload-author	21212	3327200	31	1178967586	18167845	4096	33112064
7696	748923	java	422672	141479208	25	304680547	18251150	0	18784256
7915	748721	workload-author	22472	3327200	32	1222232153	18064960	0	34013184
7915	748806	workload-author	22884	3327200	32	1227721634	18557338	4096	33599488
7915	748923	java	353608	74370344	24	320163994	18469431	0	19001344
8132	748721	workload-author	22100	3327200	31	1265889675	18983314	0	35033088
8132	748806	workload-author	22856	3327200	32	1276044237	18913550	4096	34058240
8132	748923	java	355676	74370344	23	330871278	18708680	0	19251200
8355	748721	workload-author	20860	3327200	31	1316173416	19512256	0	35676160
8355	748806	workload-author	21284	3327200	29	1327921132	19920891	4096	35164160
8355	748923	java	347424	74370344	21	340243519	18939689	0	19492864
8573	748721	workload-author	20744	3327200	28	1326425036	19668904	0	35909632
8573	748806	workload-author	21356	3327200	31	1379625374	20425105	4096	35770368
8573	748923	java	347400	74370344	22	349434433	19170698	0	19734528
8791	748721	workload-author	22192	3327200	31	1347443981	19850652	0	36167680
8791	748806	workload-author	21388	3327200	29	1432225591	20945639	4096	36397056
8791	748923	java	347960	74370344	22	357596409	19467490	0	20045824
9009	748721	workload-author	20708	3327200	27	1375609403	20077648	0	36466688
9009	748806	workload-author	21436	3327200	30	1481106055	21507825	4096	37072896
9009	748923	java	347992	74370344	21	367603013	19714979	0	20303872
9228	748721	workload-author	20964	3327200	30	1428693545	20585990	0	37081088
9228	748806	workload-author	22988	3327200	31	1516628552	21805698	4096	37482496
9228	748923	java	348020	74370344	21	379891493	20032702	0	20639744
9446	748721	workload-author	22768	3327200	28	1480672329	21160916	0	37761024
9446	748806	workload-author	22996	3327200	31	1571414938	22177722	4096	37953536
9446	748923	java	413152	141479208	22	390079239	20111230	0	20721664
9665	748721	workload-author	21788	3327200	29	1528210900	21599618	0	38313984
9665	748806	workload-author	23016	3327200	31	1634235485	22608426	4096	38506496
9665	748923	java	381780	107924776	24	407263257	20341991	0	20959232
9883	748721	workload-author	23312	3327200	28	1582335855	22185864	0	39010304
9883	748806	workload-author	23016	3327200	31	1684751955	22972258	4096	38969344
9883	748923	java	350092	74370344	22	422585755	20527639	0	21147648
10100	748721	workload-author	21012	3327200	30	1633856660	22558133	0	39505920
10100	748806	workload-author	23052	3327200	29	1727603363	23278810	4096	39354368
10100	748923	java	353696	74370344	23	430957602	20750061	0	21381120
10318	748721	workload-author	20188	3327188	23	1669050716	22764885	0	39776256
10318	748806	workload-author	20796	3327188	28	1778474686	23737544	4096	39911424
10318	748923	java	353908	74370344	25	442113421	21038944	0	21684224
10537	748721	workload-author	21932	3327188	24	1702399797	23237377	0	40337408
10537	748806	workload-author	20956	3327188	28	1837968930	24319982	4096	40611840
10537	748923	java	354408	74370344	23	450293561	21212295	0	21872640
10755	748721	workload-author	21692	3327188	27	1750193554	23667415	0	40853504
10755	748806	workload-author	20956	3327188	28	1855659738	24600971	4096	41000960
10755	748923	java	354808	74370344	22	461439089	21541146	0	22208512
10975	748721	workload-author	21708	3327188	27	1811710464	24175741	0	41467904
10975	748806	workload-author	21144	3327188	27	1888470459	24807723	4096	41271296
10975	748923	java	354256	74370344	22	474395208	21851645	0	22536192
11196	748721	workload-author	20116	3327188	23	1855808851	24523202	0	41893888
11196	748806	workload-author	21616	3327188	29	1925805588	25207872	4096	41779200
11196	748923	java	355468	74370344	23	484005081	22082654	0	22777856
11412	748721	workload-author	21724	3327188	28	1904104227	24911919	0	42377216
11412	748806	workload-author	22436	3327188	29	1970322514	25633998	4096	42287104
11412	748923	java	353216	74370344	22	494947422	22169406	0	22867968
11630	748721	workload-author	20292	3327188	27	1944383824	25287661	0	42835968
11630	748806	workload-author	22440	3327188	30	2019584097	26096916	4096	42848256
11630	748923	java	353492	74370344	20	505881545	22400399	0	23109632
11850	748721	workload-author	20304	3327188	27	1999764311	25705502	0	43352064
11850	748806	workload-author	22740	3327188	28	2068978781	26465493	4096	43307008
11850	748923	java	353428	74370344	23	530411981	22548647	0	23257088
12070	748721	workload-author	21632	3327188	28	2035923654	25965678	0	43675648
12070	748806	workload-author	20564	3327188	32	2136856811	27064171	4096	44032000
12070	748923	java	353492	74370344	25	543863116	22763016	0	23482368
12291	748721	workload-author	21256	3327188	29	2084434765	26399480	0	44191744
12291	748806	workload-author	20728	3327188	27	2186357728	27989464	4096	45043712
12291	748923	java	353680	74370344	25	555816490	22973425	0	23703552
12514	748721	workload-author	21648	3327188	28	2142657871	26854342	0	44756992
12514	748806	workload-author	21360	3327188	33	2230684126	28439302	4096	45617152
12514	748923	java	353744	74370344	22	567112589	23208554	0	23949312
12735	748721	workload-author	22064	3327188	30	2193380600	27321551	0	45318144
12735	748806	workload-author	23072	3327188	32	2285024091	28824431	4096	46084096
12735	748923	java	353820	74370344	24	576415006	23439563	0	24190976
12954	748721	workload-author	20372	3327188	27	2243667164	27747385	0	45846528
12954	748806	workload-author	20840	3327188	34	2352422665	29386561	4096	46776320
12954	748923	java	354308	74370344	23	588747042	23691388	0	24457216
13172	748721	workload-author	20400	3327188	30	2300824858	28227411	0	46428160
13172	748806	workload-author	20656	3327188	32	2391489111	29688458	4096	47157248
13172	748923	java	354180	74370344	21	600026322	24000693	0	24776704
13392	748721	workload-author	20680	3327188	31	2358534283	28747913	0	47054848
13392	748806	workload-author	20968	3327188	34	2422258083	29953419	4096	47497216
13392	748923	java	354440	74370344	21	610085386	24219342	0	25010176
13610	748721	workload-author	20704	3327188	30	2405483205	29182335	0	47575040
13610	748806	workload-author	20688	3327188	29	2475662729	30420056	4096	48046080
13610	748923	java	353936	74370344	22	620578687	24219342	0	25010176
13828	748721	workload-author	21764	3327188	30	2466430104	29678133	0	48177152
13828	748806	workload-author	22372	3327188	31	2538133017	30936683	4096	48676864
13828	748923	java	355356	74370344	25	641753996	24407958	0	25202688
14048	748721	workload-author	21732	3327188	29	2527309252	30165990	0	48775168
14048	748806	workload-author	22672	3327188	31	2604074903	31445525	4096	49291264
14048	748923	java	353892	74370344	24	659413996	24586079	0	25382912
14267	748721	workload-author	20028	3327188	30	2586494402	30649564	0	49356800
14267	748806	workload-author	21060	3327188	30	2645174330	31784454	4096	49721344
14267	748923	java	353996	74370344	24	670951555	24751263	0	25559040
14486	748721	workload-author	20720	3327188	30	2642244031	31624342	0	50438144
14486	748806	workload-author	21060	3327188	32	2706148976	32156430	4096	50196480
14486	748923	java	353856	74370344	23	684849710	24916200	0	25726976
14705	748721	workload-author	21832	3327188	31	2692842173	32103195	0	51015680
14705	748806	workload-author	22604	3327188	30	2753241255	32565848	4096	50688000
14705	748923	java	354004	74370344	26	693815820	25213497	0	26046464
14924	748721	workload-author	21856	3327188	32	2754802988	32595706	0	51613696
14924	748806	workload-author	22880	3327188	30	2801043128	32937577	4096	51154944
14924	748923	java	356904	74370344	22	706785610	26034771	0	26886144
15146	748721	workload-author	21824	3327188	32	2826270732	33095739	0	52236288
15146	748806	workload-author	21108	3327188	32	2865490091	33463154	4096	51798016
15146	748923	java	356540	74370344	21	716424251	26331716	0	27193344
15364	748721	workload-author	20572	3327188	29	2875450569	33463904	0	52678656
15364	748806	workload-author	22928	3327188	32	2919513376	33909281	4096	52334592
15364	748923	java	356720	74370344	21	730134145	26575085	0	27447296
15583	748721	workload-author	20012	3327188	30	2940461649	33972102	0	53297152
15583	748806	workload-author	22940	3327188	32	2981301204	34343562	4096	52867072
15583	748923	java	357264	74370344	23	742167825	26863637	0	27750400
15802	748721	workload-author	21920	3327188	31	3009421203	34526216	0	53968896
15802	748806	workload-author	21040	3327188	26	3031170704	34607898	4096	53215232
15802	748923	java	357052	74370344	23	756273573	27041239	0	27934720
16021	748721	workload-author	21972	3327188	29	3069879541	34989898	0	54525952
16021	748806	workload-author	21320	3327188	28	3076241595	34905571	4096	53579776
16021	748923	java	357048	74370344	24	765884017	27193936	0	28098560
16239	748721	workload-author	20652	3327188	30	3118347754	35352970	0	55013376
16239	748806	workload-author	22252	3327188	27	3126372608	35244452	4096	54005760
16239	748923	java	357088	74370344	25	779112803	27338304	0	28250112
16457	748721	workload-author	20096	3327188	29	3146008180	35579955	0	55287808
16457	748806	workload-author	23204	3327188	28	3181752717	36078869	4096	54923264
16457	748923	java	357176	74370344	22	794721701	27618464	0	28540928
16675	748721	workload-author	20928	3327188	29	3187490615	35977005	0	55791616
16675	748806	workload-author	21284	3327188	19	3214348912	36132357	4096	55021568
16675	748923	java	353540	74370344	23	814409571	27849610	0	28778496
16892	748721	workload-author	21412	3327188	29	3232114388	36291046	0	56172544
16892	748806	workload-author	21552	3327188	27	3260579166	36446542	4096	55398400
16892	748923	java	353548	74370344	23	827953474	28105339	0	29044736
17110	748721	workload-author	22584	3327188	29	3271052879	36530870	0	56483840
17110	748806	workload-author	23420	3327188	27	3320052646	36905340	4096	55955456
17110	748923	java	354076	74370344	23	838200631	28257874	0	29204480
17327	748721	workload-author	20624	3327188	27	3325071452	36985376	0	57040896
17327	748806	workload-author	21320	3327188	29	3385790400	37401902	4096	56557568
17327	748923	java	354024	74370344	26	850583862	28414780	0	29372416
17548	748721	workload-author	21984	3327188	29	3396323734	37423625	0	57589760
17548	748806	workload-author	23260	3327188	30	3442528847	37752959	4096	56995840
17548	748923	java	354832	74370344	25	860687179	28653956	0	29622272
17766	748721	workload-author	20084	3327188	31	3478914784	38031019	0	58331136
17766	748806	workload-author	21052	3327188	26	3513261765	38186932	4096	57520128
17766	748923	java	354128	74370344	25	869619072	28983762	0	29970432
17988	748721	workload-author	20716	3327188	29	3549773908	38440788	0	58847232
17988	748806	workload-author	21096	3327188	29	3582575779	38695186	4096	58134528
17988	748923	java	354164	74370344	23	883370216	29313845	0	30314496
18208	748721	workload-author	20076	3327188	30	3710143084	38990205	0	59518976
18208	748806	workload-author	21052	3327188	25	3635909727	39009759	4096	58531840
18208	748923	java	355652	74370344	25	897125055	29621432	0	30633984
18428	748721	workload-author	21088	3327188	27	3811372725	39936215	0	60563456
18428	748806	workload-author	21052	3327188	22	3665256527	39084007	4096	58642432
18428	748923	java	354084	74370344	24	915093262	30043914	0	31076352
18646	748721	workload-author	22000	3327188	27	3976978663	40378701	0	61100032
18646	748806	workload-author	23328	3327188	31	3765458731	39558836	4096	59215872
18646	748923	java	357964	74370344	26	928502568	30266683	0	31309824
18864	748721	workload-author	20644	3327188	25	4176681552	40742677	0	61575168
18864	748806	workload-author	23044	3327188	30	3888355151	39989071	4096	59731968
18864	748923	java	357964	74370344	26	940703250	30266683	0	31309824
19086	748721	workload-author	20024	3327188	28	4256834704	40920113	0	61796352
19086	748806	workload-author	21100	3327188	30	4046461108	40469105	4096	60313600
19086	748923	java	357884	74370344	26	956420649	30337228	0	31387648
19304	748721	workload-author	20984	3327188	23	4394875144	41410979	0	62406656
19304	748806	workload-author	23044	3327188	29	4216260918	40874366	4096	60813312
19304	748923	java	357928	74370344	21	974703963	30617172	0	31674368
19523	748721	workload-author	22056	3327188	30	4565065008	41915177	0	63012864
19523	748806	workload-author	21204	3327188	31	4385277433	41349612	4096	61394944
19523	748923	java	359812	74370344	23	985347682	30914295	0	31985664
19742	748721	workload-author	22060	3327188	30	4719720933	42370127	0	63553536
19742	748806	workload-author	21216	3327188	31	4499640263	41721692	4096	61849600
19742	748923	java	359816	74370344	22	995130177	31132982	0	32215040
19960	748721	workload-author	20088	3327188	30	4882142786	42819717	0	64094208
19960	748806	workload-author	21216	3327188	30	4665751894	42109970	4096	62328832
19960	748923	java	416016	141479208	24	1005485614	31487648	0	32587776
20177	748721	workload-author	20040	3327188	29	5042258707	43295243	0	64667648
20177	748806	workload-author	21216	3327188	31	4808722360	42498492	4096	62799872
20177	748923	java	360168	74370344	22	1015044649	31660783	0	32768000
20396	748721	workload-author	22028	3327188	30	5225258079	43724888	0	65196032
20396	748806	workload-author	21252	3327188	28	4984199106	42804408	4096	63201280
20396	748923	java	360120	74370344	23	1043152229	31875255	0	32989184
20616	748721	workload-author	22196	3327188	29	5362048531	44114198	0	65671168
20616	748806	workload-author	23200	3327188	29	5138790206	43168009	4096	63643648
20616	748923	java	360108	74370344	21	1067828653	32011231	0	33124352
20835	748721	workload-author	22072	3327188	29	5532787924	44506803	0	66150400
20835	748806	workload-author	23128	3327188	30	5323048067	44164839	4096	64749568
20835	748923	java	360400	74370344	24	1082208838	32333058	0	33460224
21053	748721	workload-author	22204	3327188	25	5693008361	44895544	0	66621440
21053	748806	workload-author	23132	3327188	31	5425663799	44886242	4096	65585152
21053	748923	java	360424	74370344	24	1093456544	32419441	0	33550336
21271	748721	workload-author	20080	3327188	27	5816539687	45242470	0	67043328
21271	748806	workload-author	23164	3327188	32	5571834842	45249555	4096	66027520
21271	748923	java	360508	74370344	25	1106577073	32642541	0	33783808
21489	748721	workload-author	20952	3327188	28	5949293582	45577255	0	67448832
21489	748806	workload-author	23204	3327188	32	5749991284	45729637	4096	66605056
21489	748923	java	360584	74370344	26	1121209218	32959936	0	34115584
21707	748721	workload-author	21976	3327188	25	6112468987	45932568	0	67895296
21707	748806	workload-author	21188	3327188	27	5935596733	46233819	4096	67211264
21707	748923	java	360676	74370344	26	1134125839	33211766	0	34381824
21925	748721	workload-author	20948	3327188	25	6253669532	46345882	0	68386816
21925	748806	workload-author	21192	3327188	29	6088499408	46564508	4096	67633152
21925	748923	java	361364	74370344	25	1142411265	33479543	0	34664448
22147	748721	workload-author	20372	3327188	29	6431562788	46792536	0	68943872
22147	748806	workload-author	21520	3327188	31	6314061812	47060129	4096	68247552
22147	748923	java	361192	74370344	24	1156842916	33809632	0	35008512
22366	748721	workload-author	21988	3327188	29	6589939576	47139553	0	69369856
22366	748806	workload-author	23128	3327188	30	6505619098	47540115	4096	68837376
22366	748923	java	363156	74370344	24	1173815861	34139721	0	35352576
22585	748721	workload-author	20168	3327188	28	6772196908	47577475	0	69898240
22585	748806	workload-author	23260	3327188	31	6661168539	47973893	4096	69353472
22585	748923	java	363192	74370344	25	1187833116	34293786	0	35512320
22803	748721	workload-author	21736	3327188	29	6996761816	48065252	0	70500352
22803	748806	workload-author	23288	3327188	29	6859880478	48296337	4096	69779456
22803	748923	java	361392	74370344	26	1199245349	34494779	0	35725312
23021	748721	workload-author	22508	3327188	29	7230837158	48627502	0	71180288
23021	748806	workload-author	23524	3327188	26	7012456785	48910017	4096	70635520
23021	748923	java	361444	74370344	25	1214325849	34601964	0	35840000
23239	748721	workload-author	22508	3327188	29	7431519125	49381010	0	72032256
23239	748806	workload-author	23156	3327188	25	7206244523	49364523	4096	71192576
23239	748923	java	361492	74370344	26	1230065669	35369610	0	36626432
23458	748721	workload-author	20568	3327188	27	7676580471	49828050	0	72601600
23458	748806	workload-author	23288	3327188	28	7425077297	49881961	4096	71823360
23458	748923	java	362644	74370344	23	1242487330	35608790	0	36876288
23676	748721	workload-author	20512	3327188	21	7816977998	50148706	0	73048064
23676	748806	workload-author	21352	3327188	27	7615245491	50236878	4096	72286208
23676	748923	java	361684	74370344	25	1256825829	36029399	0	37314560
23896	748721	workload-author	20468	3327188	26	7990339603	50599392	0	73592832
23896	748806	workload-author	21348	3327188	26	7764678947	50563715	4096	72683520
23896	748923	java	362496	74370344	23	1267196461	36202753	0	37498880
24114	748721	workload-author	20668	3327188	29	8183373062	51091698	0	74190848
24114	748806	workload-author	23332	3327188	28	7934929086	50881568	4096	73089024
24114	748923	java	361708	74370344	23	1283579310	36590844	0	37904384
24333	748721	workload-author	22140	3327188	29	8362063279	51574719	0	74764288
24333	748806	workload-author	23332	3327188	25	8103559457	51228833	4096	73515008
24333	748923	java	363492	74370344	22	1300025812	36846271	0	38170624
24551	748721	workload-author	20832	3327188	29	8548544603	51987621	0	75276288
24551	748806	workload-author	21276	3327188	28	8271004955	51671231	4096	74047488
24551	748923	java	363576	74370344	26	1321477260	37010875	0	38342656
24769	748721	workload-author	22140	3327188	30	8709219589	52380979	0	75751424
24769	748806	workload-author	21720	3327188	25	8409283187	51902703	4096	74334208
24769	748923	java	363616	74370344	22	1340962388	37310696	0	38645760
24988	748721	workload-author	20336	3327188	31	8928326034	52868181	0	76353536
24988	748806	workload-author	23656	3327188	28	8578058478	52328773	4096	74846208
24988	748923	java	361736	74370344	22	1364025297	37543137	0	38887424
25207	748721	workload-author	21256	3327188	30	9101472833	53207538	0	76779520
25207	748806	workload-author	21752	3327188	29	8774056930	52825095	4096	75452416
25207	748923	java	361652	74370344	22	1387083587	37791237	0	39141376
25425	748721	workload-author	20596	3327188	31	9261368357	53562899	0	77205504
25425	748806	workload-author	21464	3327188	28	8997994309	53386925	4096	76124160
25425	748923	java	361740	74370344	26	1404199616	37910392	0	39268352
25642	748721	workload-author	22228	3327188	26	9464599233	54017325	0	77762560
25642	748806	workload-author	23180	3327188	27	9172347399	53742650	4096	76558336
25642	748923	java	361744	74370344	26	1416936828	38075179	0	39444480
25860	748721	workload-author	22156	3327188	28	9648289138	54463423	0	78295040
25860	748806	workload-author	23492	3327188	28	9357015755	54225668	4096	77139968
25860	748923	java	365332	74370344	27	1432123589	38306192	0	39686144
26081	748721	workload-author	22296	3327188	28	9851816438	54935060	0	78864384
26081	748806	workload-author	21264	3327188	31	9514486843	54598314	4096	77594624
26081	748923	java	365472	74370344	24	1449710196	38679961	0	40071168
26303	748721	workload-author	22216	3327188	29	10042028177	55335570	0	79351808
26303	748806	workload-author	21264	3327188	30	9698074589	54924287	4096	78008320
26303	748923	java	365332	74370344	23	1461866827	38920886	0	40325120
26525	748721	workload-author	20412	3327188	27	10204682982	55757520	0	79855616
26525	748806	workload-author	21928	3327188	28	9860940396	55349865	4096	78512128
26525	748923	java	367088	74370344	26	1480012229	39230027	0	40648704
26746	748721	workload-author	20300	3327188	26	10369939803	56187290	0	80363520
26746	748806	workload-author	23256	3327188	31	10041037148	55804671	4096	79056896
26746	748923	java	382460	74370344	22	1493254262	39514833	0	40947712
26964	748721	workload-author	21364	3327188	30	10567934797	56662728	0	80932864
26964	748806	workload-author	23204	3327188	32	10280109963	56275859	4096	79634432
26964	748923	java	406624	107924776	28	1509849277	39869506	0	41324544
27186	748721	workload-author	20904	3327188	29	10754975300	57100982	0	81461248
27186	748806	workload-author	21500	3327188	29	10451815879	57115117	4096	80551936
27186	748923	java	411968	107924776	23	1526580401	39989235	0	41447424
27404	748721	workload-author	20256	3327188	29	10995813032	57440074	0	81907712
27404	748806	workload-author	23148	3327188	30	10699571952	57577770	4096	81137664
27404	748923	java	412036	107924776	29	1539662772	40133986	0	41607168
27622	748721	workload-author	21980	3327188	29	11175233712	58389852	0	82948096
27622	748806	workload-author	23204	3327188	28	10875457433	57949584	4096	81588224
27622	748923	java	412128	107924776	24	1556642828	40389212	0	41865216
27841	748721	workload-author	22152	3327188	31	11391777155	58917777	0	83587072
27841	748806	workload-author	21148	3327188	31	11066613447	58338234	4096	82071552
27841	748923	java	382536	74370344	24	1574773331	40607865	0	42094592
28060	748721	workload-author	20204	3327188	30	11601772120	59191449	0	83951616
28060	748806	workload-author	23120	3327188	29	11266900793	58858436	4096	82694144
28060	748923	java	364240	74370344	24	1592505682	40839095	0	42340352
28279	748721	workload-author	22108	3327188	29	11776184430	59456165	0	84291584
28279	748806	workload-author	23552	3327188	29	11502179947	59387785	4096	83324928
28279	748923	java	366220	74370344	24	1613825505	40992191	0	42496000
28497	748721	workload-author	20904	3327188	30	12013173439	59770417	0	84717568
28497	748806	workload-author	23196	3327188	30	11716651615	59818247	4096	83857408
28497	748923	java	364256	74370344	21	1640177620	41313264	0	42831872
28714	748721	workload-author	20572	3327188	27	12196038381	60059957	0	85082112
28714	748806	workload-author	23212	3327188	29	11983159375	60297560	4096	84455424
28714	748923	java	365372	74370344	22	1682031423	41696106	0	43233280
28933	748721	workload-author	22700	3327188	25	12419655270	60572371	0	85692416
28933	748806	workload-author	21380	3327188	29	12196437909	60579416	4096	84832256
28933	748923	java	379548	107924776	23	1699013527	41895084	0	43450368
29150	748721	workload-author	22752	3327188	32	12619040692	61027009	0	86241280
29150	748806	workload-author	23368	3327188	28	12373759314	60827224	4096	85159936
29150	748923	java	414604	141479208	24	1736955339	42183793	0	43749376
29368	748721	workload-author	22424	3327188	29	12868651782	61589206	0	86913024
29368	748806	workload-author	21744	3327188	29	12542915764	61108077	4096	85512192
29368	748923	java	364020	74370344	22	1776551434	42587906	0	44171264
29585	748721	workload-author	22160	3327188	27	13083029699	61998544	0	87412736
29585	748806	workload-author	24212	3327188	28	12715525342	61513098	4096	85987328
29585	748923	java	364076	74370344	23	1805170433	42818919	0	44412928
29802	748721	workload-author	22156	3327188	29	13283057599	62432702	0	87945216
29802	748806	workload-author	23392	3327188	29	12891994529	61852340	4096	86409216
