t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1197	3918393	workload-coordi	40	12756	12756	2657704	28	8	6	13578407	52642417	0	61820928
1429	3918045	workload-author	50	21824	21824	3327228	37	17	6	114252151	3706420	0	4255744
1429	3918130	workload-author	50	21040	21040	3327228	38	14	5	101067001	3608222	0	4149248
1429	3918215	workload-author	50	21832	21832	3327228	38	16	4	108403237	3867883	0	4435968
1429	3918393	workload-coordi	40	13116	13116	2657704	54	11	8	20546411	52987873	0	67158016
1664	3918045	workload-author	50	20848	20848	3327228	39	19	7	133907649	4268519	0	4902912
1664	3918130	workload-author	50	21200	21200	3327228	39	17	6	124928749	4165630	0	4796416
1664	3918215	workload-author	50	23180	23180	3327228	38	19	5	128343937	4379687	0	5025792
1664	3918393	workload-coordi	40	13144	13144	2657704	42	12	9	22938679	53569987	0	68722688
1898	3918045	workload-author	50	22356	22356	3327228	38	22	8	157333028	4855352	0	5591040
1898	3918130	workload-author	50	22380	22380	3327228	39	19	7	146247428	4566608	0	5275648
1898	3918215	workload-author	50	23220	23220	3327228	37	22	7	160202747	4797482	0	5545984
1898	3918393	workload-coordi	40	13284	13284	2657704	42	13	10	26816139	54010334	0	71417856
2131	3918045	workload-author	50	22540	22540	3327228	37	25	9	174811648	5243973	0	6045696
2131	3918130	workload-author	50	22556	22556	3327228	38	22	8	170860246	5021491	0	5812224
2131	3918215	workload-author	50	22352	22352	3327228	37	25	8	185152341	5400091	0	6242304
2131	3918393	workload-coordi	40	13316	13316	2657704	35	16	11	32106095	54378183	0	75456512
2367	3918045	workload-author	50	22552	22552	3327228	36	28	11	195184256	5562281	0	6422528
2367	3918130	workload-author	50	21436	22548	3327228	38	25	10	205409731	5418080	0	6303744
2367	3918215	workload-author	50	22356	22356	3327228	36	28	9	207492314	5735183	0	6647808
2367	3918393	workload-coordi	40	13264	13264	2657640	16	18	13	38703567	54644845	0	80244736
2602	3918045	workload-author	50	23856	23856	3327228	36	32	12	224192973	6012593	0	6963200
2602	3918130	workload-author	50	22600	21396	3327228	38	28	11	239836591	5835945	0	6819840
2602	3918215	workload-author	50	23612	23612	3327228	40	32	10	245098069	6404832	0	7442432
2602	3918393	workload-coordi	40	13256	13256	2657608	13	21	13	43145619	54842775	4096	83197952
2836	3918045	workload-author	50	22716	22716	3327228	38	35	13	254290716	6538073	0	7585792
2836	3918130	workload-author	50	24252	24252	3327228	37	31	12	268901256	6356604	0	7426048
2836	3918215	workload-author	50	22524	22524	3327228	39	34	11	257823447	6541089	0	7618560
2836	3918393	workload-coordi	40	13288	13288	2657640	20	23	15	47805275	55011959	4096	86249472
3071	3918045	workload-author	50	22712	22712	3327228	38	38	13	274795191	6860768	0	7974912
3071	3918130	workload-author	50	23308	23308	3327228	35	35	13	305562681	6790473	0	7950336
3071	3918215	workload-author	50	23828	23828	3327228	39	36	12	282075908	6921756	0	8069120
3071	3918393	workload-coordi	40	13296	13296	2657640	16	24	16	51487331	55180424	4096	88768512
3304	3918045	workload-author	50	23484	23916	3327228	38	41	15	307964324	7253202	0	8458240
3304	3918130	workload-author	50	24628	23376	3327228	35	39	14	347200705	8667181	0	9924608
3304	3918215	workload-author	50	22752	22752	3327228	39	39	14	319612306	7443167	0	8704000
3304	3918393	workload-coordi	40	13264	13264	2657608	13	25	17	53705707	55289989	4096	90161152
3540	3918045	workload-author	50	22868	22868	3327228	40	44	17	340143611	7790580	0	9093120
3540	3918130	workload-author	50	23452	23452	3327228	39	43	16	392854019	9394641	0	10784768
3540	3918215	workload-author	50	24000	22816	3327228	39	42	15	350073901	7856260	0	9199616
3540	3918393	workload-coordi	40	13280	13280	2657608	13	27	18	58427147	55459494	4096	93290496
3777	3918045	workload-author	50	22784	23784	3327228	36	48	18	375293192	8332665	0	9744384
3777	3918130	workload-author	50	23468	23468	3327228	37	46	17	426304095	9824924	0	11337728
3777	3918215	workload-author	50	23068	23068	3327228	40	46	17	392055141	9888909	0	11354112
3777	3918393	workload-coordi	40	13280	13280	2657608	13	28	20	62696307	55562577	4096	95997952
4011	3918045	workload-author	50	22876	23100	3327228	39	51	21	416926182	10342222	0	11882496
4011	3918130	workload-author	50	24692	23520	3327228	38	48	17	445459876	9973624	0	11538432
4011	3918215	workload-author	50	24364	24356	3327228	37	50	18	441077846	10510109	0	12107776
4011	3918393	workload-coordi	40	13280	13280	2657608	13	30	20	65201747	55631178	4096	97406976
4244	3918045	workload-author	50	22896	23100	3327228	35	54	22	449786610	10944064	0	12570624
4244	3918130	workload-author	50	24688	24688	3327228	37	50	18	475585113	10213724	0	11853824
4244	3918215	workload-author	50	23104	23104	3327228	38	53	20	472700207	11038805	0	12730368
4244	3918393	workload-coordi	40	13288	13288	2657608	14	31	21	67637727	55806746	4096	98992128
4480	3918045	workload-author	50	24488	23204	3327228	38	58	23	490215534	11513557	0	13246464
4480	3918130	workload-author	50	24692	24692	3327228	38	53	19	513405583	10552456	0	12292096
4480	3918215	workload-author	50	23500	23500	3327228	33	55	21	493272026	11171466	0	12906496
4480	3918393	workload-coordi	40	13288	13288	2657608	13	32	21	69178715	55841964	4096	99991552
4714	3918045	workload-author	50	24484	24484	3327228	39	62	25	523361512	12013847	0	13844480
4714	3918130	workload-author	50	24724	24724	3327228	38	57	20	556384417	11085938	0	12935168
4714	3918215	workload-author	50	23392	23392	3327228	36	59	22	540152173	11671908	0	13524992
4714	3918393	workload-coordi	40	13332	13332	2657640	16	32	22	71491127	55975672	4096	101392384
4953	3918045	workload-author	50	24492	24492	3327228	38	65	27	564415651	12563621	0	14508032
4953	3918130	workload-author	50	24724	24724	3327228	38	59	22	592605983	11566020	0	13516800
4953	3918215	workload-author	50	24564	24564	3327228	36	62	24	576248315	12225244	0	14172160
4953	3918393	workload-coordi	40	13344	13312	2657608	13	34	23	74645971	56266899	4096	103505920
5187	3918045	workload-author	50	24448	24448	3327228	37	69	29	602941669	13176168	0	15220736
5187	3918130	workload-author	50	23592	23592	3327228	39	63	23	625952675	12053970	0	14094336
5187	3918215	workload-author	50	23376	23376	3327228	41	65	25	599981443	12725961	0	14766080
5187	3918393	workload-coordi	40	13344	13344	2657640	16	35	24	79741007	56407911	4096	106766336
5423	3918045	workload-author	50	24588	24588	3327228	36	73	30	640410020	13597769	0	15745024
5423	3918130	workload-author	50	23784	23784	3327228	38	67	24	666682879	12718314	0	14868480
5423	3918215	workload-author	50	24576	24576	3327228	38	67	25	616143579	12895058	0	14983168
5423	3918393	workload-coordi	40	13312	13312	2657608	16	37	25	83509079	56588711	4096	109314048
5663	3918045	workload-author	50	24596	24596	3327228	39	78	32	684726569	14329755	0	16609280
5663	3918130	workload-author	50	23812	25088	3327228	37	71	26	715155029	13263755	0	15536128
5663	3918215	workload-author	50	24648	24648	3327228	39	70	27	659072761	13242506	0	15429632
5663	3918393	workload-coordi	40	13344	13344	2657640	17	37	26	85875771	56722962	4096	110915584
5896	3918045	workload-author	50	24672	24672	3327228	38	82	33	729184216	14887698	0	17276928
5896	3918130	workload-author	50	23680	23680	3327228	37	75	27	763132155	13953955	0	16351232
5896	3918215	workload-author	50	24640	24640	3327228	38	73	29	698464830	13593662	0	15867904
5896	3918393	workload-coordi	40	13384	13384	2657672	22	39	27	89022767	56927629	4096	113000448
6131	3918045	workload-author	50	24780	24780	3327228	39	86	35	772005780	15363404	0	17862656
6131	3918130	workload-author	50	23760	23828	3327228	32	80	29	802996343	14475029	0	16973824
6131	3918215	workload-author	50	23340	23376	3327228	39	77	30	745236832	14028331	0	16412672
6131	3918393	workload-coordi	40	13320	13320	2657640	16	39	28	91047771	57016795	4096	114192384
6365	3918045	workload-author	50	24920	24920	3327228	35	89	37	813769066	15806229	0	18403328
6365	3918130	workload-author	50	23816	23828	3327228	36	85	30	842817391	15066889	0	17674240
6365	3918215	workload-author	50	23476	23476	3327228	41	81	31	782086504	14598802	0	17088512
6365	3918393	workload-coordi	40	13368	13368	2657640	16	40	29	93574035	57245360	4096	115900416
6601	3918045	workload-author	50	23520	23884	3327228	36	93	39	858138166	16455077	0	19173376
6601	3918130	workload-author	50	23812	23828	3327228	41	88	31	866694176	15446655	0	18161664
6601	3918215	workload-author	50	23348	23616	3327228	38	84	33	826395349	15106871	0	17698816
6601	3918393	workload-coordi	40	13412	13412	2657672	22	42	29	96371667	57465698	4096	117784576
6834	3918045	workload-author	50	24832	24832	3327228	36	97	41	903106836	17067040	0	19898368
6834	3918130	workload-author	50	23908	23908	3327228	39	91	32	889261361	15830717	0	18636800
6834	3918215	workload-author	50	24836	24836	3327228	41	87	36	877710924	15743926	0	18477056
6834	3918393	workload-coordi	40	13372	13372	2657608	13	43	31	99317443	57642272	4096	119721984
7074	3918045	workload-author	50	23612	23940	3327228	39	100	42	927739135	17500716	0	20451328
7074	3918130	workload-author	50	24864	24864	3327228	35	94	34	929482367	16207520	0	19103744
7074	3918215	workload-author	50	24988	24988	3327228	39	92	37	921236957	16388041	0	19234816
7074	3918393	workload-coordi	40	13404	13404	2657640	17	44	31	101798823	57784441	4096	121348096
7307	3918045	workload-author	50	23496	24060	3327228	38	102	43	943446528	17662193	0	20664320
7307	3918130	workload-author	50	24872	24012	3327228	37	99	36	982352947	16922917	0	19955712
7307	3918215	workload-author	50	23448	24424	3327228	38	96	40	966934252	16979620	0	19939328
7307	3918393	workload-coordi	40	13404	13404	2657640	16	45	32	104168751	57877306	4096	122728448
7539	3918045	workload-author	50	23504	24120	3327228	38	105	44	967033627	17880845	0	20942848
7539	3918130	workload-author	50	23720	24012	3327228	38	102	37	1012477294	17261899	0	20373504
7539	3918215	workload-author	50	25244	25244	3327228	40	101	41	1015655724	17632377	0	20717568
7539	3918393	workload-coordi	40	13436	13436	2657672	20	46	33	106449083	58032148	4096	124293120
7775	3918045	workload-author	50	23544	24120	3327228	40	108	44	987019062	18191274	0	21323776
7775	3918130	workload-author	50	24948	24948	3327228	37	106	40	1065702119	18541310	0	21774336
7775	3918215	workload-author	50	23552	24340	3327228	36	104	42	1054824572	17963058	0	21139456
7775	3918393	workload-coordi	40	13380	13380	2657608	13	48	33	108773783	58219912	4096	125747200
8008	3918045	workload-author	50	23516	24584	3327228	35	111	45	1022247880	18529521	0	21733376
8008	3918130	workload-author	50	23800	24012	3327228	36	109	41	1099702793	18871790	0	22175744
8008	3918215	workload-author	50	23500	24900	3327228	38	107	43	1083865037	18392989	0	21671936
8008	3918393	workload-coordi	40	13380	13380	2657608	14	49	34	110663275	58288451	4096	126865408
8241	3918045	workload-author	50	23500	24584	3327228	35	115	46	1047969653	18914284	0	22179840
8241	3918130	workload-author	50	24024	24024	3327228	39	112	42	1122449655	19119777	0	22470656
8241	3918215	workload-author	50	25144	25144	3327228	38	111	45	1120642120	19536134	0	22896640
8241	3918393	workload-coordi	40	13464	13464	2657672	25	50	35	114335075	58415186	4096	128946176
8482	3918045	workload-author	50	23276	24584	3327228	37	119	47	1077427587	19393970	0	22753280
8482	3918130	workload-author	50	24916	24916	3327228	36	115	43	1167577902	19578500	0	23035904
8482	3918215	workload-author	50	23500	24840	3327228	35	114	46	1152584566	19845514	0	23285760
8482	3918393	workload-coordi	40	13400	13400	2657608	13	51	35	116381247	58443351	4096	130191360
8715	3918045	workload-author	50	23276	24584	3327228	34	123	48	1103838561	19687598	0	23101440
8715	3918130	workload-author	50	23524	24012	3327228	36	120	45	1215043956	20136683	0	23699456
8715	3918215	workload-author	50	25016	25016	3327228	38	118	48	1194146038	20259505	0	23797760
8715	3918393	workload-coordi	40	13400	13400	2657608	13	53	36	119457579	58537054	4096	131923968
8950	3918045	workload-author	50	24544	24664	3327228	36	127	51	1154546994	20159205	0	23691264
8950	3918130	workload-author	50	24940	24940	3327228	36	124	47	1262735712	20661724	0	24330240
8950	3918215	workload-author	50	25352	24920	3327228	37	122	50	1257232295	20891600	0	24559616
8950	3918393	workload-coordi	40	13400	13400	2657608	13	54	37	121601539	58654789	4096	133201920
9184	3918045	workload-author	50	24724	24584	3327228	36	130	53	1200997538	20717071	0	24350720
9184	3918130	workload-author	50	25072	25072	3327228	40	128	49	1308831201	21157776	0	24924160
9184	3918215	workload-author	50	25036	25036	3327228	40	126	52	1318752297	21470398	0	25280512
9184	3918393	workload-coordi	40	13400	13400	2657608	13	55	38	123951159	58723005	4096	134578176
9420	3918045	workload-author	50	24900	24900	3327228	36	134	55	1250379772	21712193	0	25468928
9420	3918130	workload-author	50	23976	24392	3327228	35	133	51	1355996952	21546832	0	25391104
9420	3918215	workload-author	50	25068	25068	3327228	38	130	54	1371884657	21892490	0	25808896
9420	3918393	workload-coordi	40	13400	13400	2657608	13	56	39	125602395	58848565	4096	135634944
9653	3918045	workload-author	50	23604	24584	3327228	35	138	56	1288470435	22224484	0	26079232
9653	3918130	workload-author	50	23924	25092	3327228	34	137	52	1401229399	21968518	0	25890816
9653	3918215	workload-author	50	25088	25088	3327228	40	135	55	1429499825	22537304	0	26578944
9653	3918393	workload-coordi	40	13432	13432	2657640	17	57	40	127804215	59002949	4096	137080832
9885	3918045	workload-author	50	24716	25012	3327228	37	143	58	1334857472	22575934	0	26513408
9885	3918130	workload-author	50	25068	25092	3327228	33	141	53	1455783087	22563599	0	26607616
9885	3918215	workload-author	50	23868	24920	3327228	38	139	57	1465547733	23008131	0	27160576
9885	3918393	workload-coordi	40	13464	13464	2657672	20	58	40	130268523	59157733	4096	138588160
10120	3918045	workload-author	50	24720	25012	3327228	36	147	60	1379004573	23105138	0	27144192
10120	3918130	workload-author	50	25088	25396	3327228	38	146	55	1514472602	23291079	0	27459584
10120	3918215	workload-author	50	25544	25544	3327228	37	143	58	1518609505	23611498	0	27873280
10120	3918393	workload-coordi	40	13436	13436	2657640	17	60	41	133493343	59387285	4096	140722176
10354	3918045	workload-author	50	23276	25012	3327228	36	151	61	1436156031	23593383	0	27754496
10354	3918130	workload-author	50	24596	25396	3327228	36	150	57	1568309199	23841628	0	28131328
10354	3918215	workload-author	50	24240	24920	3327228	37	147	61	1570180119	24190129	0	28565504
10354	3918393	workload-coordi	40	13500	13500	2657704	22	61	42	135394951	59508556	4096	141885440
10587	3918045	workload-author	49	23128	25012	3327216	35	156	63	1486509282	24238383	0	28512256
10587	3918130	workload-author	49	24296	25396	3327216	36	154	59	1601085771	24130446	0	28491776
10587	3918215	workload-author	49	23304	24920	3327216	36	152	62	1616831065	24693964	0	29163520
10587	3918393	workload-coordi	40	13448	13448	2657640	17	62	43	137994943	59729613	4096	143564800
10821	3918045	workload-author	49	24180	25012	3327216	38	160	65	1540741809	24800574	0	29200384
10821	3918130	workload-author	49	22824	25396	3327216	33	157	60	1647909441	24536133	0	28995584
10821	3918215	workload-author	49	23548	24920	3327216	35	155	64	1655751461	25049763	0	29601792
10821	3918393	workload-coordi	40	13448	13448	2657640	17	63	43	139822479	59810098	4096	144596992
11054	3918045	workload-author	49	23156	25012	3327216	39	165	67	1599799104	25461694	0	29986816
11054	3918130	workload-author	49	22828	25396	3327216	36	162	62	1703755441	25176781	0	29757440
11054	3918215	workload-author	49	23228	24920	3327216	35	159	65	1705662376	25620914	0	30277632
11054	3918393	workload-coordi	40	13452	13452	2657640	17	64	44	142693495	60027086	4096	146395136
11289	3918045	workload-author	49	23212	25012	3327216	37	170	69	1659378517	26048613	0	30691328
11289	3918130	workload-author	49	23220	25396	3327216	36	166	65	1770759558	25904166	0	30629888
11289	3918215	workload-author	49	23424	24920	3327216	38	164	66	1738397045	26058442	0	30830592
11289	3918393	workload-coordi	40	13484	13484	2657672	20	65	45	146040851	60207213	4096	148377600
11526	3918045	workload-author	49	23172	25012	3327216	35	176	71	1722909774	26694141	0	31469568
11526	3918130	workload-author	49	22828	25396	3327216	33	172	67	1829696726	26491350	0	31338496
11526	3918215	workload-author	49	24792	24920	3327216	38	166	68	1766091349	26285596	0	31113216
11526	3918393	workload-coordi	40	13420	13420	2657608	13	66	46	148275267	60296411	4096	149680128
11764	3918045	workload-author	49	22896	25012	3327216	37	181	73	1776812268	27252917	0	32145408
11764	3918130	workload-author	49	23188	25396	3327216	37	176	69	1887285164	27087237	0	32055296
11764	3918215	workload-author	49	23224	24920	3327216	37	171	70	1818662564	26732806	0	31662080
11764	3918393	workload-coordi	40	13452	13452	2657640	17	67	46	150546547	60372828	4096	150974464
11996	3918045	workload-author	49	23060	25012	3327216	39	184	75	1809958336	27731729	0	32702464
11996	3918130	workload-author	49	24424	25396	3327216	38	179	70	1928378166	27496827	0	32550912
11996	3918215	workload-author	49	22736	24920	3327216	35	175	70	1847332755	27026145	0	32002048
11996	3918393	workload-coordi	40	13420	13420	2657608	13	68	47	153558031	60565472	4096	152989696
12240	3918045	workload-author	49	23048	25012	3327216	38	188	76	1843022296	27987742	0	33030144
12240	3918130	workload-author	49	24380	25396	3327216	36	184	73	1989155429	28120594	0	33296384
12240	3918215	workload-author	49	24328	24920	3327216	37	180	72	1901201744	27460041	0	32534528
12240	3918393	workload-coordi	40	13420	13420	2657608	13	70	48	155578595	60634154	4096	154107904
12475	3918045	workload-author	49	23136	25012	3327216	39	191	78	1884508317	28339176	0	33476608
12475	3918130	workload-author	49	22828	25396	3327216	35	189	74	2031211445	28616960	0	33886208
12475	3918215	workload-author	49	22736	24920	3327216	36	185	73	1957400914	27973375	0	33161216
12475	3918393	workload-coordi	40	13452	13452	2657640	17	70	48	157529527	60706043	4096	155226112
12710	3918045	workload-author	49	22896	25012	3327216	34	196	80	1934744937	28843932	0	34074624
12710	3918130	workload-author	49	24460	25396	3327216	36	194	76	2081772048	29080391	0	34447360
12710	3918215	workload-author	49	24352	24920	3327216	38	190	75	2014497298	28638689	0	33939456
12710	3918393	workload-coordi	40	13452	13452	2657640	17	71	49	160667299	60932370	4096	157134848
12947	3918045	workload-author	49	22904	25012	3327216	34	201	83	1987650253	29455574	0	34791424
12947	3918130	workload-author	49	24476	25396	3327216	36	198	78	2128863818	30239257	0	35700736
12947	3918215	workload-author	49	26064	26064	3327216	35	196	77	2079715059	29848457	0	35262464
12947	3918393	workload-coordi	40	13456	13456	2657640	18	73	50	163981371	61088091	4096	158990336
13185	3918045	workload-author	49	22912	25012	3327216	34	205	85	2031911087	29885617	0	35307520
13185	3918130	workload-author	49	23424	25396	3327216	38	201	79	2164517582	30660632	0	36212736
13185	3918215	workload-author	49	24392	25736	3327216	39	199	79	2127008468	30311332	0	35819520
13185	3918393	workload-coordi	40	13488	13488	2657672	21	73	51	166031467	61201330	4096	160333824
13425	3918045	workload-author	49	22924	25012	3327216	40	208	86	2056962001	30229161	0	35721216
13425	3918130	workload-author	49	23484	25396	3327216	38	204	80	2183139178	30784545	0	36372480
13425	3918215	workload-author	49	22832	25736	3327216	36	204	82	2179314109	30795681	0	36392960
13425	3918393	workload-coordi	40	13460	13460	2657640	17	75	51	168795643	61237559	4096	161824768
13660	3918045	workload-author	49	22920	25012	3327216	38	211	88	2079955689	30485218	0	36020224
13660	3918130	workload-author	49	22852	25396	3327216	37	207	80	2219196883	31028642	0	36683776
13660	3918215	workload-author	49	24472	25736	3327216	39	208	83	2226399957	31357803	0	37056512
13660	3918393	workload-coordi	40	13428	13428	2657608	13	75	51	170935335	61252286	4096	162918400
13893	3918045	workload-author	49	22920	25012	3327216	39	215	89	2119231559	30828555	0	36442112
13893	3918130	workload-author	49	23500	25396	3327216	40	211	82	2254994604	31359305	0	37076992
13893	3918215	workload-author	49	24472	25736	3327216	37	213	84	2287239507	31763236	0	37568512
13893	3918393	workload-coordi	40	13428	13428	2657608	13	76	52	173009319	61287891	4096	164020224
14133	3918045	workload-author	49	24744	25012	3327216	39	220	91	2179633872	31357177	0	37076992
14133	3918130	workload-author	49	24484	25396	3327216	36	215	84	2307164892	31714540	0	37515264
14133	3918215	workload-author	49	23808	25736	3327216	38	218	87	2360110520	32367098	0	38313984
14133	3918393	workload-coordi	40	13464	13464	2657640	16	77	53	174767223	61413402	4096	165117952
14375	3918045	workload-author	49	24512	25012	3327216	38	225	92	2226923950	31766793	0	37572608
14375	3918130	workload-author	49	24496	25396	3327216	36	220	85	2357372306	32215316	0	38105088
14375	3918215	workload-author	49	25004	25736	3327216	39	222	88	2410419029	32908317	0	38944768
14375	3918393	workload-coordi	40	13464	13464	2657608	17	78	54	178283547	61630988	4096	167350272
14613	3918045	workload-author	49	24528	25012	3327216	36	230	94	2282669035	32708206	0	38612992
14613	3918130	workload-author	49	22852	25396	3327216	33	225	86	2419596523	32740360	0	38744064
14613	3918215	workload-author	49	23316	25736	3327216	39	227	89	2464161644	33486405	0	39632896
14613	3918393	workload-coordi	40	13496	13496	2657672	21	79	55	180374259	61736149	4096	168624128
14847	3918045	workload-author	49	23364	25012	3327216	39	234	96	2330821525	33224494	0	39219200
14847	3918130	workload-author	49	25176	25396	3327216	36	230	87	2478977296	33356488	0	39473152
14847	3918215	workload-author	49	23236	25736	3327216	38	230	90	2494008504	33651962	0	39849984
14847	3918393	workload-coordi	40	13432	13432	2657608	13	80	55	182958039	61908179	4096	170266624
15085	3918045	workload-author	49	24560	25012	3327216	40	238	98	2389180548	33791509	0	39895040
15085	3918130	workload-author	49	22888	25396	3327216	36	234	91	2546854981	33996749	0	40230912
15085	3918215	workload-author	49	23864	25736	3327216	34	232	92	2522428648	33912092	0	40165376
15085	3918393	workload-coordi	40	13432	13432	2657608	13	80	56	185344523	62009639	4096	171692032
15320	3918045	workload-author	49	24636	25012	3327216	37	243	99	2454008048	34266388	0	40480768
15320	3918130	workload-author	49	22888	25396	3327216	36	239	93	2608019623	34571233	0	40910848
15320	3918215	workload-author	49	24876	25736	3327216	36	236	95	2571309788	34370665	0	40718336
15320	3918393	workload-coordi	40	13464	13464	2657640	17	82	56	188305995	62144966	4096	173445120
15556	3918045	workload-author	49	23912	25012	3327216	37	247	101	2489848331	34663331	0	40951808
15556	3918130	workload-author	49	23356	25396	3327216	37	243	95	2667056614	35067515	0	41512960
15556	3918215	workload-author	49	23364	25736	3327216	37	239	97	2618716093	34759695	0	41189376
15556	3918393	workload-coordi	40	13468	13468	2657640	17	83	57	190799319	62295842	4096	175001600
15795	3918045	workload-author	49	23088	25012	3327216	33	251	102	2522401691	34907270	0	41246720
15795	3918130	workload-author	49	22888	25396	3327216	37	248	97	2720619892	35563398	0	42106880
15795	3918215	workload-author	49	23332	25736	3327216	36	243	100	2685279754	35383989	0	41938944
15795	3918393	workload-coordi	40	13472	13472	2657640	16	85	58	192581799	62470424	4096	176152576
16033	3918045	workload-author	49	24600	25012	3327216	36	257	103	2574440776	35362691	0	41787392
16033	3918130	workload-author	49	24608	25396	3327216	40	252	100	2788773393	36088825	0	42749952
16033	3918215	workload-author	49	23420	25736	3327216	39	249	102	2745463720	35905442	0	42565632
16033	3918393	workload-coordi	40	13456	13456	2657608	13	86	58	195530467	62555757	4096	177733632
16270	3918045	workload-author	49	24620	25012	3327216	40	262	105	2638599498	35970066	0	42512384
16270	3918130	workload-author	49	22916	25396	3327216	38	257	103	2849066667	36610372	0	43376640
16270	3918215	workload-author	49	23280	25736	3327216	39	255	104	2807704431	36463187	0	43229184
16270	3918393	workload-coordi	40	13460	13460	2657640	16	87	59	198150767	62748003	4096	179351552
16506	3918045	workload-author	49	23772	25012	3327216	38	267	107	2691306295	36404710	0	43036672
16506	3918130	workload-author	49	23468	25396	3327216	37	261	105	2902614130	37068894	0	43929600
16506	3918215	workload-author	49	24636	25736	3327216	37	260	106	2866044502	36939486	0	43806720
16506	3918393	workload-coordi	40	13492	13492	2657640	18	88	60	200561999	62870216	4096	180846592
16740	3918045	workload-author	49	22932	25012	3327216	38	272	110	2743387661	36954138	0	43679744
16740	3918130	workload-author	49	23628	25396	3327216	39	264	107	2927646274	37316704	0	44253184
16740	3918215	workload-author	49	23444	25736	3327216	37	264	109	2928801335	37550856	0	44531712
16740	3918393	workload-coordi	40	13480	13512	2657640	16	89	61	202812627	62991854	4096	182149120
16974	3918045	workload-author	49	22492	25012	3327216	37	275	112	2784300706	37181824	0	43970560
16974	3918130	workload-author	49	24672	25396	3327216	36	267	108	2952236206	37477673	0	44462080
16974	3918215	workload-author	49	24596	25736	3327216	36	269	111	2996625956	38137248	0	45236224
16974	3918393	workload-coordi	40	13480	13480	2657608	13	90	62	204254279	63092297	4096	183046144
17207	3918045	workload-author	49	23024	25012	3327216	42	279	115	2844924591	37727439	0	44630016
17207	3918130	workload-author	49	24700	25396	3327216	37	269	109	2989493887	37684329	0	44728320
17207	3918215	workload-author	49	23396	25736	3327216	38	275	114	3070234810	38728780	0	45957120
17207	3918393	workload-coordi	40	13576	13576	2657640	16	91	62	205901419	63130901	4096	183992320
17441	3918045	workload-author	49	23652	25012	3327216	41	284	117	2900543773	38235690	0	45236224
17441	3918130	workload-author	49	23520	25396	3327216	38	274	111	3037026438	38225880	0	45363200
17441	3918215	workload-author	49	23024	25736	3327216	33	279	116	3111773316	39171011	0	46489600
17441	3918393	workload-coordi	40	13576	13576	2657640	16	92	63	208550735	63327401	4096	185679872
17674	3918045	workload-author	49	23428	25012	3327216	38	287	119	2942724247	38488075	0	45559808
17674	3918130	workload-author	49	24732	25396	3327216	35	279	113	3104194258	38668451	0	45916160
17674	3918215	workload-author	49	23252	25736	3327216	38	283	118	3142080634	39427281	0	46796800
17674	3918393	workload-coordi	40	13544	13544	2657608	13	93	64	210115439	63403699	4096	186564608
17909	3918045	workload-author	49	22844	25012	3327216	38	292	123	3003385715	39038195	0	46227456
17909	3918130	workload-author	49	24732	25396	3327216	37	282	116	3172798332	39115023	0	46489600
