t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1927	2476788	workload-author	50	12960	12960	3327228	21	17	2	32534789	368475	0	589824
1927	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
2165	2476618	workload-author	50	13496	13496	3327228	23	19	5	48440143	496570	0	749568
2165	2476703	workload-author	50	12980	12980	3327228	21	21	2	36942965	368643	0	589824
2165	2476788	workload-author	50	12964	12964	3327228	21	19	3	36459949	368571	0	589824
2165	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
2403	2476618	workload-author	50	13496	13496	3327228	23	21	5	53741731	496666	0	749568
2403	2476703	workload-author	50	12984	12984	3327228	21	24	2	40851913	368739	0	589824
2403	2476788	workload-author	50	12964	12964	3327228	21	21	3	40496389	368667	0	589824
2403	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
2641	2476618	workload-author	50	13496	13496	3327228	23	24	5	59269459	496762	0	749568
2641	2476703	workload-author	50	12988	12988	3327228	21	26	2	44801821	368835	0	589824
2641	2476788	workload-author	50	12964	12964	3327228	22	23	3	44491697	368755	0	589824
2641	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
2879	2476618	workload-author	50	13496	13496	3327228	23	26	6	64336543	496858	0	749568
2879	2476703	workload-author	50	12992	12992	3327228	21	28	3	48850549	368931	0	589824
2879	2476788	workload-author	50	12968	12968	3327228	21	26	3	48528137	368851	0	589824
2879	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
3119	2476618	workload-author	50	13500	13500	3327228	23	28	6	69864271	496954	0	749568
3119	2476703	workload-author	50	12996	12996	3327228	22	30	3	52915661	369019	0	589824
3119	2476788	workload-author	50	12976	12976	3327228	22	28	4	52461489	368947	0	589824
3119	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
3359	2476618	workload-author	50	13500	13500	3327228	23	30	6	75322367	497050	0	749568
3359	2476703	workload-author	50	12996	12996	3327228	21	32	4	56910969	369123	0	589824
3359	2476788	workload-author	50	12976	12976	3327228	21	29	4	56456797	369043	0	589824
3359	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
3596	2476618	workload-author	50	13504	13504	3327228	23	32	7	80668839	497146	0	749568
3596	2476703	workload-author	50	12996	12996	3327228	21	34	4	60815649	369211	0	589824
3596	2476788	workload-author	50	12980	12980	3327228	21	32	4	60559117	369139	0	589824
3596	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
3835	2476618	workload-author	50	13508	13508	3327228	23	35	7	86134783	497242	0	749568
3835	2476703	workload-author	50	12996	12996	3327228	21	36	4	64761461	369307	0	589824
3835	2476788	workload-author	50	12980	12980	3327228	21	34	5	64517217	369235	0	589824
3835	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
4073	2476618	workload-author	50	13512	13512	3327228	23	37	7	91366567	497322	0	749568
4073	2476703	workload-author	50	13004	13004	3327228	21	39	4	68863781	369403	0	589824
4073	2476788	workload-author	50	12988	12988	3327228	21	36	5	68421897	369323	0	589824
4073	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
4312	2476618	workload-author	50	13512	13512	3327228	23	39	7	96894295	497418	0	749568
4312	2476703	workload-author	50	13004	13004	3327228	21	41	5	72805497	369499	0	589824
4312	2476788	workload-author	50	12988	12988	3327228	21	38	5	72524217	369419	0	589824
4312	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
4551	2476618	workload-author	50	13516	13516	3327228	23	41	7	102158675	497514	0	749568
4551	2476703	workload-author	50	13004	13004	3327228	21	42	5	76907817	369595	0	589824
4551	2476788	workload-author	50	12992	12992	3327228	21	40	5	76519525	369515	0	589824
4551	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
4790	2476618	workload-author	50	13516	13516	3327228	23	43	8	107686403	497610	0	749568
4790	2476703	workload-author	50	13004	13004	3327228	21	45	5	80734157	369691	0	589824
4790	2476788	workload-author	50	12996	12996	3327228	21	42	5	80518757	369611	0	589824
4790	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
5027	2476618	workload-author	50	13516	13516	3327228	23	46	8	112790695	497706	0	749568
5027	2476703	workload-author	50	13004	13004	3327228	21	47	6	84770597	369787	0	589824
5027	2476788	workload-author	50	12996	12996	3327228	21	44	6	84382305	369707	0	589824
5027	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
5264	2476618	workload-author	50	13524	13524	3327228	23	48	8	118281215	497802	0	749568
5264	2476703	workload-author	50	13004	13004	3327228	21	49	6	88584821	369883	0	589824
5264	2476788	workload-author	50	12996	12996	3327228	21	46	6	88484625	369795	0	589824
5264	2476966	workload-coordi	40	11844	11844	2657608	13	1	1	1641304	914947	0	2457600
5502	2476618	workload-author	51	13700	13700	3394828	23	50	8	123751427	497922	0	749568
5502	2476703	workload-author	50	13004	13004	3327228	21	51	6	92728101	369963	0	589824
5502	2476788	workload-author	50	12996	12996	3327228	21	48	6	92417977	369915	0	589824
5502	2476966	workload-coordi	40	11940	11940	2657704	22	1	1	1801564	964698	0	2629632
5742	2476618	workload-author	51	13700	13700	3394828	23	52	9	129213275	498018	0	749568
5742	2476703	workload-author	50	13004	13004	3327228	21	54	6	96817961	370051	0	589824
5742	2476788	workload-author	50	13008	13008	3327228	21	50	6	96561429	370011	0	589824
5742	2476966	workload-coordi	40	12216	12216	2657704	23	1	1	2019168	1014191	0	2789376
5980	2476618	workload-author	51	13700	13700	3394828	23	54	9	134440963	498106	0	749568
5980	2476703	workload-author	50	13004	13004	3327228	21	56	6	100813269	370147	0	589824
5980	2476788	workload-author	50	13184	13184	3327228	26	52	7	100248513	374219	0	598016
5980	2476966	workload-coordi	40	12184	12184	2657672	19	2	1	2109452	1079951	0	2899968
6219	2476618	workload-author	51	13712	13712	3394828	23	57	9	139964423	498210	0	749568
6219	2476703	workload-author	50	13648	13648	3327228	21	58	6	105385637	374467	0	598016
6219	2476788	workload-author	50	13648	13648	3327228	21	54	7	104210365	374403	0	598016
6219	2476966	workload-coordi	40	12400	12400	2657704	22	2	2	2544488	1277458	0	3293184
6458	2476618	workload-author	51	14388	14388	3394828	28	58	10	144324587	506578	0	765952
6458	2476703	workload-author	50	13648	13648	3327228	21	61	6	109467133	374547	0	598016
6458	2476788	workload-author	50	13648	13648	3327228	21	55	8	108201405	374507	0	598016
6458	2476966	workload-coordi	40	12380	12380	2657672	22	2	2	2856472	1420546	0	3584000
6697	2476618	workload-author	51	14412	14412	3394828	23	61	10	150931659	506802	0	765952
6697	2476703	workload-author	50	13648	13648	3327228	21	63	7	113359525	374635	0	598016
6697	2476788	workload-author	50	13648	13648	3327228	21	57	8	112320109	374595	0	598016
6697	2476966	workload-coordi	38	12456	12456	2651688	9	3	2	3340472	1487157	0	3928064
