name	operation	local	peer	expectation
layer-escalation	response	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617400	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f5716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617400	PIPESTREAM_FRAME_ERROR
layer2-without-layer1	response	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617400	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f5746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617400	PIPESTREAM_FRAME_ERROR
window-escalation	response	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617400	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190800706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617400	PIPESTREAM_FRAME_ERROR
keepalive-escalation	response	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617400	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975317473657269616c697a6174696f6e2d666f726d617400	PIPESTREAM_FRAME_ERROR
serialization-escalation	response	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617400	a66b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d617401	PIPESTREAM_FRAME_ERROR
empty-lists	decode	-	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e7380746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e7380	ok
duplicate	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e73820101	PIPESTREAM_FRAME_ERROR
unsorted	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e738219010001	PIPESTREAM_FRAME_ERROR
reserved-zero	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e738100	PIPESTREAM_FRAME_ERROR
reserved-high	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e738119ffff	PIPESTREAM_FRAME_ERROR
too-wide	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e73811a00010000	PIPESTREAM_FRAME_ERROR
negative	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e738120	PIPESTREAM_FRAME_ERROR
bool	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e7381f5	PIPESTREAM_FRAME_ERROR
string	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e73816131	PIPESTREAM_FRAME_ERROR
null	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e7381f6	PIPESTREAM_FRAME_ERROR
required-not-supported	decode	-	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e738102746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e738101	PIPESTREAM_FRAME_ERROR
required-duplicate	decode	-	a86b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f47372657175697265642d657874656e73696f6e73820101746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e738101	PIPESTREAM_FRAME_ERROR
too-many	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e7398210102030405060708090a0b0c0d0e0f101112131415161718181819181a181b181c181d181e181f18201821	PIPESTREAM_FRAME_ERROR
not-array	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e7301	PIPESTREAM_FRAME_ERROR
null-array	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e73f6	PIPESTREAM_FRAME_ERROR
nonminimal-array	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e73980119ff00	PIPESTREAM_FRAME_ERROR
nonminimal-identifier	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e73811a0000ff00	PIPESTREAM_FRAME_ERROR
indefinite-array	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e739f19ff00ff	PIPESTREAM_FRAME_ERROR
float-identifier	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e7381fa477f0000	PIPESTREAM_FRAME_ERROR
trailing-item	decode	-	a76b6c61796572302d636f7265f56f6d61782d77696e646f772d73697a65190400706c61796572312d726563757273697665f4716c61796572322d726573696c69656e6365f4746b656570616c6976652d74696d656f75742d6d731975307473657269616c697a6174696f6e2d666f726d61740074737570706f727465642d657874656e73696f6e738119ff0000	PIPESTREAM_FRAME_ERROR
