t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
8676	3616711	0.0	7168.0	0.0	6879.7	149504.0	77824.0	107520.0	1337.3	19328.0	18875.1	2112.0	1902.7	5	0.010	0	0.000	0	0.000	0.010
9017	3616711	0.0	7168.0	0.0	6879.7	149504.0	87040.0	107520.0	1337.3	19328.0	18875.1	2112.0	1902.7	5	0.010	0	0.000	0	0.000	0.010
9359	3616711	0.0	7168.0	0.0	6879.7	149504.0	110592.0	107520.0	1337.3	19328.0	18875.1	2112.0	1902.7	5	0.010	0	0.000	0	0.000	0.010
9700	3616711	0.0	7168.0	0.0	6879.7	149504.0	144384.0	107520.0	1337.3	19328.0	18875.1	2112.0	1902.7	5	0.010	0	0.000	0	0.000	0.010
10042	3616711	0.0	7168.0	0.0	6904.0	149504.0	15360.0	107520.0	1337.3	19392.0	18937.8	2112.0	1906.3	6	0.012	0	0.000	0	0.000	0.012
10382	3616711	0.0	7168.0	0.0	6904.0	149504.0	37888.0	107520.0	1337.3	19392.0	18937.8	2112.0	1906.3	6	0.012	0	0.000	0	0.000	0.012
10724	3616711	0.0	7168.0	0.0	6904.0	149504.0	65536.0	107520.0	1337.3	19392.0	18937.8	2112.0	1906.3	6	0.012	0	0.000	0	0.000	0.012
11066	3616711	0.0	7168.0	0.0	6904.0	149504.0	92160.0	107520.0	1337.3	19392.0	18937.8	2112.0	1906.3	6	0.012	0	0.000	0	0.000	0.012
11408	3616711	0.0	7168.0	0.0	6904.0	149504.0	111616.0	107520.0	1337.3	19392.0	18937.8	2112.0	1906.3	6	0.012	0	0.000	0	0.000	0.012
11749	3616711	0.0	7168.0	0.0	6904.0	149504.0	133120.0	107520.0	1337.3	19392.0	18937.8	2112.0	1906.3	6	0.012	0	0.000	0	0.000	0.012
12091	3616711	0.0	7168.0	0.0	6710.4	149504.0	6144.0	107520.0	1337.3	19520.0	19118.5	2112.0	1907.3	7	0.014	0	0.000	0	0.000	0.014
12432	3616711	0.0	7168.0	0.0	6710.4	149504.0	26624.0	107520.0	1337.3	19520.0	19118.5	2112.0	1907.3	7	0.014	0	0.000	0	0.000	0.014
12775	3616711	0.0	7168.0	0.0	6710.4	149504.0	48128.0	107520.0	1337.3	19520.0	19118.5	2112.0	1907.3	7	0.014	0	0.000	0	0.000	0.014
13116	3616711	0.0	7168.0	0.0	6710.4	149504.0	68608.0	107520.0	1337.3	19520.0	19118.5	2112.0	1907.3	7	0.014	0	0.000	0	0.000	0.014
13459	3616711	0.0	7168.0	0.0	6710.4	149504.0	95232.0	107520.0	1337.3	19520.0	19118.5	2112.0	1907.3	7	0.014	0	0.000	0	0.000	0.014
13801	3616711	0.0	7168.0	0.0	6710.4	149504.0	121856.0	107520.0	1337.3	19520.0	19118.5	2112.0	1907.3	7	0.014	0	0.000	0	0.000	0.014
14140	3616711	0.0	7168.0	0.0	6710.4	149504.0	143360.0	107520.0	1337.3	19520.0	19118.5	2112.0	1907.3	7	0.014	0	0.000	0	0.000	0.014
14481	3616711	0.0	7168.0	0.0	7087.8	149504.0	17408.0	107520.0	1337.3	19584.0	19160.1	2112.0	1907.9	8	0.016	0	0.000	0	0.000	0.016
14822	3616711	0.0	7168.0	0.0	7087.8	149504.0	48128.0	107520.0	1337.3	19584.0	19160.1	2112.0	1907.9	8	0.016	0	0.000	0	0.000	0.016
15166	3616711	0.0	7168.0	0.0	7087.8	149504.0	79872.0	107520.0	1337.3	19584.0	19160.1	2112.0	1907.9	8	0.016	0	0.000	0	0.000	0.016
15509	3616711	0.0	7168.0	0.0	7087.8	149504.0	100352.0	107520.0	1337.3	19584.0	19160.1	2112.0	1907.9	8	0.016	0	0.000	0	0.000	0.016
15852	3616711	0.0	7168.0	0.0	7087.8	149504.0	129024.0	107520.0	1337.3	19584.0	19160.1	2112.0	1907.9	8	0.016	0	0.000	0	0.000	0.016
16192	3616711	0.0	7168.0	0.0	6918.6	149504.0	10240.0	107520.0	1337.3	19584.0	19183.8	2112.0	1908.4	9	0.019	0	0.000	0	0.000	0.019
16533	3616711	0.0	7168.0	0.0	6918.6	149504.0	34816.0	107520.0	1337.3	19584.0	19183.8	2112.0	1908.4	9	0.019	0	0.000	0	0.000	0.019
16874	3616711	0.0	7168.0	0.0	6918.6	149504.0	69632.0	107520.0	1337.3	19584.0	19183.8	2112.0	1908.4	9	0.019	0	0.000	0	0.000	0.019
17219	3616711	0.0	7168.0	0.0	6918.6	149504.0	89088.0	107520.0	1337.3	19584.0	19183.8	2112.0	1908.4	9	0.019	0	0.000	0	0.000	0.019
17561	3616711	0.0	7168.0	0.0	6918.6	149504.0	124928.0	107520.0	1337.3	19584.0	19183.8	2112.0	1908.4	9	0.019	0	0.000	0	0.000	0.019
17901	3616711	0.0	7168.0	0.0	6907.1	149504.0	1024.0	107520.0	1337.3	19776.0	19332.5	2112.0	1908.4	10	0.021	0	0.000	0	0.000	0.021
18244	3616711	0.0	7168.0	0.0	6907.1	149504.0	24576.0	107520.0	1337.3	19776.0	19332.5	2112.0	1908.4	10	0.021	0	0.000	0	0.000	0.021
18583	3616711	0.0	7168.0	0.0	6907.1	149504.0	40960.0	107520.0	1337.3	19776.0	19332.5	2112.0	1908.4	10	0.021	0	0.000	0	0.000	0.021
18922	3616711	0.0	7168.0	0.0	6907.1	149504.0	63488.0	107520.0	1337.3	19776.0	19332.5	2112.0	1908.4	10	0.021	0	0.000	0	0.000	0.021
19265	3616711	0.0	7168.0	0.0	6907.1	149504.0	87040.0	107520.0	1337.3	19776.0	19332.5	2112.0	1908.4	10	0.021	0	0.000	0	0.000	0.021
19606	3616711	0.0	7168.0	0.0	6907.1	149504.0	110592.0	107520.0	1337.3	19776.0	19332.5	2112.0	1908.4	10	0.021	0	0.000	0	0.000	0.021
19949	3616711	0.0	7168.0	0.0	6907.1	149504.0	134144.0	107520.0	1337.3	19776.0	19332.5	2112.0	1908.4	10	0.021	0	0.000	0	0.000	0.021
20293	3616711	0.0	7168.0	0.0	7109.2	149504.0	23552.0	107520.0	1337.3	19840.0	19363.8	2112.0	1908.4	11	0.023	0	0.000	0	0.000	0.023
20636	3616711	0.0	7168.0	0.0	7109.2	149504.0	41984.0	107520.0	1337.3	19840.0	19363.8	2112.0	1908.4	11	0.023	0	0.000	0	0.000	0.023
20979	3616711	0.0	7168.0	0.0	7109.2	149504.0	60416.0	107520.0	1337.3	19840.0	19363.8	2112.0	1908.4	11	0.023	0	0.000	0	0.000	0.023
21322	3616711	0.0	7168.0	0.0	7109.2	149504.0	94208.0	107520.0	1337.3	19840.0	19363.8	2112.0	1908.4	11	0.023	0	0.000	0	0.000	0.023
21662	3616711	0.0	7168.0	0.0	7109.2	149504.0	122880.0	107520.0	1337.3	19840.0	19363.8	2112.0	1908.4	11	0.023	0	0.000	0	0.000	0.023
22006	3616711	0.0	7168.0	0.0	7109.2	149504.0	145408.0	107520.0	1337.3	19840.0	19363.8	2112.0	1908.4	11	0.023	0	0.000	0	0.000	0.023
22350	3616711	0.0	7168.0	0.0	6337.6	149504.0	36864.0	107520.0	1337.3	19840.0	19401.6	2112.0	1908.4	12	0.025	0	0.000	0	0.000	0.025
22695	3616711	0.0	7168.0	0.0	6337.6	149504.0	60416.0	107520.0	1337.3	19840.0	19401.6	2112.0	1908.4	12	0.025	0	0.000	0	0.000	0.025
23037	3616711	0.0	7168.0	0.0	6337.6	149504.0	89088.0	107520.0	1337.3	19840.0	19401.6	2112.0	1908.4	12	0.025	0	0.000	0	0.000	0.025
23378	3616711	0.0	7168.0	0.0	6337.6	149504.0	115712.0	107520.0	1337.3	19840.0	19401.6	2112.0	1908.4	12	0.025	0	0.000	0	0.000	0.025
23720	3616711	0.0	7168.0	0.0	6337.6	149504.0	140288.0	107520.0	1337.3	19840.0	19401.6	2112.0	1908.4	12	0.025	0	0.000	0	0.000	0.025
24064	3616711	0.0	7168.0	0.0	6701.3	149504.0	19456.0	107520.0	1337.3	19840.0	19424.3	2112.0	1908.4	13	0.027	0	0.000	0	0.000	0.027
24407	3616711	0.0	7168.0	0.0	6701.3	149504.0	46080.0	107520.0	1337.3	19840.0	19424.3	2112.0	1908.4	13	0.027	0	0.000	0	0.000	0.027
24752	3616711	0.0	7168.0	0.0	6701.3	149504.0	74752.0	107520.0	1337.3	19840.0	19424.3	2112.0	1908.4	13	0.027	0	0.000	0	0.000	0.027
25097	3616711	0.0	7168.0	0.0	6701.3	149504.0	104448.0	107520.0	1337.3	19840.0	19424.3	2112.0	1908.4	13	0.027	0	0.000	0	0.000	0.027
25443	3616711	0.0	7168.0	0.0	6701.3	149504.0	146432.0	107520.0	1337.3	19840.0	19424.3	2112.0	1908.4	13	0.027	0	0.000	0	0.000	0.027
25787	3616711	0.0	7168.0	0.0	6891.4	149504.0	17408.0	107520.0	1337.3	19840.0	19435.0	2112.0	1908.4	14	0.030	0	0.000	0	0.000	0.030
26130	3616711	0.0	7168.0	0.0	6891.4	149504.0	57344.0	107520.0	1337.3	19840.0	19435.0	2112.0	1908.4	14	0.030	0	0.000	0	0.000	0.030
26472	3616711	0.0	7168.0	0.0	6891.4	149504.0	91136.0	107520.0	1337.3	19840.0	19435.0	2112.0	1908.4	14	0.030	0	0.000	0	0.000	0.030
26815	3616711	0.0	7168.0	0.0	6891.4	149504.0	122880.0	107520.0	1337.3	19840.0	19435.0	2112.0	1908.4	14	0.030	0	0.000	0	0.000	0.030
27159	3616711	0.0	7168.0	0.0	7168.0	149504.0	8192.0	107520.0	1337.3	19904.0	19477.2	2112.0	1908.4	15	0.032	0	0.000	0	0.000	0.032
27504	3616711	0.0	7168.0	0.0	7168.0	149504.0	40960.0	107520.0	1337.3	19904.0	19477.2	2112.0	1908.4	15	0.032	0	0.000	0	0.000	0.032
27849	3616711	0.0	7168.0	0.0	7168.0	149504.0	75776.0	107520.0	1337.3	19904.0	19477.2	2112.0	1908.4	15	0.032	0	0.000	0	0.000	0.032
28192	3616711	0.0	7168.0	0.0	7168.0	149504.0	110592.0	107520.0	1337.3	19904.0	19477.2	2112.0	1908.4	15	0.032	0	0.000	0	0.000	0.032
28537	3616711	0.0	2048.0	0.0	1281.0	154624.0	3072.0	107520.0	7170.0	19904.0	19482.0	2112.0	1908.4	16	0.035	0	0.000	0	0.000	0.035
28880	3616711	0.0	2048.0	0.0	1281.0	154624.0	45056.0	107520.0	7170.0	19904.0	19482.0	2112.0	1908.4	16	0.035	0	0.000	0	0.000	0.035
29224	3616711	0.0	2048.0	0.0	1281.0	154624.0	70656.0	107520.0	7170.0	19904.0	19482.0	2112.0	1908.4	16	0.035	0	0.000	0	0.000	0.035
29568	3616711	0.0	2048.0	0.0	1281.0	154624.0	99328.0	107520.0	7170.0	19904.0	19482.0	2112.0	1908.4	16	0.035	0	0.000	0	0.000	0.035
29912	3616711	0.0	2048.0	0.0	1281.0	154624.0	138240.0	107520.0	7170.0	19904.0	19482.0	2112.0	1908.4	16	0.035	0	0.000	0	0.000	0.035
30253	3616711	0.0	1024.0	0.0	617.7	155648.0	2048.0	107520.0	7765.0	19968.0	19578.4	2112.0	1908.4	17	0.036	0	0.000	0	0.000	0.036
30596	3616711	0.0	1024.0	0.0	617.7	155648.0	36864.0	107520.0	7765.0	19968.0	19578.4	2112.0	1908.4	17	0.036	0	0.000	0	0.000	0.036
30939	3616711	0.0	1024.0	0.0	617.7	155648.0	76800.0	107520.0	7765.0	19968.0	19578.4	2112.0	1908.4	17	0.036	0	0.000	0	0.000	0.036
31284	3616711	0.0	1024.0	0.0	617.7	155648.0	100352.0	107520.0	7765.0	19968.0	19578.4	2112.0	1908.4	17	0.036	0	0.000	0	0.000	0.036
31627	3616711	0.0	1024.0	0.0	617.7	155648.0	119808.0	107520.0	7765.0	19968.0	19578.4	2112.0	1908.4	17	0.036	0	0.000	0	0.000	0.036
31972	3616711	0.0	1024.0	0.0	617.7	155648.0	144384.0	107520.0	7765.0	19968.0	19578.4	2112.0	1908.4	17	0.036	0	0.000	0	0.000	0.036
32315	3616711	0.0	1024.0	0.0	382.7	155648.0	13312.0	107520.0	7978.2	20032.0	19591.2	2112.0	1908.4	18	0.036	0	0.000	0	0.000	0.036
32658	3616711	0.0	1024.0	0.0	382.7	155648.0	43008.0	107520.0	7978.2	20032.0	19591.2	2112.0	1908.4	18	0.036	0	0.000	0	0.000	0.036
33003	3616711	0.0	1024.0	0.0	382.7	155648.0	67584.0	107520.0	7978.2	20032.0	19591.2	2112.0	1908.4	18	0.036	0	0.000	0	0.000	0.036
33347	3616711	0.0	1024.0	0.0	382.7	155648.0	86016.0	107520.0	7978.2	20032.0	19591.2	2112.0	1908.4	18	0.036	0	0.000	0	0.000	0.036
33691	3616711	0.0	1024.0	0.0	382.7	155648.0	112640.0	107520.0	7978.2	20032.0	19591.2	2112.0	1908.4	18	0.036	0	0.000	0	0.000	0.036
34032	3616711	0.0	1024.0	0.0	382.7	155648.0	136192.0	107520.0	7978.2	20032.0	19591.2	2112.0	1908.4	18	0.036	0	0.000	0	0.000	0.036
34375	3616711	0.0	1024.0	0.0	332.1	155648.0	5120.0	107520.0	8113.6	20032.0	19618.9	2112.0	1908.9	19	0.037	0	0.000	0	0.000	0.037
34718	3616711	0.0	1024.0	0.0	332.1	155648.0	30720.0	107520.0	8113.6	20032.0	19618.9	2112.0	1908.9	19	0.037	0	0.000	0	0.000	0.037
35062	3616711	0.0	1024.0	0.0	332.1	155648.0	62464.0	107520.0	8113.6	20032.0	19618.9	2112.0	1908.9	19	0.037	0	0.000	0	0.000	0.037
35406	3616711	0.0	1024.0	0.0	332.1	155648.0	86016.0	107520.0	8113.6	20032.0	19618.9	2112.0	1908.9	19	0.037	0	0.000	0	0.000	0.037
35751	3616711	0.0	1024.0	0.0	332.1	155648.0	124928.0	107520.0	8113.6	20032.0	19618.9	2112.0	1908.9	19	0.037	0	0.000	0	0.000	0.037
36096	3616711	0.0	1024.0	0.0	332.1	155648.0	151552.0	107520.0	8113.6	20032.0	19618.9	2112.0	1908.9	19	0.037	0	0.000	0	0.000	0.037
36441	3616711	0.0	1024.0	0.0	356.9	155648.0	19456.0	107520.0	8149.5	20096.0	19648.0	2112.0	1908.9	20	0.038	0	0.000	0	0.000	0.038
36784	3616711	0.0	1024.0	0.0	356.9	155648.0	52224.0	107520.0	8149.5	20096.0	19648.0	2112.0	1908.9	20	0.038	0	0.000	0	0.000	0.038
37128	3616711	0.0	1024.0	0.0	356.9	155648.0	68608.0	107520.0	8149.5	20096.0	19648.0	2112.0	1908.9	20	0.038	0	0.000	0	0.000	0.038
37473	3616711	0.0	1024.0	0.0	356.9	155648.0	97280.0	107520.0	8149.5	20096.0	19648.0	2112.0	1908.9	20	0.038	0	0.000	0	0.000	0.038
37816	3616711	0.0	1024.0	0.0	356.9	155648.0	131072.0	107520.0	8149.5	20096.0	19648.0	2112.0	1908.9	20	0.038	0	0.000	0	0.000	0.038
38161	3616711	0.0	1024.0	0.0	205.5	155648.0	14336.0	107520.0	8180.1	20160.0	19688.3	2112.0	1908.9	21	0.038	0	0.000	0	0.000	0.038
38504	3616711	0.0	1024.0	0.0	205.5	155648.0	48128.0	107520.0	8180.1	20160.0	19688.3	2112.0	1908.9	21	0.038	0	0.000	0	0.000	0.038
38849	3616711	0.0	1024.0	0.0	205.5	155648.0	79872.0	107520.0	8180.1	20160.0	19688.3	2112.0	1908.9	21	0.038	0	0.000	0	0.000	0.038
39193	3616711	0.0	1024.0	0.0	205.5	155648.0	101376.0	107520.0	8180.1	20160.0	19688.3	2112.0	1908.9	21	0.038	0	0.000	0	0.000	0.038
39537	3616711	0.0	1024.0	0.0	205.5	155648.0	133120.0	107520.0	8180.1	20160.0	19688.3	2112.0	1908.9	21	0.038	0	0.000	0	0.000	0.038
39881	3616711	0.0	1024.0	0.0	458.8	155648.0	6144.0	107520.0	8196.2	20160.0	19718.2	2112.0	1908.9	22	0.039	0	0.000	0	0.000	0.039
40223	3616711	0.0	1024.0	0.0	458.8	155648.0	30720.0	107520.0	8196.2	20160.0	19718.2	2112.0	1908.9	22	0.039	0	0.000	0	0.000	0.039
40567	3616711	0.0	1024.0	0.0	458.8	155648.0	67584.0	107520.0	8196.2	20160.0	19718.2	2112.0	1908.9	22	0.039	0	0.000	0	0.000	0.039
40911	3616711	0.0	1024.0	0.0	458.8	155648.0	105472.0	107520.0	8196.2	20160.0	19718.2	2112.0	1908.9	22	0.039	0	0.000	0	0.000	0.039
41253	3616711	0.0	1024.0	0.0	458.8	155648.0	140288.0	107520.0	8196.2	20160.0	19718.2	2112.0	1908.9	22	0.039	0	0.000	0	0.000	0.039
41596	3616711	0.0	1024.0	0.0	67.3	155648.0	7168.0	107520.0	8204.3	20160.0	19724.6	2112.0	1908.9	23	0.039	0	0.000	0	0.000	0.039
41940	3616711	0.0	1024.0	0.0	67.3	155648.0	40960.0	107520.0	8204.3	20160.0	19724.6	2112.0	1908.9	23	0.039	0	0.000	0	0.000	0.039
42284	3616711	0.0	1024.0	0.0	67.3	155648.0	74752.0	107520.0	8204.3	20160.0	19724.6	2112.0	1908.9	23	0.039	0	0.000	0	0.000	0.039
42628	3616711	0.0	1024.0	0.0	67.3	155648.0	89088.0	107520.0	8204.3	20160.0	19724.6	2112.0	1908.9	23	0.039	0	0.000	0	0.000	0.039
42971	3616711	0.0	1024.0	0.0	67.3	155648.0	112640.0	107520.0	8204.3	20160.0	19724.6	2112.0	1908.9	23	0.039	0	0.000	0	0.000	0.039
43314	3616711	0.0	1024.0	0.0	67.3	155648.0	148480.0	107520.0	8204.3	20160.0	19724.6	2112.0	1908.9	23	0.039	0	0.000	0	0.000	0.039
43660	3616711	0.0	1024.0	0.0	316.5	155648.0	22528.0	107520.0	8222.4	20224.0	19781.7	2112.0	1908.9	24	0.040	0	0.000	0	0.000	0.040
44003	3616711	0.0	1024.0	0.0	316.5	155648.0	39936.0	107520.0	8222.4	20224.0	19781.7	2112.0	1908.9	24	0.040	0	0.000	0	0.000	0.040
44347	3616711	0.0	1024.0	0.0	316.5	155648.0	60416.0	107520.0	8222.4	20224.0	19781.7	2112.0	1908.9	24	0.040	0	0.000	0	0.000	0.040
44690	3616711	0.0	1024.0	0.0	316.5	155648.0	101376.0	107520.0	8222.4	20224.0	19781.7	2112.0	1908.9	24	0.040	0	0.000	0	0.000	0.040
45033	3616711	0.0	1024.0	0.0	316.5	155648.0	129024.0	107520.0	8222.4	20224.0	19781.7	2112.0	1908.9	24	0.040	0	0.000	0	0.000	0.040
45377	3616711	0.0	1024.0	0.0	316.5	155648.0	142336.0	107520.0	8222.4	20224.0	19781.7	2112.0	1908.9	24	0.040	0	0.000	0	0.000	0.040
45722	3616711	0.0	1024.0	0.0	314.5	155648.0	8192.0	107520.0	8232.5	20224.0	19794.8	2112.0	1908.9	25	0.040	0	0.000	0	0.000	0.040
46065	3616711	0.0	1024.0	0.0	314.5	155648.0	36864.0	107520.0	8232.5	20224.0	19794.8	2112.0	1908.9	25	0.040	0	0.000	0	0.000	0.040
46407	3616711	0.0	1024.0	0.0	314.5	155648.0	61440.0	107520.0	8232.5	20224.0	19794.8	2112.0	1908.9	25	0.040	0	0.000	0	0.000	0.040
46751	3616711	0.0	1024.0	0.0	314.5	155648.0	100352.0	107520.0	8232.5	20224.0	19794.8	2112.0	1908.9	25	0.040	0	0.000	0	0.000	0.040
47095	3616711	0.0	1024.0	0.0	314.5	155648.0	123904.0	107520.0	8232.5	20224.0	19794.8	2112.0	1908.9	25	0.040	0	0.000	0	0.000	0.040
47438	3616711	0.0	1024.0	0.0	314.5	155648.0	141312.0	107520.0	8232.5	20224.0	19794.8	2112.0	1908.9	25	0.040	0	0.000	0	0.000	0.040
47782	3616711	0.0	1024.0	0.0	376.5	155648.0	18432.0	107520.0	8242.6	20224.0	19795.9	2112.0	1908.9	26	0.041	0	0.000	0	0.000	0.041
48127	3616711	0.0	1024.0	0.0	376.5	155648.0	41984.0	107520.0	8242.6	20224.0	19795.9	2112.0	1908.9	26	0.041	0	0.000	0	0.000	0.041
48467	3616711	0.0	1024.0	0.0	376.5	155648.0	64512.0	107520.0	8242.6	20224.0	19795.9	2112.0	1908.9	26	0.041	0	0.000	0	0.000	0.041
48811	3616711	0.0	1024.0	0.0	376.5	155648.0	80896.0	107520.0	8242.6	20224.0	19795.9	2112.0	1908.9	26	0.041	0	0.000	0	0.000	0.041
49154	3616711	0.0	1024.0	0.0	376.5	155648.0	103424.0	107520.0	8242.6	20224.0	19795.9	2112.0	1908.9	26	0.041	0	0.000	0	0.000	0.041
49498	3616711	0.0	1024.0	0.0	376.5	155648.0	137216.0	107520.0	8242.6	20224.0	19795.9	2112.0	1908.9	26	0.041	0	0.000	0	0.000	0.041
49842	3616711	0.0	1024.0	0.0	311.2	155648.0	20480.0	107520.0	8248.6	20224.0	19795.9	2112.0	1908.9	27	0.041	0	0.000	0	0.000	0.041
50185	3616711	0.0	1024.0	0.0	311.2	155648.0	45056.0	107520.0	8248.6	20224.0	19795.9	2112.0	1908.9	27	0.041	0	0.000	0	0.000	0.041
50528	3616711	0.0	1024.0	0.0	311.2	155648.0	73728.0	107520.0	8248.6	20224.0	19795.9	2112.0	1908.9	27	0.041	0	0.000	0	0.000	0.041
50871	3616711	0.0	1024.0	0.0	311.2	155648.0	105472.0	107520.0	8248.6	20224.0	19795.9	2112.0	1908.9	27	0.041	0	0.000	0	0.000	0.041
51213	3616711	0.0	1024.0	0.0	311.2	155648.0	128000.0	107520.0	8248.6	20224.0	19795.9	2112.0	1908.9	27	0.041	0	0.000	0	0.000	0.041
51555	3616711	0.0	1024.0	0.0	311.2	155648.0	136192.0	107520.0	8248.6	20224.0	19795.9	2112.0	1908.9	27	0.041	0	0.000	0	0.000	0.041
51898	3616711	0.0	1024.0	0.0	108.4	155648.0	5120.0	107520.0	8254.7	20224.0	19802.6	2112.0	1908.9	28	0.042	0	0.000	0	0.000	0.042
52242	3616711	0.0	1024.0	0.0	108.4	155648.0	32768.0	107520.0	8254.7	20224.0	19802.6	2112.0	1908.9	28	0.042	0	0.000	0	0.000	0.042
52585	3616711	0.0	1024.0	0.0	108.4	155648.0	60416.0	107520.0	8254.7	20224.0	19802.6	2112.0	1908.9	28	0.042	0	0.000	0	0.000	0.042
52929	3616711	0.0	1024.0	0.0	108.4	155648.0	82944.0	107520.0	8254.7	20224.0	19802.6	2112.0	1908.9	28	0.042	0	0.000	0	0.000	0.042
53273	3616711	0.0	1024.0	0.0	108.4	155648.0	101376.0	107520.0	8254.7	20224.0	19802.6	2112.0	1908.9	28	0.042	0	0.000	0	0.000	0.042
53616	3616711	0.0	1024.0	0.0	108.4	155648.0	115712.0	107520.0	8254.7	20224.0	19802.6	2112.0	1908.9	28	0.042	0	0.000	0	0.000	0.042
53959	3616711	0.0	1024.0	0.0	378.5	155648.0	4096.0	107520.0	8258.7	20224.0	19804.7	2112.0	1908.9	29	0.042	0	0.000	0	0.000	0.042
54302	3616711	0.0	1024.0	0.0	378.5	155648.0	32768.0	107520.0	8258.7	20224.0	19804.7	2112.0	1908.9	29	0.042	0	0.000	0	0.000	0.042
