t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3898	3616961	workload-coordi	40	13420	13420	2657608	13	24	14	47014782	71262596	0	103096320
4245	3616535	workload-author	50	26868	26868	3327228	37	50	16	363956149	7087406	0	8187904
4245	3616620	workload-author	50	24924	24924	3327228	36	47	15	331490582	6748360	0	7778304
4245	3616711	java	49	349004	582084	74372392	24	307	25	64265521	11647659	0	11931648
4245	3616961	workload-coordi	40	13424	13424	2657640	17	25	15	50590170	71352540	0	105492480
4587	3616535	workload-author	50	26908	26908	3327228	39	53	18	404781026	7537440	0	8728576
4587	3616620	workload-author	50	23448	23448	3327228	36	51	16	370930701	7244620	0	8372224
4587	3616711	java	49	349224	582084	74372392	23	310	26	69529496	11820778	0	12111872
4587	3616961	workload-coordi	40	13408	13408	2657608	13	26	16	53297690	71491154	0	107249664
4928	3616535	workload-author	50	26960	26960	3327228	39	57	19	447193790	9683985	0	10960896
4928	3616620	workload-author	50	25068	25068	3327228	35	55	17	402648133	7592223	0	8790016
4928	3616711	java	49	344728	582084	74372392	21	319	26	75570294	12030840	0	12333056
4928	3616961	workload-coordi	40	13416	13416	2657608	13	28	17	56963018	71626640	0	109678592
5270	3616535	workload-author	50	25436	25824	3327228	38	61	20	494690839	10093631	0	11468800
5270	3616620	workload-author	50	25176	25176	3327228	36	59	18	442565636	9655461	0	10936320
5270	3616711	java	49	346296	582084	74372392	25	323	26	84227814	12199823	0	12509184
5270	3616961	workload-coordi	40	13428	13428	2657608	13	29	18	58581658	71694076	0	110694400
5610	3616535	workload-author	50	26980	27048	3327228	39	64	23	544474787	10523324	0	11997184
5610	3616620	workload-author	50	25456	25384	3327228	41	63	20	485722972	10176698	0	11563008
5610	3616711	java	49	356524	582084	74372392	26	338	27	93874260	12303649	0	12627968
5610	3616961	workload-coordi	40	13432	13432	2657608	13	30	18	59863394	71777452	0	111529984
5951	3616535	workload-author	50	25472	25824	3327228	38	69	24	588784861	11032033	0	12595200
5951	3616620	workload-author	50	25344	25344	3327228	40	66	22	533927396	10614647	0	12099584
5951	3616711	java	49	346524	582084	74372392	24	347	27	104718576	12604330	0	12935168
5951	3616961	workload-coordi	40	13436	13436	2657608	13	31	19	62821974	71994018	0	113627136
6290	3616535	workload-author	50	27132	27132	3327228	38	73	25	633241632	11577463	0	13242368
6290	3616620	workload-author	50	23720	23720	3327228	39	70	23	573711397	11148714	0	12713984
6290	3616711	java	49	347824	582084	74372392	24	355	28	111491706	12711545	0	13049856
6290	3616961	workload-coordi	40	13452	13452	2657608	13	33	20	66162170	72170469	0	115802112
6631	3616535	workload-author	50	27264	27264	3327228	36	77	27	676715348	12040607	0	13799424
6631	3616620	workload-author	50	25088	25088	3327228	41	74	25	609313072	11512766	0	13172736
6631	3616711	java	49	345076	582084	74372392	26	367	28	117806377	12933719	0	13279232
6631	3616961	workload-coordi	40	13500	13500	2657640	20	35	20	69313262	72305510	0	117792768
6972	3616535	workload-author	50	27280	27280	3327228	38	81	29	716979495	12631676	0	14491648
6972	3616620	workload-author	50	25320	25320	3327228	36	78	26	645005220	11889126	0	13619200
6972	3616711	java	49	350376	582084	74372392	27	380	29	123906485	13000681	0	13361152
6972	3616961	workload-coordi	40	13476	13476	2657608	13	36	21	71029862	72398166	0	118775808
7312	3616535	workload-author	50	27284	27284	3327228	38	84	30	739517504	12838620	0	14778368
7312	3616620	workload-author	50	23796	23796	3327228	35	82	28	690507338	12331593	0	14151680
7312	3616711	java	49	350616	582084	74372392	26	389	29	131326652	13330186	0	13697024
7312	3616961	workload-coordi	40	13476	13476	2657608	13	37	21	72023846	72465243	0	119398400
7655	3616535	workload-author	50	25772	25824	3327228	39	87	31	783667961	13305749	0	15335424
7655	3616620	workload-author	50	25108	25108	3327228	36	86	29	740376962	12802275	0	14729216
7655	3616711	java	49	351304	582084	74372392	24	395	30	137431201	13437169	0	13807616
7655	3616961	workload-coordi	40	13476	13476	2657608	14	38	22	73621662	72623109	0	120475648
7996	3616535	workload-author	50	27392	27392	3327228	38	91	33	832611756	13839030	0	15982592
7996	3616620	workload-author	50	25496	25496	3327228	36	89	32	774655277	13207138	0	15212544
7996	3616711	java	49	346716	582084	74372392	26	400	30	142966265	13705127	0	14090240
7996	3616961	workload-coordi	40	13516	13516	2657640	16	39	22	75075602	72695239	0	121339904
8337	3616535	workload-author	50	27436	27436	3327228	42	96	36	884509175	14591160	0	16867328
8337	3616620	workload-author	50	23908	23908	3327228	35	93	33	818772708	13679218	0	15777792
8337	3616711	java	49	346928	582084	74372392	27	407	31	151603989	13725943	0	14118912
8337	3616961	workload-coordi	40	13488	13488	2657608	13	41	23	79607078	72868497	0	124153856
8676	3616535	workload-author	50	27448	27448	3327228	35	100	38	932179410	14938730	0	17305600
8676	3616620	workload-author	50	25628	24004	3327228	37	97	35	865774005	14175829	0	16384000
8676	3616711	java	49	346896	582084	74372392	28	415	31	158957706	14121825	0	14532608
8676	3616961	workload-coordi	40	13520	13520	2657640	16	42	23	81069210	72936125	0	125009920
9017	3616535	workload-author	50	26024	26256	3327228	37	104	39	976220262	15443489	0	17903616
9017	3616620	workload-author	50	24064	24064	3327228	37	100	36	882252986	14477311	0	16740352
9017	3616711	java	49	347892	582084	74372392	25	421	31	165377209	14163241	0	14577664
9017	3616961	workload-coordi	40	13560	13560	2657672	24	43	24	83813938	73062115	0	126836736
9359	3616535	workload-author	50	27468	27468	3327228	39	109	42	1023821173	16014597	0	18571264
9359	3616620	workload-author	50	24104	24104	3327228	37	104	37	923794375	14894569	0	17248256
9359	3616711	java	50	364052	582084	107926824	26	432	32	171732119	14307721	0	14725120
9359	3616961	workload-coordi	40	13536	13536	2657640	16	45	25	86907342	73283196	0	128864256
9700	3616535	workload-author	50	25924	26340	3327228	41	112	43	1055570866	16176138	0	18792448
9700	3616620	workload-author	50	25700	25700	3327228	40	108	39	968035806	15387359	0	17838080
9700	3616711	java	50	392428	582084	107926824	26	450	33	182309856	14386548	0	14811136
9700	3616961	workload-coordi	40	13508	13508	2657608	13	46	25	89027070	73347337	0	130129920
10042	3616535	workload-author	50	25924	26852	3327228	38	116	44	1099929358	16638812	0	19341312
10042	3616620	workload-author	50	25708	25708	3327228	37	110	42	1012876698	15780105	0	18321408
10042	3616711	java	49	358232	582084	74372392	25	462	34	191184188	14625187	0	15056896
10042	3616961	workload-coordi	40	13516	13516	2657608	13	47	26	91529274	73489769	0	131796992
10382	3616535	workload-author	50	27652	27652	3327228	41	121	46	1155542406	17230047	0	20049920
10382	3616620	workload-author	50	25692	25692	3327228	37	114	44	1058489360	16094689	0	18722816
10382	3616711	java	50	387488	582084	107926824	26	475	34	200283735	14845106	0	15290368
10382	3616961	workload-coordi	40	13516	13516	2657608	13	48	27	92856238	73524183	0	132599808
10724	3616535	workload-author	50	25924	26852	3327228	40	125	46	1181314743	17606018	0	20533248
10724	3616620	workload-author	50	23940	24816	3327228	37	117	46	1102179014	16392793	0	19107840
10724	3616711	java	49	352360	582084	74372392	23	481	36	208210274	15066605	0	15519744
10724	3616961	workload-coordi	40	13516	13516	2657608	13	48	27	94076362	73624621	0	133435392
11066	3616535	workload-author	49	26984	26852	3327216	39	128	47	1208372047	17878340	0	20869120
11066	3616620	workload-author	49	24844	24844	3327216	38	120	47	1143309940	16773366	0	19570688
11066	3616711	java	49	351876	582084	74372392	22	487	36	216425921	15281139	0	15745024
11066	3616961	workload-coordi	40	13552	13552	2657640	18	49	28	95292562	73691712	0	134250496
11408	3616535	workload-author	49	26932	26932	3327216	36	131	49	1242479170	18287813	0	21352448
11408	3616620	workload-author	49	24656	24816	3327216	39	124	48	1172158126	17190300	0	20094976
11408	3616711	java	49	352288	582084	74372392	24	492	37	227762500	17136515	0	17608704
11408	3616961	workload-coordi	40	13520	13520	2657608	13	49	28	96709466	73783728	0	135098368
11749	3616535	workload-author	49	25224	26852	3327216	37	134	50	1266759818	18469640	0	21585920
11749	3616620	workload-author	49	24540	24816	3327216	36	127	50	1197566134	17537062	0	20504576
11749	3616711	java	48	382464	582084	74372392	27	511	38	240840959	17198597	0	17678336
11749	3616961	workload-coordi	40	13560	13560	2657640	17	51	28	98899342	74024785	0	136712192
12091	3616535	workload-author	49	25260	26852	3327216	37	136	51	1284510166	18688594	0	21864448
12091	3616620	workload-author	49	24896	24896	3327216	36	131	51	1239613211	17991608	0	21049344
12091	3616711	java	49	383004	582084	74372392	25	521	38	253506317	17392999	0	17874944
12091	3616961	workload-coordi	40	13560	13560	2657640	16	51	29	100131238	74067237	0	137371648
12432	3616535	workload-author	49	25496	26852	3327216	38	139	52	1325226905	19596555	0	22843392
12432	3616620	workload-author	49	23244	24816	3327216	35	136	53	1284246197	18541428	0	21692416
12432	3616711	java	49	384552	582084	74372392	22	526	39	265280729	17469575	0	17948672
12432	3616961	workload-coordi	40	13568	13568	2657640	17	52	29	101737590	74192597	0	138465280
12775	3616535	workload-author	49	27024	27024	3327216	36	144	54	1374532756	19994282	0	23339008
12775	3616620	workload-author	49	24616	25320	3327216	36	140	54	1321937418	19449963	0	22687744
12775	3616711	java	49	354184	582084	74372392	24	533	39	277939406	17677005	0	18165760
12775	3616961	workload-coordi	40	13536	13536	2657608	13	52	29	102841994	74218683	0	138985472
13116	3616535	workload-author	49	27028	27028	3327216	38	147	55	1423513595	20349307	0	23781376
13116	3616620	workload-author	49	24996	25320	3327216	39	144	56	1365847818	19933155	0	23257088
13116	3616711	java	47	354272	582084	74372392	25	538	39	287766291	17714301	0	18206720
13116	3616961	workload-coordi	40	13536	13536	2657608	23	53	30	105483806	74254183	0	140574720
13459	3616535	workload-author	49	27072	27072	3327216	38	151	56	1472180754	20696632	0	24211456
13459	3616620	workload-author	49	23252	25320	3327216	34	150	58	1425030787	20475235	0	23904256
13459	3616711	java	47	354580	582084	74372392	26	550	40	297427753	17995977	0	18497536
13459	3616961	workload-coordi	40	13572	13572	2657640	18	54	31	107997782	74331052	0	142073856
13801	3616535	workload-author	49	27092	27092	3327216	37	155	58	1523175717	21160317	0	24768512
13801	3616620	workload-author	49	23228	25320	3327216	36	155	59	1485212850	20995593	0	24530944
13801	3616711	java	46	369292	582084	74372392	27	564	41	308495823	18234286	0	18747392
13801	3616961	workload-coordi	40	13540	13540	2657608	13	55	31	109127106	74439305	0	142778368
14140	3616535	workload-author	49	27172	27172	3327216	40	159	60	1571657321	21775831	0	25473024
14140	3616620	workload-author	49	23224	25320	3327216	37	160	61	1533891179	21624568	0	25264128
14140	3616711	java	47	379456	582084	107926824	27	587	42	316435771	18250447	0	18767872
14140	3616961	workload-coordi	40	13588	13588	2657640	18	56	32	112627218	74632004	0	145006592
14481	3616535	workload-author	49	27184	27184	3327216	35	164	62	1626660089	22375066	0	26177536
14481	3616620	workload-author	49	23224	25320	3327216	36	166	63	1588188169	22141465	0	25886720
14481	3616711	java	46	356340	582084	74372392	27	593	43	324022188	18453001	0	18984960
14481	3616961	workload-coordi	40	13600	13600	2657640	17	57	33	116382486	74825514	0	147480576
14822	3616535	workload-author	49	25356	26852	3327216	38	170	64	1682990531	23003321	0	26935296
14822	3616620	workload-author	49	23364	25320	3327216	36	171	65	1648422830	22798478	0	26660864
14822	3616711	java	46	358144	582084	74372392	25	599	44	334592552	18633513	0	19165184
14822	3616961	workload-coordi	40	13608	13608	2657640	17	59	33	119622830	74903107	0	149233664
15166	3616535	workload-author	49	25376	26896	3327216	38	173	66	1727798665	23347031	0	27357184
15166	3616620	workload-author	49	24996	25320	3327216	38	174	65	1674864930	22996963	0	26914816
15166	3616711	java	46	358380	582084	74372392	25	612	44	343660283	18777975	0	19320832
15166	3616961	workload-coordi	40	13576	13576	2657608	14	60	33	120880162	74929051	0	150020096
15509	3616535	workload-author	49	25436	27272	3327216	39	177	69	1782448081	23818336	0	27922432
15509	3616620	workload-author	49	25160	25320	3327216	38	178	67	1709972037	23253297	0	27234304
15509	3616711	java	46	358464	582084	74372392	26	618	45	352791495	18856760	0	19406848
15509	3616961	workload-coordi	40	13576	13576	2657608	13	60	34	122252354	75012917	0	150921216
15852	3616535	workload-author	49	27240	27240	3327216	38	181	71	1841231970	24318018	0	28520448
15852	3616620	workload-author	49	25152	25320	3327216	38	181	69	1755926463	23560050	0	27615232
15852	3616711	java	46	358268	582084	74372392	23	625	45	362546550	19075499	0	19632128
15852	3616961	workload-coordi	40	13600	13600	2657608	13	61	34	123903934	75146266	0	152068096
16192	3616535	workload-author	49	25372	27468	3327216	37	186	73	1896249945	24822962	0	29122560
16192	3616620	workload-author	49	25164	25444	3327216	40	184	70	1791720060	23902535	0	28024832
16192	3616711	java	46	358580	582084	74372392	24	633	46	371490435	19305992	0	19877888
16192	3616961	workload-coordi	40	13604	13604	2657608	13	62	35	125900266	75271616	0	153325568
16533	3616535	workload-author	49	25372	27468	3327216	36	190	75	1949923894	25199741	0	29589504
16533	3616620	workload-author	49	23224	25536	3327216	41	189	72	1850173994	24378074	0	28602368
16533	3616711	java	49	358740	582084	74372392	24	640	46	380232793	19450761	0	20029440
16533	3616961	workload-coordi	40	13608	13608	2657608	13	63	36	128003782	75463304	0	154808320
16874	3616535	workload-author	49	27308	27468	3327216	38	194	78	2008338877	25699544	0	30191616
16874	3616620	workload-author	49	25096	25536	3327216	41	193	74	1903739383	24807655	0	29118464
16874	3616711	java	49	362484	582084	74372392	22	649	47	391858645	19735299	0	20324352
16874	3616961	workload-coordi	40	13640	13640	2657640	17	64	36	130377978	75552512	0	156221440
17219	3616535	workload-author	49	26148	27468	3327216	36	199	79	2061170261	26150179	0	30732288
17219	3616620	workload-author	49	25100	25536	3327216	38	198	75	1951842792	25093029	0	29491200
17219	3616711	java	49	358376	582084	74372392	24	656	47	402885661	19777235	0	20365312
17219	3616961	workload-coordi	40	13644	13644	2657640	18	65	36	132119154	75599644	0	157134848
17561	3616535	workload-author	49	25392	27468	3327216	41	203	80	2083549993	26464190	0	31129600
17561	3616620	workload-author	49	25452	25720	3327216	37	202	77	2006679158	25563815	0	30044160
17561	3616711	java	49	359564	582084	74372392	27	666	48	413979696	20131025	0	20738048
17561	3616961	workload-coordi	40	13616	13616	2657608	14	66	37	133663550	75667284	0	158052352
17901	3616535	workload-author	49	25392	27468	3327216	40	206	81	2110215414	26683160	0	31412224
17901	3616620	workload-author	49	25612	26828	3327216	37	207	79	2064218665	26006873	0	30584832
17901	3616711	java	49	358556	582084	74372392	24	673	49	422435134	20155385	0	20766720
17901	3616961	workload-coordi	40	13616	13616	2657608	13	66	37	134653610	75717897	0	158679040
18244	3616535	workload-author	49	25352	27468	3327216	36	210	82	2139859686	26848393	0	31612928
18244	3616620	workload-author	49	25504	26828	3327216	38	211	81	2119048596	26449300	0	31125504
18244	3616711	java	48	358716	582084	74372392	23	684	49	432641477	20378371	0	21000192
18244	3616961	workload-coordi	40	13616	13616	2657608	13	67	38	137143870	75852792	0	160415744
18583	3616535	workload-author	49	25744	27468	3327216	37	214	84	2194131396	27365753	0	32227328
18583	3616620	workload-author	49	23716	26828	3327216	36	215	82	2161933661	26800145	0	31551488
18583	3616711	java	48	358760	582084	74372392	24	688	50	444894963	20448411	0	21069824
18583	3616961	workload-coordi	40	13680	13648	2657640	17	68	38	139863162	75941644	0	162025472
18922	3616535	workload-author	49	27284	27468	3327216	40	220	85	2250597475	27936436	0	32903168
18922	3616620	workload-author	49	25152	26828	3327216	38	220	84	2219697841	27268327	0	32124928
18922	3616711	java	48	358800	582084	74372392	25	692	50	455831190	20629738	0	21262336
18922	3616961	workload-coordi	40	13620	13620	2657608	13	69	38	141440326	76045835	0	162979840
19265	3616535	workload-author	49	27344	27468	3327216	41	224	88	2307944943	28399471	0	33468416
19265	3616620	workload-author	49	25168	26828	3327216	39	224	86	2274327966	27730753	0	32681984
19265	3616711	java	48	358816	582084	74372392	26	697	50	463028211	20893538	0	21540864
19265	3616961	workload-coordi	40	13620	13620	2657608	13	70	38	142808422	76162415	0	163930112
19606	3616535	workload-author	49	25768	27468	3327216	38	228	90	2354365287	28783894	0	33935360
19606	3616620	workload-author	49	23224	26828	3327216	38	228	88	2325358257	28227147	0	33263616
19606	3616711	java	48	358836	582084	74372392	24	702	51	474794995	21070867	0	21721088
19606	3616961	workload-coordi	40	13620	13620	2657608	13	71	39	145298338	76288809	0	165580800
19949	3616535	workload-author	49	25856	27468	3327216	41	233	91	2391059923	29119021	0	34336768
19949	3616620	workload-author	49	23692	26828	3327216	39	234	90	2387105642	28868238	0	34017280
19949	3616711	java	47	358876	582084	74372392	22	707	51	486686569	21128900	0	21782528
19949	3616961	workload-coordi	40	13620	13620	2657608	13	72	39	148247006	76415761	0	167227392
20293	3616535	workload-author	49	25852	27468	3327216	36	237	93	2452069565	29511904	0	34816000
20293	3616620	workload-author	49	23260	26828	3327216	35	240	92	2442122500	29336048	0	34578432
20293	3616711	java	47	361220	582084	74372392	29	715	52	501885706	21434827	0	22102016
20293	3616961	workload-coordi	40	13620	13620	2657608	14	73	39	150300166	76418472	0	168210432
20636	3616535	workload-author	49	25808	27468	3327216	35	242	95	2511190723	30524035	0	35921920
20636	3616620	workload-author	49	23260	26828	3327216	35	246	94	2500935855	29873449	0	35217408
20636	3616711	java	47	359588	582084	74372392	26	719	53	510768691	21590412	0	22265856
20636	3616961	workload-coordi	40	13652	13652	2657640	16	74	40	151762298	76519066	0	169107456
20979	3616535	workload-author	49	27380	27468	3327216	39	247	97	2567114295	30962038	0	36450304
20979	3616620	workload-author	49	24852	26828	3327216	36	250	96	2557482661	31032761	0	36474880
20979	3616711	java	47	359200	582084	74372392	25	726	53	517567254	21751019	0	22429696
20979	3616961	workload-coordi	40	13620	13620	2657608	13	75	40	154674274	76662282	0	170811392
21322	3616535	workload-author	49	27380	27468	3327216	37	250	98	2613502154	31272688	0	36831232
21322	3616620	workload-author	49	25220	26828	3327216	35	255	97	2597654229	31333811	0	36847616
21322	3616711	java	47	359248	582084	74372392	28	733	53	528929754	21842116	0	22532096
21322	3616961	workload-coordi	40	13652	13652	2657640	18	76	41	155504074	76683863	0	171307008
21662	3616535	workload-author	49	27380	27468	3327216	39	255	100	2704259808	31917849	0	37588992
21662	3616620	workload-author	49	23604	26828	3327216	38	259	99	2657868208	31805774	0	37412864
21662	3616711	java	48	386840	582084	107926824	27	745	54	540296886	22191668	0	22892544
21662	3616961	workload-coordi	40	13620	13620	2657608	13	77	41	158518794	76798336	0	173039616
22006	3616535	workload-author	49	27328	27468	3327216	37	260	103	2841766855	32343411	0	38109184
22006	3616620	workload-author	49	23672	26828	3327216	37	264	102	2733657373	32376175	0	38088704
22006	3616711	java	47	359332	582084	74372392	24	749	54	546681475	22349140	0	23060480
22006	3616961	workload-coordi	40	13652	13652	2657640	17	78	42	160556258	76990089	0	174424064
22350	3616535	workload-author	49	27324	27468	3327216	37	266	104	2966653702	32794062	0	38649856
22350	3616620	workload-author	49	23672	26828	3327216	35	269	104	2820416540	32819081	0	38617088
22350	3616711	java	47	359444	582084	74372392	27	760	55	560763073	22374518	0	23093248
22350	3616961	workload-coordi	40	13620	13620	2657608	13	79	43	162999742	77083686	0	175763456
22695	3616535	workload-author	49	25376	27468	3327216	36	271	107	3110418498	33323505	0	39272448
22695	3616620	workload-author	49	25620	26828	3327216	35	274	106	2958801154	33364760	0	39272448
22695	3616711	java	47	359460	582084	74372392	24	765	55	570086083	22547400	0	23265280
22695	3616961	workload-coordi	40	13652	13652	2657640	17	80	44	165234158	77172153	0	177078272
23037	3616535	workload-author	49	25820	27468	3327216	37	276	109	3271601091	33790844	0	39841792
23037	3616620	workload-author	49	25648	26828	3327216	35	280	109	3107223529	33819336	0	39829504
23037	3616711	java	47	359468	582084	74372392	25	772	56	581358553	22769469	0	23498752
23037	3616961	workload-coordi	40	13620	13620	2657608	13	81	44	166716598	77252341	0	177909760
23378	3616535	workload-author	49	25392	27468	3327216	37	282	111	3407045801	34345017	0	40497152
23378	3616620	workload-author	49	25668	26828	3327216	36	286	112	3246650071	34501120	0	40615936
23378	3616711	java	47	360036	582084	74372392	28	779	56	588974391	22968102	0	23715840
23378	3616961	workload-coordi	40	13656	13656	2657640	17	82	45	170870210	77421067	0	180551680
23720	3616535	workload-author	49	25404	27468	3327216	40	286	113	3478825042	34836900	0	41099264
23720	3616620	workload-author	49	24172	26828	3327216	37	291	114	3388108706	34894807	0	41099264
23720	3616711	java	47	360076	582084	74372392	24	786	57	600070851	23141016	0	23887872
23720	3616961	workload-coordi	40	13656	13656	2657640	16	83	45	172332342	77505360	0	181428224
24064	3616535	workload-author	49	27400	27468	3327216	43	290	115	3575809327	35329019	0	41689088
24064	3616620	workload-author	49	25672	26828	3327216	38	295	116	3541355143	35274600	0	41562112
24064	3616711	java	47	357056	582084	74372392	28	792	57	609067653	23297575	0	24055808
24064	3616961	workload-coordi	40	13624	13624	2657608	14	84	46	173860526	77613938	0	182427648
24407	3616535	workload-author	49	25472	27468	3327216	40	295	117	3694273661	35709261	0	42147840
24407	3616620	workload-author	49	23744	26828	3327216	38	299	118	3661916648	35638950	0	41996288
24407	3616711	java	47	357068	582084	74372392	28	798	58	618795427	23495993	0	24264704
24407	3616961	workload-coordi	40	13656	13656	2657640	17	85	46	176897102	77760960	0	184471552
24752	3616535	workload-author	49	27348	27468	3327216	39	299	119	3845139006	36127248	0	42659840
24752	3616620	workload-author	49	23696	26828	3327216	35	301	119	3739688176	35754446	0	42168320
24752	3616711	java	46	357176	582084	74372392	26	803	59	628001557	23866150	0	24649728
24752	3616961	workload-coordi	40	13624	13624	2657608	13	86	47	178318790	77816055	0	185397248
25097	3616535	workload-author	49	25404	27468	3327216	41	303	121	3953967304	36540327	0	43151360
25097	3616620	workload-author	49	24176	26828	3327216	36	306	121	3916864622	36196683	0	42708992
25097	3616711	java	46	356656	582084	74372392	27	808	59	639030127	23891086	0	24682496
25097	3616961	workload-coordi	40	13656	13656	2657640	16	87	47	180081478	77912403	0	186580992
25443	3616535	workload-author	49	25404	27468	3327216	37	307	121	4037553610	36668432	0	43323392
25443	3616620	workload-author	49	25652	26828	3327216	37	311	123	4090769263	36725486	0	43335680
25443	3616711	java	46	357104	582084	74372392	27	815	60	650083209	24089577	0	24891392
25443	3616961	workload-coordi	40	13668	13668	2657640	18	88	48	182024906	78079367	0	187957248
25787	3616535	workload-author	49	25404	27524	3327216	36	311	123	4132879287	36916114	0	43630592
25787	3616620	workload-author	49	25456	26828	3327216	37	315	125	4256772612	37148008	0	43851776
25787	3616711	java	46	356816	582084	74372392	25	822	60	658842958	24393951	0	25206784
25787	3616961	workload-coordi	40	13640	13640	2657608	13	89	48	183601898	78151025	0	188837888
26130	3616535	workload-author	49	25404	27524	3327216	36	316	125	4211066709	37251426	0	44027904
26130	3616620	workload-author	49	25452	26828	3327216	35	320	128	4436945930	37693283	0	44503040
26130	3616711	java	46	356828	582084	74372392	28	829	60	672416092	24418887	0	25235456
26130	3616961	workload-coordi	40	13640	13640	2657608	14	90	48	185417146	78218887	0	189853696
26472	3616535	workload-author	49	27348	27524	3327216	36	321	126	4344845373	37495055	0	44343296
26472	3616620	workload-author	49	23952	26828	3327216	37	325	130	4584031137	38169294	0	45072384
26472	3616711	java	46	357036	582084	74372392	27	835	61	683901459	24748970	0	25579520
26472	3616961	workload-coordi	40	13640	13640	2657608	13	91	49	187372174	78287117	0	190971904
26815	3616535	workload-author	49	25416	27524	3327216	35	325	127	4494151431	37879976	0	44806144
