t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
4549	2332512	workload-author	50	22636	22636	3327348	36	56	21	506791838	10902441	0	12591104
4549	2332690	workload-coordi	40	13484	13484	2657608	13	33	21	69167936	55914556	8192	99622912
4786	2332342	workload-author	50	22996	23568	3327348	40	57	25	540003315	12200349	0	14094336
4786	2332427	workload-author	50	22736	22740	3327348	36	58	23	540245182	11312161	0	13135872
4786	2332512	workload-author	50	23456	23456	3327348	32	60	22	546215502	11410478	0	13205504
4786	2332690	workload-coordi	40	13516	13516	2657640	16	33	22	70954856	55953538	8192	100667392
5026	2332342	workload-author	50	23004	23568	3327348	40	61	26	577189564	12720840	0	14729216
5026	2332427	workload-author	50	23952	23952	3327348	35	61	23	571106291	11680096	0	13586432
5026	2332512	workload-author	50	22544	22544	3327348	30	64	23	575932476	11654583	0	13516800
5026	2332690	workload-coordi	40	13488	13520	2657608	13	34	22	73062124	56108215	8192	102023168
5266	2332342	workload-author	50	23056	23568	3327348	39	63	27	593268424	12906802	0	14958592
5266	2332427	workload-author	50	22780	22780	3327348	37	65	25	605200417	12304366	0	14315520
5266	2332512	workload-author	50	23832	23832	3327348	35	67	24	616295545	12229046	0	14200832
5266	2332690	workload-coordi	40	13488	13488	2657608	13	36	23	76150916	56234890	8192	103833600
5506	2332342	workload-author	50	24192	24192	3327348	36	67	28	620211728	13221033	0	15339520
5506	2332427	workload-author	50	23928	24128	3327348	34	69	26	643849552	12754969	0	14868480
5506	2332512	workload-author	50	22640	22596	3327348	34	72	25	664608844	12918795	0	15020032
5506	2332690	workload-coordi	40	13488	13488	2657608	13	38	24	79659220	56362471	8192	105975808
5748	2332342	workload-author	50	24200	24200	3327348	35	70	29	660605370	13729792	0	15958016
5748	2332427	workload-author	50	24152	24152	3327348	39	73	27	686109384	13292256	0	15515648
5748	2332512	workload-author	50	22904	22904	3327348	37	77	27	706383321	13543741	0	15765504
5748	2332690	workload-coordi	40	13488	13488	2657608	13	40	25	83360552	56465677	8192	108187648
5988	2332342	workload-author	50	24272	24272	3327348	36	73	31	702786325	14304210	0	16642048
5988	2332427	workload-author	50	24220	24220	3327348	39	77	29	727396812	13734857	0	16072704
5988	2332512	workload-author	50	22716	22716	3327348	35	81	29	750619520	14184242	0	16527360
5988	2332690	workload-coordi	40	13520	13520	2657640	17	41	25	86334656	56616774	8192	110039040
6229	2332342	workload-author	50	23016	24292	3327348	37	77	33	749715859	14924402	0	17387520
6229	2332427	workload-author	50	23112	23112	3327348	40	81	29	766489555	14288027	0	16736256
6229	2332512	workload-author	50	24020	24020	3327348	39	85	30	797339826	14817054	0	17289216
6229	2332690	workload-coordi	40	13556	13524	2657672	21	42	26	88392772	56787328	8192	111443968
6468	2332342	workload-author	50	24436	24436	3327348	38	80	35	781313903	15432113	0	17997824
6468	2332427	workload-author	50	23000	23000	3327348	37	84	30	794009495	14593975	0	17100800
6468	2332512	workload-author	50	24036	22696	3327348	38	88	32	836547171	15370457	0	17948672
6468	2332690	workload-coordi	40	13536	13536	2657640	17	44	27	91485832	57000745	8192	113401856
6708	2332342	workload-author	50	23268	23568	3327348	38	84	36	822050359	15970049	0	18644992
6708	2332427	workload-author	50	22884	22884	3327348	37	89	32	836196427	15206336	0	17825792
6708	2332512	workload-author	50	22696	22696	3327348	36	91	34	875732863	15866872	0	18542592
6708	2332690	workload-coordi	40	13540	13540	2657640	16	45	28	94352752	57131118	8192	115097600
6948	2332342	workload-author	50	23376	23576	3327348	41	87	38	850314864	16300626	0	19062784
6948	2332427	workload-author	50	24220	24220	3327348	38	93	32	877630282	15624094	0	18341888
6948	2332512	workload-author	50	22864	22864	3327348	39	95	36	923220882	16494984	0	19296256
6948	2332690	workload-coordi	40	13548	13548	2657640	16	46	28	96361372	57277204	8192	116371456
7186	2332342	workload-author	50	23356	23568	3327348	36	89	38	868537253	16437011	0	19243008
7186	2332427	workload-author	50	24236	24236	3327348	41	97	34	927067522	16235889	0	19087360
7186	2332512	workload-author	50	24096	24096	3327348	38	100	37	971727737	17070471	0	19996672
7186	2332690	workload-coordi	40	13520	13520	2657608	13	47	29	98349340	57370174	8192	117551104
7424	2332342	workload-author	50	23424	24284	3327348	37	94	40	910264314	16941495	0	19845120
7424	2332427	workload-author	50	23016	23016	3327348	39	101	35	979879557	16831543	0	19812352
7424	2332512	workload-author	50	24108	22892	3327348	38	103	39	1022952071	17591732	0	20643840
7424	2332690	workload-coordi	40	13560	13560	2657640	18	48	30	101044228	57529095	8192	119291904
7663	2332342	workload-author	50	23196	24524	3327348	36	97	42	947563914	17375447	0	20365312
7663	2332427	workload-author	50	24292	24292	3327348	39	104	37	1023752660	17381085	0	20471808
7663	2332512	workload-author	50	24140	24140	3327348	39	106	41	1071532370	18133246	0	21303296
7663	2332690	workload-coordi	40	13528	13528	2657608	14	49	30	103139208	57712315	8192	120688640
7900	2332342	workload-author	50	24896	24896	3327348	40	101	44	993430468	17966217	0	21073920
7900	2332427	workload-author	50	24552	24552	3327348	37	109	39	1069825163	17935060	0	21131264
7900	2332512	workload-author	50	24244	24244	3327348	40	109	41	1090685909	18451179	0	21725184
7900	2332690	workload-coordi	40	13528	13528	2657608	13	50	31	104737368	57878617	8192	121856000
8137	2332342	workload-author	50	23300	24320	3327348	37	105	45	1033804703	18495982	0	21716992
8137	2332427	workload-author	50	23140	23140	3327348	34	112	40	1119932868	18475967	0	21786624
8137	2332512	workload-author	50	24152	24152	3327348	37	111	42	1113635860	18694928	0	22024192
8137	2332690	workload-coordi	40	13528	13528	2657608	13	51	31	106918536	57979926	8192	123183104
8376	2332342	workload-author	50	23332	24320	3327348	39	108	46	1070391425	18889127	0	22192128
8376	2332427	workload-author	50	23076	23076	3327348	36	116	42	1155557015	19467582	0	22859776
8376	2332512	workload-author	50	23356	23356	3327348	39	113	43	1133297603	18987800	0	22351872
8376	2332690	workload-coordi	40	13576	13576	2657640	17	52	32	109144588	58163100	8192	124575744
8614	2332342	workload-author	50	23284	24504	3327348	39	112	47	1104620127	19479509	0	22876160
8614	2332427	workload-author	50	22896	22896	3327348	37	119	43	1183117779	19889395	0	23384064
8614	2332512	workload-author	50	24400	24400	3327348	40	115	44	1149347308	19144843	0	22568960
8614	2332690	workload-coordi	40	13556	13556	2657608	13	53	33	112850360	58240942	8192	126799872
8852	2332342	workload-author	50	24656	24760	3327348	38	116	49	1142043585	19823352	0	23314432
8852	2332427	workload-author	50	23292	23292	3327348	38	122	44	1224316401	20158720	0	23728128
8852	2332512	workload-author	50	22960	22960	3327348	39	118	46	1178118990	20033227	0	23535616
8852	2332690	workload-coordi	40	13588	13588	2657640	16	54	34	115725988	58248564	8192	128417792
9090	2332342	workload-author	50	23252	24760	3327348	39	119	50	1183638118	20402518	0	23994368
9090	2332427	workload-author	50	24908	23468	3327348	36	126	46	1275716907	20736562	0	24416256
9090	2332512	workload-author	50	22580	22580	3327348	40	122	48	1213191513	20397235	0	23961600
9090	2332690	workload-coordi	40	13624	13624	2657672	18	55	35	118930328	58462049	8192	130510848
9329	2332342	workload-author	50	24980	24980	3327348	37	123	52	1227625195	21352437	0	25047040
9329	2332427	workload-author	50	24556	24556	3327348	36	129	49	1319858241	21232854	0	25010176
9329	2332512	workload-author	50	22584	22584	3327348	37	126	49	1254265927	20777591	0	24424448
9329	2332690	workload-coordi	40	13628	13628	2657672	18	56	37	121296504	58600935	8192	132018176
9567	2332342	workload-author	50	24700	24760	3327348	37	127	54	1281064316	21948425	0	25763840
9567	2332427	workload-author	50	23392	24048	3327348	33	133	51	1366484229	21671201	0	25534464
9567	2332512	workload-author	50	22584	22584	3327348	35	131	50	1305397561	21112700	0	24846336
9567	2332690	workload-coordi	40	13564	13564	2657608	13	57	37	123469136	58681994	8192	133242880
9804	2332342	workload-author	50	23444	24760	3327348	39	131	55	1324131309	22613729	0	26550272
9804	2332427	workload-author	50	23396	24048	3327348	40	137	52	1397265792	22183853	0	26148864
9804	2332512	workload-author	50	23860	23860	3327348	40	134	51	1352672046	21550853	0	25387008
9804	2332690	workload-coordi	40	13564	13564	2657608	13	58	38	125929348	58799396	8192	134684672
10041	2332342	workload-author	50	23640	24760	3327348	39	134	56	1345420507	22741903	0	26722304
10041	2332427	workload-author	50	23488	24048	3327348	39	139	53	1417301918	22328927	0	26341376
10041	2332512	workload-author	50	23136	23136	3327348	39	139	53	1407078160	22208413	0	26169344
10041	2332690	workload-coordi	40	13596	13596	2657640	14	59	39	127765420	58900166	8192	135815168
10280	2332342	workload-author	50	23316	24760	3327348	39	137	57	1374176787	23110044	0	27152384
10280	2332427	workload-author	50	24624	24624	3327348	36	141	54	1451961250	22576628	0	26656768
10280	2332512	workload-author	50	23908	23908	3327348	41	142	55	1454539763	22741628	0	26808320
10280	2332690	workload-coordi	40	13564	13564	2657608	13	60	39	129925764	58968660	8192	137031680
10518	2332342	workload-author	49	24168	24828	3327336	40	141	58	1420220220	23601854	0	27746304
10518	2332427	workload-author	49	24492	24492	3327336	38	146	56	1515537851	23192552	0	27410432
10518	2332512	workload-author	49	21984	22472	3327336	37	146	57	1499841914	23171571	0	27332608
10518	2332690	workload-coordi	40	13564	13564	2657608	13	61	40	131761836	59069384	8192	138162176
10756	2332342	workload-author	49	24184	24828	3327336	38	145	60	1470736438	24097891	0	28344320
10756	2332427	workload-author	49	24536	24536	3327336	33	149	57	1563313510	23626743	0	27938816
10756	2332512	workload-author	49	23012	23160	3327336	37	149	58	1537985985	23534937	0	27766784
10756	2332690	workload-coordi	40	13628	13628	2657672	20	62	40	133803396	59240404	8192	139526144
10994	2332342	workload-author	49	24184	24828	3327336	37	149	62	1518209855	24470329	0	28803072
10994	2332427	workload-author	49	24144	24144	3327336	39	154	59	1620155150	24250711	0	28688384
10994	2332512	workload-author	49	21788	22472	3327336	33	153	59	1587982719	23932111	0	28258304
10994	2332690	workload-coordi	40	13564	13564	2657608	14	63	41	135470672	59336709	8192	140472320
11233	2332342	workload-author	49	24204	24828	3327336	38	154	63	1565878297	25040616	0	29466624
11233	2332427	workload-author	49	24160	24160	3327336	38	157	61	1665275020	24710289	0	29241344
11233	2332512	workload-author	49	23448	23448	3327336	36	156	61	1630751732	24320909	0	28737536
11233	2332690	workload-coordi	40	13564	13564	2657608	13	64	42	137273804	59494664	8192	141643776
11470	2332342	workload-author	49	23040	24828	3327336	38	156	64	1596458769	25313675	0	29810688
11470	2332427	workload-author	49	22624	24048	3327336	36	161	63	1719532352	25222679	0	29859840
11470	2332512	workload-author	49	21920	22472	3327336	38	160	62	1672416310	24676658	0	29184000
11470	2332690	workload-coordi	40	13564	13564	2657640	16	64	42	138855408	59661156	8192	142766080
11709	2332342	workload-author	49	22704	24828	3327336	34	160	65	1626881909	25557654	0	30105600
11709	2332427	workload-author	49	24612	24612	3327336	37	165	65	1773429258	25764273	0	30507008
11709	2332512	workload-author	49	21820	23768	3327336	37	165	64	1726677865	25366962	0	29995008
11709	2332690	workload-coordi	40	13564	13564	2657608	13	65	43	141529300	59894285	8192	144486400
11949	2332342	workload-author	49	23108	24828	3327336	37	165	66	1683524671	26144413	0	30810112
11949	2332427	workload-author	49	22636	24048	3327336	35	170	66	1833849659	26379973	0	31248384
11949	2332512	workload-author	49	23344	23768	3327336	38	169	65	1779776790	25854469	0	30597120
11949	2332690	workload-coordi	40	13636	13636	2657672	20	66	44	143981492	60011983	8192	145969152
12187	2332342	workload-author	49	23760	24828	3327336	39	170	68	1739819496	26751986	0	31531008
12187	2332427	workload-author	49	22860	24048	3327336	36	174	67	1869162229	26752063	0	31723520
12187	2332512	workload-author	49	21828	23768	3327336	35	173	67	1823664509	26280447	0	31109120
12187	2332690	workload-coordi	40	13604	13604	2657640	16	67	45	146220004	60195640	8192	147406848
12427	2332342	workload-author	49	22728	24828	3327336	38	173	71	1801240379	27298320	0	32202752
12427	2332427	workload-author	49	24236	24236	3327336	37	177	69	1924174623	27264897	0	32358400
12427	2332512	workload-author	49	23436	23768	3327336	35	178	69	1886093888	26950363	0	31911936
12427	2332690	workload-coordi	40	13604	13604	2657640	17	68	45	148507840	60337679	8192	148815872
12668	2332342	workload-author	49	23256	24828	3327336	41	176	72	1841578421	27661601	0	32665600
12668	2332427	workload-author	49	23428	24048	3327336	38	181	70	1980650310	27687037	0	32890880
12668	2332512	workload-author	49	23472	23768	3327336	37	183	71	1947899405	27599107	0	32686080
12668	2332690	workload-coordi	40	13640	13640	2657672	20	68	46	149752368	60437765	8192	149630976
12906	2332342	workload-author	49	24296	24828	3327336	40	180	74	1889448302	28215140	0	33320960
12906	2332427	workload-author	49	23516	24048	3327336	35	185	72	2028024785	28821556	0	34115584
12906	2332512	workload-author	49	21816	23768	3327336	37	187	73	1995459321	28033794	0	33214464
12906	2332690	workload-coordi	40	13656	13688	2657704	24	69	47	152558020	60646320	8192	151465984
13147	2332342	workload-author	49	23108	24828	3327336	37	184	76	1939565245	28691183	0	33898496
13147	2332427	workload-author	49	23056	24048	3327336	39	190	74	2092935708	29631502	0	35057664
13147	2332512	workload-author	49	22348	23768	3327336	39	191	74	2045505737	28541829	0	33820672
13147	2332690	workload-coordi	40	13644	13644	2657640	16	70	48	155625816	60859362	8192	153288704
13386	2332342	workload-author	49	22708	24900	3327336	40	188	79	1985128507	29385246	0	34697216
13386	2332427	workload-author	49	22696	24048	3327336	37	195	76	2152970670	30041196	0	35573760
13386	2332512	workload-author	49	21816	23768	3327336	37	194	75	2069807578	28818534	0	34152448
13386	2332690	workload-coordi	40	13644	13644	2657640	18	71	49	158139448	61014290	8192	154804224
13622	2332342	workload-author	49	23072	24900	3327336	37	191	80	2014611319	29633548	0	35012608
13622	2332427	workload-author	49	23004	24048	3327336	37	199	78	2204002497	30607173	0	36241408
13622	2332512	workload-author	49	23332	23768	3327336	37	198	76	2101814874	29042198	0	34439168
13622	2332690	workload-coordi	40	13612	13612	2657608	13	72	50	160719304	61074797	8192	156327936
13859	2332342	workload-author	49	24748	25384	3327336	36	194	82	2050589663	29939426	0	35385344
13859	2332427	workload-author	49	22708	24048	3327336	37	202	79	2231549821	30863707	0	36577280
13859	2332512	workload-author	49	22368	24028	3327336	38	202	77	2142675669	29468105	0	34938880
13859	2332690	workload-coordi	40	13676	13676	2657672	23	73	50	163569840	61143269	8192	157933568
14098	2332342	workload-author	49	22844	25528	3327336	36	198	84	2103659613	30514250	0	36069376
14098	2332427	workload-author	49	22696	24048	3327336	38	206	79	2275921890	31198444	0	36995072
14098	2332512	workload-author	49	22336	23768	3327336	36	208	78	2201610081	30525746	0	36106240
14098	2332690	workload-coordi	40	13616	13616	2657608	13	74	51	165899496	61245035	8192	159457280
14335	2332342	workload-author	49	24428	25748	3327336	36	202	85	2152511560	30947985	0	36597760
14335	2332427	workload-author	49	23024	24048	3327336	35	209	80	2304845279	31326549	0	37163008
14335	2332512	workload-author	49	23636	23768	3327336	39	212	80	2248028069	31004821	0	36671488
14335	2332690	workload-coordi	40	13616	13616	2657608	13	75	52	168404936	61313678	8192	160870400
14575	2332342	workload-author	49	22880	25748	3327336	37	206	87	2194419539	31415413	0	37150720
14575	2332427	workload-author	49	22908	24048	3327336	35	214	82	2346132901	31710973	0	37617664
14575	2332512	workload-author	49	23552	23768	3327336	39	217	82	2311333988	31529913	0	37306368
14575	2332690	workload-coordi	40	13616	13616	2657608	13	76	53	171050156	61382629	8192	162377728
14813	2332342	workload-author	49	24496	25748	3327336	38	210	89	2238595260	31716987	0	37531648
14813	2332427	workload-author	49	24116	24116	3327336	35	218	83	2401879949	31971758	0	37965824
14813	2332512	workload-author	49	23808	23768	3327336	34	222	84	2372290839	31947767	0	37826560
14813	2332690	workload-coordi	40	13616	13616	2657608	13	77	53	172647972	61417775	8192	163278848
15052	2332342	workload-author	49	24496	25748	3327336	39	214	91	2288862617	32754598	0	38666240
15052	2332427	workload-author	49	24168	24168	3327336	35	224	84	2460472189	32641267	0	38748160
15052	2332512	workload-author	49	23484	23768	3327336	36	226	86	2425339473	32394790	0	38375424
15052	2332690	workload-coordi	40	13652	13652	2657640	17	77	54	175313672	61634300	8192	164986880
15292	2332342	workload-author	49	24512	25748	3327336	40	217	93	2344504184	33221809	0	39239680
15292	2332427	workload-author	49	22976	24048	3327336	39	229	86	2520815320	33356098	0	39571456
15292	2332512	workload-author	49	22176	23768	3327336	36	229	88	2480141390	32857615	0	38932480
15292	2332690	workload-coordi	40	13652	13652	2657640	18	79	54	178077676	61813442	8192	166653952
15533	2332342	workload-author	49	22868	25748	3327336	40	220	95	2397514440	33751612	0	39870464
15533	2332427	workload-author	49	22472	24048	3327336	35	233	88	2568239334	33554670	0	39841792
15533	2332512	workload-author	49	23600	23768	3327336	40	234	89	2533193257	33357631	0	39542784
15533	2332690	workload-coordi	40	13652	13652	2657640	19	80	55	180193308	61914808	8192	167981056
15772	2332342	workload-author	49	23276	25748	3327336	37	224	96	2436442340	34098506	0	40296448
15772	2332427	workload-author	49	24192	24192	3327336	33	238	89	2615693735	33832069	0	40181760
15772	2332512	workload-author	49	23616	23768	3327336	40	238	90	2596093092	33911532	0	40206336
15772	2332690	workload-coordi	40	13652	13652	2657640	16	81	55	181737876	62003166	8192	168960000
16009	2332342	workload-author	49	22864	25748	3327336	36	227	98	2478412532	34424832	0	40706048
16009	2332427	workload-author	49	24232	24232	3327336	34	242	91	2679468525	34299190	0	40763392
16009	2332512	workload-author	49	23356	23768	3327336	40	243	91	2644438340	34373636	0	40763392
16009	2332690	workload-coordi	40	13660	13660	2657640	17	82	56	183598524	62153347	8192	170143744
16247	2332342	workload-author	49	24544	25748	3327336	38	230	100	2534083914	34809604	0	41189376
16247	2332427	workload-author	49	23440	24252	3327336	35	247	93	2744799172	34989671	0	41574400
16247	2332512	workload-author	49	23352	23768	3327336	37	248	93	2688232022	34696823	0	41164800
16247	2332690	workload-coordi	40	13636	13636	2657608	13	82	56	185586492	62246196	8192	171323392
16486	2332342	workload-author	49	24544	25748	3327336	39	234	102	2587976844	35285143	0	41766912
16486	2332427	workload-author	49	24276	24276	3327336	33	252	95	2805842416	35453198	0	42139648
16486	2332512	workload-author	49	22080	23768	3327336	33	252	95	2746974052	35122746	0	41676800
16486	2332690	workload-coordi	40	13636	13636	2657608	13	83	57	187582652	62396862	8192	172584960
16724	2332342	workload-author	49	25168	25748	3327336	40	238	105	2652109231	35888369	0	42487808
16724	2332427	workload-author	49	22484	24048	3327336	35	257	97	2876742704	36106305	0	42926080
16724	2332512	workload-author	49	23700	23768	3327336	36	257	97	2813634556	35656616	0	42340352
16724	2332690	workload-coordi	40	13668	13668	2657640	17	84	57	189784472	62538745	8192	174014464
16962	2332342	workload-author	49	25228	25748	3327336	36	241	107	2708309585	36339311	0	43036672
16962	2332427	workload-author	49	23028	24048	3327336	35	262	99	2939468425	36659724	0	43585536
16962	2332512	workload-author	49	23724	23768	3327336	36	261	99	2872151213	36259930	0	43053056
16962	2332690	workload-coordi	40	13700	13700	2657672	21	85	58	192159012	62771316	8192	175706112
17201	2332342	workload-author	49	24592	25748	3327336	39	245	110	2763177589	36864305	0	43663360
17201	2332427	workload-author	49	24276	24276	3327336	36	268	102	3000428030	37238561	0	44269568
17201	2332512	workload-author	49	21932	23768	3327336	35	267	101	2935439980	36850480	0	43753472
17201	2332690	workload-coordi	40	13636	13636	2657608	13	86	59	194906460	62897630	8192	177258496
17441	2332342	workload-author	49	23472	25748	3327336	37	250	111	2826834611	37446729	0	44359680
17441	2332427	workload-author	49	24120	24300	3327336	36	272	104	3059477851	37681603	0	44814336
17441	2332512	workload-author	49	23424	25540	3327336	37	272	102	2995321605	37372131	0	44392448
17441	2332690	workload-coordi	40	13672	13672	2657640	17	87	59	197551680	63089638	8192	178937856
17682	2332342	workload-author	49	23320	25748	3327336	36	254	113	2879390254	37901928	0	44924928
17682	2332427	workload-author	49	25060	25060	3327336	36	276	105	3115999055	38173460	0	45400064
17682	2332512	workload-author	49	23424	25616	3327336	35	278	105	3065165930	37966691	0	45101056
17682	2332690	workload-coordi	40	13640	13640	2657608	13	88	60	199194552	63223242	8192	179986432
17922	2332342	workload-author	49	24636	25748	3327336	38	258	115	2922693715	38356202	0	45457408
17922	2332427	workload-author	49	22956	24300	3327336	36	280	107	3176933374	38727467	0	46063616
17922	2332512	workload-author	49	23424	25616	3327336	35	284	106	3134792488	38583391	0	45834240
17922	2332690	workload-coordi	40	13720	13720	2657672	20	89	60	201897288	63435741	8192	181727232
18161	2332342	workload-author	49	22912	25748	3327336	36	262	117	2986050653	38839626	0	46047232
18161	2332427	workload-author	49	23136	24300	3327336	39	283	109	3200681834	39544129	0	46952448
