t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3087	3891382	workload-author	23508	3327192	30	3973236160	30721450	0	37953536
3087	3891467	workload-author	23332	3327192	31	3679048727	31265131	0	38633472
3305	3891297	workload-author	25004	3327192	28	5022916644	33160630	0	41533440
3305	3891382	workload-author	22016	3327192	25	4398568541	31419366	0	38871040
3305	3891467	workload-author	22932	3327192	26	4504294421	32628887	0	40427520
3526	3891297	workload-author	24900	3327192	30	5582420019	34925654	0	43655168
3526	3891382	workload-author	23948	3327192	29	4981123293	33485665	0	41287680
3526	3891467	workload-author	24884	3327192	30	5060619989	34211571	0	42336256
3750	3891297	workload-author	24988	3327192	30	6323986531	36479278	0	45584384
3750	3891382	workload-author	21288	3327192	29	5455198208	35179851	0	43278336
3750	3891467	workload-author	22900	3327192	32	5722354727	36161877	0	44695552
3971	3891297	workload-author	23100	3327192	30	6908167082	38124234	0	47546368
3971	3891382	workload-author	23564	3327192	27	6214230296	36788646	0	45281280
3971	3891467	workload-author	24872	3327192	30	6295422988	37410541	0	46239744
4193	3891297	workload-author	23124	3327192	29	7481721781	40136965	0	49848320
4193	3891382	workload-author	23632	3327192	32	6807826278	38279808	0	47099904
4193	3891467	workload-author	23048	3327192	32	6971007737	39030743	0	48205824
4414	3891297	workload-author	23136	3327192	30	8316258098	41461337	0	51560448
4414	3891382	workload-author	21692	3327192	28	7418280501	39681945	0	48803840
4414	3891467	workload-author	23368	3327192	31	7505657234	40170939	0	49614848
4637	3891297	workload-author	23048	3327192	23	8959458820	42344809	0	52744192
4637	3891382	workload-author	21596	3327192	27	8206769244	41534427	0	51019776
4637	3891467	workload-author	23176	3327192	33	8101990358	41716650	0	51486720
4855	3891297	workload-author	23056	3327192	23	9427698895	43885673	0	54722560
4855	3891382	workload-author	21420	3327192	27	8732540134	42927778	0	52674560
4855	3891467	workload-author	24680	3327192	32	8681712332	43774073	0	53846016
5074	3891297	workload-author	23648	3327192	25	10096954924	45233029	0	56385536
5074	3891382	workload-author	22968	3327192	29	9449509768	44220733	0	54321152
5074	3891467	workload-author	24956	3327192	27	9466297939	44974133	0	55398400
5292	3891297	workload-author	23704	3327192	31	10480221759	46142485	0	57479168
5292	3891382	workload-author	22128	3327192	28	10098066030	45477153	0	55894016
5292	3891467	workload-author	24948	3327192	22	9913505715	46034684	0	56709120
5509	3891297	workload-author	25624	3327192	30	11103867485	47687756	0	59346944
5509	3891382	workload-author	23236	3327192	28	10855944251	46844772	0	57614336
5509	3891467	workload-author	23756	3327192	24	10527739497	47332404	0	58281984
5728	3891297	workload-author	26332	3327192	32	11871645126	49167707	0	61157376
5728	3891382	workload-author	22508	3327192	23	11464996537	48382279	0	59543552
5728	3891467	workload-author	25008	3327192	28	11118039049	48700307	0	59944960
5948	3891297	workload-author	23660	3327192	27	12611743269	50305267	0	62550016
5948	3891382	workload-author	23280	3327192	28	12054281992	49766440	0	61296640
5948	3891467	workload-author	24008	3327192	29	11772858989	49969349	0	61464576
6170	3891297	workload-author	23976	3327192	25	13485027552	52037607	0	64565248
6170	3891382	workload-author	24580	3327192	28	12675080045	51041264	0	62844928
6170	3891467	workload-author	27028	3327192	29	12452560043	51253743	0	62988288
6392	3891297	workload-author	23660	3327192	27	14323997401	53298512	0	66097152
6392	3891382	workload-author	21680	3327192	28	13342702221	52264752	0	64290816
6392	3891467	workload-author	25032	3327192	29	13316190852	52555615	0	64593920
6613	3891297	workload-author	23660	3327192	24	15198499415	54302287	0	67371008
6613	3891382	workload-author	21444	3327192	27	14181724386	53587261	0	65896448
6613	3891467	workload-author	26772	3327192	26	14301724156	54210056	0	66535424
6833	3891297	workload-author	23660	3327192	24	15839768664	55409563	0	68747264
6833	3891382	workload-author	22540	3327192	28	15093429827	54868533	0	67452928
6833	3891467	workload-author	25044	3327192	31	15338210227	55524572	0	68165632
7053	3891297	workload-author	24048	3327192	27	16734077206	56401541	0	70004736
7053	3891382	workload-author	24068	3327192	29	15908398194	56253035	0	69132288
7053	3891467	workload-author	25068	3327192	29	16101815805	56795883	0	69685248
7274	3891297	workload-author	23688	3327160	17	17460645440	57798600	0	71684096
7274	3891382	workload-author	21416	3327192	27	16798861998	57245864	0	70381568
7274	3891467	workload-author	25268	3327192	29	16705128426	57923258	0	71012352
7493	3891297	workload-author	24528	3327192	22	18311444977	59067384	0	73261056
7493	3891382	workload-author	21876	3327192	32	17547444251	59108698	0	72536064
7493	3891467	workload-author	25420	3327192	29	17511866308	59002670	0	72343552
7713	3891297	workload-author	23652	3327192	25	18919814475	60186971	0	74600448
7713	3891382	workload-author	22708	3327192	31	18331345287	60337099	0	74039296
7713	3891467	workload-author	27720	3327192	29	18325771559	60565157	0	74444800
7932	3891297	workload-author	23652	3327192	26	19343771355	61231643	0	75780096
7932	3891382	workload-author	23824	3327192	29	18919310492	61220207	0	75104256
7932	3891467	workload-author	25080	3327192	26	19135814743	61590437	0	75710464
8149	3891297	workload-author	23780	3327192	24	20077308934	62116214	0	76869632
8149	3891382	workload-author	24056	3327192	32	19769257274	62251030	0	76382208
8149	3891467	workload-author	27040	3327192	27	19796819148	62656470	0	76996608
8366	3891297	workload-author	23664	3327192	28	20907053043	63133541	0	78123008
8366	3891382	workload-author	23324	3327192	30	20880589975	63242998	0	77664256
8366	3891467	workload-author	25100	3327192	31	20631940779	63742954	0	78336000
8583	3891297	workload-author	23664	3327192	32	21955168401	64076689	0	79351808
8583	3891382	workload-author	23352	3327192	30	21728771207	64235300	0	78897152
8583	3891467	workload-author	27044	3327192	29	21394011271	64723606	0	79536128
8804	3891297	workload-author	23680	3327192	28	22790499693	65011511	0	80510976
8804	3891382	workload-author	23324	3327192	29	22771618947	65272638	0	80220160
8804	3891467	workload-author	25100	3327192	30	22318293919	65930138	0	81002496
9021	3891297	workload-author	23664	3327192	24	23409504158	66477936	0	82202624
9021	3891382	workload-author	21468	3327192	32	23509113155	66794058	0	81952768
9021	3891467	workload-author	27072	3327192	31	23293896486	66868695	0	82206720
9242	3891297	workload-author	23848	3327192	26	24171031181	67490468	0	83439616
9242	3891382	workload-author	21972	3327192	31	24316381818	67867602	0	83251200
9242	3891467	workload-author	26072	3327192	31	24148456120	68447470	0	84021248
9460	3891297	workload-author	23988	3327192	25	24687180362	68564363	0	84692992
9460	3891382	workload-author	22100	3327192	32	25077112570	68931023	0	84525056
9460	3891467	workload-author	25120	3327192	30	25190995206	69398499	0	85241856
9680	3891297	workload-author	26284	3327192	27	25396517266	69494394	0	85819392
9680	3891382	workload-author	21344	3327192	29	25821055623	70153569	0	85966848
9680	3891467	workload-author	25120	3327192	32	25913241219	70431775	0	86515712
9898	3891297	workload-author	25636	3327192	28	26041774622	70420007	0	86929408
9898	3891382	workload-author	23332	3327192	29	26446261798	71247642	0	87302144
9898	3891467	workload-author	25080	3327192	28	26775844073	71580215	0	87904256
10116	3891297	workload-author	23176	3327180	23	26794053875	71328966	0	88031232
10116	3891382	workload-author	22444	3327180	30	26953625641	72230715	0	88465408
10116	3891467	workload-author	25700	3327180	31	27495969836	72626116	0	89153536
10334	3891297	workload-author	23224	3327180	26	27431017434	72040165	0	88915968
10334	3891382	workload-author	23088	3327180	31	27587275595	72900478	0	89313280
10334	3891467	workload-author	25208	3327180	30	28376268961	73691756	0	90460160
10556	3891297	workload-author	22912	3327180	29	28229432258	73027817	0	90116096
10556	3891382	workload-author	21332	3327180	30	28352672284	73900890	0	90509312
10556	3891467	workload-author	26748	3327180	32	29143602706	74782937	0	91770880
10774	3891297	workload-author	24828	3327180	31	29048420920	74564504	0	91873280
10774	3891382	workload-author	22868	3327180	31	29374977774	75508456	0	92385280
10774	3891467	workload-author	25208	3327180	30	29844604605	76343889	0	93540352
10991	3891297	workload-author	24244	3327180	29	29858908646	75499331	0	93011968
10991	3891382	workload-author	21156	3327180	26	30032345587	76438125	0	93487104
10991	3891467	workload-author	25264	3327180	31	30713541123	77456155	0	94928896
11209	3891297	workload-author	22880	3327180	26	30635412618	76704354	0	94564352
11209	3891382	workload-author	20772	3327180	24	30735483501	77285121	0	94523392
11209	3891467	workload-author	25264	3327180	28	31106258195	78038300	0	95612928
11426	3891297	workload-author	23404	3327180	30	31509539860	77935867	0	96030720
11426	3891382	workload-author	21188	3327180	28	31490425960	78596185	0	96133120
11426	3891467	workload-author	25232	3327180	28	31853644162	78877407	0	96636928
11646	3891297	workload-author	24852	3327180	26	32394602378	78981515	0	97296384
11646	3891382	workload-author	22672	3327180	32	32084793423	79398385	0	97103872
11646	3891467	workload-author	27184	3327180	30	32756889470	79824562	0	97816576
11864	3891297	workload-author	22872	3327180	25	33121791936	80002388	0	98537472
11864	3891382	workload-author	23444	3327180	27	32889949352	80196503	0	98107392
11864	3891467	workload-author	25220	3327180	31	33763956558	80956765	0	99196928
12083	3891297	workload-author	22860	3327180	27	33913100091	80936576	0	99680256
12083	3891382	workload-author	21000	3327180	29	33815111161	81246554	0	99381248
12083	3891467	workload-author	26996	3327180	30	34684313714	82093930	0	100569088
12305	3891297	workload-author	24852	3327180	31	34827063798	82011323	0	101040128
12305	3891382	workload-author	23052	3327180	29	34675430387	82366731	0	100724736
12305	3891467	workload-author	25492	3327180	30	35686714907	82974568	0	101687296
12523	3891297	workload-author	22904	3327180	31	35655653855	82883590	0	102113280
12523	3891382	workload-author	23088	3327180	32	35595382074	83379702	0	101965824
12523	3891467	workload-author	27164	3327180	31	36603098829	84638468	0	103571456
12747	3891297	workload-author	24820	3327180	26	36419578876	83668109	0	103075840
12747	3891382	workload-author	23472	3327180	29	36553369690	84165386	0	102965248
12747	3891467	workload-author	25216	3327180	29	37727398286	85581900	0	104775680
12965	3891297	workload-author	24020	3327180	27	37453591311	85247006	0	104898560
12965	3891382	workload-author	22772	3327180	29	37677428064	85109342	0	104173568
12965	3891467	workload-author	25632	3327180	24	38755428569	86418024	0	105848832
13184	3891297	workload-author	24244	3327180	28	38087085717	86221924	0	106078208
13184	3891382	workload-author	21480	3327180	24	38438744337	86066990	0	105308160
13184	3891467	workload-author	26964	3327180	26	39559717295	87385244	0	107008000
13402	3891297	workload-author	24832	3327180	25	39117199138	87296883	0	107405312
13402	3891382	workload-author	23424	3327180	25	39144079230	86848117	0	106254336
13402	3891467	workload-author	25652	3327180	25	40318978661	88166526	0	107958272
13620	3891297	workload-author	22972	3327180	28	40143233757	88230745	0	108576768
13620	3891382	workload-author	22740	3327180	27	39999698491	87591863	0	107196416
13620	3891467	workload-author	25208	3327180	24	41054625597	88972705	0	108937216
13839	3891297	workload-author	22876	3327180	30	40969463293	89123976	0	109666304
13839	3891382	workload-author	21424	3327180	29	40732819664	88562716	0	108347392
13839	3891467	workload-author	27160	3327180	26	41959556706	90378921	0	110596096
14060	3891297	workload-author	24828	3327180	29	41822285786	90305477	0	111058944
14060	3891382	workload-author	21988	3327180	29	41521191849	89513512	0	109486080
14060	3891467	workload-author	25264	3327180	27	42543710659	91262220	0	111730688
14280	3891297	workload-author	22880	3327180	28	42514038909	91255895	0	112177152
14280	3891382	workload-author	21992	3327180	29	42407684910	90438796	0	110620672
14280	3891467	workload-author	26448	3327180	28	43273854754	92031431	0	112668672
14500	3891297	workload-author	24272	3327180	28	43393410622	91972188	0	113086464
14500	3891382	workload-author	22700	3327180	31	43060129973	91302344	0	111636480
14500	3891467	workload-author	25272	3327180	29	43969725787	92890867	0	113684480
14720	3891297	workload-author	24336	3327180	28	44141533413	93482844	0	114814976
14720	3891382	workload-author	21484	3327180	29	43825751576	92182388	0	112697344
14720	3891467	workload-author	25408	3327180	29	44635351387	93881284	0	114905088
14939	3891297	workload-author	24564	3327180	28	44837181554	94159879	0	115646464
14939	3891382	workload-author	23420	3327180	28	44796466518	92901493	0	113631232
14939	3891467	workload-author	25472	3327180	26	45479469086	94740675	0	115953664
15159	3891297	workload-author	24884	3327180	28	45572944471	94999563	0	116654080
15159	3891382	workload-author	23412	3327180	30	45495546057	94454513	0	115359744
15159	3891467	workload-author	25296	3327180	24	45896389652	95393141	0	116703232
15378	3891297	workload-author	23168	3327180	27	46452022208	95801753	0	117645312
15378	3891382	workload-author	23364	3327180	29	46141486000	95338735	0	116396032
15378	3891467	workload-author	25304	3327180	23	46075607616	95512910	0	116858880
15598	3891297	workload-author	22880	3327180	26	47562452934	96636378	0	118722560
15598	3891382	workload-author	21980	3327180	31	47227413868	96243693	0	117538816
15598	3891467	workload-author	25304	3327180	24	46794257483	96187048	0	117698560
15817	3891297	workload-author	25180	3327180	30	48648569540	97539099	0	119869440
15817	3891382	workload-author	24940	3327180	30	48334183297	97261699	0	118800384
15817	3891467	workload-author	26628	3327180	28	47527889388	97610963	0	119283712
16034	3891297	workload-author	22952	3327180	30	49646880076	98447478	0	120999936
16034	3891382	workload-author	23572	3327180	32	49502468197	98238088	0	120033280
16034	3891467	workload-author	25352	3327180	31	48244660777	98277257	0	120119296
16252	3891297	workload-author	23240	3327180	27	50437002053	99265725	0	121991168
16252	3891382	workload-author	21528	3327180	24	50629226259	99172881	0	121208832
16252	3891467	workload-author	27320	3327180	31	49580201724	99303373	0	121434112
16469	3891297	workload-author	22976	3327180	32	51076051129	99972916	0	122839040
16469	3891382	workload-author	23500	3327180	28	51322523300	99900584	0	122085376
16469	3891467	workload-author	25324	3327180	30	50903199341	100220897	0	122634240
16686	3891297	workload-author	23192	3327180	30	51813150538	101533497	0	124563456
16686	3891382	workload-author	21528	3327180	25	52183081391	100888016	4096	123260928
16686	3891467	workload-author	25304	3327180	27	51628730117	100923931	0	123490304
16906	3891297	workload-author	24784	3327180	29	52433454572	102338501	0	125538304
16906	3891382	workload-author	23516	3327180	28	52885149577	102218640	4096	124755968
16906	3891467	workload-author	25304	3327180	26	52489908676	101800746	0	124555264
17124	3891297	workload-author	24912	3327180	29	53055916046	102971080	0	126300160
17124	3891382	workload-author	21528	3327180	26	53835366299	103169527	4096	125911040
17124	3891467	workload-author	25304	3327180	27	53226054322	102366944	0	125276160
17344	3891297	workload-author	23164	3327180	30	53943330779	103921515	0	127483904
17344	3891382	workload-author	21952	3327180	25	54639030348	104044961	4096	127057920
17344	3891467	workload-author	27276	3327180	33	54218755282	103429160	0	126558208
17565	3891297	workload-author	22908	3327180	30	54501616585	104504338	0	128184320
17565	3891382	workload-author	21528	3327180	27	55727809749	105012599	4096	128258048
17565	3891467	workload-author	25304	3327180	28	54992201389	104334320	0	127635456
17786	3891297	workload-author	24956	3327180	28	55260672771	105182596	0	129028096
17786	3891382	workload-author	21560	3327180	30	56376485900	105765575	4096	129155072
17786	3891467	workload-author	26328	3327180	32	55798762588	105845345	0	129327104
18004	3891297	workload-author	23200	3327180	27	56275220832	106071255	0	130134016
18004	3891382	workload-author	24128	3327180	32	57068589234	106612630	4096	130162688
18004	3891467	workload-author	26604	3327180	28	56722068874	106514878	0	130179072
18223	3891297	workload-author	22912	3327180	27	57028816589	106848438	0	131063808
18223	3891382	workload-author	21560	3327180	26	57660083724	107293522	4096	131018752
18223	3891467	workload-author	26152	3327180	27	57222936731	107246155	0	131026944
18444	3891297	workload-author	24920	3327180	29	58004739661	107612668	0	132030464
18444	3891382	workload-author	22096	3327180	29	58329899178	107983725	4096	131846144
18444	3891467	workload-author	26616	3327180	32	57949528849	107944418	0	131870720
18661	3891297	workload-author	24964	3327180	30	58762708554	108365695	0	132939776
18661	3891382	workload-author	25612	3327180	32	59324626338	108971364	4096	133050368
18661	3891467	workload-author	26364	3327180	28	58594175440	108683805	0	132739072
18879	3891297	workload-author	23568	3327180	30	59675007599	109921574	0	134688768
18879	3891382	workload-author	24776	3329244	31	59999576209	110234383	4096	134447104
18879	3891467	workload-author	27916	3327180	29	59101039616	109242113	0	133402624
19098	3891297	workload-author	24900	3327180	27	60683472386	110542598	0	135507968
19098	3891382	workload-author	26368	3329244	29	61033429107	110813859	4096	135233536
19098	3891467	workload-author	26124	3329244	30	60175815739	110027242	0	134406144
19320	3891297	workload-author	23132	3327180	28	61589984164	111344831	0	136486912
19320	3891382	workload-author	26828	3329244	30	61959880607	111427855	4096	136036352
19320	3891467	workload-author	28012	3329244	25	60887409721	110935022	0	136015872
19537	3891297	workload-author	25296	3329244	30	62503942777	112081589	0	137412608
19537	3891382	workload-author	24984	3329244	27	62975642058	112021195	4096	136835072
19537	3891467	workload-author	27112	3329244	26	62040437601	111651542	0	136962048
19756	3891297	workload-author	25876	3329244	28	63444586023	112587597	0	138104832
19756	3891382	workload-author	25360	3329244	21	63421780662	112559007	4096	139894784
19756	3891467	workload-author	26420	3329244	22	62938751872	112400434	0	137895936
19976	3891297	workload-author	25888	3329244	29	64279651730	113131817	0	138821632
19976	3891382	workload-author	25044	3329244	22	63781621370	112762007	4096	150061056
19976	3891467	workload-author	26620	3329244	25	63646932394	112808650	0	140025856
20200	3891297	workload-author	24056	3329212	19	64883111435	113804545	0	143085568
20200	3891382	workload-author	25012	3329212	12	64093795998	112931471	4096	158511104
20200	3891467	workload-author	28468	3329244	19	64003231614	113022602	0	145735680
20421	3891297	workload-author	24204	3329244	14	65213349071	113990249	0	152600576
20421	3891382	workload-author	25020	3329212	12	64298395350	113031319	4096	167337984
20421	3891467	workload-author	28456	3329244	18	64350042642	113208514	0	154865664
20641	3891297	workload-author	24252	3329244	18	65398402027	114073977	0	163426304
20641	3891382	workload-author	25032	3329212	18	64495132994	113123127	4096	176279552
20641	3891467	workload-author	26480	3329244	16	64582627930	113325210	0	165441536
20864	3891297	workload-author	24224	3329244	14	65671432691	114218649	0	170819584
20864	3891382	workload-author	25028	3329212	15	64671763046	113203215	4096	188805120
20864	3891467	workload-author	26484	3329244	18	64767639814	113409426	0	178446336
21086	3891297	workload-author	24236	3329212	17	65842019515	114297857	0	180391936
21086	3891382	workload-author	25064	3329244	15	64836486654	113277743	4096	196210688
21086	3891467	workload-author	26452	3329212	16	64938674586	113493282	0	189845504
21305	3891297	workload-author	26264	3329244	13	66025089699	114386209	0	193400832
21305	3891382	workload-author	25076	3329244	19	65020263910	113361191	4096	205537280
21305	3891467	workload-author	26484	3329244	16	65127452354	113581122	0	199270400
21525	3891297	workload-author	24268	3329244	13	66197775275	114465913	0	204554240
21525	3891382	workload-author	25076	3329212	12	65189656046	113444607	4096	215117824
21525	3891467	workload-author	26452	3329212	15	65296808202	113660138	0	208023552
21747	3891297	workload-author	24276	3329244	12	66372125527	114545281	0	214458368
21747	3891382	workload-author	25052	3329212	12	65358081050	113523711	4096	224169984
21747	3891467	workload-author	26456	3329212	12	65468818330	113739466	0	218189824
21966	3891297	workload-author	24252	3329212	17	66543095151	114624433	0	223711232
21966	3891382	workload-author	25056	3329244	12	65530180718	113603047	4096	234242048
21966	3891467	workload-author	26488	3329212	15	65647938634	113826890	0	227262464
22185	3891297	workload-author	24260	3329244	12	66711161503	114703353	0	232071168
22185	3891382	workload-author	27064	3329244	13	65713682914	113689871	4096	241246208
22185	3891467	workload-author	26500	3329244	16	65820194354	113905962	0	236113920
22406	3891297	workload-author	24296	3329244	16	66894830731	114782473	0	241061888
22406	3891382	workload-author	25112	3329244	14	65884895962	113768791	4096	249581568
22406	3891467	workload-author	26504	3329212	16	65990447446	113985018	0	245100544
22626	3891297	workload-author	26296	3329212	19	67062606203	114869681	0	249626624
22626	3891382	workload-author	25092	3329244	14	66054101870	113847983	4096	258961408
22626	3891467	workload-author	26636	3329244	13	66162294350	114064418	0	255455232
22844	3891297	workload-author	24264	3329212	17	67227406639	114940289	0	257769472
22844	3891382	workload-author	25064	3329244	14	66224169286	113927255	4096	269066240
22844	3891467	workload-author	26636	3329244	17	66332209822	114143090	0	263200768
23064	3891297	workload-author	24268	3329212	12	67391195819	115019257	0	266354688
23064	3891382	workload-author	27072	3329244	16	66394553794	114006855	4096	280248320
23064	3891467	workload-author	26636	3329244	13	66501756394	114222578	0	273727488
23287	3891297	workload-author	24268	3329212	17	67579213779	115107561	0	278364160
23287	3891382	workload-author	25068	3329212	15	66567456590	114086695	4096	291495936
23287	3891467	workload-author	26636	3329212	12	66676093390	114302170	0	284221440
23505	3891297	workload-author	24300	3329244	16	67733659811	115178081	0	287531008
23505	3891382	workload-author	25068	3329212	12	66735004294	114152991	4096	298889216
23505	3891467	workload-author	26600	3329212	18	66848006614	114381770	0	295276544
23725	3891297	workload-author	25380	3329244	17	67918808767	115265937	0	298426368
23725	3891382	workload-author	25068	3329244	15	66907958526	114232167	4096	308207616
23725	3891467	workload-author	26636	3329244	22	67031505022	114469354	0	304537600
23947	3891297	workload-author	24268	3329212	15	68077318619	115336817	0	307625984
23947	3891382	workload-author	26584	3329244	18	67090182466	114315679	4096	318488576
23947	3891467	workload-author	26640	3329244	14	67202422290	114548298	0	313479168
24170	3891297	workload-author	24856	3329244	17	68243378555	115411321	0	315785216
24170	3891382	workload-author	25108	3329244	19	67246478402	114389983	4096	326348800
24170	3891467	workload-author	26636	3329244	13	67357017982	114619018	0	322777088
24392	3891297	workload-author	24272	3329212	12	68388829943	115477793	0	325337088
24392	3891382	workload-author	27096	3329244	13	67398928962	114460359	4096	334757888
24392	3891467	workload-author	26604	3329244	13	67510778890	114689458	0	331948032
24615	3891297	workload-author	24996	3329244	16	68556355747	115552449	0	334393344
24615	3891382	workload-author	27100	3329244	20	67556751390	114526863	4096	343949312
24615	3891467	workload-author	26604	3329212	12	67668225174	114759890	0	339906560
24841	3891297	workload-author	24304	3329244	18	68712375067	115627065	0	343007232
24841	3891382	workload-author	25116	3329244	16	67723925582	114601231	4096	350998528
24841	3891467	workload-author	26636	3329244	21	67834776086	114830106	0	346071040
25065	3891297	workload-author	24320	3329244	21	68868365039	115693809	0	353062912
25065	3891382	workload-author	25116	3329244	18	67883413862	114680399	4096	360734720
25065	3891467	workload-author	26604	3329212	16	68005282182	114905074	0	355397632
25287	3891297	workload-author	24324	3329244	14	69024861811	115768930	0	363974656
25287	3891382	workload-author	25116	3329212	12	68039076262	114750775	4096	369045504
25287	3891467	workload-author	26604	3329212	15	68160845058	114975570	0	364376064
25508	3891297	workload-author	24308	3329212	17	69196645871	115848465	0	375316480
25508	3891382	workload-author	25084	3329212	12	68210259506	114829703	4096	377384960
25508	3891467	workload-author	26608	3329244	19	68348128410	115063858	0	376586240
25733	3891297	workload-author	24312	3329244	20	69370447963	115928249	0	386727936
25733	3891382	workload-author	25116	3329244	16	68379712754	114909055	4096	387612672
25733	3891467	workload-author	26640	3329212	16	68533854154	115151978	0	387428352
25955	3891297	workload-author	26300	3329244	17	69571169443	116024697	0	398049280
25955	3891382	workload-author	25088	3329212	12	68565525046	114997471	4096	399933440
25955	3891467	workload-author	26640	3329244	17	68719388202	115240706	0	401072128
26178	3891297	workload-author	24332	3329244	16	69744353867	116104361	0	409329664
26178	3891382	workload-author	25144	3329244	16	68738544146	115076567	4096	409542656
26178	3891467	workload-author	26604	3329212	12	68889745438	115319850	0	410247168
26399	3891297	workload-author	24300	3329244	16	69914449419	116179457	0	419401728
26399	3891382	workload-author	25120	3329244	16	68908406906	115155359	4096	418013184
26399	3891467	workload-author	26608	3329244	17	69060064530	115399170	0	420671488
26619	3891297	workload-author	24304	3329244	12	70072963367	116254929	0	430571520
26619	3891382	workload-author	25088	3329212	14	69080038050	115234927	4096	429035520
26619	3891467	workload-author	26636	3329244	19	69229592402	115478258	0	430088192
26842	3891297	workload-author	24296	3329212	16	70241456171	116334249	0	441327616
26842	3891382	workload-author	25088	3329212	12	69237229606	115305735	4096	438763520
26842	3891467	workload-author	26604	3329212	12	69386762254	115548970	0	439021568
27064	3891297	workload-author	24324	3329244	21	70414516291	116413697	0	451104768
27064	3891382	workload-author	25088	3329244	18	69404244218	115385183	4096	449880064
27064	3891467	workload-author	26636	3329244	13	69572392782	115636810	0	449171456
27285	3891297	workload-author	24332	3329212	12	70601018967	116502337	0	464265216
27285	3891382	workload-author	25096	3329244	17	69589802670	115473711	4096	462651392
27285	3891467	workload-author	26612	3329212	16	69772746006	115733426	0	460623872
27508	3891297	workload-author	24296	3329212	12	70772280003	116581649	0	474492928
27508	3891382	workload-author	25204	3329212	12	69690051522	115509647	4096	469196800
27508	3891467	workload-author	26636	3329244	20	69944974894	115812506	0	469504000
27729	3891297	workload-author	26324	3329244	17	70958525487	116660953	0	484466688
27729	3891382	workload-author	25204	3329212	12	69729007446	115510255	4096	471293952
27729	3891467	workload-author	26608	3329212	15	69999331146	115822010	0	472694784
27950	3891297	workload-author	24340	3329244	14	71116281115	116739769	0	493027328
27950	3891382	workload-author	25204	3329212	12	69767860878	115510863	4096	473419776
27950	3891467	workload-author	26640	3329244	12	70038127754	115822634	0	474890240
28169	3891297	workload-author	24388	3329212	12	71232315535	116784593	0	501288960
28169	3891382	workload-author	25204	3329244	12	69807214370	115511543	4096	475840512
