t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
8425	2248565	0.0	7168.0	0.0	6717.3	149504.0	24576.0	107520.0	1276.0	19712.0	19266.8	2112.0	1907.8	7	0.017	0	0.000	0	0.000	0.017
8770	2248565	0.0	7168.0	0.0	6717.3	149504.0	47104.0	107520.0	1276.0	19712.0	19266.8	2112.0	1907.8	7	0.017	0	0.000	0	0.000	0.017
9116	2248565	0.0	7168.0	0.0	6717.3	149504.0	82944.0	107520.0	1276.0	19712.0	19266.8	2112.0	1907.8	7	0.017	0	0.000	0	0.000	0.017
9461	2248565	0.0	7168.0	0.0	6717.3	149504.0	121856.0	107520.0	1276.0	19712.0	19266.8	2112.0	1907.8	7	0.017	0	0.000	0	0.000	0.017
9807	2248565	0.0	7168.0	0.0	7087.4	149504.0	17408.0	107520.0	1276.0	19776.0	19310.9	2112.0	1907.8	8	0.020	0	0.000	0	0.000	0.020
10153	2248565	0.0	7168.0	0.0	7087.4	149504.0	62464.0	107520.0	1276.0	19776.0	19310.9	2112.0	1907.8	8	0.020	0	0.000	0	0.000	0.020
10500	2248565	0.0	7168.0	0.0	7087.4	149504.0	106496.0	107520.0	1276.0	19776.0	19310.9	2112.0	1907.8	8	0.020	0	0.000	0	0.000	0.020
10847	2248565	0.0	7168.0	0.0	6718.3	149504.0	2048.0	107520.0	1276.0	19840.0	19383.8	2112.0	1907.8	9	0.023	0	0.000	0	0.000	0.023
11196	2248565	0.0	7168.0	0.0	6718.3	149504.0	41984.0	107520.0	1276.0	19840.0	19383.8	2112.0	1907.8	9	0.023	0	0.000	0	0.000	0.023
11543	2248565	0.0	7168.0	0.0	6718.3	149504.0	92160.0	107520.0	1276.0	19840.0	19383.8	2112.0	1907.8	9	0.023	0	0.000	0	0.000	0.023
11891	2248565	0.0	7168.0	0.0	6718.3	149504.0	134144.0	107520.0	1276.0	19840.0	19383.8	2112.0	1907.8	9	0.023	0	0.000	0	0.000	0.023
12237	2248565	0.0	7168.0	0.0	6715.4	149504.0	27648.0	107520.0	1276.0	19904.0	19428.0	2112.0	1907.8	10	0.026	0	0.000	0	0.000	0.026
12583	2248565	0.0	7168.0	0.0	6715.4	149504.0	71680.0	107520.0	1276.0	19904.0	19428.0	2112.0	1907.8	10	0.026	0	0.000	0	0.000	0.026
12930	2248565	0.0	7168.0	0.0	6715.4	149504.0	116736.0	107520.0	1276.0	19904.0	19428.0	2112.0	1907.8	10	0.026	0	0.000	0	0.000	0.026
13276	2248565	0.0	7168.0	0.0	6702.2	149504.0	9216.0	107520.0	1276.0	19968.0	19490.1	2112.0	1907.8	11	0.028	0	0.000	0	0.000	0.028
13619	2248565	0.0	7168.0	0.0	6702.2	149504.0	51200.0	107520.0	1276.0	19968.0	19490.1	2112.0	1907.8	11	0.028	0	0.000	0	0.000	0.028
13967	2248565	0.0	7168.0	0.0	6702.2	149504.0	112640.0	107520.0	1276.0	19968.0	19490.1	2112.0	1907.8	11	0.028	0	0.000	0	0.000	0.028
14313	2248565	0.0	7168.0	0.0	6887.1	149504.0	6144.0	107520.0	1276.0	20032.0	19555.9	2112.0	1907.8	12	0.031	0	0.000	0	0.000	0.031
14657	2248565	0.0	7168.0	0.0	6887.1	149504.0	52224.0	107520.0	1276.0	20032.0	19555.9	2112.0	1907.8	12	0.031	0	0.000	0	0.000	0.031
15003	2248565	0.0	7168.0	0.0	6887.1	149504.0	87040.0	107520.0	1276.0	20032.0	19555.9	2112.0	1907.8	12	0.031	0	0.000	0	0.000	0.031
15348	2248565	0.0	7168.0	0.0	6887.1	149504.0	125952.0	107520.0	1276.0	20032.0	19555.9	2112.0	1907.8	12	0.031	0	0.000	0	0.000	0.031
15694	2248565	0.0	7168.0	0.0	6908.0	149504.0	18432.0	107520.0	1276.0	20032.0	19589.2	2112.0	1907.8	13	0.034	0	0.000	0	0.000	0.034
16039	2248565	0.0	7168.0	0.0	6908.0	149504.0	58368.0	107520.0	1276.0	20032.0	19589.2	2112.0	1907.8	13	0.034	0	0.000	0	0.000	0.034
16384	2248565	0.0	7168.0	0.0	6908.0	149504.0	102400.0	107520.0	1276.0	20032.0	19589.2	2112.0	1907.8	13	0.034	0	0.000	0	0.000	0.034
16730	2248565	0.0	7168.0	0.0	7097.1	149504.0	1024.0	107520.0	1276.0	20096.0	19638.2	2112.0	1907.8	14	0.040	0	0.000	0	0.000	0.040
17077	2248565	0.0	7168.0	0.0	7097.1	149504.0	46080.0	107520.0	1276.0	20096.0	19638.2	2112.0	1907.8	14	0.040	0	0.000	0	0.000	0.040
17423	2248565	0.0	7168.0	0.0	7097.1	149504.0	93184.0	107520.0	1276.0	20096.0	19638.2	2112.0	1907.8	14	0.040	0	0.000	0	0.000	0.040
17770	2248565	0.0	7168.0	0.0	7097.1	149504.0	134144.0	107520.0	1276.0	20096.0	19638.2	2112.0	1907.8	14	0.040	0	0.000	0	0.000	0.040
18115	2248565	0.0	7168.0	0.0	7118.7	149504.0	39936.0	107520.0	1276.0	20096.0	19655.6	2112.0	1907.8	15	0.043	0	0.000	0	0.000	0.043
18462	2248565	0.0	7168.0	0.0	7118.7	149504.0	87040.0	107520.0	1276.0	20096.0	19655.6	2112.0	1907.8	15	0.043	0	0.000	0	0.000	0.043
18805	2248565	0.0	7168.0	0.0	7118.7	149504.0	134144.0	107520.0	1276.0	20096.0	19655.6	2112.0	1907.8	15	0.043	0	0.000	0	0.000	0.043
19148	2248565	0.0	3072.0	0.0	3072.0	153600.0	19456.0	107520.0	5187.9	20160.0	19731.5	2112.0	1907.8	16	0.045	0	0.000	0	0.000	0.045
19494	2248565	0.0	3072.0	0.0	3072.0	153600.0	81920.0	107520.0	5187.9	20160.0	19731.5	2112.0	1907.8	16	0.045	0	0.000	0	0.000	0.045
19842	2248565	0.0	3072.0	0.0	3072.0	153600.0	135168.0	107520.0	5187.9	20160.0	19731.5	2112.0	1907.8	16	0.045	0	0.000	0	0.000	0.045
20186	2248565	0.0	1024.0	0.0	737.5	155648.0	33792.0	107520.0	7402.2	20160.0	19735.1	2112.0	1907.8	17	0.047	0	0.000	0	0.000	0.047
20532	2248565	0.0	1024.0	0.0	737.5	155648.0	89088.0	107520.0	7402.2	20160.0	19735.1	2112.0	1907.8	17	0.047	0	0.000	0	0.000	0.047
20876	2248565	0.0	1024.0	0.0	737.5	155648.0	147456.0	107520.0	7402.2	20160.0	19735.1	2112.0	1907.8	17	0.047	0	0.000	0	0.000	0.047
21221	2248565	0.0	1024.0	0.0	396.1	155648.0	45056.0	107520.0	7933.0	20160.0	19752.3	2112.0	1907.8	18	0.048	0	0.000	0	0.000	0.048
21567	2248565	0.0	1024.0	0.0	396.1	155648.0	74752.0	107520.0	7933.0	20160.0	19752.3	2112.0	1907.8	18	0.048	0	0.000	0	0.000	0.048
21916	2248565	0.0	1024.0	0.0	396.1	155648.0	121856.0	107520.0	7933.0	20160.0	19752.3	2112.0	1907.8	18	0.048	0	0.000	0	0.000	0.048
22264	2248565	0.0	1024.0	0.0	198.1	155648.0	20480.0	107520.0	8064.8	20288.0	19784.5	2112.0	1907.8	19	0.048	0	0.000	0	0.000	0.048
22611	2248565	0.0	1024.0	0.0	198.1	155648.0	50176.0	107520.0	8064.8	20288.0	19784.5	2112.0	1907.8	19	0.048	0	0.000	0	0.000	0.048
22956	2248565	0.0	1024.0	0.0	198.1	155648.0	108544.0	107520.0	8064.8	20288.0	19784.5	2112.0	1907.8	19	0.048	0	0.000	0	0.000	0.048
23301	2248565	0.0	1024.0	0.0	206.5	155648.0	9216.0	107520.0	8109.0	20288.0	19803.9	2112.0	1907.8	20	0.049	0	0.000	0	0.000	0.049
23649	2248565	0.0	1024.0	0.0	206.5	155648.0	64512.0	107520.0	8109.0	20288.0	19803.9	2112.0	1907.8	20	0.049	0	0.000	0	0.000	0.049
23997	2248565	0.0	1024.0	0.0	206.5	155648.0	130048.0	107520.0	8109.0	20288.0	19803.9	2112.0	1907.8	20	0.049	0	0.000	0	0.000	0.049
24343	2248565	0.0	1024.0	0.0	267.2	155648.0	34816.0	107520.0	8119.1	20352.0	19872.8	2112.0	1907.8	21	0.049	0	0.000	0	0.000	0.049
24690	2248565	0.0	1024.0	0.0	267.2	155648.0	91136.0	107520.0	8119.1	20352.0	19872.8	2112.0	1907.8	21	0.049	0	0.000	0	0.000	0.049
25036	2248565	0.0	1024.0	0.0	267.2	155648.0	152576.0	107520.0	8119.1	20352.0	19872.8	2112.0	1907.8	21	0.049	0	0.000	0	0.000	0.049
25381	2248565	0.0	1024.0	0.0	173.8	155648.0	54272.0	107520.0	8142.3	20416.0	19958.9	2112.0	1908.8	22	0.050	0	0.000	0	0.000	0.050
25729	2248565	0.0	1024.0	0.0	173.8	155648.0	109568.0	107520.0	8142.3	20416.0	19958.9	2112.0	1908.8	22	0.050	0	0.000	0	0.000	0.050
26075	2248565	0.0	1024.0	0.0	186.8	155648.0	8192.0	107520.0	8152.4	20416.0	19959.2	2112.0	1908.8	23	0.050	0	0.000	0	0.000	0.050
26422	2248565	0.0	1024.0	0.0	186.8	155648.0	68608.0	107520.0	8152.4	20416.0	19959.2	2112.0	1908.8	23	0.050	0	0.000	0	0.000	0.050
26768	2248565	0.0	1024.0	0.0	186.8	155648.0	116736.0	107520.0	8152.4	20416.0	19959.2	2112.0	1908.8	23	0.050	0	0.000	0	0.000	0.050
27115	2248565	0.0	1024.0	0.0	314.5	155648.0	15360.0	107520.0	8162.5	20480.0	19987.0	2112.0	1908.8	24	0.051	0	0.000	0	0.000	0.051
27461	2248565	0.0	1024.0	0.0	314.5	155648.0	60416.0	107520.0	8162.5	20480.0	19987.0	2112.0	1908.8	24	0.051	0	0.000	0	0.000	0.051
27805	2248565	0.0	1024.0	0.0	314.5	155648.0	117760.0	107520.0	8162.5	20480.0	19987.0	2112.0	1908.8	24	0.051	0	0.000	0	0.000	0.051
28153	2248565	0.0	1024.0	0.0	172.4	155648.0	27648.0	107520.0	8170.5	20480.0	19989.3	2112.0	1908.8	25	0.051	0	0.000	0	0.000	0.051
28498	2248565	0.0	1024.0	0.0	172.4	155648.0	76800.0	107520.0	8170.5	20480.0	19989.3	2112.0	1908.8	25	0.051	0	0.000	0	0.000	0.051
28841	2248565	0.0	1024.0	0.0	172.4	155648.0	137216.0	107520.0	8170.5	20480.0	19989.3	2112.0	1908.8	25	0.051	0	0.000	0	0.000	0.051
29189	2248565	0.0	1024.0	0.0	244.5	155648.0	54272.0	107520.0	8182.6	20480.0	19991.4	2112.0	1908.8	26	0.052	0	0.000	0	0.000	0.052
29532	2248565	0.0	1024.0	0.0	244.5	155648.0	115712.0	107520.0	8182.6	20480.0	19991.4	2112.0	1908.8	26	0.052	0	0.000	0	0.000	0.052
29880	2248565	0.0	1024.0	0.0	102.3	155648.0	15360.0	107520.0	8190.7	20480.0	19993.2	2112.0	1908.8	27	0.053	0	0.000	0	0.000	0.053
30226	2248565	0.0	1024.0	0.0	102.3	155648.0	75776.0	107520.0	8190.7	20480.0	19993.2	2112.0	1908.8	27	0.053	0	0.000	0	0.000	0.053
30569	2248565	0.0	1024.0	0.0	102.3	155648.0	142336.0	107520.0	8190.7	20480.0	19993.2	2112.0	1908.8	27	0.053	0	0.000	0	0.000	0.053
30913	2248565	0.0	1024.0	0.0	126.0	155648.0	29696.0	107520.0	8194.7	20480.0	19997.4	2112.0	1908.8	28	0.053	0	0.000	0	0.000	0.053
31256	2248565	0.0	1024.0	0.0	126.0	155648.0	75776.0	107520.0	8194.7	20480.0	19997.4	2112.0	1908.8	28	0.053	0	0.000	0	0.000	0.053
31603	2248565	0.0	1024.0	0.0	126.0	155648.0	133120.0	107520.0	8194.7	20480.0	19997.4	2112.0	1908.8	28	0.053	0	0.000	0	0.000	0.053
31948	2248565	0.0	1024.0	0.0	182.7	155648.0	22528.0	107520.0	8202.8	20480.0	19997.7	2112.0	1908.8	29	0.054	0	0.000	0	0.000	0.054
32292	2248565	0.0	1024.0	0.0	182.7	155648.0	63488.0	107520.0	8202.8	20480.0	19997.7	2112.0	1908.8	29	0.054	0	0.000	0	0.000	0.054
32637	2248565	0.0	1024.0	0.0	182.7	155648.0	131072.0	107520.0	8202.8	20480.0	19997.7	2112.0	1908.8	29	0.054	0	0.000	0	0.000	0.054
32981	2248565	0.0	1024.0	0.0	239.3	155648.0	30720.0	107520.0	8208.8	20480.0	19997.7	2112.0	1908.8	30	0.054	0	0.000	0	0.000	0.054
33325	2248565	0.0	1024.0	0.0	239.3	155648.0	83968.0	107520.0	8208.8	20480.0	19997.7	2112.0	1908.8	30	0.054	0	0.000	0	0.000	0.054
33668	2248565	0.0	1024.0	0.0	239.3	155648.0	152576.0	107520.0	8208.8	20480.0	19997.7	2112.0	1908.8	30	0.054	0	0.000	0	0.000	0.054
34014	2248565	0.0	1024.0	0.0	186.5	155648.0	56320.0	107520.0	8210.8	20480.0	20008.7	2112.0	1908.8	31	0.055	0	0.000	0	0.000	0.055
34362	2248565	0.0	1024.0	0.0	186.5	155648.0	113664.0	107520.0	8210.8	20480.0	20008.7	2112.0	1908.8	31	0.055	0	0.000	0	0.000	0.055
34709	2248565	0.0	1024.0	0.0	120.5	155648.0	22528.0	107520.0	8216.9	20480.0	20025.9	2112.0	1909.3	32	0.055	0	0.000	0	0.000	0.055
35054	2248565	0.0	1024.0	0.0	120.5	155648.0	84992.0	107520.0	8216.9	20480.0	20025.9	2112.0	1909.3	32	0.055	0	0.000	0	0.000	0.055
35399	2248565	0.0	1024.0	0.0	120.5	155648.0	147456.0	107520.0	8216.9	20480.0	20025.9	2112.0	1909.3	32	0.055	0	0.000	0	0.000	0.055
35742	2248565	0.0	1024.0	0.0	242.4	155648.0	47104.0	107520.0	8222.9	20480.0	20032.8	2112.0	1909.3	33	0.056	0	0.000	0	0.000	0.056
36087	2248565	0.0	1024.0	0.0	242.4	155648.0	108544.0	107520.0	8222.9	20480.0	20032.8	2112.0	1909.3	33	0.056	0	0.000	0	0.000	0.056
36432	2248565	0.0	1024.0	0.0	186.8	155648.0	11264.0	107520.0	8229.0	20544.0	20106.5	2112.0	1909.3	34	0.056	0	0.000	0	0.000	0.056
36779	2248565	0.0	1024.0	0.0	186.8	155648.0	62464.0	107520.0	8229.0	20544.0	20106.5	2112.0	1909.3	34	0.056	0	0.000	0	0.000	0.056
37124	2248565	0.0	1024.0	0.0	186.8	155648.0	90112.0	107520.0	8229.0	20544.0	20106.5	2112.0	1909.3	34	0.056	0	0.000	0	0.000	0.056
37469	2248565	0.0	1024.0	0.0	186.8	155648.0	153600.0	107520.0	8229.0	20544.0	20106.5	2112.0	1909.3	34	0.056	0	0.000	0	0.000	0.056
37813	2248565	0.0	1024.0	0.0	98.3	155648.0	52224.0	107520.0	8233.0	20544.0	20106.7	2112.0	1909.3	35	0.057	0	0.000	0	0.000	0.057
38159	2248565	0.0	1024.0	0.0	98.3	155648.0	112640.0	107520.0	8233.0	20544.0	20106.7	2112.0	1909.3	35	0.057	0	0.000	0	0.000	0.057
38503	2248565	0.0	1024.0	0.0	298.4	155648.0	28672.0	107520.0	8243.1	20544.0	20106.7	2112.0	1909.3	36	0.057	0	0.000	0	0.000	0.057
38850	2248565	0.0	1024.0	0.0	298.4	155648.0	89088.0	107520.0	8243.1	20544.0	20106.7	2112.0	1909.3	36	0.057	0	0.000	0	0.000	0.057
39195	2248565	0.0	1024.0	0.0	298.4	155648.0	149504.0	107520.0	8243.1	20544.0	20106.7	2112.0	1909.3	36	0.057	0	0.000	0	0.000	0.057
39541	2248565	0.0	1024.0	0.0	240.7	155648.0	52224.0	107520.0	8251.1	20544.0	20114.4	2112.0	1909.3	37	0.059	0	0.000	0	0.000	0.059
39886	2248565	0.0	1024.0	0.0	240.7	155648.0	117760.0	107520.0	8251.1	20544.0	20114.4	2112.0	1909.3	37	0.059	0	0.000	0	0.000	0.059
40235	2248565	0.0	1024.0	0.0	102.6	155648.0	27648.0	107520.0	8253.2	20544.0	20118.8	2112.0	1909.3	38	0.060	0	0.000	0	0.000	0.060
40581	2248565	0.0	1024.0	0.0	102.6	155648.0	89088.0	107520.0	8253.2	20544.0	20118.8	2112.0	1909.3	38	0.060	0	0.000	0	0.000	0.060
40926	2248565	0.0	1024.0	0.0	40.4	155648.0	0.0	107520.0	8261.2	20544.0	20118.8	2112.0	1909.3	39	0.060	0	0.000	0	0.000	0.060
41273	2248565	0.0	1024.0	0.0	40.4	155648.0	72704.0	107520.0	8261.2	20544.0	20118.8	2112.0	1909.3	39	0.060	0	0.000	0	0.000	0.060
41619	2248565	0.0	1024.0	0.0	40.4	155648.0	142336.0	107520.0	8261.2	20544.0	20118.8	2112.0	1909.3	39	0.060	0	0.000	0	0.000	0.060
41962	2248565	0.0	1024.0	0.0	38.3	155648.0	59392.0	107520.0	8265.2	20544.0	20120.6	2112.0	1909.3	40	0.061	0	0.000	0	0.000	0.061
42306	2248565	0.0	1024.0	0.0	38.3	155648.0	112640.0	107520.0	8265.2	20544.0	20120.6	2112.0	1909.3	40	0.061	0	0.000	0	0.000	0.061
42650	2248565	0.0	1024.0	0.0	320.6	155648.0	19456.0	107520.0	8267.3	20544.0	20125.7	2112.0	1909.3	41	0.061	0	0.000	0	0.000	0.061
42998	2248565	0.0	1024.0	0.0	320.6	155648.0	95232.0	107520.0	8267.3	20544.0	20125.7	2112.0	1909.3	41	0.061	0	0.000	0	0.000	0.061
43344	2248565	0.0	1024.0	0.0	249.8	155648.0	15360.0	107520.0	8271.3	20608.0	20188.8	2112.0	1909.3	42	0.061	0	0.000	0	0.000	0.061
43688	2248565	0.0	1024.0	0.0	249.8	155648.0	80896.0	107520.0	8271.3	20608.0	20188.8	2112.0	1909.3	42	0.061	0	0.000	0	0.000	0.061
44032	2248565	0.0	1024.0	0.0	249.8	155648.0	146432.0	107520.0	8271.3	20608.0	20188.8	2112.0	1909.3	42	0.061	0	0.000	0	0.000	0.061
44376	2248565	0.0	1024.0	0.0	423.1	155648.0	59392.0	107520.0	8271.3	20608.0	20188.8	2112.0	1909.3	43	0.062	0	0.000	0	0.000	0.062
44724	2248565	0.0	1024.0	0.0	423.1	155648.0	124928.0	107520.0	8271.3	20608.0	20188.8	2112.0	1909.3	43	0.062	0	0.000	0	0.000	0.062
45070	2248565	0.0	1024.0	0.0	112.4	155648.0	51200.0	107520.0	8273.3	20608.0	20188.8	2112.0	1909.3	44	0.062	0	0.000	0	0.000	0.062
45412	2248565	0.0	1024.0	0.0	112.4	155648.0	120832.0	107520.0	8273.3	20608.0	20188.8	2112.0	1909.3	44	0.062	0	0.000	0	0.000	0.062
45757	2248565	0.0	1024.0	0.0	118.4	155648.0	28672.0	107520.0	8273.3	20608.0	20188.8	2112.0	1909.3	45	0.063	0	0.000	0	0.000	0.063
46098	2248565	0.0	1024.0	0.0	118.4	155648.0	128000.0	107520.0	8273.3	20608.0	20188.8	2112.0	1909.3	45	0.063	0	0.000	0	0.000	0.063
46443	2248565	0.0	1024.0	0.0	236.4	155648.0	44032.0	107520.0	8279.4	20608.0	20189.5	2112.0	1909.3	46	0.063	0	0.000	0	0.000	0.063
46788	2248565	0.0	1024.0	0.0	236.4	155648.0	112640.0	107520.0	8279.4	20608.0	20189.5	2112.0	1909.3	46	0.063	0	0.000	0	0.000	0.063
47131	2248565	0.0	1024.0	0.0	168.3	155648.0	28672.0	107520.0	8285.4	20608.0	20189.5	2112.0	1909.3	47	0.064	0	0.000	0	0.000	0.064
47478	2248565	0.0	1024.0	0.0	168.3	155648.0	91136.0	107520.0	8285.4	20608.0	20189.5	2112.0	1909.3	47	0.064	0	0.000	0	0.000	0.064
47824	2248565	0.0	1024.0	0.0	168.3	155648.0	144384.0	107520.0	8285.4	20608.0	20189.5	2112.0	1909.3	47	0.064	0	0.000	0	0.000	0.064
48172	2248565	0.0	1024.0	0.0	38.3	155648.0	58368.0	107520.0	8285.4	20608.0	20189.5	2112.0	1909.3	48	0.064	0	0.000	0	0.000	0.064
48518	2248565	0.0	1024.0	0.0	38.3	155648.0	123904.0	107520.0	8285.4	20608.0	20189.5	2112.0	1909.3	48	0.064	0	0.000	0	0.000	0.064
48864	2248565	0.0	1024.0	0.0	296.4	155648.0	45056.0	107520.0	8297.5	20608.0	20189.5	2112.0	1909.3	49	0.064	0	0.000	0	0.000	0.064
49208	2248565	0.0	1024.0	0.0	296.4	155648.0	113664.0	107520.0	8297.5	20608.0	20189.5	2112.0	1909.3	49	0.064	0	0.000	0	0.000	0.064
49554	2248565	0.0	1024.0	0.0	300.5	155648.0	44032.0	107520.0	8301.5	20608.0	20201.5	2112.0	1909.3	50	0.065	0	0.000	0	0.000	0.065
49901	2248565	0.0	1024.0	0.0	300.5	155648.0	105472.0	107520.0	8301.5	20608.0	20201.5	2112.0	1909.3	50	0.065	0	0.000	0	0.000	0.065
50245	2248565	0.0	1024.0	0.0	366.4	155648.0	25600.0	107520.0	8301.5	20608.0	20204.0	2112.0	1909.3	51	0.065	0	0.000	0	0.000	0.065
50591	2248565	0.0	1024.0	0.0	366.4	155648.0	117760.0	107520.0	8301.5	20608.0	20204.0	2112.0	1909.3	51	0.065	0	0.000	0	0.000	0.065
50939	2248565	0.0	1024.0	0.0	168.3	155648.0	36864.0	107520.0	8301.5	20608.0	20204.0	2112.0	1909.3	52	0.066	0	0.000	0	0.000	0.066
51284	2248565	0.0	1024.0	0.0	168.3	155648.0	119808.0	107520.0	8301.5	20608.0	20204.0	2112.0	1909.3	52	0.066	0	0.000	0	0.000	0.066
51630	2248565	0.0	1024.0	0.0	20.2	155648.0	31744.0	107520.0	8307.6	20608.0	20204.0	2112.0	1909.3	53	0.066	0	0.000	0	0.000	0.066
51977	2248565	0.0	1024.0	0.0	20.2	155648.0	123904.0	107520.0	8307.6	20608.0	20204.0	2112.0	1909.3	53	0.066	0	0.000	0	0.000	0.066
52324	2248565	0.0	1024.0	0.0	32.2	155648.0	48128.0	107520.0	8309.6	20608.0	20205.1	2112.0	1909.3	54	0.066	0	0.000	0	0.000	0.066
52672	2248565	0.0	1024.0	0.0	32.2	155648.0	114688.0	107520.0	8309.6	20608.0	20205.1	2112.0	1909.3	54	0.066	0	0.000	0	0.000	0.066
53015	2248565	0.0	1024.0	0.0	174.4	155648.0	21504.0	107520.0	8311.6	20608.0	20205.1	2112.0	1909.3	55	0.067	0	0.000	0	0.000	0.067
53362	2248565	0.0	1024.0	0.0	174.4	155648.0	93184.0	107520.0	8311.6	20608.0	20205.1	2112.0	1909.3	55	0.067	0	0.000	0	0.000	0.067
53709	2248565	0.0	1024.0	0.0	168.3	155648.0	11264.0	107520.0	8321.7	20608.0	20211.6	2112.0	1909.3	56	0.067	0	0.000	0	0.000	0.067
54056	2248565	0.0	1024.0	0.0	168.3	155648.0	91136.0	107520.0	8321.7	20608.0	20211.6	2112.0	1909.3	56	0.067	0	0.000	0	0.000	0.067
54400	2248565	0.0	1024.0	0.0	160.7	155648.0	9216.0	107520.0	8327.7	20608.0	20211.6	2112.0	1909.3	57	0.068	0	0.000	0	0.000	0.068
54746	2248565	0.0	1024.0	0.0	160.7	155648.0	87040.0	107520.0	8327.7	20608.0	20211.6	2112.0	1909.3	57	0.068	0	0.000	0	0.000	0.068
