t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2194	2574351	java	48	340548	365400	141212956	23	255	17	31805432	9859657	0	10117120
2194	2574604	workload-coordi	40	11844	11844	2657640	19	6	5	8771283	9940099	0	16068608
2538	2574115	workload-author	50	15872	15732	3327228	31	27	6	93781709	3559210	0	4452352
2538	2574200	workload-author	50	15924	15924	3327228	30	28	7	99602235	4021377	0	5001216
2538	2574351	java	48	355192	365400	141212956	25	266	18	37987074	10257336	0	10530816
2538	2574604	workload-coordi	40	11896	11896	2657672	20	7	6	10841687	10221557	0	17612800
2884	2574115	workload-author	50	16296	16296	3327228	29	31	7	116638959	4344393	0	5414912
2884	2574200	workload-author	50	16008	16008	3327228	32	32	9	122529577	4719756	0	5844992
2884	2574351	java	46	284744	365400	74104092	22	280	20	44754699	10511209	0	10788864
2884	2574604	workload-coordi	40	11888	11888	2657640	17	8	6	12448211	10408082	0	18841600
3227	2574115	workload-author	50	16516	16516	3327228	31	35	8	136214425	4947375	0	6164480
3227	2574200	workload-author	50	16236	16236	3327228	30	35	10	147076261	5447449	0	6737920
3227	2574351	java	51	348400	365400	141414688	22	304	21	52009219	10984963	0	11284480
3227	2574604	workload-coordi	40	11888	11888	2657640	17	9	7	14165499	10594615	0	20103168
3573	2574115	workload-author	50	16712	16712	3327228	30	39	9	157611919	5538625	0	6889472
3573	2574200	workload-author	50	16196	16196	3327228	31	39	11	173809050	6195912	0	7655424
3573	2574351	java	51	382324	382324	141414688	20	327	22	58278450	11443485	0	11767808
3573	2574604	workload-coordi	40	11920	11920	2657672	22	10	8	16433371	10859782	0	21803008
3918	2574115	workload-author	50	16532	16624	3327228	30	43	11	185545645	6319784	0	7839744
3918	2574200	workload-author	50	16320	16584	3327228	30	44	12	204265953	6985287	0	8613888
3918	2574351	java	49	300928	380372	74305824	23	338	23	66536441	11736310	0	12070912
3918	2574604	workload-coordi	40	11924	11924	2657640	16	11	9	18561119	11132951	0	23339008
4266	2574115	workload-author	50	16584	16584	3327228	29	46	13	210026331	7014035	0	8691712
4266	2574200	workload-author	50	16404	16404	3327228	32	48	14	235480291	8324175	0	10121216
4266	2574351	java	49	299876	380372	74305824	23	346	24	75448513	12173360	0	12525568
4266	2574604	workload-coordi	40	11924	11924	2657672	21	12	10	20660367	11381335	0	24883200
4613	2574115	workload-author	50	16908	16908	3327228	33	50	14	238941488	8060116	0	9887744
4613	2574200	workload-author	50	16776	16776	3327228	32	53	16	275197145	9196087	0	11169792
4613	2574351	java	49	300828	380372	74305824	23	354	24	82195601	12569595	0	12943360
4613	2574604	workload-coordi	40	11892	11892	2657608	13	13	11	22438923	11604931	0	26152960
4960	2574115	workload-author	50	16704	16704	3327228	30	55	14	271868024	8456669	0	10379264
4960	2574200	workload-author	50	16924	16924	3327228	33	58	17	313659069	10081086	0	12247040
4960	2574351	java	49	295208	380372	74305824	23	364	25	90582924	13018922	0	13414400
4960	2574604	workload-coordi	40	11904	11904	2657640	17	13	12	24702699	11874091	0	27860992
5307	2574115	workload-author	50	17044	16836	3327228	28	59	16	310257264	9242264	0	11337728
5307	2574200	workload-author	50	17052	17052	3327228	34	62	19	352151355	10861968	0	13217792
5307	2574351	java	49	310912	380372	74305824	23	372	26	99133954	13340803	0	13750272
5307	2574604	workload-coordi	40	11880	11880	2657608	13	14	13	26288227	12052260	0	28979200
5652	2574115	workload-author	50	17092	17092	3327228	32	63	17	344302537	10006879	0	12263424
5652	2574200	workload-author	50	16924	16924	3327228	31	66	20	386644423	11610715	0	14118912
5652	2574351	java	49	324052	380372	74305824	25	379	27	108417404	13645740	0	14061568
5652	2574604	workload-coordi	40	11988	11988	2657608	13	15	13	27988959	12251083	0	30220288
5997	2574115	workload-author	50	17404	17536	3327228	31	67	19	378989398	10837858	0	13275136
5997	2574200	workload-author	50	17044	17044	3327228	27	69	21	421825617	12131971	0	14794752
5997	2574351	java	49	333568	380372	74305824	22	388	27	114895785	13963501	0	14397440
5997	2574604	workload-coordi	40	12040	12040	2657640	17	15	14	29377707	12429124	0	31297536
6341	2574115	workload-author	50	17464	17788	3327228	31	72	20	412881206	11585749	0	14196736
6341	2574200	workload-author	50	17280	17280	3327228	29	72	21	440525921	12412267	0	15212544
6341	2574351	java	49	333868	380372	74305824	23	403	28	124746227	14501841	0	14958592
6341	2574604	workload-coordi	40	12052	12052	2657640	17	16	15	30844279	12603127	0	32370688
6686	2574115	workload-author	50	17648	17788	3327228	32	76	21	451323069	12346747	0	15134720
6686	2574200	workload-author	50	17448	17448	3327228	33	76	23	471203427	13068897	0	16044032
6686	2574351	java	50	398008	399148	107860256	21	424	29	132938057	14978371	0	15458304
6686	2574604	workload-coordi	40	12176	12176	2657640	16	18	15	32692639	12847223	0	33710080
7030	2574115	workload-author	50	17204	17788	3327228	30	80	23	484501711	13019865	0	15974400
7030	2574200	workload-author	50	18496	18496	3327228	23	83	25	512856936	13383621	0	16465920
7030	2574351	java	50	406688	406688	107860256	23	442	30	144864882	15353637	0	15851520
7030	2574604	workload-coordi	40	12532	12532	2657640	16	19	16	35000267	13456885	0	35536896
7374	2574115	workload-author	50	18768	18768	3327228	27	87	24	519965744	13326205	0	16392192
7374	2574200	workload-author	50	18512	18512	3327228	23	92	27	554604944	13412853	0	16519168
7374	2574351	java	49	372204	403896	74305824	23	450	31	156715905	15653485	0	16162816
7374	2574604	workload-coordi	40	12520	12520	2657640	16	20	17	37832184	14583719	0	37912576
7719	2574115	workload-author	50	18724	18952	3327228	23	95	26	558351680	13396741	0	16506880
7719	2574200	workload-author	50	18528	18744	3327228	23	101	29	599057120	13438093	0	16568320
7719	2574351	java	49	373860	403896	74305824	20	461	32	171140694	16042271	0	16564224
7719	2574604	workload-coordi	40	12624	12624	2657672	19	22	19	41160404	15932412	0	40669184
8064	2574115	workload-author	50	18924	19460	3327228	23	104	28	600182124	13417933	0	16547840
8064	2574200	workload-author	50	18728	18964	3327228	23	110	32	640650332	13459333	0	16609280
8064	2574351	java	49	346868	403896	74305824	21	478	33	181022307	16417575	0	16957440
8064	2574604	workload-coordi	40	12752	12720	2657608	13	24	21	45006096	17191249	0	43593728
8410	2574115	workload-author	50	19016	19688	3327228	25	115	29	643316880	13443245	0	16596992
8410	2574200	workload-author	50	18532	18964	3327228	27	119	34	684575384	13485757	0	16658432
8410	2574351	java	49	351600	403896	74305824	24	493	34	193402348	17560386	0	18137088
8410	2574604	workload-coordi	40	12756	12636	2657672	19	27	22	48814408	18556626	0	46534656
8757	2574115	workload-author	50	19060	19944	3327228	23	125	31	687223752	13464541	0	16637952
8757	2574200	workload-author	50	18540	18964	3327228	23	129	36	726928436	13507909	0	16699392
8757	2574351	java	49	351836	403896	74305824	22	504	35	204503702	18022404	0	18620416
8757	2574604	workload-coordi	40	12704	12704	2657672	19	28	23	52557184	19914086	0	49483776
9103	2574115	workload-author	50	19528	19952	3327228	26	135	33	729711000	13489725	0	16687104
9103	2574200	workload-author	50	18544	19840	3327228	26	139	38	771289140	13534397	0	16748544
9103	2574351	java	51	409568	429756	141414688	24	533	37	221819614	18319964	0	18927616
9103	2574604	workload-coordi	40	12708	12708	2657672	19	30	25	56238004	21320306	0	52363264
9451	2574115	workload-author	50	19080	19952	3327228	23	145	35	773818068	13511973	0	16728064
9451	2574200	workload-author	50	18688	20092	3327228	25	148	41	814073996	13556501	0	16789504
9451	2574351	java	51	385756	429756	107860256	24	554	39	236495959	18772086	0	19394560
9451	2574604	workload-coordi	40	12724	12756	2657704	23	32	26	59800040	22586952	0	55099392
9794	2574115	workload-author	50	19216	19952	3327228	23	155	37	818136956	13538477	0	16777216
9794	2574200	workload-author	50	18720	20092	3327228	23	154	42	847393012	13561069	0	16797696
9794	2574351	java	50	344012	429756	74305824	22	571	41	250134928	19301071	0	19955712
9794	2574604	workload-coordi	39	12836	12836	2654648	14	37	26	63173660	23599282	0	57552896
10139	2574115	workload-author	50	19156	19952	3327228	23	161	39	851719580	13542997	0	16785408
10139	2574200	workload-author	50	18720	20340	3327228	23	159	43	879031620	13561205	0	16797696
10139	2574351	java	54	353020	429756	74505504	20	594	43	271843814	19640363	0	20299776
10139	2574604	workload-coordi	38	12976	12976	2651688	10	40	27	65845316	24701878	0	59805696
10483	2574115	workload-author	50	19156	19952	3327228	23	166	40	882591900	13543133	0	16785408
10483	2574200	workload-author	50	18720	20340	3327228	23	165	44	910305756	13561341	0	16797696
10483	2574351	java	55	387768	429756	108127520	20	618	44	290878255	19724043	0	20381696
10483	2574604	workload-coordi	38	12992	12992	2651688	11	42	29	68762732	25919268	0	62164992
10829	2574115	workload-author	50	19156	19952	3327228	23	171	42	913370592	13543277	0	16785408
10829	2574200	workload-author	50	18720	20340	3327228	23	170	45	941617100	13561477	0	16797696
10829	2574351	java	55	389880	429756	108127520	23	642	46	321784802	19963987	0	20623360
10829	2574604	workload-coordi	38	13004	13004	2651720	12	43	30	70961972	26741760	0	63827968
11174	2574115	workload-author	50	19160	19952	3327228	23	176	43	944537448	13543413	0	16785408
11174	2574200	workload-author	50	18720	20340	3327228	23	175	46	971840108	13561621	0	16797696
11174	2574351	java	55	389728	429756	108127520	22	657	47	341455659	20037707	0	20692992
11174	2574604	workload-coordi	38	13004	13004	2651688	11	44	31	73505964	27794139	0	65867776
11520	2574115	workload-author	50	19156	20220	3327228	24	181	45	975677512	13543549	0	16785408
11520	2574200	workload-author	50	18720	20340	3327228	23	180	48	1003096968	13561757	0	16797696
11520	2574351	java	54	355412	429756	74573088	20	679	48	358742705	20097939	0	20754432
11520	2574604	workload-coordi	38	13064	13064	2651688	9	48	31	76057976	28690915	0	67710976
