t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
5017	3092331	workload-author	50	19308	19308	3327228	40	39	7	114760918	1912208	0	2174976
5017	3092439	workload-author	50	20476	20476	3327228	38	34	8	104926713	2217750	0	2506752
5017	3092524	workload-author	50	19256	19256	3327228	35	34	7	117131869	1927884	0	2187264
5017	3092702	workload-coordi	40	12824	12824	2657704	48	7	5	9436587	51708347	0	58789888
5255	3092331	workload-author	50	20500	20500	3327228	39	39	8	118381744	1978232	0	2248704
5255	3092439	workload-author	50	20488	20488	3327228	39	35	8	106962629	2217838	0	2506752
5255	3092524	workload-author	50	19272	19272	3327228	35	35	7	119996105	2002344	0	2269184
5255	3092702	workload-coordi	40	12824	12824	2657704	48	7	5	9616983	51757779	0	58884096
5493	3092331	workload-author	50	20520	20520	3327228	39	40	8	121157279	2052705	0	2334720
5493	3092439	workload-author	50	20576	20612	3327228	38	36	8	112786272	2407740	0	2719744
5493	3092524	workload-author	50	20360	20360	3327228	34	36	7	125395110	2150969	0	2437120
5493	3092702	workload-coordi	40	12824	12824	2657704	45	7	6	9900123	51807491	0	59056128
5727	3092331	workload-author	50	20564	20564	3327228	41	41	8	124005131	2127181	0	2416640
5727	3092439	workload-author	50	20676	20676	3327228	38	37	8	116239815	2482144	0	2801664
5727	3092524	workload-author	50	20364	20364	3327228	34	37	8	129695631	2183982	0	2482176
5727	3092702	workload-coordi	40	12844	12844	2657704	43	7	6	10117555	51881795	0	59215872
5965	3092331	workload-author	50	21676	21676	3327228	39	42	8	127971191	2193274	0	2494464
5965	3092439	workload-author	50	20704	20704	3327228	39	37	8	119968719	2539981	0	2867200
5965	3092524	workload-author	50	19368	19368	3327228	34	37	8	131792332	2250670	0	2551808
5965	3092702	workload-coordi	40	12852	12852	2657704	41	7	6	10269451	51943677	0	59359232
6202	3092331	workload-author	50	20612	20612	3327228	40	43	8	131261343	2210310	0	2514944
6202	3092439	workload-author	50	20744	20744	3327228	38	38	8	125175863	2672166	0	3014656
6202	3092524	workload-author	50	19396	19396	3327228	34	38	8	136069687	2316747	0	2629632
6202	3092702	workload-coordi	40	12860	12860	2657704	41	8	6	10618127	52018183	0	59555840
6440	3092331	workload-author	50	20648	20648	3327228	39	43	8	135488375	2330095	0	2650112
6440	3092439	workload-author	50	21868	21868	3327228	39	39	9	129336293	2746554	0	3096576
6440	3092524	workload-author	50	20432	20432	3327228	34	39	8	138985899	2333331	0	2650112
6440	3092702	workload-coordi	40	12860	12860	2657704	38	8	6	10864231	52079975	0	59691008
6677	3092331	workload-author	50	20704	20704	3327228	38	44	8	138379597	2387879	0	2711552
6677	3092439	workload-author	50	21876	21876	3327228	38	40	9	134913939	2779567	0	3141632
6677	3092524	workload-author	50	20448	20448	3327228	35	40	8	143816600	2424776	0	2760704
6677	3092702	workload-coordi	40	12860	12860	2657704	38	8	6	10983187	52141785	0	59801600
6913	3092331	workload-author	50	21800	21800	3327228	37	45	9	144418058	2515976	0	2859008
6913	3092439	workload-author	50	21888	21888	3327228	39	41	9	142017911	2895176	0	3276800
6913	3092524	workload-author	50	20448	20448	3327228	36	41	8	148397164	2457736	0	2801664
6913	3092702	workload-coordi	40	12880	12880	2657704	36	8	7	11299095	52228539	0	60010496
7153	3092331	workload-author	50	20800	20800	3327228	38	46	9	149603070	2644001	0	3002368
7153	3092439	workload-author	50	20780	20780	3327228	40	42	9	147680851	2928660	0	3317760
7153	3092524	workload-author	50	20444	20444	3327228	36	42	9	155394822	2515368	0	2875392
7153	3092702	workload-coordi	40	12900	12900	2657704	35	8	7	11631387	52315167	0	60219392
7391	3092331	workload-author	50	21884	21884	3327228	39	46	9	153286162	2718397	0	3084288
7391	3092439	workload-author	50	20780	20780	3327228	40	43	9	151598585	2936996	0	3330048
7391	3092524	workload-author	50	20444	20444	3327228	37	42	9	157385510	2515464	0	2875392
7391	3092702	workload-coordi	40	12932	12932	2657704	34	9	7	11902239	52327907	0	60342272
7630	3092331	workload-author	50	21896	21896	3327228	39	47	10	158625655	2751434	0	3129344
7630	3092439	workload-author	50	20820	20820	3327228	38	44	9	156882626	3003020	0	3403776
7630	3092524	workload-author	50	20460	20460	3327228	36	43	9	161785506	2548424	0	2916352
7630	3092702	workload-coordi	40	12932	12932	2657704	34	9	7	11971871	52352611	0	60379136
7869	3092331	workload-author	50	20900	20900	3327228	37	48	10	164844099	2833890	0	3223552
7869	3092439	workload-author	50	22028	22028	3327228	37	45	9	164648981	3085476	0	3497984
7869	3092524	workload-author	50	19400	19400	3327228	35	44	9	165247284	2557284	0	2928640
7869	3092702	workload-coordi	40	12956	12956	2657704	34	9	7	12288123	52431084	0	60649472
8108	3092331	workload-author	50	22024	22024	3327228	36	49	10	171416557	2916346	0	3317760
8108	3092439	workload-author	50	22032	22032	3327228	36	46	10	171589185	3134868	0	3559424
8108	3092524	workload-author	50	19456	19456	3327228	34	45	9	169737509	2672740	0	3051520
8108	3092702	workload-coordi	40	12972	12972	2657704	34	9	7	12546859	52464266	0	60837888
8346	3092331	workload-author	50	21096	21096	3327228	36	50	10	177267913	2949830	0	3358720
8346	3092439	workload-author	50	22036	22036	3327228	37	46	10	178742381	3184260	0	3624960
8346	3092524	workload-author	50	20544	20544	3327228	33	46	9	174469350	2697564	0	3084288
8346	3092702	workload-coordi	40	12988	12988	2657704	34	9	7	12772827	52509815	0	61042688
8583	3092331	workload-author	50	22232	22232	3327228	35	51	10	182737550	2974646	0	3391488
8583	3092439	workload-author	50	22124	22124	3327228	36	48	11	185667061	3201360	0	3645440
8583	3092524	workload-author	50	20544	20544	3327228	35	46	10	179373326	2731048	0	3129344
8583	3092702	workload-coordi	40	12988	12988	2657704	34	9	8	12978487	52530664	0	61251584
8820	3092331	workload-author	50	22232	22232	3327228	36	52	10	188452878	3008130	0	3436544
8820	3092439	workload-author	50	22132	22132	3327228	37	48	11	190071222	3209696	0	3657728
8820	3092524	workload-author	50	20612	20612	3327228	34	47	10	184429542	2764008	0	3170304
8820	3092702	workload-coordi	40	12988	12988	2657704	34	9	8	13089423	52551395	0	61353984
9059	3092331	workload-author	50	22232	22232	3327228	35	52	10	194044982	3041090	0	3477504
9059	3092439	workload-author	50	21064	22132	3327228	37	49	11	195991350	3243180	0	3702784
9059	3092524	workload-author	50	20612	20612	3327228	34	48	10	189390862	2796968	0	3211264
9059	3092702	workload-coordi	40	12988	12988	2657704	34	9	8	13138747	52559737	0	61407232
